dependency,window,space,model,benchmark,DM_stat,p_value,n,significant,model_better
corr_BTC-USD_ETH-USD,60,fisher_z,XGB_GPU,Ridge,-9.932963090128117,0.0,2104,***,False
corr_BTC-USD_ETH-USD,60,fisher_z,Ridge,DCC_GARCH,20.357830089718195,0.0,2104,***,True
corr_BTC-USD_ETH-USD,60,fisher_z,Ridge,Naive_Last,-8.000942683496184,1.9984014443252818e-15,2104,***,False
corr_BTC-USD_ETH-USD,60,fisher_z,DCC_GARCH,Naive_Last,-21.458386487482745,0.0,2104,***,False
corr_BTC-USD_ETH-USD,60,fisher_z,RF,DCC_GARCH,20.045938247136228,0.0,2104,***,True
corr_BTC-USD_ETH-USD,60,fisher_z,RF,Naive_Last,-13.982802798227969,0.0,2104,***,False
corr_BTC-USD_ETH-USD,90,fisher_z,XGB_GPU,DCC_GARCH,23.850672020034285,0.0,2074,***,True
corr_BTC-USD_ETH-USD,90,fisher_z,XGB_GPU,Naive_Last,-9.02628292491792,0.0,2074,***,False
corr_BTC-USD_ETH-USD,90,fisher_z,XGB_GPU,Ridge,-5.700487070710301,1.3655676811552553e-08,2074,***,False
corr_BTC-USD_ETH-USD,90,fisher_z,Ridge,DCC_GARCH,24.01611841660811,0.0,2074,***,True
corr_BTC-USD_ETH-USD,90,fisher_z,Ridge,Naive_Last,-6.086369852204691,1.3721763725271785e-09,2074,***,False
corr_BTC-USD_ETH-USD,90,fisher_z,DCC_GARCH,Naive_Last,-24.617775503783356,0.0,2074,***,False
corr_BTC-USD_ETH-USD,90,fisher_z,RF,DCC_GARCH,24.385435989614553,0.0,2074,***,True
corr_BTC-USD_ETH-USD,90,fisher_z,RF,Naive_Last,-9.206577293319178,0.0,2074,***,False
corr_BTC-USD_GLD,14,fisher_z,XGB_GPU,DCC_GARCH,20.829043888174613,0.0,2150,***,True
corr_BTC-USD_GLD,14,fisher_z,XGB_GPU,Naive_Last,-13.392220724937816,0.0,2150,***,False
corr_BTC-USD_GLD,14,fisher_z,XGB_GPU,Ridge,-5.928872334100664,3.544609938899157e-09,2150,***,False
corr_BTC-USD_GLD,14,fisher_z,Ridge,DCC_GARCH,21.031461596018257,0.0,2150,***,True
corr_BTC-USD_GLD,14,fisher_z,Ridge,Naive_Last,-11.073922996726166,0.0,2150,***,False
corr_BTC-USD_GLD,14,fisher_z,DCC_GARCH,Naive_Last,-23.494670722915767,0.0,2150,***,False
corr_BTC-USD_GLD,14,fisher_z,RF,DCC_GARCH,20.942050613885353,0.0,2150,***,True
corr_BTC-USD_GLD,14,fisher_z,RF,Naive_Last,-12.060807721005043,0.0,2150,***,False
corr_BTC-USD_GLD,30,fisher_z,XGB_GPU,DCC_GARCH,28.138741359921298,0.0,2134,***,True
corr_BTC-USD_GLD,30,fisher_z,XGB_GPU,Naive_Last,-14.910229220239808,0.0,2134,***,False
corr_BTC-USD_GLD,30,fisher_z,XGB_GPU,Ridge,-9.62250562998974,0.0,2134,***,False
corr_BTC-USD_GLD,30,fisher_z,Ridge,DCC_GARCH,29.35576408518884,0.0,2134,***,True
corr_BTC-USD_GLD,30,fisher_z,Ridge,Naive_Last,-9.68472070635575,0.0,2134,***,False
corr_BTC-USD_GLD,30,fisher_z,DCC_GARCH,Naive_Last,-31.693806914106677,0.0,2134,***,False
corr_BTC-USD_GLD,30,fisher_z,RF,DCC_GARCH,28.08317903473397,0.0,2134,***,True
corr_BTC-USD_GLD,30,fisher_z,RF,Naive_Last,-13.548447349753609,0.0,2134,***,False
corr_BTC-USD_GLD,60,fisher_z,XGB_GPU,DCC_GARCH,31.17804982787943,0.0,2104,***,True
corr_BTC-USD_GLD,60,fisher_z,XGB_GPU,Naive_Last,-13.350149052215242,0.0,2104,***,False
corr_BTC-USD_GLD,60,fisher_z,XGB_GPU,Ridge,-9.158460313846053,0.0,2104,***,False
corr_BTC-USD_GLD,60,fisher_z,Ridge,DCC_GARCH,31.67709145858605,0.0,2104,***,True
corr_BTC-USD_GLD,60,fisher_z,Ridge,Naive_Last,-9.412888694142278,0.0,2104,***,False
corr_BTC-USD_GLD,60,fisher_z,DCC_GARCH,Naive_Last,-33.36190002304017,0.0,2104,***,False
corr_BTC-USD_GLD,60,fisher_z,RF,DCC_GARCH,31.174763362981658,0.0,2104,***,True
corr_BTC-USD_GLD,60,fisher_z,RF,Naive_Last,-11.735083335919937,0.0,2104,***,False
corr_BTC-USD_GLD,90,fisher_z,XGB_GPU,DCC_GARCH,29.90329895966995,0.0,2074,***,True
corr_BTC-USD_GLD,90,fisher_z,XGB_GPU,Naive_Last,-13.283345327601776,0.0,2074,***,False
corr_BTC-USD_GLD,90,fisher_z,XGB_GPU,Ridge,-9.828647465334257,0.0,2074,***,False
corr_BTC-USD_GLD,90,fisher_z,Ridge,DCC_GARCH,30.328994270735226,0.0,2074,***,True
corr_BTC-USD_GLD,90,fisher_z,Ridge,Naive_Last,-8.948723548268644,0.0,2074,***,False
corr_BTC-USD_GLD,90,fisher_z,DCC_GARCH,Naive_Last,-31.821462979826528,0.0,2074,***,False
corr_BTC-USD_GLD,90,fisher_z,RF,DCC_GARCH,30.213291910628577,0.0,2074,***,True
corr_BTC-USD_GLD,90,fisher_z,RF,Naive_Last,-10.79691660786999,0.0,2074,***,False
corr_BTC-USD_SLV,14,fisher_z,XGB_GPU,DCC_GARCH,25.146489497533697,0.0,2150,***,True
corr_BTC-USD_SLV,14,fisher_z,XGB_GPU,Naive_Last,-15.2520567787595,0.0,2150,***,False
corr_BTC-USD_SLV,14,fisher_z,XGB_GPU,Ridge,-6.824446956565694,1.1439960090342538e-11,2150,***,False
corr_BTC-USD_SLV,14,fisher_z,Ridge,DCC_GARCH,24.481438274026043,0.0,2150,***,True
corr_BTC-USD_SLV,14,fisher_z,Ridge,Naive_Last,-12.330790253461814,0.0,2150,***,False
corr_BTC-USD_SLV,14,fisher_z,DCC_GARCH,Naive_Last,-27.15874645350642,0.0,2150,***,False
corr_BTC-USD_SLV,14,fisher_z,RF,DCC_GARCH,24.982025507591636,0.0,2150,***,True
corr_BTC-USD_SLV,14,fisher_z,RF,Naive_Last,-13.742243804352613,0.0,2150,***,False
corr_BTC-USD_SLV,30,fisher_z,XGB_GPU,DCC_GARCH,31.92730043597267,0.0,2134,***,True
corr_BTC-USD_SLV,30,fisher_z,XGB_GPU,Naive_Last,-18.750285501670366,0.0,2134,***,False
corr_BTC-USD_SLV,30,fisher_z,XGB_GPU,Ridge,-11.078758188165107,0.0,2134,***,False
corr_BTC-USD_SLV,30,fisher_z,Ridge,DCC_GARCH,32.399899649583155,0.0,2134,***,True
corr_BTC-USD_SLV,30,fisher_z,Ridge,Naive_Last,-12.342823535134727,0.0,2134,***,False
corr_BTC-USD_SLV,30,fisher_z,DCC_GARCH,Naive_Last,-34.39771071826828,0.0,2134,***,False
corr_BTC-USD_SLV,30,fisher_z,RF,DCC_GARCH,31.820821873836703,0.0,2134,***,True
corr_BTC-USD_SLV,30,fisher_z,RF,Naive_Last,-15.787419460263715,0.0,2134,***,False
corr_BTC-USD_SLV,60,fisher_z,XGB_GPU,DCC_GARCH,32.26751685281464,0.0,2104,***,True
corr_BTC-USD_SLV,60,fisher_z,XGB_GPU,Naive_Last,-15.901176579176045,0.0,2104,***,False
corr_BTC-USD_SLV,60,fisher_z,XGB_GPU,Ridge,-10.322219747710683,0.0,2104,***,False
corr_BTC-USD_SLV,60,fisher_z,Ridge,DCC_GARCH,32.18896961840766,0.0,2104,***,True
corr_BTC-USD_SLV,60,fisher_z,Ridge,Naive_Last,-11.699359597587062,0.0,2104,***,False
corr_BTC-USD_SLV,60,fisher_z,DCC_GARCH,Naive_Last,-33.18137146299863,0.0,2104,***,False
corr_BTC-USD_SLV,60,fisher_z,RF,DCC_GARCH,32.31114726058743,0.0,2104,***,True
corr_BTC-USD_SLV,60,fisher_z,RF,Naive_Last,-13.73188765623138,0.0,2104,***,False
corr_BTC-USD_SLV,90,fisher_z,XGB_GPU,DCC_GARCH,31.38654928962936,0.0,2074,***,True
corr_BTC-USD_SLV,90,fisher_z,XGB_GPU,Naive_Last,-15.422455360569813,0.0,2074,***,False
corr_BTC-USD_SLV,90,fisher_z,XGB_GPU,Ridge,-10.50027248218138,0.0,2074,***,False
corr_BTC-USD_SLV,90,fisher_z,Ridge,DCC_GARCH,31.818506480379945,0.0,2074,***,True
corr_BTC-USD_SLV,90,fisher_z,Ridge,Naive_Last,-10.965180840747863,0.0,2074,***,False
corr_BTC-USD_SLV,90,fisher_z,DCC_GARCH,Naive_Last,-33.308344516809306,0.0,2074,***,False
corr_BTC-USD_SLV,90,fisher_z,RF,DCC_GARCH,31.402762977209584,0.0,2074,***,True
corr_BTC-USD_SLV,90,fisher_z,RF,Naive_Last,-14.21069892406491,0.0,2074,***,False
corr_BTC-USD_UUP,14,fisher_z,XGB_GPU,DCC_GARCH,23.708222468959903,0.0,2150,***,True
corr_BTC-USD_UUP,14,fisher_z,XGB_GPU,Naive_Last,-14.977184781209129,0.0,2150,***,False
corr_BTC-USD_UUP,14,fisher_z,XGB_GPU,Ridge,-7.984744924956891,2.220446049250313e-15,2150,***,False
corr_BTC-USD_UUP,14,fisher_z,Ridge,DCC_GARCH,24.152457736075,0.0,2150,***,True
corr_BTC-USD_UUP,14,fisher_z,Ridge,Naive_Last,-12.5962252947247,0.0,2150,***,False
corr_BTC-USD_UUP,14,fisher_z,DCC_GARCH,Naive_Last,-26.882849532577993,0.0,2150,***,False
corr_BTC-USD_UUP,14,fisher_z,RF,DCC_GARCH,24.138732412012132,0.0,2150,***,True
corr_BTC-USD_UUP,14,fisher_z,RF,Naive_Last,-14.036320374439265,0.0,2150,***,False
corr_BTC-USD_UUP,30,fisher_z,XGB_GPU,DCC_GARCH,24.508283314117133,0.0,2134,***,True
corr_BTC-USD_UUP,30,fisher_z,XGB_GPU,Naive_Last,-14.223989319740774,0.0,2134,***,False
corr_BTC-USD_UUP,30,fisher_z,XGB_GPU,Ridge,-8.536255236331556,0.0,2134,***,False
corr_BTC-USD_UUP,30,fisher_z,Ridge,DCC_GARCH,24.301969532698685,0.0,2134,***,True
corr_BTC-USD_UUP,30,fisher_z,Ridge,Naive_Last,-12.051542369986421,0.0,2134,***,False
corr_BTC-USD_UUP,30,fisher_z,DCC_GARCH,Naive_Last,-25.99704061690527,0.0,2134,***,False
corr_BTC-USD_UUP,30,fisher_z,RF,DCC_GARCH,24.324497355516364,0.0,2134,***,True
corr_BTC-USD_UUP,30,fisher_z,RF,Naive_Last,-13.62193308552809,0.0,2134,***,False
corr_BTC-USD_UUP,60,fisher_z,XGB_GPU,DCC_GARCH,29.692881064132678,0.0,2104,***,True
corr_BTC-USD_UUP,60,fisher_z,XGB_GPU,Naive_Last,-11.410410349908341,0.0,2104,***,False
corr_BTC-USD_UUP,60,fisher_z,XGB_GPU,Ridge,-7.472132598767636,1.1501910535116622e-13,2104,***,False
corr_BTC-USD_UUP,60,fisher_z,Ridge,DCC_GARCH,29.489929171938677,0.0,2104,***,True
corr_BTC-USD_UUP,60,fisher_z,Ridge,Naive_Last,-10.66722935865533,0.0,2104,***,False
corr_BTC-USD_UUP,60,fisher_z,DCC_GARCH,Naive_Last,-30.74955346470179,0.0,2104,***,False
corr_BTC-USD_UUP,60,fisher_z,RF,DCC_GARCH,30.00666736176429,0.0,2104,***,True
corr_BTC-USD_UUP,60,fisher_z,RF,Naive_Last,-11.501400543780298,0.0,2104,***,False
corr_BTC-USD_UUP,90,fisher_z,XGB_GPU,DCC_GARCH,34.15461651898818,0.0,2074,***,True
corr_BTC-USD_UUP,90,fisher_z,XGB_GPU,Naive_Last,-13.924091407704001,0.0,2074,***,False
corr_BTC-USD_UUP,90,fisher_z,XGB_GPU,Ridge,-7.70497590513215,2.020605904817785e-14,2074,***,False
corr_BTC-USD_UUP,90,fisher_z,Ridge,DCC_GARCH,33.67158933924589,0.0,2074,***,True
corr_BTC-USD_UUP,90,fisher_z,Ridge,Naive_Last,-10.819187116852568,0.0,2074,***,False
corr_BTC-USD_UUP,90,fisher_z,DCC_GARCH,Naive_Last,-34.803324210613944,0.0,2074,***,False
corr_BTC-USD_UUP,90,fisher_z,RF,DCC_GARCH,34.03989155418237,0.0,2074,***,True
corr_BTC-USD_UUP,90,fisher_z,RF,Naive_Last,-12.52741567034512,0.0,2074,***,False
corr_BTC-USD_^GSPC,14,fisher_z,XGB_GPU,DCC_GARCH,20.01773027631737,0.0,2150,***,True
corr_BTC-USD_^GSPC,14,fisher_z,XGB_GPU,Naive_Last,-15.642293134589126,0.0,2150,***,False
corr_BTC-USD_^GSPC,14,fisher_z,XGB_GPU,Ridge,-8.550642478969785,0.0,2150,***,False
corr_BTC-USD_^GSPC,14,fisher_z,Ridge,DCC_GARCH,20.822097236882264,0.0,2150,***,True
corr_BTC-USD_^GSPC,14,fisher_z,Ridge,Naive_Last,-12.103966959050322,0.0,2150,***,False
corr_BTC-USD_^GSPC,14,fisher_z,DCC_GARCH,Naive_Last,-24.18619734706258,0.0,2150,***,False
corr_BTC-USD_^GSPC,14,fisher_z,RF,DCC_GARCH,21.14807640038003,0.0,2150,***,True
corr_BTC-USD_^GSPC,14,fisher_z,RF,Naive_Last,-13.264118901711411,0.0,2150,***,False
corr_BTC-USD_^GSPC,30,fisher_z,XGB_GPU,DCC_GARCH,25.778843101301142,0.0,2134,***,True
corr_BTC-USD_^GSPC,30,fisher_z,XGB_GPU,Naive_Last,-13.126541472016129,0.0,2134,***,False
corr_BTC-USD_^GSPC,30,fisher_z,XGB_GPU,Ridge,-7.730007089423009,1.6431300764452317e-14,2134,***,False
corr_BTC-USD_^GSPC,30,fisher_z,Ridge,DCC_GARCH,25.312071756069756,0.0,2134,***,True
corr_BTC-USD_^GSPC,30,fisher_z,Ridge,Naive_Last,-10.5848183056233,0.0,2134,***,False
corr_BTC-USD_^GSPC,30,fisher_z,DCC_GARCH,Naive_Last,-27.7365456189157,0.0,2134,***,False
corr_BTC-USD_^GSPC,30,fisher_z,RF,DCC_GARCH,25.71064598256248,0.0,2134,***,True
corr_BTC-USD_^GSPC,30,fisher_z,RF,Naive_Last,-11.63222683929184,0.0,2134,***,False
corr_BTC-USD_^GSPC,60,fisher_z,XGB_GPU,DCC_GARCH,26.052834112407993,0.0,2104,***,True
corr_BTC-USD_^GSPC,60,fisher_z,XGB_GPU,Naive_Last,-13.896405604043483,0.0,2104,***,False
corr_BTC-USD_^GSPC,60,fisher_z,XGB_GPU,Ridge,-9.442877259978443,0.0,2104,***,False
corr_BTC-USD_^GSPC,60,fisher_z,Ridge,DCC_GARCH,29.007508870605974,0.0,2104,***,True
corr_BTC-USD_^GSPC,60,fisher_z,Ridge,Naive_Last,-9.703748292378762,0.0,2104,***,False
corr_BTC-USD_^GSPC,60,fisher_z,DCC_GARCH,Naive_Last,-31.856399687532143,0.0,2104,***,False
corr_BTC-USD_^GSPC,60,fisher_z,RF,DCC_GARCH,24.49999275963203,0.0,2104,***,True
corr_BTC-USD_^GSPC,60,fisher_z,RF,Naive_Last,-11.349109605563994,0.0,2104,***,False
corr_BTC-USD_^GSPC,90,fisher_z,XGB_GPU,DCC_GARCH,23.906104703482132,0.0,2074,***,True
corr_BTC-USD_^GSPC,90,fisher_z,XGB_GPU,Naive_Last,-14.060297735585852,0.0,2074,***,False
corr_BTC-USD_^GSPC,90,fisher_z,XGB_GPU,Ridge,-10.328451787032465,0.0,2074,***,False
corr_BTC-USD_^GSPC,90,fisher_z,Ridge,DCC_GARCH,28.436736681926522,0.0,2074,***,True
corr_BTC-USD_^GSPC,90,fisher_z,Ridge,Naive_Last,-8.73582926036872,0.0,2074,***,False
corr_BTC-USD_^GSPC,90,fisher_z,DCC_GARCH,Naive_Last,-31.183612894235043,0.0,2074,***,False
corr_BTC-USD_^GSPC,90,fisher_z,RF,DCC_GARCH,26.236317279893893,0.0,2074,***,True
corr_BTC-USD_^GSPC,90,fisher_z,RF,Naive_Last,-11.677724785023042,0.0,2074,***,False
corr_BTC-USD_^IXIC,14,fisher_z,XGB_GPU,DCC_GARCH,21.429344448157053,0.0,2150,***,True
corr_BTC-USD_^IXIC,14,fisher_z,XGB_GPU,Naive_Last,-13.492440926618126,0.0,2150,***,False
corr_BTC-USD_^IXIC,14,fisher_z,XGB_GPU,Ridge,-5.744226361907688,1.054673970379838e-08,2150,***,False
corr_BTC-USD_^IXIC,14,fisher_z,Ridge,DCC_GARCH,21.37429413846186,0.0,2150,***,True
corr_BTC-USD_^IXIC,14,fisher_z,Ridge,Naive_Last,-12.579365729534649,0.0,2150,***,False
corr_BTC-USD_^IXIC,14,fisher_z,DCC_GARCH,Naive_Last,-24.6927759655394,0.0,2150,***,False
corr_BTC-USD_^IXIC,14,fisher_z,RF,DCC_GARCH,21.41570010112347,0.0,2150,***,True
corr_BTC-USD_^IXIC,14,fisher_z,RF,Naive_Last,-13.67207520738152,0.0,2150,***,False
corr_BTC-USD_^IXIC,30,fisher_z,XGB_GPU,DCC_GARCH,24.780763457344456,0.0,2134,***,True
corr_BTC-USD_^IXIC,30,fisher_z,XGB_GPU,Naive_Last,-12.315233494878854,0.0,2134,***,False
corr_BTC-USD_^IXIC,30,fisher_z,XGB_GPU,Ridge,-7.746095037384957,1.4432899320127035e-14,2134,***,False
corr_BTC-USD_^IXIC,30,fisher_z,Ridge,DCC_GARCH,24.38703160991565,0.0,2134,***,True
corr_BTC-USD_^IXIC,30,fisher_z,Ridge,Naive_Last,-10.495424278474493,0.0,2134,***,False
corr_BTC-USD_^IXIC,30,fisher_z,DCC_GARCH,Naive_Last,-26.51720546064735,0.0,2134,***,False
corr_BTC-USD_^IXIC,30,fisher_z,RF,DCC_GARCH,24.768193422319882,0.0,2134,***,True
corr_BTC-USD_^IXIC,30,fisher_z,RF,Naive_Last,-12.110747415323567,0.0,2134,***,False
corr_BTC-USD_^IXIC,60,fisher_z,XGB_GPU,DCC_GARCH,27.333839266472186,0.0,2104,***,True
corr_BTC-USD_^IXIC,60,fisher_z,XGB_GPU,Naive_Last,-13.421597388499702,0.0,2104,***,False
corr_BTC-USD_^IXIC,60,fisher_z,XGB_GPU,Ridge,-8.937591871204729,0.0,2104,***,False
corr_BTC-USD_^IXIC,60,fisher_z,Ridge,DCC_GARCH,27.9528223110552,0.0,2104,***,True
corr_BTC-USD_^IXIC,60,fisher_z,Ridge,Naive_Last,-10.076243655443456,0.0,2104,***,False
corr_BTC-USD_^IXIC,60,fisher_z,DCC_GARCH,Naive_Last,-30.343339178958484,0.0,2104,***,False
corr_BTC-USD_^IXIC,60,fisher_z,RF,DCC_GARCH,27.461466225269273,0.0,2104,***,True
corr_BTC-USD_^IXIC,60,fisher_z,RF,Naive_Last,-12.991192431730695,0.0,2104,***,False
corr_BTC-USD_^IXIC,90,fisher_z,XGB_GPU,DCC_GARCH,21.05841244165351,0.0,2074,***,True
corr_BTC-USD_^IXIC,90,fisher_z,XGB_GPU,Naive_Last,-12.18330771916975,0.0,2074,***,False
corr_BTC-USD_^IXIC,90,fisher_z,XGB_GPU,Ridge,-9.14942547266079,0.0,2074,***,False
corr_BTC-USD_^IXIC,90,fisher_z,Ridge,DCC_GARCH,25.879459519853853,0.0,2074,***,True
corr_BTC-USD_^IXIC,90,fisher_z,Ridge,Naive_Last,-8.92604548209076,0.0,2074,***,False
corr_BTC-USD_^IXIC,90,fisher_z,DCC_GARCH,Naive_Last,-28.06656761120689,0.0,2074,***,False
corr_BTC-USD_^IXIC,90,fisher_z,RF,DCC_GARCH,22.490312834927355,0.0,2074,***,True
corr_BTC-USD_^IXIC,90,fisher_z,RF,Naive_Last,-10.891220279028309,0.0,2074,***,False
