Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-06-24,-0.05904077726682696,,,,,,,,
2018-06-25,-0.07568378597824256,,,,,,,,
2018-06-26,-0.004701965296082686,,,,,,,,
2018-06-27,-0.14224448411936563,,,,,,,,
2018-06-28,-0.38267027381494506,,,,,,,,
2018-06-29,-0.3616262083226569,,,,,,,,
2018-06-30,-0.35794847027647314,,,,,,,,
2018-07-01,-0.4275098150499084,,,,,,,,
2018-07-02,-0.42930308011925344,,,,,,,,
2018-07-03,-0.4203177405207027,,,,,,,,
2018-07-04,-0.39048804711772517,,,,,,,,
2018-07-05,-0.1083389229053704,,,,,,,,
2018-07-06,-0.09256488740163966,,,,,,,,
2018-07-07,-0.10313793758430372,,,,,,,,
2018-07-08,-0.11879910120596839,,,,,,,,
2018-07-09,-0.05735978870124759,,,,,,,,
2018-07-10,-0.06144316620951788,,,,,,,,
2018-07-11,-0.2055291514547157,,,,,,,,
2018-07-12,-0.36111812305303215,,,,,,,,
2018-07-13,-0.398125509884814,,,,,,,,
2018-07-14,-0.38267857419022666,,,,,,,,
2018-07-15,-0.19054512925452202,,,,,,,,
2018-07-16,-0.39013598153948453,,,,,,,,
2018-07-17,-0.392202382804372,,,,,,,,
2018-07-18,-0.3798112783866597,,,,,,,,
2018-07-19,-0.42313194257566306,,,,,,,,
2018-07-20,-0.44341093833272377,,,,,,,,
2018-07-21,-0.43910564861706647,,,,,,,,
2018-07-22,-0.45708883067362166,,,,,,,,
2018-07-23,-0.2222573466591249,,,,,,,,
2018-07-24,-0.38829877804944873,,,,,,,,
2018-07-25,-0.10342193402157118,,,,,,,,
2018-07-26,-0.11358124395715846,,,,,,,,
2018-07-27,-0.11441349104314734,,,,,,,,
2018-07-28,-0.1176665400432355,,,,,,,,
2018-07-29,-0.1269667428997432,,,,,,,,
2018-07-30,0.060001066668506076,,,,,,,,
2018-07-31,0.11642261206098206,,,,,,,,
2018-08-01,0.1978134391275614,,,,,,,,
2018-08-02,0.25836096754851107,,,,,,,,
2018-08-03,0.22626428837284246,,,,,,,,
2018-08-04,0.22666241568332873,,,,,,,,
2018-08-05,0.41454032727963597,,,,,,,,
2018-08-06,0.13817674772854968,,,,,,,,
2018-08-07,0.013816127118538538,,,,,,,,
2018-08-08,-0.019147138499099714,,,,,,,,
2018-08-09,0.018994834326905175,,,,,,,,
2018-08-10,0.024750823526843595,,,,,,,,
2018-08-11,0.02517605271919316,,,,,,,,
2018-08-12,-0.0983043471887646,,,,,,,,
2018-08-13,-0.045343188013321344,,,,,,,,
2018-08-14,-0.27548840630164984,,,,,,,,
2018-08-15,-0.19540064968869963,,,,,,,,
2018-08-16,-0.06003488476617576,,,,,,,,
2018-08-17,-0.04922112254538796,,,,,,,,
2018-08-18,-0.04512736315421225,,,,,,,,
2018-08-19,-0.05092027312274633,,,,,,,,
2018-08-20,-0.014016781328802522,,,,,,,,
2018-08-21,0.07641271470738682,,,,,,,,
2018-08-22,-0.024172168374776808,,,,,,,,
2018-08-23,0.0435002980584358,,,,,,,,
2018-08-24,0.03765258382417447,,,,,,,,
2018-08-25,0.03015807907752904,,,,,,,,
2018-08-26,0.019165323169880934,,,,,,,,
2018-08-27,0.0026627932613690394,,,,,,,,
2018-08-28,0.13014039293809623,,,,,,,,
2018-08-29,0.23125461597437347,,,,,,,,
2018-08-30,0.09941992195909571,,,,,,,,
2018-08-31,0.13569608860806753,,,,,,,,
2018-09-01,0.13474821087794756,,,,,,,,
2018-09-02,0.09128929623511596,,,,,,,,
2018-09-04,-0.09709158386960932,,,,,,,,
2018-09-05,-0.0803022062517222,,,,,,,,
2018-09-06,-0.00713204733469559,,,,,,,,
2018-09-07,-0.2604431116363208,,,,,,,,
2018-09-08,-0.25271011711633445,,,,,,,,
2018-09-09,-0.2411583601448389,,,,,,,,
2018-09-10,-0.36302658012251593,,,,,,,,
2018-09-11,-0.20819032314272812,,,,,,,,
2018-09-12,-0.20515207531517016,,,,,,,,
2018-09-13,-0.2397684071987966,,,,,,,,
2018-09-14,-0.22510967874603344,,,,,,,,
2018-09-15,-0.2563591413267349,,,,,,,,
2018-09-16,-0.34077733644956076,,,,,,,,
2018-09-17,-0.2578423772294319,,,,,,,,
2018-09-18,-0.08371473181684579,,,,,,,,
2018-09-19,-0.15469320982347612,,,,,,,,
2018-09-20,-0.18007660334377695,,,,,,,,
2018-09-21,-0.2480009983673023,,,,,,,,
2018-09-22,-0.23826972277020494,,,,,,,,
2018-09-23,-0.15890886083985137,,,,,,,,
2018-09-24,-0.37136332756140766,,,,,,,,
2018-09-25,-0.42311849316672906,,,,,,,,
2018-09-26,-0.4724185296155994,,,,,,,,
2018-09-27,-0.4333726474746543,,,,,,,,
2018-09-28,-0.41358174847887197,,,,,,,,
2018-09-29,-0.426477994411212,,,,,,,,
2018-09-30,-0.3396962494127926,,,,,,,,
2018-10-01,-0.36042228317069097,,,,,,,,
2018-10-02,-0.3462870692525946,,,,,,,,
2018-10-03,-0.4209828014605499,,,,,,,,
2018-10-04,-0.4619606972039001,,,,,,,,
2018-10-05,-0.45559513036922733,,,,,,,,
2018-10-06,-0.4593768903284688,,,,,,,,
2018-10-07,-0.586467587341162,,,,,,,,
2018-10-08,-0.44504302835292586,,,,,,,,
2018-10-09,-0.3397222781785095,,,,,,,,
2018-10-10,-0.5474204689960466,,,,,,,,
2018-10-11,-0.6882970741616671,,,,,,,,
2018-10-12,-0.6848021731104443,,,,,,,,
2018-10-13,-0.6897352195311903,,,,,,,,
2018-10-14,-0.40031292975865573,,,,,,,,
2018-10-15,-0.40663349518116326,,,,,,,,
2018-10-16,-0.3929868081272059,,,,,,,,
2018-10-17,-0.34616486774100463,,,,,,,,
2018-10-18,-0.3647812322587497,,,,,,,,
2018-10-19,-0.3640537817767909,,,,,,,,
2018-10-20,-0.3646072260461756,,,,,,,,
2018-10-21,-0.37017923132664454,,,,,,,,
2018-10-22,-0.3282200695326922,,,,,,,,
2018-10-23,-0.4020975538132611,,,,,,,,
2018-10-24,0.3307451410891638,,,,,,,,
2018-10-25,0.30819799289636646,,,,,,,,
2018-10-26,0.30859425040212674,,,,,,,,
2018-10-27,0.30854399157294016,,,,,,,,
2018-10-28,0.8040562608717058,,,,,,,,
2018-10-29,0.8244110002399367,,,,,,,,
2018-10-30,0.6504382316842534,,,,,,,,
2018-10-31,0.7921811721863432,,,,,,,,
2018-11-01,0.7974540881303712,,,,,,,,
2018-11-02,0.817428091858292,,,,,,,,
2018-11-03,0.8023707738533564,,,,,,,,
2018-11-04,0.6721073059606296,,,,,,,,
2018-11-05,0.6136363024251362,,,,,,,,
2018-11-06,0.6040580211672841,,,,,,,,
2018-11-07,0.6290551353901721,,,,,,,,
2018-11-08,0.708950950324861,,,,,,,,
2018-11-09,0.7093498096592769,,,,,,,,
2018-11-10,0.7083726227646806,,,,,,,,
2018-11-11,0.6836106415333535,,,,,,,,
2018-11-12,0.6815878184677795,,,,,,,,
2018-11-13,-0.12165101820440288,,,,,,,,
2018-11-14,-0.43553006499825947,,,,,,,,
2018-11-15,-0.44633694254170225,,,,,,,,
2018-11-16,-0.44589319114436926,,,,,,,,
2018-11-17,-0.4308958731517786,,,,,,,,
2018-11-18,-0.32182049399638013,,,,,,,,
2018-11-19,-0.1700163001385999,,,,,,,,
2018-11-20,-0.04095433260950818,,,,,,,,
2018-11-21,-0.020906915907629643,,,,,,,,
2018-11-22,-0.024451572044592293,,,,,,,,
2018-11-23,-0.011102786916441851,,,,,,,,
2018-11-24,-0.013726071169594695,,,,,,,,
2018-11-25,0.06931007290613354,,,,,,,,
2018-11-26,0.006319546727320472,,,,,,,,
2018-11-27,0.337511220232635,,,,,,,,
2018-11-28,0.35383087421454146,,,,,,,,
2018-11-29,0.40182381211610285,,,,,,,,
2018-11-30,0.39672221772732025,,,,,,,,
2018-12-01,0.3939968915770036,,,,,,,,
2018-12-02,0.3359318924163545,,,,,,,,
2018-12-03,0.2864163367437802,,,,,,,,
2018-12-04,0.22098943207147806,,,,,,,,
2018-12-05,0.23215460474377486,,,,,,,,
2018-12-06,0.270559557957878,,,,,,,,
2018-12-07,0.25455320375481283,,,,,,,,
2018-12-08,0.2500017802066743,,,,,,,,
2018-12-09,0.24569285324762596,,,,,,,,
2018-12-10,0.31356207430807226,,,,,,,,
2018-12-11,0.15856364358482164,,,,,,,,
2018-12-12,0.16245814591405716,,,,,,,,
2018-12-13,0.03253192199937725,,,,,,,,
2018-12-14,0.07180795990350736,,,,,,,,
2018-12-15,0.05473165959468644,,,,,,,,
2018-12-16,0.3270094047065677,,,,,,,,
2018-12-17,0.23378049739068202,,,,,,,,
2018-12-18,0.20419419985654197,,,,,,,,
2018-12-19,0.4138850527311551,,,,,,,,
2018-12-20,0.7080590708642035,,,,,,,,
2018-12-21,0.7017207516735825,,,,,,,,
2018-12-22,0.7156889152741787,,,,,,,,
2018-12-23,0.6477361358267366,,,,,,,,
2018-12-24,0.6053348464516753,,,,,,,,
2018-12-25,0.5158591330922048,,,,,,,,
2018-12-26,0.3222312946406073,,,,,,,,
2018-12-27,0.318074305933199,,,,,,,,
2018-12-28,0.3320391928140888,,,,,,,,
2018-12-29,0.32659641883270235,,,,,,,,
2018-12-30,0.29264943396671395,,,,,,,,
2018-12-31,0.32794161604647254,,,,,,,,
2019-01-01,0.3597885278613004,,,,,,,,
2019-01-02,0.15045688173634417,,,,,,,,
2019-01-03,-0.07342483813968095,,,,,,,,
2019-01-04,-0.019572202236640707,,,,,,,,
2019-01-05,-0.11417393971792852,,,,,,,,
2019-01-06,-0.10524560676813702,,,,,,,,
2019-01-07,-0.21842783803885138,,,,,,,,
2019-01-08,-0.31394154006718716,,,,,,,,
2019-01-09,0.42250557721845106,,,,,,,,
2019-01-10,0.29798799287320415,,,,,,,,
2019-01-11,0.294165710326229,,,,,,,,
2019-01-12,0.3095523161683629,,,,,,,,
2019-01-13,0.3988726819963193,,,,,,,,
2019-01-14,0.43938662620315455,,,,,,,,
2019-01-15,0.428209608026527,,,,,,,,
2019-01-16,0.8010318004100376,,,,,,,,
2019-01-17,0.5926503258507276,,,,,,,,
2019-01-18,0.6030453954706779,,,,,,,,
2019-01-19,0.5920898155979527,,,,,,,,
2019-01-20,0.5982789231603599,,,,,,,,
2019-01-22,0.5864790406693717,,,,,,,,
2019-01-23,0.5702408039559974,,,,,,,,
2019-01-24,0.09017913830415639,,,,,,,,
2019-01-25,0.08585532428783842,,,,,,,,
2019-01-26,0.0855636901524043,,,,,,,,
2019-01-27,0.0366575533334522,,,,,,,,
2019-01-28,0.025152023497242916,,,,,,,,
2019-01-29,0.05482947715548259,,,,,,,,
2019-01-30,0.0616396947096039,,,,,,,,
2019-01-31,0.01887338090844315,,,,,,,,
2019-02-01,-0.02043002143354551,,,,,,,,
2019-02-02,0.04192442081834822,,,,,,,,
2019-02-03,-0.02568954954801064,,,,,,,,
2019-02-04,-0.034749674418520116,,,,,,,,
2019-02-05,0.09687390922350338,,,,,,,,
2019-02-06,0.13306898162619965,,,,,,,,
2019-02-07,0.19758606177552873,,,,,,,,
2019-02-08,0.19748238222935832,,,,,,,,
2019-02-09,0.19551138130988815,,,,,,,,
2019-02-10,0.3298866928888228,,,,,,,,
2019-02-11,0.39003545101925063,,,,,,,,
2019-02-12,0.4280774614378037,,,,,,,,
2019-02-13,0.39529735222366785,,,,,,,,
2019-02-14,0.3615333201318119,,,,,,,,
2019-02-15,0.3609643035076312,,,,,,,,
2019-02-16,0.37939131511070834,,,,,,,,
2019-02-17,0.6314809910930679,,,,,,,,
2019-02-19,0.629431203112085,,,,,,,,
2019-02-20,0.5944817589464959,,,,,,,,
2019-02-21,0.6396045856108248,,,,,,,,
2019-02-22,0.7191173195177051,,,,,,,,
2019-02-23,0.4475261137559792,,,,,,,,
2019-02-24,0.4183118533328976,,,,,,,,
2019-02-25,0.38676630773044995,,,,,,,,
2019-02-26,0.3639056765810074,,,,,,,,
2019-02-27,0.34815405532561583,,,,,,,,
2019-02-28,0.2794660136376986,,,,,,,,
2019-03-01,0.3076075010495248,,,,,,,,
2019-03-02,0.30171377701986984,,,,,,,,
2019-03-03,0.2918605597589236,,,,,,,,
2019-03-04,0.09975586446563096,,,,,,,,
2019-03-05,0.0726004773857369,,,,,,,,
2019-03-06,0.04075797241880494,,,,,,,,
2019-03-07,-0.014057999863400792,,,,,,,,
2019-03-08,-0.026919307634238773,,,,,,,,
2019-03-09,0.05564565335466604,,,,,,,,
2019-03-10,0.06517705392006468,,,,,,,,
2019-03-11,0.08777905601340177,,,,,,,,
2019-03-12,0.07606388104087407,,,,,,,,
2019-03-13,0.040652745090381553,,,,,,,,
2019-03-14,0.08307221290296946,,,,,,,,
2019-03-15,0.06859918171354429,,,,,,,,
2019-03-16,0.06884089205565272,,,,,,,,
2019-03-17,-0.009645658368100784,,,,,,,,
2019-03-18,-0.09188638685884551,,,,,,,,
2019-03-19,-0.08994216264686669,,,,,,,,
2019-03-20,-0.013206297311081373,,,,,,,,
2019-03-21,0.12001764075797232,,,,,,,,
2019-03-22,0.1338975015817298,,,,,,,,
2019-03-23,0.1337647019741346,,,,,,,,
2019-03-24,-0.057330922977813205,,,,,,,,
2019-03-25,-0.08913558716919912,,,,,,,,
2019-03-26,-0.2757803185490161,,,,,,,,
2019-03-27,-0.13505638267715606,,,,,,,,
2019-03-28,-0.1411096078177275,,,,,,,,
2019-03-29,-0.17781997837996635,,,,,,,,
2019-03-30,-0.17661663238578845,,,,,,,,
2019-03-31,-0.18524017257721823,,,,,,,,
2019-04-01,0.026934659117768073,,,,,,,,
2019-04-02,0.06387488500977705,,,,,,,,
2019-04-03,0.03530037987899924,,,,,,,,
2019-04-04,0.021925563764105514,,,,,,,,
2019-04-05,0.02255995340833378,,,,,,,,
2019-04-06,0.034252553600207944,,,,,,,,
2019-04-07,0.10932529158912686,,,,,,,,
2019-04-08,0.09908942176638033,,,,,,,,
2019-04-09,0.1272956219896469,,,,,,,,
2019-04-10,0.34876934821911465,,,,,,,,
2019-04-11,0.38610778843947924,,,,,,,,
2019-04-12,0.3858392707449159,,,,,,,,
2019-04-13,0.3908601054437012,,,,,,,,
2019-04-14,0.3668967433690935,,,,,,,,
2019-04-15,0.7690801706134995,,,,,,,,
2019-04-16,0.7519706621392178,,,,,,,,
2019-04-17,0.8130152423525171,,,,,,,,
2019-04-18,0.9208132386807122,,,,,,,,
2019-04-19,0.9213173313462141,,,,,,,,
2019-04-20,0.9935454136649828,,,,,,,,
2019-04-22,0.4693525461655599,,,,,,,,
2019-04-23,0.3014359448994802,,,,,,,,
2019-04-24,0.2098266433010378,,,,,,,,
2019-04-25,-0.34727421308960044,,,,,,,,
2019-04-26,-0.35140523262290246,,,,,,,,
2019-04-27,-0.35187582822835384,,,,,,,,
2019-04-28,-0.25591692660623877,,,,,,,,
2019-04-29,-0.20794436981368322,,,,,,,,
2019-04-30,-0.2588336219562164,,,,,,,,
2019-05-01,-0.2630553162055707,,,,,,,,
2019-05-02,0.13362228238827573,,,,,,,,
2019-05-03,0.13569768213743366,,,,,,,,
2019-05-04,0.1316179853326313,,,,,,,,
2019-05-05,0.11532054134818688,,,,,,,,
2019-05-06,0.2821437969628278,,,,,,,,
2019-05-07,0.2983388693894494,,,,,,,,
2019-05-08,0.3844315979701239,,,,,,,,
2019-05-09,0.3992042010030272,,,,,,,,
2019-05-10,0.24747315842798553,,,,,,,,
2019-05-11,0.21312525691433393,,,,,,,,
2019-05-12,0.15446045387580848,,,,,,,,
2019-05-13,0.15822506985963575,,,,,,,,
2019-05-14,0.09677785846903263,,,,,,,,
2019-05-15,0.3171616603438287,,,,,,,,
2019-05-16,0.5123121112256025,,,,,,,,
2019-05-17,0.4883428620583935,,,,,,,,
2019-05-18,0.5268626096454466,,,,,,,,
2019-05-19,0.47342391496894065,,,,,,,,
2019-05-20,0.47436388281520314,,,,,,,,
2019-05-21,0.4252408364595488,,,,,,,,
2019-05-22,0.3831926959035637,,,,,,,,
2019-05-23,0.3793450615389743,,,,,,,,
2019-05-24,0.40787440632836386,,,,,,,,
2019-05-25,0.4276180716607543,,,,,,,,
2019-05-26,0.4016615557135427,,,,,,,,
2019-05-28,0.35314726089087217,,,,,,,,
2019-05-29,0.24646992869101186,,,,,,,,
2019-05-30,0.1606242922561733,,,,,,,,
2019-05-31,-0.06127563611687904,,,,,,,,
2019-06-01,-0.06888734439854681,,,,,,,,
2019-06-02,-0.376525239356809,,,,,,,,
2019-06-03,-0.32938474481924024,,,,,,,,
2019-06-04,-0.342264452325072,,,,,,,,
2019-06-05,-0.3710251732027883,,,,,,,,
2019-06-06,-0.368004280882394,,,,,,,,
2019-06-07,-0.3452407127445653,,,,,,,,
2019-06-08,-0.30543059733615613,,,,,,,,
2019-06-09,-0.5100990042173155,,,,,,,,
2019-06-10,-0.5288275398244402,,,,,,,,
2019-06-11,-0.5028566108318095,,,,,,,,
2019-06-12,-0.42797075504709187,,,,,,,,
2019-06-13,-0.5041485229722772,,,,,,,,
2019-06-14,-0.5084839716482531,,,,,,,,
2019-06-15,-0.5089875751853232,,,,,,,,
2019-06-16,-0.2729632011804785,,,,,,,,
2019-06-17,-0.45166567482322884,,,,,,,,
2019-06-18,-0.39913826774579964,,,,,,,,
2019-06-19,-0.24099873034304062,,,,,,,,
2019-06-20,-0.37441884676536136,,,,,,,,
2019-06-21,-0.40187077022870293,,,,,,,,
2019-06-22,-0.5211728431706166,,,,,,,,
2019-06-23,-0.5527979232629758,,,,,,,,
2019-06-24,-0.7412137602811671,,,,,,,,
2019-06-25,-0.7612917220062128,,,,,,,,
2019-06-26,-0.17320826907364253,,,,,,,,
2019-06-27,-0.11363019469983751,,,,,,,,
2019-06-28,-0.09059678367073007,,,,,,,,
2019-06-29,-0.04317016413392148,,,,,,,,
2019-06-30,0.023984091322591453,,,,,,,,
2019-07-01,0.08227436357840395,,,,,,,,
2019-07-02,0.08860893547233263,,,,,,,,
2019-07-03,0.08014045841009636,,,,,,,,
2019-07-04,0.1783766087396727,,,,,,,,
2019-07-05,0.17335489501265908,,,,,,,,
2019-07-06,0.17476141941789602,,,,,,,,
