Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-05-15,1.432067323452301,,,,,,,,
2018-05-16,1.4237741900474907,,,,,,,,
2018-05-17,1.5190465285933354,,,,,,,,
2018-05-18,1.534271057600965,,,,,,,,
2018-05-19,1.5676021644399172,,,,,,,,
2018-05-20,1.5660375209088797,,,,,,,,
2018-05-21,1.5742545208721086,,,,,,,,
2018-05-22,1.6044338230232817,,,,,,,,
2018-05-23,1.596696607426597,,,,,,,,
2018-05-24,1.6015744490179618,,,,,,,,
2018-05-25,1.5971030193777542,,,,,,,,
2018-05-26,1.573421775428675,,,,,,,,
2018-05-27,1.570385784017376,,,,,,,,
2018-05-29,1.504072021956709,,,,,,,,
2018-05-30,1.5963131452202082,,,,,,,,
2018-05-31,1.6000574550747582,,,,,,,,
2018-06-01,1.659603332753531,,,,,,,,
2018-06-02,1.631994869961259,,,,,,,,
2018-06-03,1.6056242544170172,,,,,,,,
2018-06-04,1.6094429597802036,,,,,,,,
2018-06-05,1.6002325692230739,,,,,,,,
2018-06-06,1.6015886574299232,,,,,,,,
2018-06-07,1.6022343194244135,,,,,,,,
2018-06-08,1.6412111447372477,,,,,,,,
2018-06-09,1.7110430220528206,,,,,,,,
2018-06-10,1.7038278323240243,,,,,,,,
2018-06-11,1.6932182312620805,,,,,,,,
2018-06-12,1.6990886217702803,,,,,,,,
2018-06-13,1.7203753019244141,,,,,,,,
2018-06-14,1.7135727379774097,,,,,,,,
2018-06-15,1.7081817189466888,,,,,,,,
2018-06-16,1.706722478447407,,,,,,,,
2018-06-17,1.6972895303891933,,,,,,,,
2018-06-18,1.7442322480432793,,,,,,,,
2018-06-19,1.7215136225368408,,,,,,,,
2018-06-20,1.7444300493256528,,,,,,,,
2018-06-21,1.8367330273646667,,,,,,,,
2018-06-22,1.8363901125319457,,,,,,,,
2018-06-23,1.7555539762713233,,,,,,,,
2018-06-24,1.6851710034718188,,,,,,,,
2018-06-25,1.6424144694100298,,,,,,,,
2018-06-26,1.6544739296247233,,,,,,,,
2018-06-27,1.6410771407543052,,,,,,,,
2018-06-28,1.5949715638977617,,,,,,,,
2018-06-29,1.604569988437041,,,,,,,,
2018-06-30,1.618113400883255,,,,,,,,
2018-07-01,1.6270091890444558,,,,,,,,
2018-07-02,1.6430734092463082,,,,,,,,
2018-07-03,1.6482350925506513,,,,,,,,
2018-07-04,1.6497432265994856,,,,,,,,
2018-07-05,1.6463265327922991,,,,,,,,
2018-07-06,1.6520594346871733,,,,,,,,
2018-07-07,1.6600856795920953,,,,,,,,
2018-07-08,1.65388809657775,,,,,,,,
2018-07-09,1.683185141175689,,,,,,,,
2018-07-10,1.6836527730634472,,,,,,,,
2018-07-11,1.6865747881670277,,,,,,,,
2018-07-12,1.704421462847597,,,,,,,,
2018-07-13,1.7051908619641853,,,,,,,,
2018-07-14,1.7014866717016475,,,,,,,,
2018-07-15,1.74236794103867,,,,,,,,
2018-07-16,1.6112271938788079,,,,,,,,
2018-07-17,1.547487509684449,,,,,,,,
2018-07-18,1.5162377102477955,,,,,,,,
2018-07-19,1.5084756611960177,,,,,,,,
2018-07-20,1.5027505179121303,,,,,,,,
2018-07-21,1.485878399080042,,,,,,,,
2018-07-22,1.3581881055843879,,,,,,,,
2018-07-23,1.375725776804852,,,,,,,,
2018-07-24,1.3616236196140397,,,,,,,,
2018-07-25,1.3692341507885364,,,,,,,,
2018-07-26,1.3767042641475067,,,,,,,,
2018-07-27,1.3889544982977764,,,,,,,,
2018-07-28,1.3891074271280843,,,,,,,,
2018-07-29,1.396128587838082,,,,,,,,
2018-07-30,1.4074609321534686,,,,,,,,
2018-07-31,1.410445583887666,,,,,,,,
2018-08-01,1.438094154687593,,,,,,,,
2018-08-02,1.3950822446334994,,,,,,,,
2018-08-03,1.3643582662973543,,,,,,,,
2018-08-04,1.3639178397921683,,,,,,,,
2018-08-05,1.3600017457114324,,,,,,,,
2018-08-06,1.3556806787381686,,,,,,,,
2018-08-07,1.3732904839367732,,,,,,,,
2018-08-08,1.2998559512999297,,,,,,,,
2018-08-09,1.3254872016620838,,,,,,,,
2018-08-10,1.259032896839779,,,,,,,,
2018-08-11,1.2517806271328316,,,,,,,,
2018-08-12,1.108130930734894,,,,,,,,
2018-08-13,1.100025692280033,,,,,,,,
2018-08-14,1.1009068809896896,,,,,,,,
2018-08-15,1.1003159709962562,,,,,,,,
2018-08-16,1.0836299741803797,,,,,,,,
2018-08-17,1.0983696974216701,,,,,,,,
2018-08-18,1.0998654473963871,,,,,,,,
2018-08-19,1.0953953930067881,,,,,,,,
2018-08-20,1.0253493664417366,,,,,,,,
2018-08-21,1.0278939325580796,,,,,,,,
2018-08-22,1.0413331046359047,,,,,,,,
2018-08-23,1.0456099239830166,,,,,,,,
2018-08-24,1.037697544867586,,,,,,,,
2018-08-25,1.0396276654958054,,,,,,,,
2018-08-26,1.036012335200427,,,,,,,,
2018-08-27,1.0373285573719633,,,,,,,,
2018-08-28,1.0295444930231479,,,,,,,,
2018-08-29,1.0315908649214411,,,,,,,,
2018-08-30,1.0181680324784075,,,,,,,,
2018-08-31,1.0189603816983146,,,,,,,,
2018-09-01,1.017745059602632,,,,,,,,
2018-09-02,1.0055766858643227,,,,,,,,
2018-09-04,1.0571328037855077,,,,,,,,
2018-09-05,1.0213227465959869,,,,,,,,
2018-09-06,1.0211029510822751,,,,,,,,
2018-09-07,1.0346096145588561,,,,,,,,
2018-09-08,1.005418028112875,,,,,,,,
2018-09-09,1.0073666761124815,,,,,,,,
2018-09-10,0.9902738355891937,,,,,,,,
2018-09-11,0.9933340390186578,,,,,,,,
2018-09-12,0.9382779803421838,,,,,,,,
2018-09-13,0.9362218934944713,,,,,,,,
2018-09-14,0.8948135405553903,,,,,,,,
2018-09-15,0.9012750434400704,,,,,,,,
2018-09-16,0.9283455006483675,,,,,,,,
2018-09-17,0.9346007621697653,,,,,,,,
2018-09-18,0.9330082532083998,,,,,,,,
2018-09-19,0.934142306175617,,,,,,,,
2018-09-20,0.9481429204154951,,,,,,,,
2018-09-21,0.9834896800135121,,,,,,,,
2018-09-22,0.9967921001052685,,,,,,,,
2018-09-23,1.0105298522268826,,,,,,,,
2018-09-24,1.0248762326027407,,,,,,,,
2018-09-25,1.0249863876339929,,,,,,,,
2018-09-26,1.0392435591644937,,,,,,,,
2018-09-27,1.0381408280456235,,,,,,,,
2018-09-28,1.0193999215922809,,,,,,,,
2018-09-29,1.0256004534809153,,,,,,,,
2018-09-30,1.0245101312962515,,,,,,,,
2018-10-01,1.0242966283308441,,,,,,,,
2018-10-02,1.0448735462337921,,,,,,,,
2018-10-03,1.1014202257221641,,,,,,,,
2018-10-04,1.1011262983705536,,,,,,,,
2018-10-05,1.1086962974973984,,,,,,,,
2018-10-06,1.0974803740218846,,,,,,,,
2018-10-07,1.1430013257900145,,,,,,,,
2018-10-08,1.1637710265360452,,,,,,,,
2018-10-09,1.1583755337131478,,,,,,,,
2018-10-10,1.2672046532910592,,,,,,,,
2018-10-11,1.2580758677965107,,,,,,,,
2018-10-12,1.3241868488971265,,,,,,,,
2018-10-13,1.323113757162157,,,,,,,,
2018-10-14,1.331309748846934,,,,,,,,
2018-10-15,1.3322864013163789,,,,,,,,
2018-10-16,1.3040682722397747,,,,,,,,
2018-10-17,1.2921623605412966,,,,,,,,
2018-10-18,1.2891450567927185,,,,,,,,
2018-10-19,1.2684282091243664,,,,,,,,
2018-10-20,1.2753721114901089,,,,,,,,
2018-10-21,1.272004137834852,,,,,,,,
2018-10-22,1.2793414940942607,,,,,,,,
2018-10-23,1.29619987842774,,,,,,,,
2018-10-24,1.3025714401622126,,,,,,,,
2018-10-25,1.3023434296631387,,,,,,,,
2018-10-26,1.3016230466339869,,,,,,,,
2018-10-27,1.3085284767389231,,,,,,,,
2018-10-28,1.3067879020851674,,,,,,,,
2018-10-29,1.3071113435734065,,,,,,,,
2018-10-30,1.3131454280888135,,,,,,,,
2018-10-31,1.3038066735517777,,,,,,,,
2018-11-01,1.3150404366901989,,,,,,,,
2018-11-02,1.3620708246810689,,,,,,,,
2018-11-03,1.1890013331710534,,,,,,,,
2018-11-04,1.3278191220796807,,,,,,,,
2018-11-05,1.3278238090318353,,,,,,,,
2018-11-06,1.264776582531923,,,,,,,,
2018-11-07,1.2918551659488107,,,,,,,,
2018-11-08,1.289288115539992,,,,,,,,
2018-11-09,1.343255132995793,,,,,,,,
2018-11-10,1.3539192473920527,,,,,,,,
2018-11-11,1.3771090985611782,,,,,,,,
2018-11-12,1.3741791246213761,,,,,,,,
2018-11-13,1.3075488963859352,,,,,,,,
2018-11-14,1.2934153200690304,,,,,,,,
2018-11-15,1.2692694081751197,,,,,,,,
2018-11-16,1.2695140903482274,,,,,,,,
2018-11-17,1.2731571555991563,,,,,,,,
2018-11-18,1.3528300081802267,,,,,,,,
2018-11-19,1.4263913219460158,,,,,,,,
2018-11-20,1.451664134686317,,,,,,,,
2018-11-21,1.4761723119898358,,,,,,,,
2018-11-22,1.4930892775793219,,,,,,,,
2018-11-23,1.4014626705612572,,,,,,,,
2018-11-24,1.4115838606451714,,,,,,,,
2018-11-25,1.4171008833519196,,,,,,,,
2018-11-26,1.4283423000226352,,,,,,,,
2018-11-27,1.5129106501923881,,,,,,,,
2018-11-28,1.4721447329469386,,,,,,,,
2018-11-29,1.4419739979359933,,,,,,,,
2018-11-30,1.4552990088632947,,,,,,,,
2018-12-01,1.4604637142803483,,,,,,,,
2018-12-02,1.4698168586740752,,,,,,,,
2018-12-03,1.4726842647659575,,,,,,,,
2018-12-04,1.4848869802338087,,,,,,,,
2018-12-05,1.4972155987825693,,,,,,,,
2018-12-06,1.4460459414932276,,,,,,,,
2018-12-07,1.4307412434449267,,,,,,,,
2018-12-08,1.436226143192939,,,,,,,,
2018-12-09,1.623500398200381,,,,,,,,
2018-12-10,1.6510444014480392,,,,,,,,
2018-12-11,1.6591342499918824,,,,,,,,
2018-12-12,1.66990474803542,,,,,,,,
2018-12-13,1.6524816796588733,,,,,,,,
2018-12-14,1.6519742701466629,,,,,,,,
2018-12-15,1.6537659298335388,,,,,,,,
2018-12-16,1.7070934882358466,,,,,,,,
2018-12-17,1.7191931403390737,,,,,,,,
2018-12-18,1.714944374962366,,,,,,,,
2018-12-19,1.767153282963581,,,,,,,,
2018-12-20,1.7732831114480438,,,,,,,,
2018-12-21,1.764223308142793,,,,,,,,
2018-12-22,1.5240789570207944,,,,,,,,
2018-12-23,1.508945153594335,,,,,,,,
2018-12-24,1.5221554786369063,,,,,,,,
2018-12-25,1.5231992915801662,,,,,,,,
2018-12-26,1.5002551220934779,,,,,,,,
2018-12-27,1.4944748739687281,,,,,,,,
2018-12-28,1.482452006284394,,,,,,,,
2018-12-29,1.4828744579320292,,,,,,,,
2018-12-30,1.4854456662334008,,,,,,,,
2018-12-31,1.489684046309066,,,,,,,,
2019-01-01,1.471510597568025,,,,,,,,
2019-01-02,1.4778295138872648,,,,,,,,
2019-01-03,1.4751902855320118,,,,,,,,
2019-01-04,1.4804318852940561,,,,,,,,
2019-01-05,1.4425768868075937,,,,,,,,
2019-01-06,1.4378957578276275,,,,,,,,
2019-01-07,1.4356574741458297,,,,,,,,
2019-01-08,1.435243246895319,,,,,,,,
2019-01-09,1.4598036643588366,,,,,,,,
2019-01-10,1.4576609350582448,,,,,,,,
2019-01-11,1.4603713720378648,,,,,,,,
2019-01-12,1.4230206006378106,,,,,,,,
2019-01-13,1.4294624195800487,,,,,,,,
2019-01-14,1.4258752175957512,,,,,,,,
2019-01-15,1.426757250787484,,,,,,,,
2019-01-16,1.4249213602123967,,,,,,,,
2019-01-17,1.3655413630833397,,,,,,,,
2019-01-18,1.3323622981779946,,,,,,,,
2019-01-19,1.3304556108568157,,,,,,,,
2019-01-20,1.3176035602764746,,,,,,,,
2019-01-22,1.32175872657056,,,,,,,,
2019-01-23,1.3417689619913713,,,,,,,,
2019-01-24,1.343450742485593,,,,,,,,
2019-01-25,1.3300463543523104,,,,,,,,
2019-01-26,1.3263689689286888,,,,,,,,
2019-01-27,1.32061064292715,,,,,,,,
2019-01-28,1.3449569715341916,,,,,,,,
2019-01-29,1.3695520685430338,,,,,,,,
2019-01-30,1.3706428137689264,,,,,,,,
2019-01-31,1.3688068047328086,,,,,,,,
2019-02-01,1.3628911484902282,,,,,,,,
2019-02-02,1.3666507832000432,,,,,,,,
2019-02-03,1.3518162293972602,,,,,,,,
2019-02-04,1.3183946576152434,,,,,,,,
2019-02-05,1.3604879493000792,,,,,,,,
2019-02-06,1.3798144799467373,,,,,,,,
2019-02-07,1.4341909051204642,,,,,,,,
2019-02-08,1.430194271039128,,,,,,,,
2019-02-09,1.4168077590508465,,,,,,,,
2019-02-10,1.418874470149286,,,,,,,,
2019-02-11,1.4232259838083168,,,,,,,,
2019-02-12,1.4202953811580545,,,,,,,,
2019-02-13,1.4204263688254755,,,,,,,,
2019-02-14,1.4203975667915483,,,,,,,,
2019-02-15,1.4018766767024406,,,,,,,,
2019-02-16,1.3681611886349105,,,,,,,,
2019-02-17,1.3775898632311583,,,,,,,,
2019-02-19,1.3354719644088389,,,,,,,,
2019-02-20,1.3388767987923835,,,,,,,,
2019-02-21,1.3290443531950678,,,,,,,,
2019-02-22,1.5132696103860266,,,,,,,,
2019-02-23,1.5926308307717947,,,,,,,,
2019-02-24,1.6027699748198856,,,,,,,,
2019-02-25,1.603046319092121,,,,,,,,
2019-02-26,1.5711911383799524,,,,,,,,
2019-02-27,1.5208166759588289,,,,,,,,
2019-02-28,1.5719628367484264,,,,,,,,
2019-03-01,1.5651472291139072,,,,,,,,
2019-03-02,1.5575170691010585,,,,,,,,
2019-03-03,1.5524123536007293,,,,,,,,
2019-03-04,1.6075714546012625,,,,,,,,
2019-03-05,1.6030581031918838,,,,,,,,
2019-03-06,1.6195102258622969,,,,,,,,
2019-03-07,1.6209191621584107,,,,,,,,
2019-03-08,1.8725014513815046,,,,,,,,
2019-03-09,1.8775222805581588,,,,,,,,
2019-03-10,1.8836741668393555,,,,,,,,
2019-03-11,1.8832824644069128,,,,,,,,
2019-03-12,1.7697761973578474,,,,,,,,
2019-03-13,1.7748123198706134,,,,,,,,
2019-03-14,1.769194681726528,,,,,,,,
2019-03-15,1.7625923348880468,,,,,,,,
2019-03-16,1.7448134997506803,,,,,,,,
2019-03-17,1.7432763214227083,,,,,,,,
2019-03-18,1.7402616839819118,,,,,,,,
2019-03-19,1.7428773299977127,,,,,,,,
2019-03-20,1.7518417093677066,,,,,,,,
2019-03-21,1.745640185949919,,,,,,,,
2019-03-22,1.7536999375704065,,,,,,,,
2019-03-23,1.756451903524578,,,,,,,,
2019-03-24,1.7493507460763715,,,,,,,,
2019-03-25,1.7507365999102995,,,,,,,,
2019-03-26,1.7609524034024306,,,,,,,,
2019-03-27,1.7616336781438542,,,,,,,,
2019-03-28,1.7701355483040728,,,,,,,,
2019-03-29,1.7431015363841031,,,,,,,,
2019-03-30,1.741802059384635,,,,,,,,
2019-03-31,1.7254565539175406,,,,,,,,
2019-04-01,1.5146893952508236,,,,,,,,
2019-04-02,1.4719388525391397,,,,,,,,
2019-04-03,1.4788847468088462,,,,,,,,
2019-04-04,1.4729428262932924,,,,,,,,
2019-04-05,1.4737836674050346,,,,,,,,
2019-04-06,1.476453062197287,,,,,,,,
2019-04-07,1.4711301101286405,,,,,,,,
2019-04-08,1.475914518129659,,,,,,,,
2019-04-09,1.4108886817666362,,,,,,,,
2019-04-10,1.4447051398901962,,,,,,,,
2019-04-11,1.4812621819484642,,,,,,,,
2019-04-12,1.4796309842998216,,,,,,,,
2019-04-13,1.483768357501542,,,,,,,,
2019-04-14,1.493443780284325,,,,,,,,
2019-04-15,1.4981416532675498,,,,,,,,
2019-04-16,1.4992362574841962,,,,,,,,
2019-04-17,1.4770458568813833,,,,,,,,
2019-04-18,1.6073069938922477,,,,,,,,
2019-04-19,1.5659295788311491,,,,,,,,
2019-04-20,1.5536993605070635,,,,,,,,
2019-04-22,1.4965883460617535,,,,,,,,
2019-04-23,1.50477596648997,,,,,,,,
2019-04-24,1.5377215206681198,,,,,,,,
2019-04-25,1.4760199880862452,,,,,,,,
2019-04-26,1.459271869167018,,,,,,,,
2019-04-27,1.455642057595644,,,,,,,,
2019-04-28,1.4598485700482282,,,,,,,,
2019-04-29,1.4466626090301606,,,,,,,,
2019-04-30,1.4362725776334804,,,,,,,,
2019-05-01,1.438669794446394,,,,,,,,
2019-05-02,1.4397243083034235,,,,,,,,
2019-05-03,1.3903709656318268,,,,,,,,
2019-05-04,1.418472836669947,,,,,,,,
2019-05-05,1.2592848150410036,,,,,,,,
2019-05-06,1.2347940676338445,,,,,,,,
2019-05-07,1.227528187510586,,,,,,,,
2019-05-08,1.1925446049196176,,,,,,,,
2019-05-09,1.1882906937480333,,,,,,,,
2019-05-10,1.2968854006153183,,,,,,,,
2019-05-11,1.3135836746101144,,,,,,,,
2019-05-12,1.2429688625752229,,,,,,,,
2019-05-13,1.141088604033252,,,,,,,,
2019-05-14,1.0268667431667065,,,,,,,,
2019-05-15,0.8871029631414301,,,,,,,,
2019-05-16,0.9340057074207949,,,,,,,,
2019-05-17,0.9352637698167456,,,,,,,,
2019-05-18,0.9932230533843677,,,,,,,,
2019-05-19,1.0028844211462056,,,,,,,,
2019-05-20,0.9952277825305993,,,,,,,,
2019-05-21,1.008895649583055,,,,,,,,
2019-05-22,1.0052415094303593,,,,,,,,
2019-05-23,1.0037726749029252,,,,,,,,
2019-05-24,1.0004275090757793,,,,,,,,
2019-05-25,1.0123665586890853,,,,,,,,
2019-05-26,1.010183661882965,,,,,,,,
2019-05-28,1.0102164267135514,,,,,,,,
2019-05-29,1.0298192784049196,,,,,,,,
2019-05-30,1.030613297575149,,,,,,,,
2019-05-31,1.0308836304523443,,,,,,,,
2019-06-01,1.0318006916150009,,,,,,,,
2019-06-02,0.9600403090441963,,,,,,,,
2019-06-03,0.9856993907878823,,,,,,,,
2019-06-04,0.9835234508456784,,,,,,,,
2019-06-05,0.9823169228388688,,,,,,,,
2019-06-06,0.9774162123203001,,,,,,,,
2019-06-07,0.9785818200954326,,,,,,,,
2019-06-08,0.9913831813752781,,,,,,,,
2019-06-09,0.995937713007228,,,,,,,,
2019-06-10,0.9989178855656894,,,,,,,,
2019-06-11,0.9736950654528025,,,,,,,,
2019-06-12,0.9675252841658859,,,,,,,,
2019-06-13,0.9662150800565389,,,,,,,,
2019-06-14,0.9666123412758015,,,,,,,,
2019-06-15,0.9575745505388747,,,,,,,,
2019-06-16,0.9525888198584703,,,,,,,,
2019-06-17,0.9610488345562339,,,,,,,,
2019-06-18,0.9698570418744791,,,,,,,,
2019-06-19,0.9668892052782205,,,,,,,,
2019-06-20,0.9874082073097846,,,,,,,,
2019-06-21,0.9989297546693479,,,,,,,,
2019-06-22,1.007133423394716,,,,,,,,
2019-06-23,1.0000615436741955,,,,,,,,
2019-06-24,0.958980875252773,,,,,,,,
2019-06-25,0.962827139414721,,,,,,,,
2019-06-26,1.0773689427877928,,,,,,,,
2019-06-27,1.0764306808978594,,,,,,,,
2019-06-28,1.036565223224506,,,,,,,,
2019-06-29,1.0888393225557658,,,,,,,,
2019-06-30,1.0824290356710418,,,,,,,,
2019-07-01,1.0775429904926717,,,,,,,,
2019-07-02,1.0590008189921207,,,,,,,,
2019-07-03,1.0866670482182994,,,,,,,,
2019-07-04,1.077440183229296,,,,,,,,
2019-07-05,1.1079232463324502,,,,,,,,
2019-07-06,1.1028590691124438,,,,,,,,
2019-07-07,1.0950997276761028,,,,,,,,
2019-07-08,1.09406151009416,,,,,,,,
2019-07-09,1.1001056913534428,,,,,,,,
2019-07-10,1.0792015995311863,,,,,,,,
2019-07-11,1.0748980287991468,,,,,,,,
2019-07-12,1.0886306507930172,,,,,,,,
2019-07-13,1.1673323419241297,,,,,,,,
2019-07-14,1.2421056551007736,,,,,,,,
2019-07-15,1.4591457430658423,,,,,,,,
2019-07-16,1.4180256935525248,,,,,,,,
2019-07-17,1.4384214600678067,,,,,,,,
2019-07-18,1.4004015264923624,,,,,,,,
2019-07-19,1.3940735249155012,,,,,,,,
2019-07-20,1.4007906402119181,,,,,,,,
2019-07-21,1.3982164950091904,,,,,,,,
2019-07-22,1.3945426072524907,,,,,,,,
2019-07-23,1.3786925312585099,,,,,,,,
2019-07-24,1.3786819646414235,,,,,,,,
2019-07-25,1.3635860663128077,,,,,,,,
2019-07-26,1.3727375349258064,,,,,,,,
2019-07-27,1.3700341491874466,,,,,,,,
2019-07-28,1.362990503276053,,,,,,,,
2019-07-29,1.364545797519323,,,,,,,,
2019-07-30,1.3709023442015955,,,,,,,,
2019-07-31,1.3607535572425844,,,,,,,,
2019-08-01,1.3462640694586232,,,,,,,,
2019-08-02,1.343393128447293,,,,,,,,
2019-08-03,1.3454786747020264,,,,,,,,
2019-08-04,1.3596521967788158,,,,,,,,
2019-08-05,1.3653417645401966,,,,,,,,
2019-08-06,1.3544886548684019,,,,,,,,
2019-08-07,1.3454675094656297,,,,,,,,
2019-08-08,1.3401916766750197,,,,,,,,
2019-08-09,1.3313245774812166,,,,,,,,
2019-08-10,1.3320887407279902,,,,,,,,
2019-08-11,1.3382103729042,,,,,,,,
2019-08-12,1.3196007678888937,,,,,,,,
2019-08-13,1.3402980478563904,,,,,,,,
2019-08-14,1.3414662566918225,,,,,,,,
2019-08-15,1.3368204583042245,,,,,,,,
2019-08-16,1.328052060224908,,,,,,,,
2019-08-17,1.3074554013348976,,,,,,,,
2019-08-18,1.3156393168360627,,,,,,,,
2019-08-19,1.3075886737208327,,,,,,,,
2019-08-20,1.3045483821394857,,,,,,,,
2019-08-21,1.2949154691851714,,,,,,,,
2019-08-22,1.296483220366853,,,,,,,,
2019-08-23,1.300546514663373,,,,,,,,
2019-08-24,1.2856864833197028,,,,,,,,
2019-08-25,1.219577393469645,,,,,,,,
2019-08-26,1.2073592234693282,,,,,,,,
2019-08-27,1.275420320080743,,,,,,,,
2019-08-28,1.2413556965890342,,,,,,,,
2019-08-29,1.2625296461780968,,,,,,,,
2019-08-30,1.2607146062762837,,,,,,,,
2019-08-31,1.287016900774505,,,,,,,,
2019-09-01,1.273799287728497,,,,,,,,
2019-09-03,1.2983515503834686,,,,,,,,
2019-09-04,1.301286706897304,,,,,,,,
2019-09-05,1.3261384304276616,,,,,,,,
