Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-07-06,0.11227510170139861,,,,,,,,
2018-07-07,0.11937582181768074,,,,,,,,
2018-07-08,0.12026005884252948,,,,,,,,
2018-07-09,0.09806613393480158,,,,,,,,
2018-07-10,0.09322631848643491,,,,,,,,
2018-07-11,0.09278347192669796,,,,,,,,
2018-07-12,0.09388991175473971,,,,,,,,
2018-07-13,0.09228986243172968,,,,,,,,
2018-07-14,0.11266797722898228,,,,,,,,
2018-07-15,0.09320697339138094,,,,,,,,
2018-07-16,0.1480673415930522,,,,,,,,
2018-07-17,0.14413486821349544,,,,,,,,
2018-07-18,0.1476199055854573,,,,,,,,
2018-07-19,0.15946005960404744,,,,,,,,
2018-07-20,0.15773110502739882,,,,,,,,
2018-07-21,0.15583909687647654,,,,,,,,
2018-07-22,0.20828392687812322,,,,,,,,
2018-07-23,0.19923379590481988,,,,,,,,
2018-07-24,0.23322926580417985,,,,,,,,
2018-07-25,0.19433607790919513,,,,,,,,
2018-07-26,0.18817472152430975,,,,,,,,
2018-07-27,0.18194153202171814,,,,,,,,
2018-07-28,0.17790613312848846,,,,,,,,
2018-07-29,0.18128732485820945,,,,,,,,
2018-07-30,0.16156353938701196,,,,,,,,
2018-07-31,0.15804577199075806,,,,,,,,
2018-08-01,0.1488255182024854,,,,,,,,
2018-08-02,0.1436982873927224,,,,,,,,
2018-08-03,0.14697086131324155,,,,,,,,
2018-08-04,0.14963223596714162,,,,,,,,
2018-08-05,0.148786868976418,,,,,,,,
2018-08-06,0.15408571932735893,,,,,,,,
2018-08-07,0.16366354682332002,,,,,,,,
2018-08-08,0.1992814050921864,,,,,,,,
2018-08-09,0.1328126238451615,,,,,,,,
2018-08-10,0.1432897003614175,,,,,,,,
2018-08-11,0.1336586882625949,,,,,,,,
2018-08-12,0.05047046767782021,,,,,,,,
2018-08-13,0.035541955867923775,,,,,,,,
2018-08-14,0.035315391684204944,,,,,,,,
2018-08-15,0.033912344779854386,,,,,,,,
2018-08-16,0.0018985394626427436,,,,,,,,
2018-08-17,0.0006528684853065144,,,,,,,,
2018-08-18,-4.685683571931452e-05,,,,,,,,
2018-08-19,0.009369623541802713,,,,,,,,
2018-08-20,-0.08366357037935314,,,,,,,,
2018-08-21,-0.07355303230743716,,,,,,,,
2018-08-22,-0.04787396120801858,,,,,,,,
2018-08-23,-0.06464930386093239,,,,,,,,
2018-08-24,-0.044881681147982126,,,,,,,,
2018-08-25,-0.05447636127549453,,,,,,,,
2018-08-26,-0.07028663429345368,,,,,,,,
2018-08-27,-0.005424279901989651,,,,,,,,
2018-08-28,-0.002361344280686485,,,,,,,,
2018-08-29,-0.0038465436821826077,,,,,,,,
2018-08-30,-0.026837784441316643,,,,,,,,
2018-08-31,-0.035906763391162,,,,,,,,
2018-09-01,-0.03591888928240543,,,,,,,,
2018-09-02,-0.02511886061116593,,,,,,,,
2018-09-04,0.031210755326482535,,,,,,,,
2018-09-05,0.03391188749095268,,,,,,,,
2018-09-06,0.02957526131635694,,,,,,,,
2018-09-07,0.031161075618503106,,,,,,,,
2018-09-08,0.032606727837559316,,,,,,,,
2018-09-09,0.020003043866476562,,,,,,,,
2018-09-10,0.023004342845023302,,,,,,,,
2018-09-11,0.020086132052698845,,,,,,,,
2018-09-12,0.007402177443341452,,,,,,,,
2018-09-13,0.006800459462376814,,,,,,,,
2018-09-14,0.024798015738597363,,,,,,,,
2018-09-15,-0.04183682897114719,,,,,,,,
2018-09-16,-0.01165337891874344,,,,,,,,
2018-09-17,-0.012420188955849667,,,,,,,,
2018-09-18,-0.03396288935624808,,,,,,,,
2018-09-19,-0.06074550767233512,,,,,,,,
2018-09-20,-0.03918003241468552,,,,,,,,
2018-09-21,-0.052031531054518285,,,,,,,,
2018-09-22,-0.06463692809059744,,,,,,,,
2018-09-23,-0.09258622631277603,,,,,,,,
2018-09-24,-0.06270754037087702,,,,,,,,
2018-09-25,-0.05435574982687747,,,,,,,,
2018-09-26,-0.004375666491654873,,,,,,,,
2018-09-27,-0.004829892605918842,,,,,,,,
2018-09-28,-0.005645110628576865,,,,,,,,
2018-09-29,0.01241846594686675,,,,,,,,
2018-09-30,0.015490166391384851,,,,,,,,
2018-10-01,0.021393213833714852,,,,,,,,
2018-10-02,0.01954596776417365,,,,,,,,
2018-10-03,0.018856951531139945,,,,,,,,
2018-10-04,0.016544114885665158,,,,,,,,
2018-10-05,0.022059232804703822,,,,,,,,
2018-10-06,0.013370539891021996,,,,,,,,
2018-10-07,-0.007495502677435305,,,,,,,,
2018-10-08,-0.07105428154414095,,,,,,,,
2018-10-09,0.05465733727897905,,,,,,,,
2018-10-10,0.12988914054890796,,,,,,,,
2018-10-11,0.13109021609489904,,,,,,,,
2018-10-12,0.13175335880816055,,,,,,,,
2018-10-13,0.15339301312575396,,,,,,,,
2018-10-14,0.11787196277894722,,,,,,,,
2018-10-15,0.11832108509950287,,,,,,,,
2018-10-16,0.16266502561867832,,,,,,,,
2018-10-17,0.148033659059695,,,,,,,,
2018-10-18,0.1489847939398254,,,,,,,,
2018-10-19,0.13107168554332033,,,,,,,,
2018-10-20,0.19049085401317503,,,,,,,,
2018-10-21,0.1755559448608945,,,,,,,,
2018-10-22,0.13745365449784847,,,,,,,,
2018-10-23,0.19208963949886473,,,,,,,,
2018-10-24,0.18977276002652127,,,,,,,,
2018-10-25,0.18669543105563158,,,,,,,,
2018-10-26,0.23385961421313844,,,,,,,,
2018-10-27,0.24315577242987566,,,,,,,,
2018-10-28,0.2180247036827676,,,,,,,,
2018-10-29,0.21798291450560037,,,,,,,,
2018-10-30,0.2088171094100346,,,,,,,,
2018-10-31,0.17578571122775216,,,,,,,,
2018-11-01,0.1795452450838541,,,,,,,,
2018-11-02,0.16427224366828766,,,,,,,,
2018-11-03,0.07654704128743292,,,,,,,,
2018-11-04,0.07306749915805082,,,,,,,,
2018-11-05,0.07577026439908953,,,,,,,,
2018-11-06,0.0660699002637203,,,,,,,,
2018-11-07,0.03571886909895331,,,,,,,,
2018-11-08,0.032490298766844096,,,,,,,,
2018-11-09,0.03222876366514111,,,,,,,,
2018-11-10,0.04065507035923487,,,,,,,,
2018-11-11,0.05320691491255203,,,,,,,,
2018-11-12,0.05566151788784354,,,,,,,,
2018-11-13,0.15963527224120908,,,,,,,,
2018-11-14,0.15063890209529504,,,,,,,,
2018-11-15,0.12096980581622999,,,,,,,,
2018-11-16,0.11634324132222487,,,,,,,,
2018-11-17,0.11570396412594747,,,,,,,,
2018-11-18,0.1655898894727973,,,,,,,,
2018-11-19,0.05250748517105489,,,,,,,,
2018-11-20,0.04775472173041603,,,,,,,,
2018-11-21,0.052230047934269976,,,,,,,,
2018-11-22,0.05180763024069359,,,,,,,,
2018-11-23,0.05823711944994105,,,,,,,,
2018-11-24,0.053920887647397525,,,,,,,,
2018-11-25,-0.0014852403052377028,,,,,,,,
2018-11-26,0.005169590645614233,,,,,,,,
2018-11-27,-0.09694456372676254,,,,,,,,
2018-11-28,-0.09973622563498488,,,,,,,,
2018-11-29,-0.12733514322861111,,,,,,,,
2018-11-30,-0.12890547403391306,,,,,,,,
2018-12-01,-0.12889290075494295,,,,,,,,
2018-12-02,-0.12772142079597756,,,,,,,,
2018-12-03,-0.1319786357478374,,,,,,,,
2018-12-04,-0.12829887299108755,,,,,,,,
2018-12-05,-0.1201158038626895,,,,,,,,
2018-12-06,-0.1135716267693446,,,,,,,,
2018-12-07,-0.11328531010456237,,,,,,,,
2018-12-08,-0.11347068599652224,,,,,,,,
2018-12-09,-0.1690216208983709,,,,,,,,
2018-12-10,-0.17867768442869164,,,,,,,,
2018-12-11,-0.19166397738107077,,,,,,,,
2018-12-12,-0.18709758991254677,,,,,,,,
2018-12-13,-0.17094806008951657,,,,,,,,
2018-12-14,-0.1715020331151105,,,,,,,,
2018-12-15,-0.1786302698739672,,,,,,,,
2018-12-16,-0.21352222746648916,,,,,,,,
2018-12-17,-0.21424272414103798,,,,,,,,
2018-12-18,-0.21309337561675218,,,,,,,,
2018-12-19,-0.301207995503047,,,,,,,,
2018-12-20,-0.3361620873732044,,,,,,,,
2018-12-21,-0.33473420813505533,,,,,,,,
2018-12-22,-0.349526819231469,,,,,,,,
2018-12-23,-0.3624450943015573,,,,,,,,
2018-12-24,-0.3559306400711591,,,,,,,,
2018-12-25,-0.33515493590253537,,,,,,,,
2018-12-26,-0.3018523600709437,,,,,,,,
2018-12-27,-0.31626945623943914,,,,,,,,
2018-12-28,-0.32532826666307246,,,,,,,,
2018-12-29,-0.3245401411366698,,,,,,,,
2018-12-30,-0.31494768971632703,,,,,,,,
2018-12-31,-0.3182200610375668,,,,,,,,
2019-01-01,-0.27225519852456703,,,,,,,,
2019-01-02,-0.2529262510329996,,,,,,,,
2019-01-03,-0.25428323913457695,,,,,,,,
2019-01-04,-0.2515947853904039,,,,,,,,
2019-01-05,-0.2447948170410377,,,,,,,,
2019-01-06,-0.24287814438857228,,,,,,,,
2019-01-07,-0.23760601801418602,,,,,,,,
2019-01-08,-0.23118134824109027,,,,,,,,
2019-01-09,-0.27136880783123857,,,,,,,,
2019-01-10,-0.28944555060195626,,,,,,,,
2019-01-11,-0.28921929659270157,,,,,,,,
2019-01-12,-0.33770047747947096,,,,,,,,
2019-01-13,-0.33293219400035334,,,,,,,,
2019-01-14,-0.3552895733000467,,,,,,,,
2019-01-15,-0.3526779643328318,,,,,,,,
2019-01-16,-0.3529251857754556,,,,,,,,
2019-01-17,-0.3944583869394788,,,,,,,,
2019-01-18,-0.3568292091976528,,,,,,,,
2019-01-19,-0.35737078623630314,,,,,,,,
2019-01-20,-0.36159319332318757,,,,,,,,
2019-01-22,-0.3600599287940649,,,,,,,,
2019-01-23,-0.3665990483145521,,,,,,,,
2019-01-24,-0.35093897619593156,,,,,,,,
2019-01-25,-0.34230365206779795,,,,,,,,
2019-01-26,-0.34952806468902836,,,,,,,,
2019-01-27,-0.3045206057419686,,,,,,,,
2019-01-28,-0.30346488174242414,,,,,,,,
2019-01-29,-0.2828203239775076,,,,,,,,
2019-01-30,-0.2898251782977595,,,,,,,,
2019-01-31,-0.2893241892241062,,,,,,,,
2019-02-01,-0.29092067329615773,,,,,,,,
2019-02-02,-0.2873118516931342,,,,,,,,
2019-02-03,-0.2898427279073599,,,,,,,,
2019-02-04,-0.29901681165065436,,,,,,,,
2019-02-05,-0.32098740516836305,,,,,,,,
2019-02-06,-0.3216433362217113,,,,,,,,
2019-02-07,-0.2978161104016716,,,,,,,,
2019-02-08,-0.27685676734516446,,,,,,,,
2019-02-09,-0.26941200109077584,,,,,,,,
2019-02-10,-0.26677932013794337,,,,,,,,
2019-02-11,-0.2705197657956046,,,,,,,,
2019-02-12,-0.2608678545734781,,,,,,,,
2019-02-13,-0.2593753121622205,,,,,,,,
2019-02-14,-0.25838344916779776,,,,,,,,
2019-02-15,-0.23692924122576103,,,,,,,,
2019-02-16,-0.23731296063050605,,,,,,,,
2019-02-17,-0.2708628442883597,,,,,,,,
2019-02-19,-0.16715837323979046,,,,,,,,
2019-02-20,-0.10762157423292154,,,,,,,,
2019-02-21,-0.10923287515910775,,,,,,,,
2019-02-22,-0.10824516060304602,,,,,,,,
2019-02-23,-0.08613407586394624,,,,,,,,
2019-02-24,-0.09382493375197064,,,,,,,,
2019-02-25,-0.09942787413019223,,,,,,,,
2019-02-26,-0.15029642996638246,,,,,,,,
2019-02-27,-0.11806639172515428,,,,,,,,
2019-02-28,-0.11716739561927678,,,,,,,,
2019-03-01,-0.11701238850933389,,,,,,,,
2019-03-02,-0.13363965544570536,,,,,,,,
2019-03-03,-0.13738176504007565,,,,,,,,
2019-03-04,-0.16451767214145485,,,,,,,,
2019-03-05,-0.20826440979695865,,,,,,,,
2019-03-06,-0.18883841376204688,,,,,,,,
2019-03-07,-0.18491506995098253,,,,,,,,
2019-03-08,-0.18938494056777655,,,,,,,,
2019-03-09,-0.20697330050120372,,,,,,,,
2019-03-10,-0.20079806092905636,,,,,,,,
2019-03-11,-0.21823952941283914,,,,,,,,
2019-03-12,-0.10000192255536243,,,,,,,,
2019-03-13,-0.0965328070998099,,,,,,,,
2019-03-14,-0.10105805773503158,,,,,,,,
2019-03-15,-0.10634431621289642,,,,,,,,
2019-03-16,-0.10540356610180715,,,,,,,,
2019-03-17,-0.08594612156129063,,,,,,,,
2019-03-18,-0.09034931216483098,,,,,,,,
2019-03-19,-0.09048599570302514,,,,,,,,
2019-03-20,-0.10847563710462794,,,,,,,,
2019-03-21,-0.10945008456116471,,,,,,,,
2019-03-22,-0.113983971887542,,,,,,,,
2019-03-23,-0.1137288051539954,,,,,,,,
2019-03-24,-0.11828021030344209,,,,,,,,
2019-03-25,-0.12243450780036,,,,,,,,
2019-03-26,-0.13045005558368616,,,,,,,,
2019-03-27,-0.1352290754888749,,,,,,,,
2019-03-28,-0.13484502316191582,,,,,,,,
2019-03-29,-0.13353468151456283,,,,,,,,
2019-03-30,-0.13327401124980134,,,,,,,,
2019-03-31,-0.1273226663880177,,,,,,,,
2019-04-01,-0.05984656336931231,,,,,,,,
2019-04-02,-0.06507361209477551,,,,,,,,
2019-04-03,-0.06727549350910218,,,,,,,,
2019-04-04,-0.06672054928022061,,,,,,,,
2019-04-05,-0.06287336072734905,,,,,,,,
2019-04-06,-0.062349208128464395,,,,,,,,
2019-04-07,-0.052615175995871157,,,,,,,,
2019-04-08,-0.04801224258957847,,,,,,,,
2019-04-09,-0.0739124752159415,,,,,,,,
2019-04-10,-0.10915096106470565,,,,,,,,
2019-04-11,-0.10803912605451704,,,,,,,,
2019-04-12,-0.09512510221473168,,,,,,,,
2019-04-13,-0.10077902699298881,,,,,,,,
2019-04-14,-0.08584219837958026,,,,,,,,
2019-04-15,-0.0731040746654857,,,,,,,,
2019-04-16,-0.07542759910640653,,,,,,,,
2019-04-17,-0.06951644570360134,,,,,,,,
2019-04-18,-0.06894448683805718,,,,,,,,
2019-04-19,-0.003919915619132736,,,,,,,,
2019-04-20,-0.009151166038886759,,,,,,,,
2019-04-22,0.014032214502129575,,,,,,,,
2019-04-23,-0.01298011228512544,,,,,,,,
2019-04-24,-0.028708008111017768,,,,,,,,
2019-04-25,-0.043389259641179095,,,,,,,,
2019-04-26,-0.03875081585053805,,,,,,,,
2019-04-27,-0.0538730950366117,,,,,,,,
2019-04-28,-0.04391650305932221,,,,,,,,
2019-04-29,-0.05519846958016916,,,,,,,,
2019-04-30,-0.051188777450106346,,,,,,,,
2019-05-01,-0.04451501329726032,,,,,,,,
2019-05-02,-0.08500780798217526,,,,,,,,
2019-05-03,-0.07947942692196194,,,,,,,,
2019-05-04,-0.09804916832245728,,,,,,,,
2019-05-05,-0.10014601149808854,,,,,,,,
2019-05-06,-0.09880669909159823,,,,,,,,
2019-05-07,-0.10746215735191925,,,,,,,,
2019-05-08,-0.11996650549527858,,,,,,,,
2019-05-09,-0.12297188716376838,,,,,,,,
2019-05-10,-0.1253027110906889,,,,,,,,
2019-05-11,-0.12720444496751815,,,,,,,,
2019-05-12,-0.13987299750139554,,,,,,,,
2019-05-13,-0.1303814823842937,,,,,,,,
2019-05-14,-0.13175847483119452,,,,,,,,
2019-05-15,-0.1562006327960578,,,,,,,,
2019-05-16,-0.18563170365144366,,,,,,,,
2019-05-17,-0.18717575124789332,,,,,,,,
2019-05-18,-0.1836589350300417,,,,,,,,
2019-05-19,-0.19709785953366785,,,,,,,,
2019-05-20,-0.18035450938241857,,,,,,,,
2019-05-21,-0.1788618467556149,,,,,,,,
2019-05-22,-0.18532382922113091,,,,,,,,
2019-05-23,-0.1821538171437455,,,,,,,,
2019-05-24,-0.18442409125626288,,,,,,,,
2019-05-25,-0.1833501772489222,,,,,,,,
2019-05-26,-0.18633610726417746,,,,,,,,
2019-05-28,-0.1854544317492793,,,,,,,,
2019-05-29,-0.18348904458732126,,,,,,,,
2019-05-30,-0.19326187341871912,,,,,,,,
2019-05-31,-0.1932001964999309,,,,,,,,
2019-06-01,-0.19376003836297148,,,,,,,,
2019-06-02,-0.1444775990064192,,,,,,,,
2019-06-03,-0.11750414613139525,,,,,,,,
2019-06-04,-0.10630547257420522,,,,,,,,
2019-06-05,-0.10186489503560421,,,,,,,,
2019-06-06,-0.11594916233654454,,,,,,,,
2019-06-07,-0.11607663220998365,,,,,,,,
2019-06-08,-0.10974247373346624,,,,,,,,
2019-06-09,-0.10024535462511296,,,,,,,,
2019-06-10,-0.09650606489031173,,,,,,,,
2019-06-11,-0.05245858450406683,,,,,,,,
2019-06-12,-0.05416192108579782,,,,,,,,
2019-06-13,-0.004634542263201479,,,,,,,,
2019-06-14,-0.004748420498537098,,,,,,,,
2019-06-15,-0.008617922648236997,,,,,,,,
2019-06-16,-0.0174043358311181,,,,,,,,
2019-06-17,-0.02749555722408357,,,,,,,,
2019-06-18,-0.03815923140477838,,,,,,,,
2019-06-19,-0.055865443990607035,,,,,,,,
2019-06-20,-0.09908144494021805,,,,,,,,
2019-06-21,-0.09788656871341915,,,,,,,,
2019-06-22,-0.11296573842215198,,,,,,,,
2019-06-23,-0.08853244676350637,,,,,,,,
2019-06-24,-0.037358461304040726,,,,,,,,
2019-06-25,-0.021012865104802124,,,,,,,,
2019-06-26,-0.023434236567353422,,,,,,,,
2019-06-27,-0.030193085614069155,,,,,,,,
2019-06-28,-0.038522098843904534,,,,,,,,
2019-06-29,-0.03696431785272604,,,,,,,,
2019-06-30,-0.06755646788104779,,,,,,,,
2019-07-01,-0.07140920905692479,,,,,,,,
2019-07-02,-0.05239751893838778,,,,,,,,
2019-07-03,-0.05157671596216094,,,,,,,,
2019-07-04,-0.07176927713314246,,,,,,,,
2019-07-05,-0.07020918670854631,,,,,,,,
2019-07-06,-0.07059866073734775,,,,,,,,
2019-07-07,-0.056251186496017826,,,,,,,,
2019-07-08,-0.0504950475589377,,,,,,,,
2019-07-09,-0.02362106976852075,,,,,,,,
2019-07-10,-0.022725560126096833,,,,,,,,
2019-07-11,-0.03067253059264309,,,,,,,,
2019-07-12,-0.031122975972929432,,,,,,,,
2019-07-13,-0.03517257638489355,,,,,,,,
2019-07-14,-0.025013705815271063,,,,,,,,
2019-07-15,-0.08639036850573546,,,,,,,,
2019-07-16,-0.07161813702065575,,,,,,,,
2019-07-17,-0.1216814058249961,,,,,,,,
2019-07-18,-0.13413508045411876,,,,,,,,
2019-07-19,-0.13710779399039247,,,,,,,,
2019-07-20,-0.13619545383554424,,,,,,,,
2019-07-21,-0.13884801281592163,,,,,,,,
2019-07-22,-0.1556190757799213,,,,,,,,
2019-07-23,-0.1536319231586611,,,,,,,,
2019-07-24,-0.15168781788462488,,,,,,,,
2019-07-25,-0.15331385064946704,,,,,,,,
2019-07-26,-0.1562422343896921,,,,,,,,
2019-07-27,-0.15499421492695536,,,,,,,,
2019-07-28,-0.1547064668037895,,,,,,,,
2019-07-29,-0.1438182638266814,,,,,,,,
2019-07-30,-0.10641917805193442,,,,,,,,
2019-07-31,-0.11487130219150866,,,,,,,,
2019-08-01,-0.1664273730169592,,,,,,,,
2019-08-02,-0.1815213371218191,,,,,,,,
2019-08-03,-0.18768456844441364,,,,,,,,
2019-08-04,-0.22715615932623048,,,,,,,,
2019-08-05,-0.22366438012527276,,,,,,,,
2019-08-06,-0.22776905519192625,,,,,,,,
2019-08-07,-0.23066245975708266,,,,,,,,
2019-08-08,-0.2318387007995209,,,,,,,,
2019-08-09,-0.22837648394713886,,,,,,,,
2019-08-10,-0.23722285521845798,,,,,,,,
2019-08-11,-0.23506366487145325,,,,,,,,
2019-08-12,-0.29858084688011155,,,,,,,,
2019-08-13,-0.31285008026827676,,,,,,,,
2019-08-14,-0.3103859269929469,,,,,,,,
2019-08-15,-0.31180027154032525,,,,,,,,
2019-08-16,-0.30779706618037056,,,,,,,,
