Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-03-21,0.05409514434283515,,,,,,,,
2018-03-22,-0.004509239325502419,,,,,,,,
2018-03-23,0.023125756060793604,,,,,,,,
2018-03-24,-0.08553234756375178,,,,,,,,
2018-03-25,-0.17464452430761718,,,,,,,,
2018-03-26,-0.08286650608057683,,,,,,,,
2018-03-27,-0.1386935657794142,,,,,,,,
2018-03-28,-0.341152927598943,,,,,,,,
2018-03-29,-0.361872563545727,,,,,,,,
2018-03-30,-0.34227076907044307,,,,,,,,
2018-03-31,-0.4354754398849496,,,,,,,,
2018-04-02,-0.1861160166747562,,,,,,,,
2018-04-03,-0.31304190099842005,,,,,,,,
2018-04-04,-0.296460801879776,,,,,,,,
2018-04-05,-0.2963197933167444,,,,,,,,
2018-04-06,-0.20402640345378634,,,,,,,,
2018-04-07,-0.20223473589213312,,,,,,,,
2018-04-08,-0.20796348379964386,,,,,,,,
2018-04-09,-0.10346151087926335,,,,,,,,
2018-04-10,-0.23412744107476988,,,,,,,,
2018-04-11,-0.0690339125221827,,,,,,,,
2018-04-12,0.10426096792942072,,,,,,,,
2018-04-13,0.1053631542956854,,,,,,,,
2018-04-14,0.101909990993576,,,,,,,,
2018-04-15,0.09029179572802527,,,,,,,,
2018-04-16,-0.018227173496627305,,,,,,,,
2018-04-17,0.15210515844037753,,,,,,,,
2018-04-18,0.1712357417505265,,,,,,,,
2018-04-19,-0.17786222186594935,,,,,,,,
2018-04-20,-0.16173741819301699,,,,,,,,
2018-04-21,-0.14609366646285854,,,,,,,,
2018-04-22,-0.12894132487100052,,,,,,,,
2018-04-23,-0.3077820452548808,,,,,,,,
2018-04-24,-0.3114560912366964,,,,,,,,
2018-04-25,-0.5413650013006647,,,,,,,,
2018-04-26,-0.5475381858656404,,,,,,,,
2018-04-27,-0.5406170410161579,,,,,,,,
2018-04-28,-0.5488532605469955,,,,,,,,
2018-04-29,-0.3765299374678796,,,,,,,,
2018-04-30,-0.3437614017835085,,,,,,,,
2018-05-01,-0.36261581374120616,,,,,,,,
2018-05-02,-0.3535542940713266,,,,,,,,
2018-05-03,-0.2594678250085235,,,,,,,,
2018-05-04,-0.2584574834179141,,,,,,,,
2018-05-05,-0.25635100682455586,,,,,,,,
2018-05-06,-0.28155097456057304,,,,,,,,
2018-05-07,0.03636750494418616,,,,,,,,
2018-05-08,0.10513449595038224,,,,,,,,
2018-05-09,-0.21706242953949353,,,,,,,,
2018-05-10,-0.19422247764173622,,,,,,,,
2018-05-11,-0.1878604568591141,,,,,,,,
2018-05-12,-0.19337285397435558,,,,,,,,
2018-05-13,-0.30106649779849765,,,,,,,,
2018-05-14,-0.1855233419177294,,,,,,,,
2018-05-15,-0.1315871449655259,,,,,,,,
2018-05-16,0.06635581070848882,,,,,,,,
2018-05-17,-0.08309539824848958,,,,,,,,
2018-05-18,-0.07077818217131786,,,,,,,,
2018-05-19,-0.1095331718945546,,,,,,,,
2018-05-20,-0.0891907445150524,,,,,,,,
2018-05-21,0.010658697131621655,,,,,,,,
2018-05-22,-0.16309526521456238,,,,,,,,
2018-05-23,-0.12197275515964452,,,,,,,,
2018-05-24,-0.049851560790595655,,,,,,,,
2018-05-25,-0.053922790610189106,,,,,,,,
2018-05-26,-0.0614168089020095,,,,,,,,
2018-05-27,-0.2452864832138433,,,,,,,,
2018-05-29,-0.24286948513172035,,,,,,,,
2018-05-30,-0.28927444725146134,,,,,,,,
2018-05-31,-0.20583614587222282,,,,,,,,
2018-06-01,-0.17705946182553048,,,,,,,,
2018-06-02,-0.17766755838316997,,,,,,,,
2018-06-03,-0.21422379133112646,,,,,,,,
2018-06-04,-0.20304818877007413,,,,,,,,
2018-06-05,-0.27909420452266565,,,,,,,,
2018-06-06,-0.3470469655276797,,,,,,,,
2018-06-07,-0.3503146876618959,,,,,,,,
2018-06-08,-0.39905785900201896,,,,,,,,
2018-06-09,-0.10956077435821454,,,,,,,,
2018-06-10,-0.10777697374811515,,,,,,,,
2018-06-11,0.008871449030368201,,,,,,,,
2018-06-12,0.08242607307004965,,,,,,,,
2018-06-13,0.2166430092325132,,,,,,,,
2018-06-14,0.21902127428803575,,,,,,,,
2018-06-15,0.2179066744917952,,,,,,,,
2018-06-16,0.23627691263056028,,,,,,,,
2018-06-17,0.1712505329666428,,,,,,,,
2018-06-18,0.11609672472147224,,,,,,,,
2018-06-19,0.09494833004287183,,,,,,,,
2018-06-20,0.06944531162249636,,,,,,,,
2018-06-21,-0.09199348122846286,,,,,,,,
2018-06-22,-0.08062720966883954,,,,,,,,
2018-06-23,-0.04638663973909815,,,,,,,,
2018-06-24,-0.16911468493178908,,,,,,,,
2018-06-25,-0.14027756478335876,,,,,,,,
2018-06-26,-0.2123914711696087,,,,,,,,
2018-06-27,-0.4795352113027348,,,,,,,,
2018-06-28,-0.35784844558958834,,,,,,,,
2018-06-29,-0.3390756082805021,,,,,,,,
2018-06-30,-0.3358974636546602,,,,,,,,
2018-07-01,-0.24549369277866684,,,,,,,,
2018-07-02,-0.21811541654162195,,,,,,,,
2018-07-03,-0.2165967815455423,,,,,,,,
2018-07-04,-0.18386532679172557,,,,,,,,
2018-07-05,-0.1469763057509119,,,,,,,,
2018-07-06,-0.14435738819679436,,,,,,,,
2018-07-07,-0.14029159712468464,,,,,,,,
2018-07-08,-0.16551528241024255,,,,,,,,
2018-07-09,-0.18864568523130446,,,,,,,,
2018-07-10,-0.19062169133346987,,,,,,,,
2018-07-11,-0.19814808535020909,,,,,,,,
2018-07-12,-0.18363795525247914,,,,,,,,
2018-07-13,-0.16110099917016096,,,,,,,,
2018-07-14,-0.18152497844777293,,,,,,,,
2018-07-15,-0.28087001165139686,,,,,,,,
2018-07-16,-0.23142468422708182,,,,,,,,
2018-07-17,-0.23088426018250496,,,,,,,,
2018-07-18,-0.24086936368461265,,,,,,,,
2018-07-19,-0.21950460268165944,,,,,,,,
2018-07-20,-0.2118442237255726,,,,,,,,
2018-07-21,-0.2211483807711653,,,,,,,,
2018-07-22,-0.1693175702083252,,,,,,,,
2018-07-23,0.14661098257763114,,,,,,,,
2018-07-24,-0.11800220318961034,,,,,,,,
2018-07-25,0.20312668087720154,,,,,,,,
2018-07-26,0.14418749363938335,,,,,,,,
2018-07-27,0.14453230482761206,,,,,,,,
2018-07-28,0.14610504349566075,,,,,,,,
2018-07-29,0.23612075159194398,,,,,,,,
2018-07-30,-0.05932056620061347,,,,,,,,
2018-07-31,-0.04863427337868978,,,,,,,,
2018-08-01,-0.0460364666747609,,,,,,,,
2018-08-02,-0.09608099520748525,,,,,,,,
2018-08-03,-0.058426009102922526,,,,,,,,
2018-08-04,-0.060700963919331566,,,,,,,,
2018-08-05,-0.09462521420455326,,,,,,,,
2018-08-06,-0.5164687079188273,,,,,,,,
2018-08-07,-0.3766315649700726,,,,,,,,
2018-08-08,-0.44660571406231747,,,,,,,,
2018-08-09,0.02320349802751583,,,,,,,,
2018-08-10,0.018893076935793195,,,,,,,,
2018-08-11,0.018599165490419844,,,,,,,,
2018-08-12,0.034995058949628066,,,,,,,,
2018-08-13,0.14203332920610928,,,,,,,,
2018-08-14,-0.03668195715626261,,,,,,,,
2018-08-15,0.02258444716613836,,,,,,,,
2018-08-16,0.11011572683516599,,,,,,,,
2018-08-17,0.11399736033591357,,,,,,,,
2018-08-18,0.1120127040667859,,,,,,,,
2018-08-19,0.10064641446510486,,,,,,,,
2018-08-20,0.16750051409803599,,,,,,,,
2018-08-21,0.18899667407869167,,,,,,,,
2018-08-22,0.21212252932254902,,,,,,,,
2018-08-23,-0.01890842337669408,,,,,,,,
2018-08-24,-0.00889393536701555,,,,,,,,
2018-08-25,0.002402789672938808,,,,,,,,
2018-08-26,0.06630010620736315,,,,,,,,
2018-08-27,0.14020482781301358,,,,,,,,
2018-08-28,0.1988142364803491,,,,,,,,
2018-08-29,0.33207227086566843,,,,,,,,
2018-08-30,0.2849801168512663,,,,,,,,
2018-08-31,0.2300068822726988,,,,,,,,
2018-09-01,0.23312008856143338,,,,,,,,
2018-09-02,0.3484772855374311,,,,,,,,
2018-09-04,0.433033185163108,,,,,,,,
2018-09-05,0.5152827246643038,,,,,,,,
2018-09-06,0.595239016968626,,,,,,,,
2018-09-07,0.4858479617436699,,,,,,,,
2018-09-08,0.4824634259320303,,,,,,,,
2018-09-09,0.4903764324994523,,,,,,,,
2018-09-10,0.3712420884386613,,,,,,,,
2018-09-11,0.3829500642890132,,,,,,,,
2018-09-12,0.5958203377820319,,,,,,,,
2018-09-13,0.6592719231563985,,,,,,,,
2018-09-14,0.6603001520976479,,,,,,,,
2018-09-15,0.6981300124488216,,,,,,,,
2018-09-16,0.766353899975104,,,,,,,,
2018-09-17,0.9005219996158567,,,,,,,,
2018-09-18,1.0283005565598602,,,,,,,,
2018-09-19,0.9532333766423808,,,,,,,,
2018-09-20,0.6815727926618798,,,,,,,,
2018-09-21,0.7794179018580388,,,,,,,,
2018-09-22,0.8306102577355866,,,,,,,,
2018-09-23,0.9092714464184248,,,,,,,,
2018-09-24,0.9812473253445766,,,,,,,,
2018-09-25,0.8545280699786617,,,,,,,,
2018-09-26,0.7933039948772007,,,,,,,,
2018-09-27,0.7919149469674991,,,,,,,,
2018-09-28,0.7918184416381701,,,,,,,,
2018-09-29,0.7904461741892244,,,,,,,,
2018-09-30,0.5037478791573572,,,,,,,,
2018-10-01,0.4667044719586549,,,,,,,,
2018-10-02,0.4508690379115255,,,,,,,,
2018-10-03,0.03525426400294208,,,,,,,,
2018-10-04,-0.06114702763421025,,,,,,,,
2018-10-05,-0.06787404638629856,,,,,,,,
2018-10-06,-0.05932579814328771,,,,,,,,
2018-10-07,-0.14900169744743674,,,,,,,,
2018-10-08,-0.20608053737548343,,,,,,,,
2018-10-09,0.2127051124106734,,,,,,,,
2018-10-10,0.48879369134274603,,,,,,,,
2018-10-11,0.5045026326284984,,,,,,,,
2018-10-12,0.5194860258755161,,,,,,,,
2018-10-13,0.5168590168929859,,,,,,,,
2018-10-14,0.3487965039814905,,,,,,,,
2018-10-15,0.2977453440613987,,,,,,,,
2018-10-16,0.30126716702432127,,,,,,,,
2018-10-17,0.3502096441748801,,,,,,,,
2018-10-18,0.35872905251530707,,,,,,,,
2018-10-19,0.36691291445345803,,,,,,,,
2018-10-20,0.36416377701310404,,,,,,,,
2018-10-21,0.3586162098771065,,,,,,,,
2018-10-22,0.35830431191443385,,,,,,,,
2018-10-23,0.25725111352668917,,,,,,,,
2018-10-24,-0.09193430512248632,,,,,,,,
2018-10-25,-0.07808956957441192,,,,,,,,
2018-10-26,-0.07923254051443844,,,,,,,,
2018-10-27,-0.07906410488715415,,,,,,,,
2018-10-28,0.04009889009451165,,,,,,,,
2018-10-29,0.03363117602379378,,,,,,,,
2018-10-30,0.0452859696154281,,,,,,,,
2018-10-31,0.06515701515123688,,,,,,,,
2018-11-01,0.05332530725905541,,,,,,,,
2018-11-02,0.04634782129151713,,,,,,,,
2018-11-03,0.04908118401518725,,,,,,,,
2018-11-04,0.08971646059608056,,,,,,,,
2018-11-05,0.11393939069946085,,,,,,,,
2018-11-06,0.4117336091129865,,,,,,,,
2018-11-07,0.5385344199173329,,,,,,,,
2018-11-08,0.7738235255431678,,,,,,,,
2018-11-09,0.7509716860374868,,,,,,,,
2018-11-10,0.7548177158687448,,,,,,,,
2018-11-11,0.7546640993524171,,,,,,,,
2018-11-12,0.8474035332689692,,,,,,,,
2018-11-13,0.41501105122601184,,,,,,,,
2018-11-14,0.33112397323977183,,,,,,,,
2018-11-15,0.3583429370718862,,,,,,,,
2018-11-16,0.35819422861999156,,,,,,,,
2018-11-17,0.3508366370634129,,,,,,,,
2018-11-18,0.5718649050363365,,,,,,,,
2018-11-19,0.6550270469553306,,,,,,,,
2018-11-20,0.6990511144077157,,,,,,,,
2018-11-21,0.6508345042189696,,,,,,,,
2018-11-22,0.6636853823881809,,,,,,,,
2018-11-23,0.5044022397948652,,,,,,,,
2018-11-24,0.5051302888215511,,,,,,,,
2018-11-25,0.5125044336486984,,,,,,,,
2018-11-26,0.5420698114199954,,,,,,,,
2018-11-27,0.7521479827947493,,,,,,,,
2018-11-28,0.7565897987835138,,,,,,,,
2018-11-29,0.6656696573609816,,,,,,,,
2018-11-30,0.629228665197402,,,,,,,,
2018-12-01,0.6392340614329665,,,,,,,,
2018-12-02,0.3713405898635996,,,,,,,,
2018-12-03,0.018810665788933728,,,,,,,,
2018-12-04,0.017641773179235033,,,,,,,,
2018-12-05,0.026857077287947253,,,,,,,,
2018-12-06,0.06147250230085123,,,,,,,,
2018-12-07,0.06921809355867517,,,,,,,,
2018-12-08,0.06866607595874898,,,,,,,,
2018-12-09,0.1656686338891422,,,,,,,,
2018-12-10,0.15608930303370128,,,,,,,,
2018-12-11,-0.23960344630569205,,,,,,,,
2018-12-12,-0.2487820151814934,,,,,,,,
2018-12-13,-0.14586281489553288,,,,,,,,
2018-12-14,-0.20904415707049326,,,,,,,,
2018-12-15,-0.18558588281053726,,,,,,,,
2018-12-16,-0.2712613011242834,,,,,,,,
2018-12-17,-0.16105907432362965,,,,,,,,
2018-12-18,-0.1497986496343029,,,,,,,,
2018-12-19,-0.24860630223999122,,,,,,,,
2018-12-20,-0.183434951421495,,,,,,,,
2018-12-21,-0.1679756688480075,,,,,,,,
2018-12-22,-0.21663105625321347,,,,,,,,
2018-12-23,-0.1741776118005851,,,,,,,,
2018-12-24,-0.2149510863694619,,,,,,,,
2018-12-25,-0.12158675724125229,,,,,,,,
2018-12-26,-0.16521962556285902,,,,,,,,
2018-12-27,-0.1910269836921478,,,,,,,,
2018-12-28,-0.19392443867575834,,,,,,,,
2018-12-29,-0.19222011807133027,,,,,,,,
2018-12-30,-0.11725666455727937,,,,,,,,
2018-12-31,-0.12087595096396242,,,,,,,,
2019-01-01,-0.10551361132845262,,,,,,,,
2019-01-02,0.11363496018027987,,,,,,,,
2019-01-03,0.010846348355615723,,,,,,,,
2019-01-04,0.023308504940896996,,,,,,,,
2019-01-05,0.00036474448247662383,,,,,,,,
2019-01-06,0.06802430321711816,,,,,,,,
2019-01-07,0.023223150939986233,,,,,,,,
2019-01-08,-0.025381890002945533,,,,,,,,
2019-01-09,0.005416992212417712,,,,,,,,
2019-01-10,0.06129714691828163,,,,,,,,
2019-01-11,0.05095895697900543,,,,,,,,
2019-01-12,0.07429368629685341,,,,,,,,
2019-01-13,0.037647346614126324,,,,,,,,
2019-01-14,0.024391935303307744,,,,,,,,
2019-01-15,0.03261800499335452,,,,,,,,
2019-01-16,-0.11091278450191554,,,,,,,,
2019-01-17,-0.3306494770724652,,,,,,,,
2019-01-18,-0.365966582563518,,,,,,,,
2019-01-19,-0.22719568712094812,,,,,,,,
2019-01-20,-0.22048845896720026,,,,,,,,
2019-01-22,-0.2610511208671267,,,,,,,,
2019-01-23,-0.27221283764376125,,,,,,,,
2019-01-24,-0.25803731139486863,,,,,,,,
2019-01-25,-0.25629826472468037,,,,,,,,
2019-01-26,-0.2590374576035224,,,,,,,,
2019-01-27,-0.10291778814858209,,,,,,,,
2019-01-28,0.08989135362592608,,,,,,,,
2019-01-29,0.3343718800493014,,,,,,,,
2019-01-30,0.30694171126634834,,,,,,,,
2019-01-31,0.2575803913147869,,,,,,,,
2019-02-01,0.2842077529653965,,,,,,,,
2019-02-02,0.3345338757201593,,,,,,,,
2019-02-03,0.3930582938528509,,,,,,,,
2019-02-04,0.6430991132524778,,,,,,,,
2019-02-05,0.6849083848014417,,,,,,,,
2019-02-06,0.6065040303400342,,,,,,,,
2019-02-07,0.24181280924592805,,,,,,,,
2019-02-08,0.24154007864852106,,,,,,,,
2019-02-09,0.23584658044526158,,,,,,,,
2019-02-10,0.08610563904626346,,,,,,,,
2019-02-11,0.04367047942366226,,,,,,,,
2019-02-12,-0.014852056642952803,,,,,,,,
2019-02-13,0.05975246637671803,,,,,,,,
2019-02-14,0.044423267333717056,,,,,,,,
2019-02-15,0.052320350153397394,,,,,,,,
2019-02-16,0.021399093975616585,,,,,,,,
2019-02-17,0.034535859134038234,,,,,,,,
2019-02-19,0.049302286502895656,,,,,,,,
2019-02-20,0.057024293899846756,,,,,,,,
2019-02-21,-0.029277855758911658,,,,,,,,
2019-02-22,0.00030201180690025937,,,,,,,,
2019-02-23,0.09334457193598605,,,,,,,,
2019-02-24,0.08751334792953627,,,,,,,,
2019-02-25,0.09199553570896263,,,,,,,,
2019-02-26,0.14399581702437303,,,,,,,,
2019-02-27,0.16009066275005104,,,,,,,,
2019-02-28,0.12194762780445095,,,,,,,,
2019-03-01,0.19879975318924845,,,,,,,,
2019-03-02,0.20245111005927224,,,,,,,,
2019-03-03,0.27356297108187916,,,,,,,,
2019-03-04,0.19979483164910147,,,,,,,,
2019-03-05,0.13960594640547702,,,,,,,,
2019-03-06,0.08608385526984517,,,,,,,,
2019-03-07,0.020166636176048244,,,,,,,,
2019-03-08,0.0027720106762909808,,,,,,,,
2019-03-09,0.17260487287563628,,,,,,,,
2019-03-10,-0.14220199298034222,,,,,,,,
2019-03-11,-0.14680574900408278,,,,,,,,
2019-03-12,-0.1521244097739552,,,,,,,,
2019-03-13,-0.15893630496886405,,,,,,,,
2019-03-14,-0.12265356027240047,,,,,,,,
2019-03-15,-0.12303571125988524,,,,,,,,
2019-03-16,-0.12187823824308476,,,,,,,,
2019-03-17,-0.29884406506112293,,,,,,,,
2019-03-18,-0.3201287651074567,,,,,,,,
2019-03-19,-0.36487902767533487,,,,,,,,
2019-03-20,-0.6319454638295946,,,,,,,,
2019-03-21,-0.3276248857245774,,,,,,,,
2019-03-22,-0.33505674345623776,,,,,,,,
2019-03-23,-0.33363154851790544,,,,,,,,
2019-03-24,-0.10683110311732227,,,,,,,,
2019-03-25,-0.06851243956690681,,,,,,,,
2019-03-26,-0.1515295036035485,,,,,,,,
2019-03-27,-0.1721251108335758,,,,,,,,
2019-03-28,-0.17242980192307236,,,,,,,,
2019-03-29,-0.19110658915001802,,,,,,,,
2019-03-30,-0.1966179893129082,,,,,,,,
2019-03-31,-0.05385984342432189,,,,,,,,
2019-04-01,-0.04247289322847052,,,,,,,,
2019-04-02,-0.05051624619178813,,,,,,,,
2019-04-03,0.009949813944139707,,,,,,,,
2019-04-04,-0.1207903320840614,,,,,,,,
2019-04-05,-0.12256436864646296,,,,,,,,
2019-04-06,-0.1548607042197232,,,,,,,,
2019-04-07,-0.21308633530130533,,,,,,,,
2019-04-08,-0.038700213120118954,,,,,,,,
2019-04-09,-0.021142670276436466,,,,,,,,
2019-04-10,0.04839980505389436,,,,,,,,
2019-04-11,0.044517392920739265,,,,,,,,
2019-04-12,0.044982448780818425,,,,,,,,
2019-04-13,0.03447570267563226,,,,,,,,
2019-04-14,0.09997617586886741,,,,,,,,
2019-04-15,0.3792066466502467,,,,,,,,
2019-04-16,0.3522178562831107,,,,,,,,
2019-04-17,0.3937518141856991,,,,,,,,
2019-04-18,0.330621122024727,,,,,,,,
2019-04-19,0.3296361968482533,,,,,,,,
2019-04-20,0.3659340665089616,,,,,,,,
2019-04-22,0.5266473385773995,,,,,,,,
2019-04-23,0.5145412528475017,,,,,,,,
2019-04-24,0.469945618642028,,,,,,,,
2019-04-25,0.5361093156128665,,,,,,,,
2019-04-26,0.6111692981850315,,,,,,,,
2019-04-27,0.608579536023954,,,,,,,,
2019-04-28,0.6300927122624125,,,,,,,,
2019-04-29,0.5889903196725622,,,,,,,,
2019-04-30,0.4125736453400521,,,,,,,,
2019-05-01,0.3504427234626733,,,,,,,,
2019-05-02,0.5885951733855926,,,,,,,,
2019-05-03,0.5785456977006385,,,,,,,,
2019-05-04,0.5834993777683387,,,,,,,,
2019-05-05,0.6099324813481526,,,,,,,,
2019-05-06,0.19394588183115286,,,,,,,,
2019-05-07,0.17609379071854392,,,,,,,,
2019-05-08,0.250682633767254,,,,,,,,
2019-05-09,0.32282495311710485,,,,,,,,
2019-05-10,0.23454011014694282,,,,,,,,
2019-05-11,0.19526019484982382,,,,,,,,
2019-05-12,-0.29694710146354103,,,,,,,,
2019-05-13,-0.28708539145243916,,,,,,,,
2019-05-14,-0.31227861039216936,,,,,,,,
2019-05-15,-0.408167587388661,,,,,,,,
2019-05-16,-0.3532082907039955,,,,,,,,
2019-05-17,-0.357671412551024,,,,,,,,
2019-05-18,-0.27492518746929523,,,,,,,,
2019-05-19,-0.24417815003576396,,,,,,,,
2019-05-20,-0.320880150620863,,,,,,,,
2019-05-21,-0.2881901399536844,,,,,,,,
2019-05-22,-0.28037936047474654,,,,,,,,
2019-05-23,-0.296798727374501,,,,,,,,
2019-05-24,-0.3713165928268096,,,,,,,,
2019-05-25,-0.33594712936193355,,,,,,,,
2019-05-26,0.08757066189065427,,,,,,,,
2019-05-28,0.07677858138767407,,,,,,,,
2019-05-29,-0.004736044301928595,,,,,,,,
2019-05-30,0.04705152433382931,,,,,,,,
2019-05-31,-0.02520545062882841,,,,,,,,
2019-06-01,-6.844280155076956e-05,,,,,,,,
2019-06-02,-0.12312560225701585,,,,,,,,
2019-06-03,-0.4757847690129709,,,,,,,,
2019-06-04,-0.42965121215279717,,,,,,,,
2019-06-05,-0.4606469444213481,,,,,,,,
2019-06-06,-0.31225181602518226,,,,,,,,
2019-06-07,-0.30869754610126315,,,,,,,,
2019-06-08,-0.2873837509965368,,,,,,,,
2019-06-09,-0.2540802072529497,,,,,,,,
2019-06-10,-0.23225959349398706,,,,,,,,
2019-06-11,-0.2802499163873644,,,,,,,,
2019-06-12,-0.2910040662304167,,,,,,,,
2019-06-13,-0.24225568050712698,,,,,,,,
2019-06-14,-0.262068083138082,,,,,,,,
2019-06-15,-0.2591017412949691,,,,,,,,
2019-06-16,-0.5494011729991898,,,,,,,,
2019-06-17,-0.13326162085248575,,,,,,,,
2019-06-18,-0.15273017954846238,,,,,,,,
2019-06-19,-0.0415929112190182,,,,,,,,
2019-06-20,-0.2393621501015136,,,,,,,,
2019-06-21,-0.32854420666300327,,,,,,,,
2019-06-22,-0.4880654238182193,,,,,,,,
2019-06-23,-0.5071597792968655,,,,,,,,
2019-06-24,-0.8288064435603695,,,,,,,,
2019-06-25,-0.7310092687003462,,,,,,,,
2019-06-26,-0.5049248556139762,,,,,,,,
2019-06-27,-0.32462139047766175,,,,,,,,
2019-06-28,-0.29372982443221285,,,,,,,,
2019-06-29,-0.22376904770521747,,,,,,,,
2019-06-30,-0.25048109867656576,,,,,,,,
2019-07-01,-0.20580656498008149,,,,,,,,
2019-07-02,-0.07418930955948792,,,,,,,,
2019-07-03,-0.07784878600832684,,,,,,,,
2019-07-04,-0.03280234926441409,,,,,,,,
2019-07-05,-0.026178776322233737,,,,,,,,
