Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-12-12,1.3170253277615778,,,,,,,,
2018-12-13,1.3314000128347199,,,,,,,,
2018-12-14,1.3318489387477408,,,,,,,,
2018-12-15,1.350835168509213,,,,,,,,
2018-12-16,1.3982479018996412,,,,,,,,
2018-12-17,1.4094978165864716,,,,,,,,
2018-12-18,1.4180591559340479,,,,,,,,
2018-12-19,1.4816304128357856,,,,,,,,
2018-12-20,1.4908605431324877,,,,,,,,
2018-12-21,1.4956024812427458,,,,,,,,
2018-12-22,1.380640250702008,,,,,,,,
2018-12-23,1.3727847960869564,,,,,,,,
2018-12-24,1.3897449933618193,,,,,,,,
2018-12-25,1.3867432571573686,,,,,,,,
2018-12-26,1.3867551550785713,,,,,,,,
2018-12-27,1.410765983363592,,,,,,,,
2018-12-28,1.3994294990250824,,,,,,,,
2018-12-29,1.4001294225213434,,,,,,,,
2018-12-30,1.4038732006842465,,,,,,,,
2018-12-31,1.410934068265754,,,,,,,,
2019-01-01,1.3984735210396977,,,,,,,,
2019-01-02,1.4000096733872984,,,,,,,,
2019-01-03,1.3978662883422752,,,,,,,,
2019-01-04,1.3975130911917863,,,,,,,,
2019-01-05,1.362701546740838,,,,,,,,
2019-01-06,1.3599631672049723,,,,,,,,
2019-01-07,1.358579057156429,,,,,,,,
2019-01-08,1.4157792400475278,,,,,,,,
2019-01-09,1.4474723878010058,,,,,,,,
2019-01-10,1.445992627341685,,,,,,,,
2019-01-11,1.4509062406990036,,,,,,,,
2019-01-12,1.4352707343701514,,,,,,,,
2019-01-13,1.4385691773780807,,,,,,,,
2019-01-14,1.4340636338694115,,,,,,,,
2019-01-15,1.4348464327154788,,,,,,,,
2019-01-16,1.4341175450410486,,,,,,,,
2019-01-17,1.4315727401316782,,,,,,,,
2019-01-18,1.4336770202441456,,,,,,,,
2019-01-19,1.4366106692811533,,,,,,,,
2019-01-20,1.4356949646433825,,,,,,,,
2019-01-22,1.4360134690536175,,,,,,,,
2019-01-23,1.4355468572632115,,,,,,,,
2019-01-24,1.4344960656241514,,,,,,,,
2019-01-25,1.4343605356200908,,,,,,,,
2019-01-26,1.430569476913248,,,,,,,,
2019-01-27,1.430678418157645,,,,,,,,
2019-01-28,1.430495722855955,,,,,,,,
2019-01-29,1.4309879572608426,,,,,,,,
2019-01-30,1.4305550930219795,,,,,,,,
2019-01-31,1.4300620632158403,,,,,,,,
2019-02-01,1.4306793235399122,,,,,,,,
2019-02-02,1.436129465736375,,,,,,,,
2019-02-03,1.4358655624736312,,,,,,,,
2019-02-04,1.4411553495153013,,,,,,,,
2019-02-05,1.4450804900242358,,,,,,,,
2019-02-06,1.4454623651110197,,,,,,,,
2019-02-07,1.4692420851734336,,,,,,,,
2019-02-08,1.4690069830097072,,,,,,,,
2019-02-09,1.4628170313587976,,,,,,,,
2019-02-10,1.4615483406658698,,,,,,,,
2019-02-11,1.463862017906796,,,,,,,,
2019-02-12,1.436514054882414,,,,,,,,
2019-02-13,1.4382355761498813,,,,,,,,
2019-02-14,1.4395489925244798,,,,,,,,
2019-02-15,1.439855096391393,,,,,,,,
2019-02-16,1.418635484035282,,,,,,,,
2019-02-17,1.3804414332489217,,,,,,,,
2019-02-19,1.3492447126284912,,,,,,,,
2019-02-20,1.3450437514213254,,,,,,,,
2019-02-21,1.3345500474553307,,,,,,,,
2019-02-22,1.3434043135804286,,,,,,,,
2019-02-23,1.3986525986062428,,,,,,,,
2019-02-24,1.4033510710160102,,,,,,,,
2019-02-25,1.3936304564607338,,,,,,,,
2019-02-26,1.3918207729788294,,,,,,,,
2019-02-27,1.3926542558140973,,,,,,,,
2019-02-28,1.4129744433258928,,,,,,,,
2019-03-01,1.432233782974291,,,,,,,,
2019-03-02,1.4347742644822912,,,,,,,,
2019-03-03,1.4366397350278046,,,,,,,,
2019-03-04,1.4400416484686,,,,,,,,
2019-03-05,1.4422357309523093,,,,,,,,
2019-03-06,1.429829074437442,,,,,,,,
2019-03-07,1.4021983726740583,,,,,,,,
2019-03-08,1.4378903762920237,,,,,,,,
2019-03-09,1.4538551418729473,,,,,,,,
2019-03-10,1.463802307503508,,,,,,,,
2019-03-11,1.461236643265571,,,,,,,,
2019-03-12,1.457979864832687,,,,,,,,
2019-03-13,1.458806817865713,,,,,,,,
2019-03-14,1.4646711126163205,,,,,,,,
2019-03-15,1.464574515730588,,,,,,,,
2019-03-16,1.4647024907339121,,,,,,,,
2019-03-17,1.4639610199678215,,,,,,,,
2019-03-18,1.449698729924167,,,,,,,,
2019-03-19,1.4425478808811087,,,,,,,,
2019-03-20,1.4499978501144948,,,,,,,,
2019-03-21,1.415303907046889,,,,,,,,
2019-03-22,1.4236872609300657,,,,,,,,
2019-03-23,1.4155187875150543,,,,,,,,
2019-03-24,1.5835161229674133,,,,,,,,
2019-03-25,1.592241835657654,,,,,,,,
2019-03-26,1.6059101624994194,,,,,,,,
2019-03-27,1.6057110580833949,,,,,,,,
2019-03-28,1.5773799855788349,,,,,,,,
2019-03-29,1.5322500237776446,,,,,,,,
2019-03-30,1.5817047728904128,,,,,,,,
2019-03-31,1.574509976630154,,,,,,,,
2019-04-01,1.4557465860057557,,,,,,,,
2019-04-02,1.428346451458662,,,,,,,,
2019-04-03,1.467711175386433,,,,,,,,
2019-04-04,1.4638108635373532,,,,,,,,
2019-04-05,1.477578515165099,,,,,,,,
2019-04-06,1.4847795325165354,,,,,,,,
2019-04-07,1.5695723479388077,,,,,,,,
2019-04-08,1.5730501015520604,,,,,,,,
2019-04-09,1.5631396238538349,,,,,,,,
2019-04-10,1.579352346898276,,,,,,,,
2019-04-11,1.5015466585684552,,,,,,,,
2019-04-12,1.5030008775911896,,,,,,,,
2019-04-13,1.5030065092426605,,,,,,,,
2019-04-14,1.5056935834164793,,,,,,,,
2019-04-15,1.5168616985684604,,,,,,,,
2019-04-16,1.518461840804035,,,,,,,,
2019-04-17,1.5020141427368274,,,,,,,,
2019-04-18,1.5027485349312926,,,,,,,,
2019-04-19,1.502978309929866,,,,,,,,
2019-04-20,1.4876782026100215,,,,,,,,
2019-04-22,1.439604576215174,,,,,,,,
2019-04-23,1.445227243622126,,,,,,,,
2019-04-24,1.4675365923699473,,,,,,,,
2019-04-25,1.4680327389976653,,,,,,,,
2019-04-26,1.461252875657775,,,,,,,,
2019-04-27,1.4599467542212061,,,,,,,,
2019-04-28,1.4642432089168542,,,,,,,,
2019-04-29,1.4504679394244764,,,,,,,,
2019-04-30,1.4422608354221311,,,,,,,,
2019-05-01,1.4423189177198967,,,,,,,,
2019-05-02,1.433670318980758,,,,,,,,
2019-05-03,1.4115313538631464,,,,,,,,
2019-05-04,1.4144483166099202,,,,,,,,
2019-05-05,1.3319867936976748,,,,,,,,
2019-05-06,1.315832113408602,,,,,,,,
2019-05-07,1.3061814430581924,,,,,,,,
2019-05-08,1.2748156603663412,,,,,,,,
2019-05-09,1.268289220671532,,,,,,,,
2019-05-10,1.2754719750271404,,,,,,,,
2019-05-11,1.2834129010924247,,,,,,,,
2019-05-12,1.2315951744172855,,,,,,,,
2019-05-13,1.1772374404932568,,,,,,,,
2019-05-14,1.1044204010462593,,,,,,,,
2019-05-15,0.9916948375433762,,,,,,,,
2019-05-16,1.0222862990083939,,,,,,,,
2019-05-17,1.0233408034026592,,,,,,,,
2019-05-18,1.0605230355149955,,,,,,,,
2019-05-19,1.095585980287725,,,,,,,,
2019-05-20,1.0721081355252056,,,,,,,,
2019-05-21,1.081732297588962,,,,,,,,
2019-05-22,1.0759146532542865,,,,,,,,
2019-05-23,1.076170541950343,,,,,,,,
2019-05-24,1.0737494508618504,,,,,,,,
2019-05-25,1.0346222531218852,,,,,,,,
2019-05-26,1.0326935192953481,,,,,,,,
2019-05-28,1.0323073646321503,,,,,,,,
2019-05-29,1.045764905046544,,,,,,,,
2019-05-30,1.0484718856480846,,,,,,,,
2019-05-31,1.0487259741638484,,,,,,,,
2019-06-01,1.0499622763632035,,,,,,,,
2019-06-02,1.0728597620493572,,,,,,,,
2019-06-03,1.0776927027093672,,,,,,,,
2019-06-04,1.0798507470602694,,,,,,,,
2019-06-05,1.0789789978387943,,,,,,,,
2019-06-06,1.074675619307015,,,,,,,,
2019-06-07,1.0773344119448183,,,,,,,,
2019-06-08,1.0867442317863105,,,,,,,,
2019-06-09,1.0914030052357921,,,,,,,,
2019-06-10,1.0900415406483048,,,,,,,,
2019-06-11,1.0875825082329054,,,,,,,,
2019-06-12,1.081345216384465,,,,,,,,
2019-06-13,1.0794628388821437,,,,,,,,
2019-06-14,1.0829753992048816,,,,,,,,
2019-06-15,1.0803453431667955,,,,,,,,
2019-06-16,1.078065263765415,,,,,,,,
2019-06-17,1.0838983415683658,,,,,,,,
2019-06-18,1.0842252514193154,,,,,,,,
2019-06-19,1.081622488362927,,,,,,,,
2019-06-20,1.0933272044734414,,,,,,,,
2019-06-21,1.099732927074149,,,,,,,,
2019-06-22,1.0977064987510035,,,,,,,,
2019-06-23,1.0965466178107701,,,,,,,,
2019-06-24,1.081202305250875,,,,,,,,
2019-06-25,1.0808744421712786,,,,,,,,
2019-06-26,1.1573858610901533,,,,,,,,
2019-06-27,1.1535526407557517,,,,,,,,
2019-06-28,1.1206498839091745,,,,,,,,
2019-06-29,1.1552910801476386,,,,,,,,
2019-06-30,1.1466280312660657,,,,,,,,
2019-07-01,1.1426161798087866,,,,,,,,
2019-07-02,1.0652783258450922,,,,,,,,
2019-07-03,1.088319588299853,,,,,,,,
2019-07-04,1.078559370252023,,,,,,,,
2019-07-05,1.0780860272070816,,,,,,,,
2019-07-06,1.0695789832169926,,,,,,,,
2019-07-07,1.0633413320821188,,,,,,,,
2019-07-08,1.0571579481186346,,,,,,,,
2019-07-09,1.060486427092179,,,,,,,,
2019-07-10,1.0801743351291178,,,,,,,,
2019-07-11,1.0699460668510925,,,,,,,,
2019-07-12,1.0729688129301265,,,,,,,,
2019-07-13,1.1105781253698248,,,,,,,,
2019-07-14,1.0994774010605606,,,,,,,,
2019-07-15,1.1519749081405815,,,,,,,,
2019-07-16,1.14335595725924,,,,,,,,
2019-07-17,1.1539881369868215,,,,,,,,
2019-07-18,1.1618837555770982,,,,,,,,
2019-07-19,1.1614508178640737,,,,,,,,
2019-07-20,1.1622894501617616,,,,,,,,
2019-07-21,1.1667618704516696,,,,,,,,
2019-07-22,1.1710648018881906,,,,,,,,
2019-07-23,1.162949419039443,,,,,,,,
2019-07-24,1.15530097373942,,,,,,,,
2019-07-25,1.1550001060859152,,,,,,,,
2019-07-26,1.1629885532091704,,,,,,,,
2019-07-27,1.1622376335423212,,,,,,,,
2019-07-28,1.1615246997124482,,,,,,,,
2019-07-29,1.1638280592796177,,,,,,,,
2019-07-30,1.168115150183019,,,,,,,,
2019-07-31,1.162681493115653,,,,,,,,
2019-08-01,1.1597145756240452,,,,,,,,
2019-08-02,1.1658877000780097,,,,,,,,
2019-08-03,1.1653807025746983,,,,,,,,
2019-08-04,1.1977917738090034,,,,,,,,
2019-08-05,1.2053079987347877,,,,,,,,
2019-08-06,1.199802428622491,,,,,,,,
2019-08-07,1.2032842530980852,,,,,,,,
2019-08-08,1.1980127961628564,,,,,,,,
2019-08-09,1.1640827719503506,,,,,,,,
2019-08-10,1.1553838325643715,,,,,,,,
2019-08-11,1.1651121276486824,,,,,,,,
2019-08-12,1.190840414735858,,,,,,,,
2019-08-13,1.2812461184906363,,,,,,,,
2019-08-14,1.3940204786674903,,,,,,,,
2019-08-15,1.3774182686318563,,,,,,,,
2019-08-16,1.376382285394396,,,,,,,,
2019-08-17,1.3268657458181985,,,,,,,,
2019-08-18,1.3305318668728319,,,,,,,,
2019-08-19,1.334723282789336,,,,,,,,
2019-08-20,1.3368843821320973,,,,,,,,
2019-08-21,1.3297445228644433,,,,,,,,
2019-08-22,1.330915052454073,,,,,,,,
2019-08-23,1.3310590188419402,,,,,,,,
2019-08-24,1.3173079832465093,,,,,,,,
2019-08-25,1.3206785676330246,,,,,,,,
2019-08-26,1.3186094438137432,,,,,,,,
2019-08-27,1.315555580579121,,,,,,,,
2019-08-28,1.3177540285342195,,,,,,,,
2019-08-29,1.317399288536323,,,,,,,,
2019-08-30,1.3112144259837457,,,,,,,,
2019-08-31,1.298823628675317,,,,,,,,
2019-09-01,1.297926008991216,,,,,,,,
2019-09-03,1.2986293824957837,,,,,,,,
2019-09-04,1.301476200009431,,,,,,,,
2019-09-05,1.3038892318583637,,,,,,,,
2019-09-06,1.2915122034049558,,,,,,,,
2019-09-07,1.2792695329828665,,,,,,,,
2019-09-08,1.277371579239888,,,,,,,,
2019-09-09,1.274856561150087,,,,,,,,
2019-09-10,1.2842741881956936,,,,,,,,
2019-09-11,1.2897995717941728,,,,,,,,
2019-09-12,1.2855888377993794,,,,,,,,
2019-09-13,1.2677975094024252,,,,,,,,
2019-09-14,1.2663907161623842,,,,,,,,
2019-09-15,1.2433191140236002,,,,,,,,
2019-09-16,1.2075647077769036,,,,,,,,
2019-09-17,1.202845133510593,,,,,,,,
2019-09-18,1.1910832613432225,,,,,,,,
2019-09-19,1.1798534566596945,,,,,,,,
2019-09-20,1.1714975964014045,,,,,,,,
2019-09-21,1.1700885871485176,,,,,,,,
2019-09-22,1.173110764862316,,,,,,,,
2019-09-23,1.215038638688091,,,,,,,,
2019-09-24,1.2001265091363482,,,,,,,,
2019-09-25,1.1478241760673944,,,,,,,,
2019-09-26,1.143377248254206,,,,,,,,
2019-09-27,1.1806134962498258,,,,,,,,
2019-09-28,1.1545571364229579,,,,,,,,
2019-09-29,1.16418587180113,,,,,,,,
2019-09-30,1.1670167103615718,,,,,,,,
2019-10-01,1.1929861917492135,,,,,,,,
2019-10-02,1.1820841733993033,,,,,,,,
2019-10-03,1.191490449508235,,,,,,,,
2019-10-04,1.1954862819638612,,,,,,,,
2019-10-05,1.200664350988835,,,,,,,,
2019-10-06,1.225114122137377,,,,,,,,
