Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-12-23,0.0039773473286313,0.0,,,,0.0
2020-12-24,0.0,0.0,,,,0.0
2020-12-25,0.0,0.0,,,,0.0
2020-12-26,-0.0036357443125672,0.0,,,,0.0
2020-12-28,0.0036357443125671,0.0,,,,0.0
2020-12-29,0.0076260266946551,0.0,,,,0.0
2020-12-30,0.0037072651943418,0.0,,,,0.0
2020-12-31,0.0,0.0,,,,0.0
2021-01-01,0.0,0.0,,,,0.0
2021-01-02,0.0220142589123479,0.0,,,,0.0
2021-01-04,0.0029572490918935,0.0,,,,0.0
2021-01-05,-0.0163743841563195,1.0,,,,0.0
2021-01-06,-0.0023373497260989,0.0,,,,0.0
2021-01-07,-0.034808794723662,1.0,,,,0.0
2021-01-08,0.0,0.0,,,,0.0
2021-01-09,0.0,0.0,,,,0.0
2021-01-10,-0.0019633680816781,0.0,,,,0.0
2021-01-11,0.0064530941435164,0.0,,,,0.0
2021-01-12,-0.0043166778076138,0.0,,,,0.0
2021-01-13,-0.0005192346256867,0.0,,,,0.0
2021-01-14,-0.0124852460858674,1.0,,,,0.0
2021-01-15,0.0,0.0,,,,0.0
2021-01-16,0.0,0.0,,,,0.0
2021-01-17,0.0084373775679232,0.0,,,,0.0
2021-01-19,0.0161511546000279,0.0,,,,0.0
2021-01-20,-0.0006273739671711,0.0,,,,0.0
2021-01-21,-0.0079043020605179,0.0,,,,0.0
2021-01-22,0.0,0.0,,,,0.0
2021-01-23,0.0,0.0,,,,0.0
2021-01-24,0.0008622455288576,0.0,,,,0.0
2021-01-25,-0.0024736569511458,0.0,,,,0.0
2021-01-26,-0.0063557782954412,0.0,,,,0.0
2021-01-27,0.0009269317276355,0.0,,,,0.0
2021-01-28,-0.0004054103376829,0.0,,,,0.0
2021-01-29,0.0,0.0,,,,0.0
2021-01-30,0.0,0.0,,,,0.0
2021-01-31,0.0093415229782414,0.0,,,,0.0
2021-02-01,-0.0122424300846774,1.0,,,,0.0
2021-02-02,-0.001511772015805,0.0,,,,0.0
2021-02-03,-0.0217656369241351,1.0,,,,0.0
2021-02-04,0.0098237486926909,0.0,,,,0.0
2021-02-05,0.0,0.0,,,,0.0
2021-02-06,0.0,0.0,,,,0.0
2021-02-07,0.0100197522109129,0.0,,,,0.0
2021-02-08,0.0032595928083516,0.0,,,,0.0
2021-02-09,0.0036544306292798,0.0,,,,0.0
2021-02-10,-0.0087230137985228,1.0,,,,0.0
2021-02-11,-0.0030418523515484,0.0,,,,0.0
2021-02-12,0.0,0.0,,,,0.0
2021-02-13,0.0,0.0,,,,0.0
2021-02-14,-0.0144574960341956,1.0,,,,0.0
2021-02-16,-0.0114177862341961,1.0,,,,0.0
2021-02-17,-6.0090224343136566e-05,0.0,,,,0.0
2021-02-18,0.0041399703856312,0.0,,,,0.0
2021-02-19,0.0,0.0,,,,0.0
2021-02-20,0.0,0.0,,,,0.0
2021-02-21,0.0148582317519616,0.0,,,,0.0
2021-02-22,-0.0023033964742125,0.0,,,,0.0
2021-02-23,-0.0007097783269727,0.0,,,,0.0
2021-02-24,-0.0189958080653072,1.0,,,,0.0
2021-02-25,-0.0244801145341545,1.0,,,,0.0
2021-02-26,0.0,0.0,,,,0.0
2021-02-27,0.0,0.0,,,,0.0
2021-02-28,-0.0017319159550744,0.0,,,,0.0
2021-03-01,0.0054331483665202,0.0,,,,0.0
2021-03-02,-0.0110827283745206,1.0,,,,0.0
2021-03-03,-0.0098855956672333,1.0,,,,0.0
2021-03-04,0.0006286134207733,0.0,,,,0.0
2021-03-05,0.0,0.0,,,,0.0
2021-03-06,0.0,0.0,,,,0.0
2021-03-07,-0.0104223150481412,1.0,,,,0.0
2021-03-08,0.0210480601944894,0.0,,,,0.0
2021-03-09,0.0050853276984302,0.0,,,,0.0
2021-03-10,-0.0008663865026826,0.0,,,,0.0
2021-03-11,-0.0001857451996914,0.0,,,,0.0
2021-03-12,0.0,0.0,,,,0.0
2021-03-13,0.0,0.0,,,,0.0
2021-03-14,0.0043868676100483,0.0,,,,0.0
2021-03-15,0.0009244132771239,0.0,,,,0.0
2021-03-16,0.0071195808075622,0.0,,,,0.0
2021-03-17,-0.0058269675795917,0.0,,,,0.0
2021-03-18,0.0041743948168263,0.0,,,,0.0
2021-03-19,0.0,0.0,,,,0.0
2021-03-20,0.0,0.0,,,,0.0
2021-03-21,-0.0014713433816878,0.0,,,,0.0
2021-03-22,-0.0073274084831506,1.0,,,,0.0
2021-03-23,0.0034548592032761,0.0,,,,0.0
2021-03-24,-0.0036402714825327,0.0,,,,0.0
2021-03-25,0.0028393742167224,0.0,,,,0.0
2021-03-26,0.0,0.0,,,,0.0
2021-03-27,0.0,0.0,,,,0.0
2021-03-28,-0.0119673287887777,1.0,,,,0.0
2021-03-29,-0.0172395750160292,1.0,,,,0.0
2021-03-30,0.0150539754945091,0.0,,,,0.0
2021-03-31,0.0125490184935917,0.0,,,,0.0
2021-04-01,0.0,0.0,,,,0.0
2021-04-02,0.0,0.0,,,,0.0
2021-04-03,-0.0003704696536619,0.0,,,,0.0
2021-04-05,0.0079966167292692,0.0,,,,0.0
2021-04-06,-0.0028223021365765,0.0,,,,0.0
2021-04-07,0.0106946358568615,0.0,,,,0.0
2021-04-08,-0.0075660269341201,1.0,,,,0.0
2021-04-09,0.0,0.0,,,,0.0
2021-04-10,0.0,0.0,,,,0.0
2021-04-11,-0.0060820674901002,1.0,,,,0.0
2021-04-12,0.0070614884732901,0.0,,,,0.0
2021-04-13,-0.0043537794872208,0.0,,,,0.0
2021-04-14,0.0160335365383925,0.0,,,,0.0
2021-04-15,0.0060295628147861,0.0,,,,0.0
2021-04-16,0.0,0.0,,,,0.0
2021-04-17,0.0,0.0,,,,0.0
2021-04-18,-0.0027691247303623,0.0,,,,0.0
2021-04-19,0.0035502419969409,0.0,,,,0.0
2021-04-20,0.0098623623108536,0.0,,,,0.0
2021-04-21,-0.0065042542316209,1.0,,,,0.0
2021-04-22,-0.0038387727937765,0.0,,,,0.0
2021-04-23,0.0,0.0,,,,0.0
2021-04-24,0.0,0.0,,,,0.0
2021-04-25,0.0026407556715896,0.0,,,,0.0
2021-04-26,-0.002520544909244,0.0,,,,0.0
2021-04-27,0.002940064461277,0.0,,,,0.0
2021-04-28,-0.0041425474621681,0.0,,,,0.0
2021-04-29,-0.0033747021924852,0.0,,,,0.0
2021-04-30,0.0,0.0,,,,0.0
2021-05-01,0.0,0.0,,,,0.0
2021-05-02,0.0128948551881409,0.0,,,,0.0
2021-05-03,-0.007356686965198,1.0,,,,0.0
2021-05-04,0.0041336133669812,0.0,,,,0.0
2021-05-05,0.0165420027352803,0.0,,,,0.0
2021-05-06,0.0089565873538219,0.0,,,,0.0
2021-05-07,0.0,0.0,,,,0.0
2021-05-08,0.0,0.0,,,,0.0
2021-05-09,0.0030259218728549,0.0,,,,0.0
2021-05-10,0.0001742848474817,0.0,,,,0.0
2021-05-11,-0.0099834834134529,1.0,,,,0.0
2021-05-12,0.0040989178599215,0.0,,,,0.0
2021-05-13,0.009074563611959,0.0,,,,0.0
2021-05-14,0.0,0.0,,,,0.0
2021-05-15,0.0,0.0,,,,0.0
2021-05-16,0.0115721059373621,0.0,,,,0.0
2021-05-17,0.0019442812059788,0.0,,,,0.0
2021-05-18,0.0006853819629941,0.0,,,,0.0
2021-05-19,0.0045568717957412,0.0,,,,0.0
2021-05-20,0.0004544691684223,0.0,,,,0.0
2021-05-21,0.0,0.0,,,,0.0
2021-05-22,0.0,0.0,,,,0.0
2021-05-23,0.0017594874877142,0.0,,,,0.0
2021-05-24,0.0090319035143782,0.0,,,,0.0
2021-05-25,-0.0017435678186662,0.0,,,,0.0
2021-05-26,0.0003940189892895,0.0,,,,0.0
2021-05-27,0.0037630876338542,0.0,,,,0.0
2021-05-28,0.0,0.0,,,,0.0
2021-05-29,0.0,0.0,,,,0.0
2021-05-30,-0.0026945732480542,0.0,,,,0.0
2021-06-01,0.0048785269631015,0.0,,,,0.0
2021-06-02,-0.0197724208646648,1.0,,,,0.0
2021-06-03,0.0107256332646573,0.0,,,,0.0
2021-06-04,0.0,0.0,,,,0.0
2021-06-05,0.0,0.0,,,,0.0
2021-06-06,0.0039996192096109,0.0,,,,0.0
2021-06-07,-0.0030968677538627,0.0,,,,0.0
2021-06-08,-0.0019193434836643,0.0,,,,0.0
2021-06-09,0.0042851315176653,0.0,,,,0.0
2021-06-10,-0.0113161778909122,1.0,,,,0.0
2021-06-11,0.0,0.0,,,,0.0
2021-06-12,0.0,0.0,,,,0.0
2021-06-13,-0.0058781664100421,1.0,,,,0.0
2021-06-14,-0.0037848631237422,0.0,,,,0.0
2021-06-15,-0.0170360036803554,1.0,,,,0.0
2021-06-16,-0.0312228259164103,1.0,,,,0.0
2021-06-17,-0.0055627051424659,1.0,,,,0.0
2021-06-18,0.0,0.0,,,,0.0
2021-06-19,0.0,0.0,,,,0.0
2021-06-20,0.012173251058176,0.0,,,,0.0
2021-06-21,-0.004201668574228,0.0,,,,0.0
2021-06-22,-0.0006618767987564,0.0,,,,0.0
2021-06-23,-0.0006021199876096,0.0,,,,0.0
2021-06-24,0.0033069991892593,0.0,,,,0.0
2021-06-25,0.0,0.0,,,,0.0
2021-06-26,0.0,0.0,,,,0.0
2021-06-27,-5.999643961855651e-05,0.0,,,,0.0
2021-06-28,-0.0105610346472273,1.0,,,,0.0
2021-06-29,0.0048417635922936,0.0,,,,0.0
2021-06-30,0.0034354496150826,0.0,,,,0.0
2021-07-01,0.0065369291506959,0.0,,,,0.0
2021-07-02,0.0,0.0,,,,0.0
2021-07-03,0.0,0.0,,,,0.0
2021-07-04,0.0049491878832175,0.0,,,,0.0
2021-07-06,0.003799573612682,0.0,,,,0.0
2021-07-07,-0.000652029388752,0.0,,,,0.0
2021-07-08,0.0033150614410246,0.0,,,,0.0
2021-07-09,0.0,0.0,,,,0.0
2021-07-10,0.0,0.0,,,,0.0
2021-07-11,-0.0012418718351821,0.0,,,,0.0
2021-07-12,0.0013009357869861,0.0,,,,0.0
2021-07-13,0.0106977573134754,0.0,,,,0.0
2021-07-14,0.0001754642548268,0.0,,,,0.0
2021-07-15,-0.009751038308664,1.0,,,,0.0
2021-07-16,0.0,0.0,,,,0.0
2021-07-17,0.0,0.0,,,,0.0
2021-07-18,0.0011798535126086,0.0,,,,0.0
2021-07-19,-0.0012979424872485,0.0,,,,0.0
2021-07-20,-0.0037261902890749,1.0,,,,0.0
2021-07-21,0.001953541186602,0.0,,,,0.0
2021-07-22,-0.0031393408805519,1.0,,,,0.0
2021-07-23,0.0,0.0,,,,0.0
2021-07-24,0.0,0.0,,,,0.0
2021-07-25,-0.0023758261058627,0.0,,,,0.0
2021-07-26,0.0016636888817755,0.0,,,,0.0
2021-07-27,0.0050335632022407,0.0,,,,0.0
2021-07-28,0.0110440230200986,0.0,,,,0.0
2021-07-29,-0.0079181083097629,1.0,,,,0.0
2021-07-30,0.0,0.0,,,,0.0
2021-07-31,0.0,0.0,,,,0.0
2021-08-01,-0.0012374082182159,0.0,,,,0.0
2021-08-02,-0.0007077270423842,0.0,,,,0.0
2021-08-03,0.0002359346694256,0.0,,,,0.0
2021-08-04,-0.0039599222534518,1.0,,,,0.0
2021-08-05,-0.0253087044773451,1.0,,,,0.0
2021-08-06,0.0,0.0,,,,0.0
2021-08-07,0.0,0.0,,,,0.0
2021-08-08,-0.0178948160577297,1.0,,,,0.0
2021-08-09,0.0003091474314937,0.0,,,,0.0
2021-08-10,0.0136908280718836,0.0,,,,0.0
2021-08-11,0.0002438317714271,0.0,,,,0.0
2021-08-12,0.0142241671635916,0.0,,,,0.0
2021-08-13,0.0,0.0,,,,0.0
2021-08-14,0.0,0.0,,,,0.0
2021-08-15,0.0049758912626773,0.0,,,,0.0
2021-08-16,-0.001496155150116,0.0,,,,0.0
2021-08-17,0.0007783092556947,0.0,,,,0.0
2021-08-18,-0.0029367165231408,0.0,,,,0.0
2021-08-19,0.0005400158455303,0.0,,,,0.0
2021-08-20,0.0,0.0,,,,0.0
2021-08-21,0.0,0.0,,,,0.0
2021-08-22,0.012104007439095,0.0,,,,0.0
2021-08-23,-0.0004742535717267,0.0,,,,0.0
2021-08-24,-0.0069616096765641,1.0,,,,0.0
2021-08-25,0.0011338353884634,0.0,,,,0.0
2021-08-26,0.0149177233226356,0.0,,,,0.0
2021-08-27,0.0,0.0,,,,0.0
2021-08-28,0.0,0.0,,,,0.0
2021-08-29,-0.0049478590471494,0.0,,,,0.0
2021-08-30,0.0020056420675674,0.0,,,,0.0
2021-08-31,5.88968847449306e-05,0.0,,,,0.0
2021-09-01,-0.0026552424645444,0.0,,,,0.0
2021-09-02,0.0106374460880295,0.0,,,,0.0
2021-09-03,0.0,0.0,,,,0.0
2021-09-04,0.0,0.0,,,,0.0
2021-09-05,-0.0197780205042791,1.0,,,,0.0
2021-09-07,-0.0025075441660514,0.0,,,,0.0
2021-09-08,0.0044137344149745,0.0,,,,0.0
2021-09-09,-0.0050714951644253,0.0,,,,0.0
2021-09-10,0.0,0.0,,,,0.0
2021-09-11,0.0,0.0,,,,0.0
2021-09-12,0.0033441618437189,0.0,,,,0.0
2021-09-13,0.0064179076360024,0.0,,,,0.0
2021-09-14,-0.0058815287100911,1.0,,,,0.0
2021-09-15,-0.0229022427478189,1.0,,,,0.0
2021-09-16,-0.0015862999324902,0.0,,,,0.0
2021-09-17,0.0,0.0,,,,0.0
2021-09-18,0.0,0.0,,,,0.0
2021-09-19,0.0071187556570393,0.0,,,,0.0
2021-09-20,0.0066468965426044,0.0,,,,0.0
2021-09-21,-0.0037409995549623,0.0,,,,0.0
2021-09-22,-0.0116135662434195,1.0,,,,0.0
2021-09-23,-0.0012850982867509,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,0.0020798706668898,0.0,,,,0.0
2021-09-27,-0.0097639409115995,1.0,,,,0.0
2021-09-28,-0.0045149330127863,0.0,,,,0.0
2021-09-29,0.0178169843070141,0.0,,,,0.0
2021-09-30,0.0022505110921036,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,0.0046674082584735,0.0,,,,0.0
2021-10-04,-0.0046674082584735,0.0,,,,0.0
2021-10-05,0.002669757352534,0.0,,,,0.0
2021-10-06,-0.0052856838680448,0.0,,,,0.0
2021-10-07,0.0004262740437871,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.001889365574135,0.0,,,,0.0
2021-10-11,0.004504271350483,0.0,,,,0.0
2021-10-12,0.0176377344344727,0.0,,,,0.0
2021-10-13,0.0024434808580754,0.0,,,,0.0
2021-10-14,-0.0160204917648545,1.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,-0.0024829909023894,0.0,,,,0.0
2021-10-18,0.0032085191864092,0.0,,,,0.0
2021-10-19,0.0087257781754686,0.0,,,,0.0
