Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-04-12,0.003319968356792071,,,,,,,,
2018-04-13,-0.01815105419592466,,,,,,,,
2018-04-14,0.008787549598222824,,,,,,,,
2018-04-15,0.013494710296976704,,,,,,,,
2018-04-16,0.013663093950137411,,,,,,,,
2018-04-17,-0.03695654599690356,,,,,,,,
2018-04-18,-0.029971572311234942,,,,,,,,
2018-04-19,-0.004221895186353773,,,,,,,,
2018-04-20,-0.005621224593866699,,,,,,,,
2018-04-21,-0.00551618873137458,,,,,,,,
2018-04-22,0.0007113436196050855,,,,,,,,
2018-04-23,-0.017911132419344302,,,,,,,,
2018-04-24,-0.039138656327487066,,,,,,,,
2018-04-25,0.0005242018502808241,,,,,,,,
2018-04-26,0.0030024655430258215,,,,,,,,
2018-04-27,0.0012891812446223698,,,,,,,,
2018-04-28,0.001644432849218897,,,,,,,,
2018-04-29,-0.0013811207348780824,,,,,,,,
2018-04-30,-0.00021207063618179468,,,,,,,,
2018-05-01,-0.011192911709665413,,,,,,,,
2018-05-02,-0.024548447917851962,,,,,,,,
2018-05-03,-0.0636615905497706,,,,,,,,
2018-05-04,-0.05194924583000425,,,,,,,,
2018-05-05,-0.0502127951013017,,,,,,,,
2018-05-06,-0.05754013001484193,,,,,,,,
2018-05-07,-0.019952935466874558,,,,,,,,
2018-05-08,-0.03296656237850036,,,,,,,,
2018-05-09,-0.012086029736374734,,,,,,,,
2018-05-10,-0.0002629958546430753,,,,,,,,
2018-05-11,-0.002502170926121847,,,,,,,,
2018-05-12,-0.003397908952062229,,,,,,,,
2018-05-13,-0.004925927140022701,,,,,,,,
2018-05-14,0.010701819482580971,,,,,,,,
2018-05-15,-0.0081037923795865,,,,,,,,
2018-05-16,0.05568953266216083,,,,,,,,
2018-05-17,0.08817242380366017,,,,,,,,
2018-05-18,0.08541591094375378,,,,,,,,
2018-05-19,0.0896585083679103,,,,,,,,
2018-05-20,0.08862030461840859,,,,,,,,
2018-05-21,0.05364681772299418,,,,,,,,
2018-05-22,0.05323526738051604,,,,,,,,
2018-05-23,0.03072729566151996,,,,,,,,
2018-05-24,0.02186144319133572,,,,,,,,
2018-05-25,0.020284048568681587,,,,,,,,
2018-05-26,0.019382405752667083,,,,,,,,
2018-05-27,0.041594468143179825,,,,,,,,
2018-05-29,0.025322981699504414,,,,,,,,
2018-05-30,0.029486733154819793,,,,,,,,
2018-05-31,0.050680622425808466,,,,,,,,
2018-06-01,0.0576945493226552,,,,,,,,
2018-06-02,0.05938651029535179,,,,,,,,
2018-06-03,0.06246854171302607,,,,,,,,
2018-06-04,0.05946624086565245,,,,,,,,
2018-06-05,0.038778354216492686,,,,,,,,
2018-06-06,0.02783537001205166,,,,,,,,
2018-06-07,0.061080146071973554,,,,,,,,
2018-06-08,0.06099504069263594,,,,,,,,
2018-06-09,0.06171811799361213,,,,,,,,
2018-06-10,0.06774027861414982,,,,,,,,
2018-06-11,0.05482209373655342,,,,,,,,
2018-06-12,0.062382327441233655,,,,,,,,
2018-06-13,0.1172589754597964,,,,,,,,
2018-06-14,0.11966288867141905,,,,,,,,
2018-06-15,0.1174646076023397,,,,,,,,
2018-06-16,0.11606208993910962,,,,,,,,
2018-06-17,0.11629153830419837,,,,,,,,
2018-06-18,0.14423016351096205,,,,,,,,
2018-06-19,0.12909948879623553,,,,,,,,
2018-06-20,0.13974107627000512,,,,,,,,
2018-06-21,0.17506623728685855,,,,,,,,
2018-06-22,0.18439019875765583,,,,,,,,
2018-06-23,0.1829075671544087,,,,,,,,
2018-06-24,0.1777034801374237,,,,,,,,
2018-06-25,0.15251946307729622,,,,,,,,
2018-06-26,0.1766320253053437,,,,,,,,
2018-06-27,0.17071569875297338,,,,,,,,
2018-06-28,0.10529483897791415,,,,,,,,
2018-06-29,0.10132293563287964,,,,,,,,
2018-06-30,0.10229871535893453,,,,,,,,
2018-07-01,0.11751513950517929,,,,,,,,
2018-07-02,0.11688011412463,,,,,,,,
2018-07-03,0.11089318968415149,,,,,,,,
2018-07-04,0.10999329880513921,,,,,,,,
2018-07-05,0.09698809131318435,,,,,,,,
2018-07-06,0.09815091720081166,,,,,,,,
2018-07-07,0.09980388378878464,,,,,,,,
2018-07-08,0.08924221958334737,,,,,,,,
2018-07-09,0.09263997379994632,,,,,,,,
2018-07-10,0.10087056147559675,,,,,,,,
2018-07-11,0.08871022890149004,,,,,,,,
2018-07-12,0.08797350051557007,,,,,,,,
2018-07-13,0.08841302654150583,,,,,,,,
2018-07-14,0.09135106930460822,,,,,,,,
2018-07-15,0.06200133793303312,,,,,,,,
2018-07-16,0.09040209230719246,,,,,,,,
2018-07-17,0.08641214311956362,,,,,,,,
2018-07-18,0.08445728741033172,,,,,,,,
2018-07-19,0.05985379819918218,,,,,,,,
2018-07-20,0.05964716112858395,,,,,,,,
2018-07-21,0.059056902095367125,,,,,,,,
2018-07-22,0.054342654705419484,,,,,,,,
2018-07-23,0.06872465942673148,,,,,,,,
2018-07-24,0.12376757654485192,,,,,,,,
2018-07-25,0.08218461026256554,,,,,,,,
2018-07-26,0.07294142802637679,,,,,,,,
2018-07-27,0.07537436415758977,,,,,,,,
2018-07-28,0.07561113241609227,,,,,,,,
2018-07-29,0.08432870039653648,,,,,,,,
2018-07-30,0.08412194021074357,,,,,,,,
2018-07-31,0.07611902957006246,,,,,,,,
2018-08-01,0.10211637186171031,,,,,,,,
2018-08-02,0.10147633467273598,,,,,,,,
2018-08-03,0.10317633200382277,,,,,,,,
2018-08-04,0.10221025463703465,,,,,,,,
2018-08-05,0.10571550533613897,,,,,,,,
2018-08-06,0.1146740940717796,,,,,,,,
2018-08-07,0.1232758093184747,,,,,,,,
2018-08-08,0.13504210153916002,,,,,,,,
2018-08-09,0.0778854921626,,,,,,,,
2018-08-10,0.07718272406789908,,,,,,,,
2018-08-11,0.07866789383681738,,,,,,,,
2018-08-12,0.07848395740183607,,,,,,,,
2018-08-13,0.08745375926105162,,,,,,,,
2018-08-14,0.08934012119646341,,,,,,,,
2018-08-15,0.09133531521956856,,,,,,,,
2018-08-16,0.061841031867152445,,,,,,,,
2018-08-17,0.06258324313317701,,,,,,,,
2018-08-18,0.06361772328405171,,,,,,,,
2018-08-19,0.07014131797600136,,,,,,,,
2018-08-20,0.04578458101960621,,,,,,,,
2018-08-21,0.07597706912561321,,,,,,,,
2018-08-22,0.09196682173183632,,,,,,,,
2018-08-23,0.08241044191385287,,,,,,,,
2018-08-24,0.0820675310794689,,,,,,,,
2018-08-25,0.082231229900975,,,,,,,,
2018-08-26,0.06094550623252996,,,,,,,,
2018-08-27,0.05543835014357393,,,,,,,,
2018-08-28,0.05784947518606762,,,,,,,,
2018-08-29,0.056114977759294686,,,,,,,,
2018-08-30,0.06006307793961201,,,,,,,,
2018-08-31,0.0597160663859925,,,,,,,,
2018-09-01,0.05692700736123145,,,,,,,,
2018-09-02,0.06445259284651218,,,,,,,,
2018-09-04,0.09436874042405509,,,,,,,,
2018-09-05,0.09601552553925523,,,,,,,,
2018-09-06,0.09378071022659136,,,,,,,,
2018-09-07,0.09397420730131557,,,,,,,,
2018-09-08,0.09562419383850751,,,,,,,,
2018-09-09,0.0931610582733439,,,,,,,,
2018-09-10,0.10359166619033704,,,,,,,,
2018-09-11,0.0944625336099435,,,,,,,,
2018-09-12,0.018971202185985903,,,,,,,,
2018-09-13,0.015277291284447967,,,,,,,,
2018-09-14,0.015401161419609661,,,,,,,,
2018-09-15,0.01536310410297784,,,,,,,,
2018-09-16,0.036132978755938884,,,,,,,,
2018-09-17,0.03702262928900273,,,,,,,,
2018-09-18,0.036636350975963385,,,,,,,,
2018-09-19,0.017807279810670686,,,,,,,,
2018-09-20,-0.012935191163942558,,,,,,,,
2018-09-21,-0.012874443055143254,,,,,,,,
2018-09-22,-0.012857240423362238,,,,,,,,
2018-09-23,-0.010451761738188424,,,,,,,,
2018-09-24,0.003631596844157809,,,,,,,,
2018-09-25,-0.0032879548994358488,,,,,,,,
2018-09-26,0.020357733175410248,,,,,,,,
2018-09-27,0.0730462934177938,,,,,,,,
2018-09-28,0.07411110059417927,,,,,,,,
2018-09-29,0.07399222438260318,,,,,,,,
2018-09-30,0.05261616429506857,,,,,,,,
2018-10-01,0.046224558819599026,,,,,,,,
2018-10-02,0.04299755744518178,,,,,,,,
2018-10-03,0.04651202482719124,,,,,,,,
2018-10-04,0.04790709180162713,,,,,,,,
2018-10-05,0.04928202404077152,,,,,,,,
2018-10-06,0.04882621295691056,,,,,,,,
2018-10-07,0.049830926718120915,,,,,,,,
2018-10-08,0.052717006132544424,,,,,,,,
2018-10-09,0.04674164946152554,,,,,,,,
2018-10-10,0.08811977714678443,,,,,,,,
2018-10-11,0.08916176978205698,,,,,,,,
2018-10-12,0.08927029322446453,,,,,,,,
2018-10-13,0.08963905480787956,,,,,,,,
2018-10-14,0.0877577542984442,,,,,,,,
2018-10-15,0.04074835557045825,,,,,,,,
2018-10-16,0.033991869905595766,,,,,,,,
2018-10-17,0.024454167736447922,,,,,,,,
2018-10-18,0.00860246088833528,,,,,,,,
2018-10-19,0.008787101231054303,,,,,,,,
2018-10-20,0.00882011040693356,,,,,,,,
2018-10-21,0.0017187579677063619,,,,,,,,
2018-10-22,-0.000742334753112929,,,,,,,,
2018-10-23,-0.01854127941113068,,,,,,,,
2018-10-24,0.0096596633323907,,,,,,,,
2018-10-25,0.015950963118823495,,,,,,,,
2018-10-26,0.016071514515248204,,,,,,,,
2018-10-27,0.01618375362548723,,,,,,,,
2018-10-28,0.006073335293010394,,,,,,,,
2018-10-29,0.021830066261029808,,,,,,,,
2018-10-30,0.024625449580160042,,,,,,,,
2018-10-31,0.015700552827413998,,,,,,,,
2018-11-01,0.018534463607801557,,,,,,,,
2018-11-02,0.017002724936787804,,,,,,,,
2018-11-03,0.01712324112647686,,,,,,,,
2018-11-04,0.02015170468603579,,,,,,,,
2018-11-05,0.009821279291601984,,,,,,,,
2018-11-06,-0.012275267362168727,,,,,,,,
2018-11-07,-0.07180049959287436,,,,,,,,
2018-11-08,0.007091784760576872,,,,,,,,
2018-11-09,0.007532429761588733,,,,,,,,
2018-11-10,0.007648533591431456,,,,,,,,
2018-11-11,-0.003910465875489764,,,,,,,,
2018-11-12,0.00972866665923597,,,,,,,,
2018-11-13,0.07383601925864755,,,,,,,,
2018-11-14,0.06865039002702414,,,,,,,,
2018-11-15,0.12033588085476797,,,,,,,,
2018-11-16,0.12068260193655383,,,,,,,,
2018-11-17,0.12070536191858618,,,,,,,,
2018-11-18,0.10729160878967937,,,,,,,,
2018-11-19,0.07108403869579777,,,,,,,,
2018-11-20,0.06372179002267818,,,,,,,,
2018-11-21,0.04186098935896842,,,,,,,,
2018-11-22,0.06630041235963822,,,,,,,,
2018-11-23,0.06581527283123924,,,,,,,,
2018-11-24,0.06362000995289765,,,,,,,,
2018-11-25,0.07064241044996995,,,,,,,,
2018-11-26,0.07809812804893478,,,,,,,,
2018-11-27,-0.0027418679737769504,,,,,,,,
2018-11-28,-0.004862683253865454,,,,,,,,
2018-11-29,-0.03548380237178314,,,,,,,,
2018-11-30,-0.036059544445737106,,,,,,,,
2018-12-01,-0.03501924820392287,,,,,,,,
2018-12-02,-0.044411243781246626,,,,,,,,
2018-12-03,-0.08606797897376968,,,,,,,,
2018-12-04,-0.0851439169914903,,,,,,,,
2018-12-05,-0.07863432651994666,,,,,,,,
2018-12-06,-0.0714289323091181,,,,,,,,
2018-12-07,-0.07147994429468443,,,,,,,,
2018-12-08,-0.06944270020772575,,,,,,,,
2018-12-09,-0.0855766168159356,,,,,,,,
2018-12-10,-0.08515918522490297,,,,,,,,
2018-12-11,-0.08515396267358986,,,,,,,,
2018-12-12,-0.08561708318574307,,,,,,,,
2018-12-13,-0.08998316974922554,,,,,,,,
2018-12-14,-0.09006733448474633,,,,,,,,
2018-12-15,-0.11017017067429882,,,,,,,,
2018-12-16,-0.1403317017917368,,,,,,,,
2018-12-17,-0.14210649732708458,,,,,,,,
2018-12-18,-0.1264328789430746,,,,,,,,
2018-12-19,-0.21947014161490766,,,,,,,,
2018-12-20,-0.24640819674603115,,,,,,,,
2018-12-21,-0.246529818112007,,,,,,,,
2018-12-22,-0.2472616849330159,,,,,,,,
2018-12-23,-0.2551608334303417,,,,,,,,
2018-12-24,-0.24929988444213394,,,,,,,,
2018-12-25,-0.27001157792361596,,,,,,,,
2018-12-26,-0.24236244766936602,,,,,,,,
2018-12-27,-0.258681258144966,,,,,,,,
2018-12-28,-0.25766306516260856,,,,,,,,
2018-12-29,-0.25812645166557263,,,,,,,,
2018-12-30,-0.25146984385819526,,,,,,,,
2018-12-31,-0.2517855017556725,,,,,,,,
2019-01-01,-0.2213367814410321,,,,,,,,
2019-01-02,-0.2041146119008184,,,,,,,,
2019-01-03,-0.20549431203092428,,,,,,,,
2019-01-04,-0.20546494894695808,,,,,,,,
2019-01-05,-0.20478785684085074,,,,,,,,
2019-01-06,-0.19940552753144858,,,,,,,,
2019-01-07,-0.19700086541920211,,,,,,,,
2019-01-08,-0.22035447457367074,,,,,,,,
2019-01-09,-0.25776170511078617,,,,,,,,
2019-01-10,-0.2571389726121216,,,,,,,,
2019-01-11,-0.2570879155376209,,,,,,,,
2019-01-12,-0.24785121887686043,,,,,,,,
2019-01-13,-0.24664865334699326,,,,,,,,
2019-01-14,-0.25180172554229857,,,,,,,,
2019-01-15,-0.25122237887450405,,,,,,,,
2019-01-16,-0.2509763382684794,,,,,,,,
2019-01-17,-0.2495465087792092,,,,,,,,
2019-01-18,-0.24929785329675114,,,,,,,,
2019-01-19,-0.2519744162237176,,,,,,,,
2019-01-20,-0.25171164798587453,,,,,,,,
2019-01-22,-0.25899697346255646,,,,,,,,
2019-01-23,-0.2503818734547086,,,,,,,,
2019-01-24,-0.24537819416102266,,,,,,,,
2019-01-25,-0.2453793905990408,,,,,,,,
2019-01-26,-0.24541028274949286,,,,,,,,
2019-01-27,-0.24363519535076936,,,,,,,,
2019-01-28,-0.248548282847196,,,,,,,,
2019-01-29,-0.2525281780729552,,,,,,,,
2019-01-30,-0.24897873878538745,,,,,,,,
2019-01-31,-0.25127657817382937,,,,,,,,
2019-02-01,-0.25103627195180417,,,,,,,,
2019-02-02,-0.25105893121098294,,,,,,,,
2019-02-03,-0.2484482444118009,,,,,,,,
2019-02-04,-0.24347918141269329,,,,,,,,
2019-02-05,-0.24193433979509824,,,,,,,,
2019-02-06,-0.24267349136009994,,,,,,,,
2019-02-07,-0.22943725104081755,,,,,,,,
2019-02-08,-0.22945038635361872,,,,,,,,
2019-02-09,-0.22942280338580726,,,,,,,,
2019-02-10,-0.2392882806100906,,,,,,,,
2019-02-11,-0.24025132663380092,,,,,,,,
2019-02-12,-0.2773382873264602,,,,,,,,
2019-02-13,-0.2758650992476266,,,,,,,,
2019-02-14,-0.2914118955881369,,,,,,,,
2019-02-15,-0.2914512759752423,,,,,,,,
2019-02-16,-0.2914577239421708,,,,,,,,
2019-02-17,-0.34769439831084287,,,,,,,,
2019-02-19,-0.3162926804172387,,,,,,,,
2019-02-20,-0.3181130526673649,,,,,,,,
2019-02-21,-0.32249780194369954,,,,,,,,
2019-02-22,-0.32113065227255905,,,,,,,,
2019-02-23,-0.32958680497009485,,,,,,,,
2019-02-24,-0.3320734672130707,,,,,,,,
2019-02-25,-0.3191542574957778,,,,,,,,
2019-02-26,-0.3240289374732173,,,,,,,,
2019-02-27,-0.2841008609421871,,,,,,,,
2019-02-28,-0.2797996376877813,,,,,,,,
2019-03-01,-0.2601388827467609,,,,,,,,
2019-03-02,-0.26312301106241803,,,,,,,,
2019-03-03,-0.265605337054202,,,,,,,,
2019-03-04,-0.2543231620686144,,,,,,,,
2019-03-05,-0.25147632791648517,,,,,,,,
2019-03-06,-0.24317045590103042,,,,,,,,
2019-03-07,-0.25065367651581627,,,,,,,,
2019-03-08,-0.26378002071465867,,,,,,,,
2019-03-09,-0.2636285630538831,,,,,,,,
2019-03-10,-0.2599543846560809,,,,,,,,
2019-03-11,-0.241726540579691,,,,,,,,
2019-03-12,-0.2316642152037939,,,,,,,,
2019-03-13,-0.22380940929365994,,,,,,,,
2019-03-14,-0.2292050451858407,,,,,,,,
2019-03-15,-0.2202056955242891,,,,,,,,
2019-03-16,-0.22012755934540248,,,,,,,,
2019-03-17,-0.219868324318647,,,,,,,,
2019-03-18,-0.20276749342042025,,,,,,,,
2019-03-19,-0.2011235075817139,,,,,,,,
2019-03-20,-0.2092809762880747,,,,,,,,
2019-03-21,-0.12736826915547636,,,,,,,,
2019-03-22,-0.07988880109435874,,,,,,,,
2019-03-23,-0.08019108093977953,,,,,,,,
2019-03-24,-0.07996157133947568,,,,,,,,
2019-03-25,-0.06536844442534563,,,,,,,,
2019-03-26,-0.06531528377746001,,,,,,,,
2019-03-27,-0.07591439101272852,,,,,,,,
2019-03-28,-0.11612102487058076,,,,,,,,
2019-03-29,-0.08860499374451201,,,,,,,,
2019-03-30,-0.09031768469855078,,,,,,,,
2019-03-31,-0.09180070768454034,,,,,,,,
2019-04-01,-0.06547033000300569,,,,,,,,
2019-04-02,-0.06853818685552301,,,,,,,,
2019-04-03,-0.09602546404761668,,,,,,,,
2019-04-04,-0.12043152676433282,,,,,,,,
2019-04-05,-0.12012864357777772,,,,,,,,
2019-04-06,-0.1208000286625658,,,,,,,,
2019-04-07,-0.12793271030049866,,,,,,,,
2019-04-08,-0.14069439286295604,,,,,,,,
2019-04-09,-0.14538913651006785,,,,,,,,
2019-04-10,-0.17831073306397693,,,,,,,,
2019-04-11,-0.10440176760458256,,,,,,,,
2019-04-12,-0.104202088468036,,,,,,,,
2019-04-13,-0.10513553424143128,,,,,,,,
2019-04-14,-0.10453584866487281,,,,,,,,
2019-04-15,-0.09296824344150427,,,,,,,,
2019-04-16,-0.08021708240668775,,,,,,,,
2019-04-17,-0.07486055245515666,,,,,,,,
2019-04-18,-0.07460396006747733,,,,,,,,
2019-04-19,-0.07051865749253097,,,,,,,,
2019-04-20,-0.07277206873880732,,,,,,,,
2019-04-22,-0.05963848567948738,,,,,,,,
2019-04-23,-0.07710992730188138,,,,,,,,
2019-04-24,-0.09318656055924947,,,,,,,,
2019-04-25,-0.09766248791527847,,,,,,,,
2019-04-26,-0.11076983014607472,,,,,,,,
2019-04-27,-0.11094227154096027,,,,,,,,
2019-04-28,-0.10545324580067347,,,,,,,,
2019-04-29,-0.11128275524245623,,,,,,,,
2019-04-30,-0.11044160766753722,,,,,,,,
2019-05-01,-0.10239815697969691,,,,,,,,
2019-05-02,-0.12621939412259436,,,,,,,,
2019-05-03,-0.12632781937905918,,,,,,,,
2019-05-04,-0.1252920649649027,,,,,,,,
2019-05-05,-0.12793694587227453,,,,,,,,
2019-05-06,-0.12488245994899874,,,,,,,,
2019-05-07,-0.12326341405095315,,,,,,,,
2019-05-08,-0.1198248832404682,,,,,,,,
2019-05-09,-0.11835648910186475,,,,,,,,
2019-05-10,-0.12610575795894582,,,,,,,,
2019-05-11,-0.1236846537372537,,,,,,,,
2019-05-12,-0.11812326639168003,,,,,,,,
2019-05-13,-0.10315866113364328,,,,,,,,
2019-05-14,-0.10825039786833121,,,,,,,,
2019-05-15,-0.11623762466546214,,,,,,,,
2019-05-16,-0.14008160639830539,,,,,,,,
2019-05-17,-0.14221661474499941,,,,,,,,
2019-05-18,-0.13756340556870023,,,,,,,,
2019-05-19,-0.13130083452113975,,,,,,,,
2019-05-20,-0.09869286768232806,,,,,,,,
2019-05-21,-0.10123116716803914,,,,,,,,
2019-05-22,-0.10523302193848726,,,,,,,,
2019-05-23,-0.10624770960141869,,,,,,,,
2019-05-24,-0.10575761583257655,,,,,,,,
2019-05-25,-0.1132241623638605,,,,,,,,
2019-05-26,-0.11220110736296969,,,,,,,,
2019-05-28,-0.12877279330245434,,,,,,,,
2019-05-29,-0.1269311387518308,,,,,,,,
2019-05-30,-0.13741080559049287,,,,,,,,
2019-05-31,-0.13484626110771086,,,,,,,,
2019-06-01,-0.1354980901938454,,,,,,,,
2019-06-02,-0.07381568625752155,,,,,,,,
2019-06-03,-0.055715546368029584,,,,,,,,
2019-06-04,-0.0618457320704132,,,,,,,,
2019-06-05,-0.057390366605112084,,,,,,,,
2019-06-06,-0.06558196581386833,,,,,,,,
2019-06-07,-0.0707961244738842,,,,,,,,
2019-06-08,-0.07012147943852774,,,,,,,,
2019-06-09,-0.06472898514701099,,,,,,,,
2019-06-10,-0.07246563247753572,,,,,,,,
2019-06-11,-0.06719930686885682,,,,,,,,
2019-06-12,-0.07486866431409031,,,,,,,,
2019-06-13,-0.0379734381257162,,,,,,,,
2019-06-14,-0.03822016756309562,,,,,,,,
2019-06-15,-0.038101923833382914,,,,,,,,
2019-06-16,-0.037888453987441874,,,,,,,,
2019-06-17,-0.04537310136938048,,,,,,,,
2019-06-18,-0.05188169466180388,,,,,,,,
2019-06-19,-0.07106073560558317,,,,,,,,
2019-06-20,-0.0882174779338704,,,,,,,,
2019-06-21,-0.0853733043963595,,,,,,,,
2019-06-22,-0.08549035508215178,,,,,,,,
2019-06-23,-0.08610892725367206,,,,,,,,
2019-06-24,-0.06800072511489991,,,,,,,,
2019-06-25,-0.05595527683282768,,,,,,,,
2019-06-26,-0.05203593936751292,,,,,,,,
2019-06-27,-0.053252570932404694,,,,,,,,
2019-06-28,-0.052391800101456665,,,,,,,,
2019-06-29,-0.0508657849374002,,,,,,,,
2019-06-30,-0.07299217774154763,,,,,,,,
2019-07-01,-0.07364008854013504,,,,,,,,
2019-07-02,-0.09555106374446866,,,,,,,,
2019-07-03,-0.09225224282633784,,,,,,,,
2019-07-04,-0.10449381240945994,,,,,,,,
2019-07-05,-0.10631889834994927,,,,,,,,
2019-07-06,-0.1064452823870641,,,,,,,,
2019-07-07,-0.09333280926813106,,,,,,,,
2019-07-08,-0.09060188769974664,,,,,,,,
2019-07-09,-0.06857756984221071,,,,,,,,
2019-07-10,-0.06440602855913218,,,,,,,,
2019-07-11,-0.05332132522798718,,,,,,,,
2019-07-12,-0.05396817315023355,,,,,,,,
2019-07-13,-0.05114146965243447,,,,,,,,
2019-07-14,-0.043261317956679604,,,,,,,,
2019-07-15,-0.10209337692834679,,,,,,,,
2019-07-16,-0.11045239086244871,,,,,,,,
2019-07-17,-0.14917600499195616,,,,,,,,
2019-07-18,-0.1592530629340045,,,,,,,,
2019-07-19,-0.15932593993525337,,,,,,,,
2019-07-20,-0.15899560965063342,,,,,,,,
2019-07-21,-0.16336823957690197,,,,,,,,
2019-07-22,-0.18902356035177295,,,,,,,,
2019-07-23,-0.1815938309925986,,,,,,,,
2019-07-24,-0.17296878313870678,,,,,,,,
2019-07-25,-0.17364217032136556,,,,,,,,
2019-07-26,-0.1724540940658788,,,,,,,,
2019-07-27,-0.17250156520698842,,,,,,,,
2019-07-28,-0.1770899596903503,,,,,,,,
2019-07-29,-0.17506114484737886,,,,,,,,
2019-07-30,-0.14737211231316633,,,,,,,,
2019-07-31,-0.1554287720571413,,,,,,,,
2019-08-01,-0.14400413864486358,,,,,,,,
2019-08-02,-0.14414958979414494,,,,,,,,
2019-08-03,-0.14451231098488207,,,,,,,,
2019-08-04,-0.1683859679852216,,,,,,,,
2019-08-05,-0.17141261810526356,,,,,,,,
2019-08-06,-0.17393311740553138,,,,,,,,
2019-08-07,-0.17069706752299135,,,,,,,,
2019-08-08,-0.1677118505355351,,,,,,,,
2019-08-09,-0.16983287796415897,,,,,,,,
2019-08-10,-0.1709209161927528,,,,,,,,
2019-08-11,-0.17279407297660473,,,,,,,,
2019-08-12,-0.19270822626177994,,,,,,,,
2019-08-13,-0.20545004520484683,,,,,,,,
2019-08-14,-0.1961503494700004,,,,,,,,
2019-08-15,-0.1845422343349505,,,,,,,,
2019-08-16,-0.18444178326375021,,,,,,,,
2019-08-17,-0.18934915968401964,,,,,,,,
2019-08-18,-0.18048168237189807,,,,,,,,
2019-08-19,-0.17513376389655927,,,,,,,,
2019-08-20,-0.17754912752856042,,,,,,,,
2019-08-21,-0.17361335729745836,,,,,,,,
2019-08-22,-0.1797759908565674,,,,,,,,
2019-08-23,-0.17912942005154395,,,,,,,,
2019-08-24,-0.1806609222730334,,,,,,,,
2019-08-25,-0.170420095578722,,,,,,,,
2019-08-26,-0.167497335495578,,,,,,,,
2019-08-27,-0.17458506000538557,,,,,,,,
2019-08-28,-0.17107416872916792,,,,,,,,
2019-08-29,-0.16676346910665918,,,,,,,,
2019-08-30,-0.16655607011160878,,,,,,,,
2019-08-31,-0.20773641210674237,,,,,,,,
2019-09-01,-0.20015169626530047,,,,,,,,
2019-09-03,-0.19417033461216912,,,,,,,,
2019-09-04,-0.19767664733496026,,,,,,,,
2019-09-05,-0.1906327011253773,,,,,,,,
2019-09-06,-0.1914521622590263,,,,,,,,
2019-09-07,-0.19288105781174078,,,,,,,,
2019-09-08,-0.19304815890938232,,,,,,,,
2019-09-09,-0.19453875792900271,,,,,,,,
2019-09-10,-0.19928532715919442,,,,,,,,
2019-09-11,-0.20390675282321644,,,,,,,,
2019-09-12,-0.2348253371585977,,,,,,,,
2019-09-13,-0.23467157565671423,,,,,,,,
2019-09-14,-0.23450894844860953,,,,,,,,
2019-09-15,-0.23551975996374105,,,,,,,,
2019-09-16,-0.22642400477304306,,,,,,,,
