Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-12-25,0.0,0.0,,,,0.0
2020-12-26,0.0086847075384115,0.0,,,,0.0
2020-12-28,-0.0022298648272786,0.0,,,,0.0
2020-12-29,0.0013406480950792,0.0,,,,0.0
2020-12-30,0.0064182047117037,0.0,,,,0.0
2020-12-31,0.0,0.0,,,,0.0
2021-01-01,0.0,0.0,,,,0.0
2021-01-02,-0.0148647627120257,1.0,,,,0.0
2021-01-04,0.007057631383362,0.0,,,,0.0
2021-01-05,0.005693603382474,0.0,,,,0.0
2021-01-06,0.0147382601077529,0.0,,,,0.0
2021-01-07,0.0054768373935153,0.0,,,,0.0
2021-01-08,0.0,0.0,,,,0.0
2021-01-09,0.0,0.0,,,,0.0
2021-01-10,-0.0065763276166213,1.0,,,,0.0
2021-01-11,0.0004157020305695,0.0,,,,0.0
2021-01-12,0.0022730563867261,0.0,,,,0.0
2021-01-13,-0.0037605130687431,0.0,,,,0.0
2021-01-14,-0.0072160007982785,1.0,,,,0.0
2021-01-15,0.0,0.0,,,,0.0
2021-01-16,0.0,0.0,,,,0.0
2021-01-17,0.0081034576357616,0.0,,,,0.0
2021-01-19,0.0138394173765108,0.0,,,,0.0
2021-01-20,0.0003166731613135,0.0,,,,0.0
2021-01-21,-0.0030151526629377,0.0,,,,0.0
2021-01-22,0.0,0.0,,,,0.0
2021-01-23,0.0,0.0,,,,0.0
2021-01-24,0.0036093175130174,0.0,,,,0.0
2021-01-25,-0.0014899431611535,0.0,,,,0.0
2021-01-26,-0.0260133151261003,1.0,,,,0.0
2021-01-27,0.0097132987787603,0.0,,,,0.0
2021-01-28,-0.019500377654792,1.0,,,,0.0
2021-01-29,0.0,0.0,,,,0.0
2021-01-30,0.0,0.0,,,,0.0
2021-01-31,0.0159243002346786,0.0,,,,0.0
2021-02-01,0.0138025288143106,0.0,,,,0.0
2021-02-02,0.0010082606153447,0.0,,,,0.0
2021-02-03,0.0107948476439219,0.0,,,,0.0
2021-02-04,0.0038899196077638,0.0,,,,0.0
2021-02-05,0.0,0.0,,,,0.0
2021-02-06,0.0,0.0,,,,0.0
2021-02-07,0.007372107476289,0.0,,,,0.0
2021-02-08,-0.0011141454217211,0.0,,,,0.0
2021-02-09,-0.0003452445223915,0.0,,,,0.0
2021-02-10,0.0016610748145877,0.0,,,,0.0
2021-02-11,0.0046999709261626,0.0,,,,0.0
2021-02-12,0.0,0.0,,,,0.0
2021-02-13,0.0,0.0,,,,0.0
2021-02-14,-0.0005694345154154,0.0,,,,0.0
2021-02-16,-0.0003204533489169,0.0,,,,0.0
2021-02-17,-0.0044256142272433,0.0,,,,0.0
2021-02-18,-0.0018566190956649,0.0,,,,0.0
2021-02-19,0.0,0.0,,,,0.0
2021-02-20,0.0,0.0,,,,0.0
2021-02-21,-0.0077628928937108,1.0,,,,0.0
2021-02-22,0.0012555296115265,0.0,,,,0.0
2021-02-23,0.0112876676709859,0.0,,,,0.0
2021-02-24,-0.0247833944241718,1.0,,,,0.0
2021-02-25,-0.0047615322937987,1.0,,,,0.0
2021-02-26,0.0,0.0,,,,0.0
2021-02-27,0.0,0.0,,,,0.0
2021-02-28,0.0235121732256935,0.0,,,,0.0
2021-03-01,-0.0081136787395087,1.0,,,,0.0
2021-03-02,-0.0131523358948011,1.0,,,,0.0
2021-03-03,-0.0135080380643904,1.0,,,,0.0
2021-03-04,0.0193083563387091,0.0,,,,0.0
2021-03-05,0.0,0.0,,,,0.0
2021-03-06,0.0,0.0,,,,0.0
2021-03-07,-0.0053736432240254,0.0,,,,0.0
2021-03-08,0.0140554007439305,0.0,,,,0.0
2021-03-09,0.0060122037709881,0.0,,,,0.0
2021-03-10,0.0103418255006576,0.0,,,,0.0
2021-03-11,0.0010148833275308,0.0,,,,0.0
2021-03-12,0.0,0.0,,,,0.0
2021-03-13,0.0,0.0,,,,0.0
2021-03-14,0.006470939539413,0.0,,,,0.0
2021-03-15,-0.0015709169785959,0.0,,,,0.0
2021-03-16,0.0028752446501592,0.0,,,,0.0
2021-03-17,-0.0148705600659477,1.0,,,,0.0
2021-03-18,-0.000602885673755,0.0,,,,0.0
2021-03-19,0.0,0.0,,,,0.0
2021-03-20,0.0,0.0,,,,0.0
2021-03-21,0.0070005568983427,0.0,,,,0.0
2021-03-22,-0.007660118119334,1.0,,,,0.0
2021-03-23,-0.0054823366003488,0.0,,,,0.0
2021-03-24,0.0052265834327292,0.0,,,,0.0
2021-03-25,0.0164944186587165,0.0,,,,0.0
2021-03-26,0.0,0.0,,,,0.0
2021-03-27,0.0,0.0,,,,0.0
2021-03-28,-0.0008683896263867,0.0,,,,0.0
2021-03-29,-0.00316282940965,0.0,,,,0.0
2021-03-30,0.0036159535924198,0.0,,,,0.0
2021-03-31,0.0117558304276741,0.0,,,,0.0
2021-04-01,0.0,0.0,,,,0.0
2021-04-02,0.0,0.0,,,,0.0
2021-04-03,0.0143349877622439,0.0,,,,0.0
2021-04-05,-0.0009740049407969,0.0,,,,0.0
2021-04-06,0.0014741456981068,0.0,,,,0.0
2021-04-07,0.0042117509405917,0.0,,,,0.0
2021-04-08,0.0076902881356872,0.0,,,,0.0
2021-04-09,0.0,0.0,,,,0.0
2021-04-10,0.0,0.0,,,,0.0
2021-04-11,-0.0001960980747395,0.0,,,,0.0
2021-04-12,0.0032890718770625,0.0,,,,0.0
2021-04-13,-0.0040961043207301,0.0,,,,0.0
2021-04-14,0.0110331014011194,0.0,,,,0.0
2021-04-15,0.0036023233905179,0.0,,,,0.0
2021-04-16,0.0,0.0,,,,0.0
2021-04-17,0.0,0.0,,,,0.0
2021-04-18,-0.0053206898937579,1.0,,,,0.0
2021-04-19,-0.0068255610050778,1.0,,,,0.0
2021-04-20,0.0092630209198532,0.0,,,,0.0
2021-04-21,-0.0092533378605543,1.0,,,,0.0
2021-04-22,0.0108694098955309,0.0,,,,0.0
2021-04-23,0.0,0.0,,,,0.0
2021-04-24,0.0,0.0,,,,0.0
2021-04-25,0.0017806845645826,0.0,,,,0.0
2021-04-26,-0.0002149189814442,0.0,,,,0.0
2021-04-27,-0.000845897587396,0.0,,,,0.0
2021-04-28,0.0067400415367024,0.0,,,,0.0
2021-04-29,-0.0072207134171198,1.0,,,,0.0
2021-04-30,0.0,0.0,,,,0.0
2021-05-01,0.0,0.0,,,,0.0
2021-05-02,0.0027443216495121,0.0,,,,0.0
2021-05-03,-0.0067007374898472,1.0,,,,0.0
2021-05-04,0.0007032164471135,0.0,,,,0.0
2021-05-05,0.008132299498632,0.0,,,,0.0
2021-05-06,0.0073462914191863,0.0,,,,0.0
2021-05-07,0.0,0.0,,,,0.0
2021-05-08,0.0,0.0,,,,0.0
2021-05-09,-0.010490480503138,1.0,,,,0.0
2021-05-10,-0.0087117501417815,1.0,,,,0.0
2021-05-11,-0.0216827823583024,1.0,,,,0.0
2021-05-12,0.012099644578094,0.0,,,,0.0
2021-05-13,0.0148077785636236,0.0,,,,0.0
2021-05-14,0.0,0.0,,,,0.0
2021-05-15,0.0,0.0,,,,0.0
2021-05-16,-0.0025332581839619,0.0,,,,0.0
2021-05-17,-0.0085537723840327,1.0,,,,0.0
2021-05-18,-0.0029477518113784,0.0,,,,0.0
2021-05-19,0.0104994293345084,0.0,,,,0.0
2021-05-20,-0.0007841880752528,0.0,,,,0.0
2021-05-21,0.0,0.0,,,,0.0
2021-05-22,0.0,0.0,,,,0.0
2021-05-23,0.009862497481216,0.0,,,,0.0
2021-05-24,-0.0021275454008285,0.0,,,,0.0
2021-05-25,0.0018750575506104,0.0,,,,0.0
2021-05-26,0.0011646360898629,0.0,,,,0.0
2021-05-27,0.0007685864528873,0.0,,,,0.0
2021-05-28,0.0,0.0,,,,0.0
2021-05-29,0.0,0.0,,,,0.0
2021-05-30,-0.0004924547586291,0.0,,,,0.0
2021-06-01,0.0014458890369002,0.0,,,,0.0
2021-06-02,-0.0036353030560493,0.0,,,,0.0
2021-06-03,0.0087953033830163,0.0,,,,0.0
2021-06-04,0.0,0.0,,,,0.0
2021-06-05,0.0,0.0,,,,0.0
2021-06-06,-0.0007970562694215,0.0,,,,0.0
2021-06-07,0.0001750095494412,0.0,,,,0.0
2021-06-08,-0.0018255325906156,0.0,,,,0.0
2021-06-09,0.0046414547764629,0.0,,,,0.0
2021-06-10,0.0019465389328083,0.0,,,,0.0
2021-06-11,0.0,0.0,,,,0.0
2021-06-12,0.0,0.0,,,,0.0
2021-06-13,0.0018135563851361,0.0,,,,0.0
2021-06-14,-0.0020137199542758,0.0,,,,0.0
2021-06-15,-0.0054047037470264,1.0,,,,0.0
2021-06-16,-0.0004358105436726,0.0,,,,0.0
2021-06-17,-0.0132113556872841,1.0,,,,0.0
2021-06-18,0.0,0.0,,,,0.0
2021-06-19,0.0,0.0,,,,0.0
2021-06-20,0.0139051635123198,0.0,,,,0.0
2021-06-21,0.0051114063789906,0.0,,,,0.0
2021-06-22,-0.0010838705186495,0.0,,,,0.0
2021-06-23,0.0057944295459168,0.0,,,,0.0
2021-06-24,0.0033250631646875,0.0,,,,0.0
2021-06-25,0.0,0.0,,,,0.0
2021-06-26,0.0,0.0,,,,0.0
2021-06-27,0.0023122888604717,0.0,,,,0.0
2021-06-28,0.0002772977426878,0.0,,,,0.0
2021-06-29,0.0013272784229071,0.0,,,,0.0
2021-06-30,0.0052080414322547,0.0,,,,0.0
2021-07-01,0.0074720958946916,0.0,,,,0.0
2021-07-02,0.0,0.0,,,,0.0
2021-07-03,0.0,0.0,,,,0.0
2021-07-04,-0.0020239027700217,0.0,,,,0.0
2021-07-06,0.0033533465536629,0.0,,,,0.0
2021-07-07,-0.0085978810095563,1.0,,,,0.0
2021-07-08,0.0112148259024137,0.0,,,,0.0
2021-07-09,0.0,0.0,,,,0.0
2021-07-10,0.0,0.0,,,,0.0
2021-07-11,0.003445232695594,0.0,,,,0.0
2021-07-12,-0.0035230111811655,0.0,,,,0.0
2021-07-13,0.0011642565654693,0.0,,,,0.0
2021-07-14,-0.0032675735627459,1.0,,,,0.0
2021-07-15,-0.0075674150068132,1.0,,,,0.0
2021-07-16,0.0,0.0,,,,0.0
2021-07-17,0.0,0.0,,,,0.0
2021-07-18,-0.0159967813999839,1.0,,,,0.0
2021-07-19,0.0150488060047999,0.0,,,,0.0
2021-07-20,0.008208041662144,0.0,,,,0.0
2021-07-21,0.0020146392092429,0.0,,,,0.0
2021-07-22,0.0100943323862544,0.0,,,,0.0
2021-07-23,0.0,0.0,,,,0.0
2021-07-24,0.0,0.0,,,,0.0
2021-07-25,0.0023793669227295,0.0,,,,0.0
2021-07-26,-0.004723583382178,0.0,,,,0.0
2021-07-27,-0.0001862792315527,0.0,,,,0.0
2021-07-28,0.0041973318452726,0.0,,,,0.0
2021-07-29,-0.0054207136082611,1.0,,,,0.0
2021-07-30,0.0,0.0,,,,0.0
2021-07-31,0.0,0.0,,,,0.0
2021-08-01,-0.0018445056700603,0.0,,,,0.0
2021-08-02,0.008169961338918,0.0,,,,0.0
2021-08-03,-0.0046431506612954,0.0,,,,0.0
2021-08-04,0.0059874859904191,0.0,,,,0.0
2021-08-05,0.0016738645485288,0.0,,,,0.0
2021-08-06,0.0,0.0,,,,0.0
2021-08-07,0.0,0.0,,,,0.0
2021-08-08,-0.0009403502649549,0.0,,,,0.0
2021-08-09,0.0009921869538634,0.0,,,,0.0
2021-08-10,0.0012749307180154,0.0,,,,0.0
2021-08-11,0.0041378077354786,0.0,,,,0.0
2021-08-12,0.0016060163209228,0.0,,,,0.0
2021-08-13,0.0,0.0,,,,0.0
2021-08-14,0.0,0.0,,,,0.0
2021-08-15,0.0026174222619943,0.0,,,,0.0
2021-08-16,-0.0070857435071379,1.0,,,,0.0
2021-08-17,-0.0108066528452543,1.0,,,,0.0
2021-08-18,0.0012559032561569,0.0,,,,0.0
2021-08-19,0.0081086038907417,0.0,,,,0.0
2021-08-20,0.0,0.0,,,,0.0
2021-08-21,0.0,0.0,,,,0.0
2021-08-22,0.0084876679844121,0.0,,,,0.0
2021-08-23,0.001494618801962,0.0,,,,0.0
2021-08-24,0.0022176574032508,0.0,,,,0.0
2021-08-25,-0.0058419498276026,1.0,,,,0.0
2021-08-26,0.0087690715404522,0.0,,,,0.0
2021-08-27,0.0,0.0,,,,0.0
2021-08-28,0.0,0.0,,,,0.0
2021-08-29,0.0042973241068746,0.0,,,,0.0
2021-08-30,-0.0013500269158932,0.0,,,,0.0
2021-08-31,0.0003116400609533,0.0,,,,0.0
2021-09-01,0.0028386057544042,0.0,,,,0.0
2021-09-02,-0.0003350872611813,0.0,,,,0.0
2021-09-03,0.0,0.0,,,,0.0
