Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,-0.014316858429627,1.0,,,,0.0
2020-05-26,0.001800809585778,0.0,,,,0.0
2020-05-27,0.0033447448656947,0.0,,,,0.0
2020-05-28,0.0073314712365973,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,0.0045932039181421,0.0,,,,0.0
2020-06-01,-0.0064978928248545,1.0,,,,0.0
2020-06-02,-0.0186225113924192,1.0,,,,0.0
2020-06-03,0.0104712540558731,0.0,,,,0.0
2020-06-04,-0.0204836899154137,1.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,0.0107640024390437,0.0,,,,0.0
2020-06-08,0.0095956453550641,0.0,,,,0.0
2020-06-09,0.0142231428548532,0.0,,,,0.0
2020-06-10,-0.0072402323292651,1.0,,,,0.0
2020-06-11,0.0014153150353447,0.0,,,,0.0
2020-06-12,0.0,0.0,,,,0.0
2020-06-13,0.0,0.0,,,,0.0
2020-06-14,-0.0017848491512042,0.0,,,,0.0
2020-06-15,-0.0004929560183834,0.0,,,,0.0
2020-06-16,0.0019087937874243,0.0,,,,0.0
2020-06-17,-0.0019703951105462,0.0,,,,0.0
2020-06-18,0.0109725762213664,0.0,,,,0.0
2020-06-19,0.0,0.0,,,,0.0
2020-06-20,0.0,0.0,,,,0.0
2020-06-21,0.00644142707483,0.0,,,,0.0
2020-06-22,0.0083843988645957,0.0,,,,0.0
2020-06-23,-0.003489996015801,0.0,,,,0.0
2020-06-24,-0.000602899298615,0.0,,,,0.0
2020-06-25,0.0044532193863769,0.0,,,,0.0
2020-06-26,0.0,0.0,,,,0.0
2020-06-27,0.0,0.0,,,,0.0
2020-06-28,0.0005403343600226,0.0,,,,0.0
2020-06-29,0.004431086497931,0.0,,,,0.0
2020-06-30,-0.0044911601101022,1.0,,,,0.0
2020-07-01,0.0021582779375089,0.0,,,,0.0
2020-07-02,0.0,0.0,,,,0.0
2020-07-03,0.0,0.0,,,,0.0
2020-07-04,0.0059708800839463,0.0,,,,0.0
2020-07-06,0.0062904343270385,0.0,,,,0.0
2020-07-07,0.0061923536054023,0.0,,,,0.0
2020-07-08,-0.0027080639028713,0.0,,,,0.0
2020-07-09,-0.0025972650920347,0.0,,,,0.0
2020-07-10,0.0,0.0,,,,0.0
2020-07-11,0.0,0.0,,,,0.0
2020-07-12,0.0012403879870823,0.0,,,,0.0
2020-07-13,0.0046527281640108,0.0,,,,0.0
2020-07-14,0.0008809438623464,0.0,,,,0.0
2020-07-15,-0.0094966393251546,1.0,,,,0.0
2020-07-16,0.0082042627943085,0.0,,,,0.0
2020-07-17,0.0,0.0,,,,0.0
2020-07-18,0.0,0.0,,,,0.0
2020-07-19,0.0048085903368463,0.0,,,,0.0
2020-07-20,0.0119789624776663,0.0,,,,0.0
2020-07-21,0.0150879427375645,0.0,,,,0.0
2020-07-22,0.0087865864108133,0.0,,,,0.0
2020-07-23,0.0085422814416774,0.0,,,,0.0
2020-07-24,0.0,0.0,,,,0.0
2020-07-25,0.0,0.0,,,,0.0
2020-07-26,0.0195611969646978,0.0,,,,0.0
2020-07-27,0.0083065360404138,0.0,,,,0.0
2020-07-28,0.007482169283186,0.0,,,,0.0
2020-07-29,-0.0074277788884332,1.0,,,,0.0
2020-07-30,0.0090468843530279,0.0,,,,0.0
2020-07-31,0.0,0.0,,,,0.0
2020-08-01,0.0,0.0,,,,0.0
2020-08-02,0.0011318982444248,0.0,,,,0.0
2020-08-03,0.0210545154128536,0.0,,,,0.0
2020-08-04,0.0092404172708345,0.0,,,,0.0
2020-08-05,0.013186741026147,0.0,,,,0.0
2020-08-06,-0.0160128290476961,1.0,,,,0.0
2020-08-07,0.0,0.0,,,,0.0
2020-08-08,0.0,0.0,,,,0.0
2020-08-09,-0.003464953471448,0.0,,,,0.0
2020-08-10,-0.0551897267189793,1.0,,,,0.0
2020-08-11,-0.0046791324113835,0.0,,,,0.0
2020-08-12,0.0233434744172065,0.0,,,,0.0
2020-08-13,-0.0043185272542077,0.0,,,,0.0
2020-08-14,0.0,0.0,,,,0.0
2020-08-15,0.0,0.0,,,,0.0
2020-08-16,0.0214619487753916,0.0,,,,0.0
2020-08-17,0.0089676735734032,0.0,,,,0.0
2020-08-18,-0.0320743828159301,1.0,,,,0.0
2020-08-19,0.0068901376532816,0.0,,,,0.0
2020-08-20,-0.0080431655428721,0.0,,,,0.0
2020-08-21,0.0,0.0,,,,0.0
2020-08-22,0.0,0.0,,,,0.0
2020-08-23,-0.005674470685927,0.0,,,,0.0
2020-08-24,0.0012147382641175,0.0,,,,0.0
2020-08-25,0.0117396673251376,0.0,,,,0.0
2020-08-26,-0.0116292867473596,0.0,,,,0.0
2020-08-27,0.01723092629924,0.0,,,,0.0
2020-08-28,0.0,0.0,,,,0.0
2020-08-29,0.0,0.0,,,,0.0
2020-08-30,0.002383417194324,0.0,,,,0.0
2020-08-31,0.0011895817224104,0.0,,,,0.0
2020-09-01,-0.0132186108730582,1.0,,,,0.0
2020-09-02,-0.0081372548733369,0.0,,,,0.0
2020-09-03,0.0027564932922231,0.0,,,,0.0
2020-09-04,0.0,0.0,,,,0.0
2020-09-05,0.0,0.0,,,,0.0
2020-09-06,-0.0019287808618004,0.0,,,,0.0
2020-09-08,0.0096614342302388,0.0,,,,0.0
2020-09-09,-0.0032283485242562,0.0,,,,0.0
2020-09-10,-5.486155779261841e-05,0.0,,,,0.0
2020-09-11,0.0,0.0,,,,0.0
2020-09-12,0.0,0.0,,,,0.0
2020-09-13,0.0078616032777361,0.0,,,,0.0
2020-09-14,-0.0023956152677241,0.0,,,,0.0
2020-09-15,0.0028305733071044,0.0,,,,0.0
2020-09-16,-0.0055051210626851,1.0,,,,0.0
2020-09-17,0.0013108491716183,0.0,,,,0.0
2020-09-18,0.0,0.0,,,,0.0
2020-09-19,0.0,0.0,,,,0.0
2020-09-20,-0.0202917894482728,1.0,,,,0.0
2020-09-21,-0.004858095828927,1.0,,,,0.0
2020-09-22,-0.0218433353688173,1.0,,,,0.0
2020-09-23,0.003711903089591,0.0,,,,0.0
2020-09-24,-0.0028540460781505,0.0,,,,0.0
2020-09-25,0.0,0.0,,,,0.0
2020-09-26,0.0,0.0,,,,0.0
2020-09-27,0.0100102901074218,0.0,,,,0.0
2020-09-28,0.0083970483856554,0.0,,,,0.0
2020-09-29,-0.0060229690479587,1.0,,,,0.0
2020-09-30,0.008880963695329,0.0,,,,0.0
2020-10-01,-0.0008957769408936,0.0,,,,0.0
2020-10-02,0.0,0.0,,,,0.0
2020-10-03,0.0,0.0,,,,0.0
2020-10-04,0.00486108169631,0.0,,,,0.0
2020-10-05,-0.0118304795506926,1.0,,,,0.0
2020-10-06,-0.0004513247853353,0.0,,,,0.0
2020-10-07,0.0035486272055745,0.0,,,,0.0
2020-10-08,0.0179983999668155,0.0,,,,0.0
2020-10-09,0.0,0.0,,,,0.0
2020-10-10,0.0,0.0,,,,0.0
2020-10-11,-0.0028758136916343,0.0,,,,0.0
2020-10-12,-0.0158538340515832,1.0,,,,0.0
2020-10-13,0.003089993993611,0.0,,,,0.0
2020-10-14,0.0036394894007114,0.0,,,,0.0
2020-10-15,-0.0034712263457632,0.0,,,,0.0
2020-10-16,0.0,0.0,,,,0.0
2020-10-17,0.0,0.0,,,,0.0
2020-10-18,0.0005046193567768,0.0,,,,0.0
2020-10-19,0.0048093181379983,0.0,,,,0.0
2020-10-20,0.0075031952989223,0.0,,,,0.0
2020-10-21,-0.0098490306396271,1.0,,,,0.0
2020-10-22,-0.0010630400237792,0.0,,,,0.0
2020-10-23,0.0,0.0,,,,0.0
2020-10-24,0.0,0.0,,,,0.0
2020-10-25,-0.0005039129828936,0.0,,,,0.0
2020-10-26,0.0026288641762707,0.0,,,,0.0
2020-10-27,-0.0162751688416432,1.0,,,,0.0
2020-10-28,-0.0041533413265921,0.0,,,,0.0
2020-10-29,0.0045506510418401,0.0,,,,0.0
2020-10-30,0.0,0.0,,,,0.0
2020-10-31,0.0,0.0,,,,0.0
2020-11-01,0.0096581288485121,0.0,,,,0.0
2020-11-02,0.0056609432999779,0.0,,,,0.0
2020-11-03,-0.0005590140649358,0.0,,,,0.0
2020-11-04,0.0227237716990557,0.0,,,,0.0
2020-11-05,0.0014203529597109,0.0,,,,0.0
2020-11-06,0.0,0.0,,,,0.0
2020-11-07,0.0,0.0,,,,0.0
2020-11-08,-0.0452808561434652,1.0,,,,0.0
2020-11-09,0.0033073065556014,0.0,,,,0.0
2020-11-10,-0.0043359822093023,0.0,,,,0.0
2020-11-11,0.0060423875087803,0.0,,,,0.0
2020-11-12,0.0067965650900321,0.0,,,,0.0
2020-11-13,0.0,0.0,,,,0.0
2020-11-14,0.0,0.0,,,,0.0
2020-11-15,-5.650286865533134e-05,0.0,,,,0.0
2020-11-16,-0.003675920484188,0.0,,,,0.0
2020-11-17,-0.0057387838459729,0.0,,,,0.0
2020-11-18,-0.001882229686957,0.0,,,,0.0
2020-11-19,0.0030212294326437,0.0,,,,0.0
2020-11-20,0.0,0.0,,,,0.0
2020-11-21,0.0,0.0,,,,0.0
2020-11-22,-0.0198903242321278,1.0,,,,0.0
2020-11-23,-0.0154470302795277,1.0,,,,0.0
2020-11-24,-0.0004718480371509,0.0,,,,0.0
2020-11-25,0.0,0.0,,,,0.0
2020-11-26,-0.0101987322361653,1.0,,,,0.0
2020-11-27,0.0,0.0,,,,0.0
2020-11-28,0.0,0.0,,,,0.0
2020-11-29,-0.0066973589201171,0.0,,,,0.0
2020-11-30,0.0208408588153641,0.0,,,,0.0
2020-12-01,0.0074933850243151,0.0,,,,0.0
2020-12-02,0.0078426685305537,0.0,,,,0.0
2020-12-03,-0.0028394550265411,0.0,,,,0.0
2020-12-04,0.0,0.0,,,,0.0
2020-12-05,0.0,0.0,,,,0.0
2020-12-06,0.0148039454595147,0.0,,,,0.0
2020-12-07,0.0034818415347374,0.0,,,,0.0
2020-12-08,-0.0172418064345061,1.0,,,,0.0
2020-12-09,-0.0019148863181888,0.0,,,,0.0
2020-12-10,0.0018569454695868,0.0,,,,0.0
2020-12-11,0.0,0.0,,,,0.0
2020-12-12,0.0,0.0,,,,0.0
2020-12-13,-0.0055228591993228,0.0,,,,0.0
2020-12-14,0.0138939897740396,0.0,,,,0.0
2020-12-15,0.005503920929853,0.0,,,,0.0
2020-12-16,0.0104654100429557,0.0,,,,0.0
2020-12-17,-0.0016988680965652,0.0,,,,0.0
2020-12-18,0.0,0.0,,,,0.0
2020-12-19,0.0,0.0,,,,0.0
2020-12-20,-0.0031789169989821,0.0,,,,0.0
2020-12-21,-0.0079345071833982,1.0,,,,0.0
2020-12-22,0.0066258790722755,0.0,,,,0.0
2020-12-23,0.0039773473286313,0.0,,,,0.0
2020-12-24,0.0,0.0,,,,0.0
2020-12-25,0.0,0.0,,,,0.0
2020-12-26,-0.0036357443125672,0.0,,,,0.0
2020-12-28,0.0036357443125671,0.0,,,,0.0
2020-12-29,0.0076260266946551,0.0,,,,0.0
2020-12-30,0.0037072651943418,0.0,,,,0.0
2020-12-31,0.0,0.0,,,,0.0
2021-01-01,0.0,0.0,,,,0.0
2021-01-02,0.0220142589123479,0.0,,,,0.0
2021-01-04,0.0029572490918935,0.0,,,,0.0
2021-01-05,-0.0163743841563195,1.0,,,,0.0
2021-01-06,-0.0023373497260989,0.0,,,,0.0
2021-01-07,-0.034808794723662,1.0,,,,0.0
2021-01-08,0.0,0.0,,,,0.0
2021-01-09,0.0,0.0,,,,0.0
2021-01-10,-0.0019633680816781,0.0,,,,0.0
2021-01-11,0.0064530941435164,0.0,,,,0.0
2021-01-12,-0.0043166778076138,0.0,,,,0.0
2021-01-13,-0.0005192346256867,0.0,,,,0.0
2021-01-14,-0.0124852460858674,1.0,,,,0.0
2021-01-15,0.0,0.0,,,,0.0
2021-01-16,0.0,0.0,,,,0.0
2021-01-17,0.0084373775679232,0.0,,,,0.0
2021-01-19,0.0161511546000279,0.0,,,,0.0
2021-01-20,-0.0006273739671711,0.0,,,,0.0
2021-01-21,-0.0079043020605179,0.0,,,,0.0
2021-01-22,0.0,0.0,,,,0.0
2021-01-23,0.0,0.0,,,,0.0
2021-01-24,0.0008622455288576,0.0,,,,0.0
2021-01-25,-0.0024736569511458,0.0,,,,0.0
2021-01-26,-0.0063557782954412,0.0,,,,0.0
2021-01-27,0.0009269317276355,0.0,,,,0.0
2021-01-28,-0.0004054103376829,0.0,,,,0.0
2021-01-29,0.0,0.0,,,,0.0
2021-01-30,0.0,0.0,,,,0.0
2021-01-31,0.0093415229782414,0.0,,,,0.0
2021-02-01,-0.0122424300846774,1.0,,,,0.0
2021-02-02,-0.001511772015805,0.0,,,,0.0
2021-02-03,-0.0217656369241351,1.0,,,,0.0
2021-02-04,0.0098237486926909,0.0,,,,0.0
2021-02-05,0.0,0.0,,,,0.0
2021-02-06,0.0,0.0,,,,0.0
2021-02-07,0.0100197522109129,0.0,,,,0.0
2021-02-08,0.0032595928083516,0.0,,,,0.0
2021-02-09,0.0036544306292798,0.0,,,,0.0
2021-02-10,-0.0087230137985228,1.0,,,,0.0
2021-02-11,-0.0030418523515484,0.0,,,,0.0
2021-02-12,0.0,0.0,,,,0.0
2021-02-13,0.0,0.0,,,,0.0
2021-02-14,-0.0144574960341956,1.0,,,,0.0
2021-02-16,-0.0114177862341961,1.0,,,,0.0
2021-02-17,-6.0090224343136566e-05,0.0,,,,0.0
2021-02-18,0.0041399703856312,0.0,,,,0.0
2021-02-19,0.0,0.0,,,,0.0
2021-02-20,0.0,0.0,,,,0.0
2021-02-21,0.0148582317519616,0.0,,,,0.0
2021-02-22,-0.0023033964742125,0.0,,,,0.0
2021-02-23,-0.0007097783269727,0.0,,,,0.0
2021-02-24,-0.0189958080653072,1.0,,,,0.0
2021-02-25,-0.0244801145341545,1.0,,,,0.0
2021-02-26,0.0,0.0,,,,0.0
2021-02-27,0.0,0.0,,,,0.0
2021-02-28,-0.0017319159550744,0.0,,,,0.0
2021-03-01,0.0054331483665202,0.0,,,,0.0
2021-03-02,-0.0110827283745206,1.0,,,,0.0
2021-03-03,-0.0098855956672333,1.0,,,,0.0
2021-03-04,0.0006286134207733,0.0,,,,0.0
2021-03-05,0.0,0.0,,,,0.0
2021-03-06,0.0,0.0,,,,0.0
2021-03-07,-0.0104223150481412,1.0,,,,0.0
2021-03-08,0.0210480601944894,0.0,,,,0.0
2021-03-09,0.0050853276984302,0.0,,,,0.0
2021-03-10,-0.0008663865026826,0.0,,,,0.0
2021-03-11,-0.0001857451996914,0.0,,,,0.0
2021-03-12,0.0,0.0,,,,0.0
2021-03-13,0.0,0.0,,,,0.0
2021-03-14,0.0043868676100483,0.0,,,,0.0
2021-03-15,0.0009244132771239,0.0,,,,0.0
2021-03-16,0.0071195808075622,0.0,,,,0.0
2021-03-17,-0.0058269675795917,0.0,,,,0.0
2021-03-18,0.0041743948168263,0.0,,,,0.0
2021-03-19,0.0,0.0,,,,0.0
2021-03-20,0.0,0.0,,,,0.0
2021-03-21,-0.0014713433816878,0.0,,,,0.0
2021-03-22,-0.0073274084831506,1.0,,,,0.0
2021-03-23,0.0034548592032761,0.0,,,,0.0
2021-03-24,-0.0036402714825327,0.0,,,,0.0
2021-03-25,0.0028393742167224,0.0,,,,0.0
2021-03-26,0.0,0.0,,,,0.0
2021-03-27,0.0,0.0,,,,0.0
2021-03-28,-0.0119673287887777,1.0,,,,0.0
2021-03-29,-0.0172395750160292,1.0,,,,0.0
2021-03-30,0.0150539754945091,0.0,,,,0.0
2021-03-31,0.0125490184935917,0.0,,,,0.0
2021-04-01,0.0,0.0,,,,0.0
2021-04-02,0.0,0.0,,,,0.0
2021-04-03,-0.0003704696536619,0.0,,,,0.0
2021-04-05,0.0079966167292692,0.0,,,,0.0
2021-04-06,-0.0028223021365765,0.0,,,,0.0
2021-04-07,0.0106946358568615,0.0,,,,0.0
2021-04-08,-0.0075660269341201,1.0,,,,0.0
2021-04-09,0.0,0.0,,,,0.0
2021-04-10,0.0,0.0,,,,0.0
2021-04-11,-0.0060820674901002,1.0,,,,0.0
2021-04-12,0.0070614884732901,0.0,,,,0.0
2021-04-13,-0.0043537794872208,0.0,,,,0.0
2021-04-14,0.0160335365383925,0.0,,,,0.0
2021-04-15,0.0060295628147861,0.0,,,,0.0
2021-04-16,0.0,0.0,,,,0.0
2021-04-17,0.0,0.0,,,,0.0
2021-04-18,-0.0027691247303623,0.0,,,,0.0
2021-04-19,0.0035502419969409,0.0,,,,0.0
2021-04-20,0.0098623623108536,0.0,,,,0.0
2021-04-21,-0.0065042542316209,1.0,,,,0.0
2021-04-22,-0.0038387727937765,0.0,,,,0.0
2021-04-23,0.0,0.0,,,,0.0
2021-04-24,0.0,0.0,,,,0.0
2021-04-25,0.0026407556715896,0.0,,,,0.0
2021-04-26,-0.002520544909244,0.0,,,,0.0
2021-04-27,0.002940064461277,0.0,,,,0.0
2021-04-28,-0.0041425474621681,0.0,,,,0.0
2021-04-29,-0.0033747021924852,0.0,,,,0.0
2021-04-30,0.0,0.0,,,,0.0
2021-05-01,0.0,0.0,,,,0.0
2021-05-02,0.0128948551881409,0.0,,,,0.0
2021-05-03,-0.007356686965198,1.0,,,,0.0
2021-05-04,0.0041336133669812,0.0,,,,0.0
2021-05-05,0.0165420027352803,0.0,,,,0.0
2021-05-06,0.0089565873538219,0.0,,,,0.0
2021-05-07,0.0,0.0,,,,0.0
2021-05-08,0.0,0.0,,,,0.0
2021-05-09,0.0030259218728549,0.0,,,,0.0
2021-05-10,0.0001742848474817,0.0,,,,0.0
2021-05-11,-0.0099834834134529,1.0,,,,0.0
2021-05-12,0.0040989178599215,0.0,,,,0.0
2021-05-13,0.009074563611959,0.0,,,,0.0
2021-05-14,0.0,0.0,,,,0.0
2021-05-15,0.0,0.0,,,,0.0
2021-05-16,0.0115721059373621,0.0,,,,0.0
2021-05-17,0.0019442812059788,0.0,,,,0.0
2021-05-18,0.0006853819629941,0.0,,,,0.0
2021-05-19,0.0045568717957412,0.0,,,,0.0
2021-05-20,0.0004544691684223,0.0,,,,0.0
2021-05-21,0.0,0.0,,,,0.0
2021-05-22,0.0,0.0,,,,0.0
2021-05-23,0.0017594874877142,0.0,,,,0.0
2021-05-24,0.0090319035143782,0.0,,,,0.0
2021-05-25,-0.0017435678186662,0.0,,,,0.0
2021-05-26,0.0003940189892895,0.0,,,,0.0
2021-05-27,0.0037630876338542,0.0,,,,0.0
2021-05-28,0.0,0.0,,,,0.0
2021-05-29,0.0,0.0,,,,0.0
2021-05-30,-0.0026945732480542,0.0,,,,0.0
2021-06-01,0.0048785269631015,0.0,,,,0.0
2021-06-02,-0.0197724208646648,1.0,,,,0.0
2021-06-03,0.0107256332646573,0.0,,,,0.0
2021-06-04,0.0,0.0,,,,0.0
2021-06-05,0.0,0.0,,,,0.0
2021-06-06,0.0039996192096109,0.0,,,,0.0
2021-06-07,-0.0030968677538627,0.0,,,,0.0
2021-06-08,-0.0019193434836643,0.0,,,,0.0
2021-06-09,0.0042851315176653,0.0,,,,0.0
2021-06-10,-0.0113161778909122,1.0,,,,0.0
2021-06-11,0.0,0.0,,,,0.0
2021-06-12,0.0,0.0,,,,0.0
2021-06-13,-0.0058781664100421,1.0,,,,0.0
2021-06-14,-0.0037848631237422,0.0,,,,0.0
2021-06-15,-0.0170360036803554,1.0,,,,0.0
2021-06-16,-0.0312228259164103,1.0,,,,0.0
2021-06-17,-0.0055627051424659,1.0,,,,0.0
2021-06-18,0.0,0.0,,,,0.0
2021-06-19,0.0,0.0,,,,0.0
2021-06-20,0.012173251058176,0.0,,,,0.0
2021-06-21,-0.004201668574228,0.0,,,,0.0
2021-06-22,-0.0006618767987564,0.0,,,,0.0
2021-06-23,-0.0006021199876096,0.0,,,,0.0
2021-06-24,0.0033069991892593,0.0,,,,0.0
2021-06-25,0.0,0.0,,,,0.0
2021-06-26,0.0,0.0,,,,0.0
2021-06-27,-5.999643961855651e-05,0.0,,,,0.0
2021-06-28,-0.0105610346472273,1.0,,,,0.0
2021-06-29,0.0048417635922936,0.0,,,,0.0
2021-06-30,0.0034354496150826,0.0,,,,0.0
2021-07-01,0.0065369291506959,0.0,,,,0.0
2021-07-02,0.0,0.0,,,,0.0
2021-07-03,0.0,0.0,,,,0.0
2021-07-04,0.0049491878832175,0.0,,,,0.0
2021-07-06,0.003799573612682,0.0,,,,0.0
2021-07-07,-0.000652029388752,0.0,,,,0.0
2021-07-08,0.0033150614410246,0.0,,,,0.0
2021-07-09,0.0,0.0,,,,0.0
2021-07-10,0.0,0.0,,,,0.0
2021-07-11,-0.0012418718351821,0.0,,,,0.0
2021-07-12,0.0013009357869861,0.0,,,,0.0
2021-07-13,0.0106977573134754,0.0,,,,0.0
2021-07-14,0.0001754642548268,0.0,,,,0.0
2021-07-15,-0.009751038308664,1.0,,,,0.0
2021-07-16,0.0,0.0,,,,0.0
2021-07-17,0.0,0.0,,,,0.0
2021-07-18,0.0011798535126086,0.0,,,,0.0
2021-07-19,-0.0012979424872485,0.0,,,,0.0
2021-07-20,-0.0037261902890749,1.0,,,,0.0
2021-07-21,0.001953541186602,0.0,,,,0.0
2021-07-22,-0.0031393408805519,1.0,,,,0.0
2021-07-23,0.0,0.0,,,,0.0
2021-07-24,0.0,0.0,,,,0.0
2021-07-25,-0.0023758261058627,0.0,,,,0.0
2021-07-26,0.0016636888817755,0.0,,,,0.0
2021-07-27,0.0050335632022407,0.0,,,,0.0
2021-07-28,0.0110440230200986,0.0,,,,0.0
2021-07-29,-0.0079181083097629,1.0,,,,0.0
2021-07-30,0.0,0.0,,,,0.0
2021-07-31,0.0,0.0,,,,0.0
2021-08-01,-0.0012374082182159,0.0,,,,0.0
2021-08-02,-0.0007077270423842,0.0,,,,0.0
2021-08-03,0.0002359346694256,0.0,,,,0.0
2021-08-04,-0.0039599222534518,1.0,,,,0.0
2021-08-05,-0.0253087044773451,1.0,,,,0.0
2021-08-06,0.0,0.0,,,,0.0
2021-08-07,0.0,0.0,,,,0.0
2021-08-08,-0.0178948160577297,1.0,,,,0.0
2021-08-09,0.0003091474314937,0.0,,,,0.0
2021-08-10,0.0136908280718836,0.0,,,,0.0
2021-08-11,0.0002438317714271,0.0,,,,0.0
2021-08-12,0.0142241671635916,0.0,,,,0.0
2021-08-13,0.0,0.0,,,,0.0
2021-08-14,0.0,0.0,,,,0.0
2021-08-15,0.0049758912626773,0.0,,,,0.0
2021-08-16,-0.001496155150116,0.0,,,,0.0
2021-08-17,0.0007783092556947,0.0,,,,0.0
2021-08-18,-0.0029367165231408,0.0,,,,0.0
2021-08-19,0.0005400158455303,0.0,,,,0.0
2021-08-20,0.0,0.0,,,,0.0
2021-08-21,0.0,0.0,,,,0.0
2021-08-22,0.012104007439095,0.0,,,,0.0
2021-08-23,-0.0004742535717267,0.0,,,,0.0
2021-08-24,-0.0069616096765641,1.0,,,,0.0
2021-08-25,0.0011338353884634,0.0,,,,0.0
2021-08-26,0.0149177233226356,0.0,,,,0.0
2021-08-27,0.0,0.0,,,,0.0
2021-08-28,0.0,0.0,,,,0.0
2021-08-29,-0.0049478590471494,0.0,,,,0.0
2021-08-30,0.0020056420675674,0.0,,,,0.0
2021-08-31,5.88968847449306e-05,0.0,,,,0.0
2021-09-01,-0.0026552424645444,0.0,,,,0.0
2021-09-02,0.0106374460880295,0.0,,,,0.0
