Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-04-05,-0.16352969608597415,,,,,,,,
2018-04-06,-0.15515473756737025,,,,,,,,
2018-04-07,-0.13574972761386836,,,,,,,,
2018-04-08,-0.15581173767637957,,,,,,,,
2018-04-09,-0.12236954749653817,,,,,,,,
2018-04-10,-0.14867344587418116,,,,,,,,
2018-04-11,-0.048293421492330575,,,,,,,,
2018-04-12,-0.04775421683263464,,,,,,,,
2018-04-13,-0.08136022831709036,,,,,,,,
2018-04-14,-0.07702598017069323,,,,,,,,
2018-04-15,-0.0953475660427507,,,,,,,,
2018-04-16,-0.10727366059354944,,,,,,,,
2018-04-17,-0.10607198493420189,,,,,,,,
2018-04-18,-0.07060368776377986,,,,,,,,
2018-04-19,-0.10637539831489141,,,,,,,,
2018-04-20,-0.10599438138226941,,,,,,,,
2018-04-21,-0.15652012450080452,,,,,,,,
2018-04-22,-0.14053136640904978,,,,,,,,
2018-04-23,-0.21260684420854303,,,,,,,,
2018-04-24,-0.2077624497350644,,,,,,,,
2018-04-25,-0.12375382769776361,,,,,,,,
2018-04-26,-0.20617894459251204,,,,,,,,
2018-04-27,-0.20418090453151827,,,,,,,,
2018-04-28,-0.10436562886880853,,,,,,,,
2018-04-29,-0.08416716519114205,,,,,,,,
2018-04-30,-0.08836332675652714,,,,,,,,
2018-05-01,-0.08650796629389178,,,,,,,,
2018-05-02,-0.15331671299818206,,,,,,,,
2018-05-03,-0.06978248900162007,,,,,,,,
2018-05-04,-0.05768616230911911,,,,,,,,
2018-05-05,-0.18082352936790458,,,,,,,,
2018-05-06,-0.19001615702089658,,,,,,,,
2018-05-07,-0.18453307661472507,,,,,,,,
2018-05-08,-0.16944760678642015,,,,,,,,
2018-05-09,-0.22494682370879113,,,,,,,,
2018-05-10,-0.21432584060941895,,,,,,,,
2018-05-11,-0.4066802436008682,,,,,,,,
2018-05-12,-0.4115026697447993,,,,,,,,
2018-05-13,-0.4106252128257457,,,,,,,,
2018-05-14,-0.363645541820388,,,,,,,,
2018-05-15,-0.34216565074496214,,,,,,,,
2018-05-16,-0.3121567488459169,,,,,,,,
2018-05-17,-0.32715095347640155,,,,,,,,
2018-05-18,-0.31756923226277783,,,,,,,,
2018-05-19,-0.2359770496467824,,,,,,,,
2018-05-20,-0.24079716966139994,,,,,,,,
2018-05-21,-0.20361228899496633,,,,,,,,
2018-05-22,-0.21795638437880124,,,,,,,,
2018-05-23,-0.009919305165187992,,,,,,,,
2018-05-24,0.009542912234034931,,,,,,,,
2018-05-25,-0.12557964395131913,,,,,,,,
2018-05-26,-0.12557874004244174,,,,,,,,
2018-05-27,-0.17798306627836022,,,,,,,,
2018-05-29,-0.16548881115343453,,,,,,,,
2018-05-30,-0.2270721079460104,,,,,,,,
2018-05-31,-0.18273600426771622,,,,,,,,
2018-06-01,-0.15705111305247677,,,,,,,,
2018-06-02,-0.12378584683418882,,,,,,,,
2018-06-03,-0.16051777847928025,,,,,,,,
2018-06-04,-0.15591415914342985,,,,,,,,
2018-06-05,-0.1342013503883499,,,,,,,,
2018-06-06,-0.12821439719745772,,,,,,,,
2018-06-07,-0.13200791756701874,,,,,,,,
2018-06-08,-0.17689668177099946,,,,,,,,
2018-06-09,-0.08571398284864047,,,,,,,,
2018-06-10,-0.07282175589885506,,,,,,,,
2018-06-11,-0.07853484935904934,,,,,,,,
2018-06-12,-0.04260906955805116,,,,,,,,
2018-06-13,-0.015064448179167017,,,,,,,,
2018-06-14,-0.032089954815387345,,,,,,,,
2018-06-15,-0.029947174484588945,,,,,,,,
2018-06-16,-0.03981316778764497,,,,,,,,
2018-06-17,-0.04692008101038265,,,,,,,,
2018-06-18,-0.05788873732848415,,,,,,,,
2018-06-19,-0.051600009308045015,,,,,,,,
2018-06-20,-0.046792156973534615,,,,,,,,
2018-06-21,-0.09948712052384101,,,,,,,,
2018-06-22,-0.07062638645342836,,,,,,,,
2018-06-23,-0.06601370943662584,,,,,,,,
2018-06-24,-0.11236542792003486,,,,,,,,
2018-06-25,-0.11977432549419986,,,,,,,,
2018-06-26,-0.140925877246648,,,,,,,,
2018-06-27,-0.14162999535019644,,,,,,,,
2018-06-28,-0.13673907094039103,,,,,,,,
2018-06-29,-0.11520952792212688,,,,,,,,
2018-06-30,-0.15785606175278932,,,,,,,,
2018-07-01,-0.12460658556425486,,,,,,,,
2018-07-02,-0.11462074791457683,,,,,,,,
2018-07-03,-0.09219999301661211,,,,,,,,
2018-07-04,-0.07019585204088771,,,,,,,,
2018-07-05,-0.06578218959167657,,,,,,,,
2018-07-06,-0.06320841439074662,,,,,,,,
2018-07-07,-0.06189277625909187,,,,,,,,
2018-07-08,-0.059637873697389224,,,,,,,,
2018-07-09,-0.11131474105003934,,,,,,,,
2018-07-10,-0.1312760822375479,,,,,,,,
2018-07-11,-0.1553326295293811,,,,,,,,
2018-07-12,-0.19195058890259728,,,,,,,,
2018-07-13,-0.22859090643100027,,,,,,,,
2018-07-14,-0.24299944728103726,,,,,,,,
2018-07-15,-0.24424964101928415,,,,,,,,
2018-07-16,-0.16113593137183216,,,,,,,,
2018-07-17,-0.14653883644709667,,,,,,,,
2018-07-18,-0.15321021987352826,,,,,,,,
2018-07-19,-0.14689133164930268,,,,,,,,
2018-07-20,-0.1662826198520367,,,,,,,,
2018-07-21,-0.16907607117697243,,,,,,,,
2018-07-22,-0.15506971003687162,,,,,,,,
2018-07-23,-0.06925082795474284,,,,,,,,
2018-07-24,-0.1390901616317067,,,,,,,,
2018-07-25,-0.09200620047188827,,,,,,,,
2018-07-26,-0.12417907070144459,,,,,,,,
2018-07-27,-0.0671396679568919,,,,,,,,
2018-07-28,-0.06196420617336624,,,,,,,,
2018-07-29,-0.031550722473375245,,,,,,,,
2018-07-30,-0.08212463191249893,,,,,,,,
2018-07-31,-0.0827741117358054,,,,,,,,
2018-08-01,-0.12163256735289309,,,,,,,,
2018-08-02,-0.13452159649219111,,,,,,,,
2018-08-03,-0.12013630916125753,,,,,,,,
2018-08-04,-0.13320091991350172,,,,,,,,
2018-08-05,-0.13772573987410777,,,,,,,,
2018-08-06,-0.15159565298706565,,,,,,,,
2018-08-07,-0.12393420448711562,,,,,,,,
2018-08-08,-0.10895211842160987,,,,,,,,
2018-08-09,0.026717978080550712,,,,,,,,
2018-08-10,0.0810808133666032,,,,,,,,
2018-08-11,0.0805117912467809,,,,,,,,
2018-08-12,0.0837020676182557,,,,,,,,
2018-08-13,0.05892284340561271,,,,,,,,
2018-08-14,0.04127115091017499,,,,,,,,
2018-08-15,-0.020211624029822788,,,,,,,,
2018-08-16,0.005788750444051481,,,,,,,,
2018-08-17,0.02715129747374619,,,,,,,,
2018-08-18,0.02081579842906492,,,,,,,,
2018-08-19,0.011073342420549222,,,,,,,,
2018-08-20,0.022624148715427044,,,,,,,,
2018-08-21,0.013929143214912619,,,,,,,,
2018-08-22,-0.12221595345583641,,,,,,,,
2018-08-23,-0.007741440372695182,,,,,,,,
2018-08-24,-0.03269691670202858,,,,,,,,
2018-08-25,0.04106907392087861,,,,,,,,
2018-08-26,0.10832733521394373,,,,,,,,
2018-08-27,0.10118269172697603,,,,,,,,
2018-08-28,0.1020821295281192,,,,,,,,
2018-08-29,0.16909625432249656,,,,,,,,
2018-08-30,0.15570678227145854,,,,,,,,
2018-08-31,0.15614995887393057,,,,,,,,
2018-09-01,0.17726871370236666,,,,,,,,
2018-09-02,0.16559537911019126,,,,,,,,
2018-09-04,0.22734381225349712,,,,,,,,
2018-09-05,0.2820071465630826,,,,,,,,
2018-09-06,0.31443277876092146,,,,,,,,
2018-09-07,0.328431009737772,,,,,,,,
2018-09-08,0.36557211636998366,,,,,,,,
2018-09-09,0.247267714820467,,,,,,,,
2018-09-10,0.24773515015554046,,,,,,,,
2018-09-11,0.2483343359843124,,,,,,,,
2018-09-12,0.2807913061051457,,,,,,,,
2018-09-13,0.3363427217500339,,,,,,,,
2018-09-14,0.4526903597094636,,,,,,,,
2018-09-15,0.4948792229522644,,,,,,,,
2018-09-16,0.5321395189176548,,,,,,,,
2018-09-17,0.5459142101876214,,,,,,,,
2018-09-18,0.5554156767139301,,,,,,,,
2018-09-19,0.6203574867236854,,,,,,,,
2018-09-20,0.5741517283795325,,,,,,,,
2018-09-21,0.5708716919598193,,,,,,,,
2018-09-22,0.6246111966111707,,,,,,,,
2018-09-23,0.6016784839079586,,,,,,,,
2018-09-24,0.6149573642818992,,,,,,,,
2018-09-25,0.5770655406263031,,,,,,,,
2018-09-26,0.5531290023995241,,,,,,,,
2018-09-27,0.573091990040728,,,,,,,,
2018-09-28,0.6368630870485733,,,,,,,,
2018-09-29,0.6460335716427124,,,,,,,,
2018-09-30,0.6196543481107397,,,,,,,,
2018-10-01,0.6405586984223629,,,,,,,,
2018-10-02,0.6466968960319973,,,,,,,,
2018-10-03,0.4962664977112902,,,,,,,,
2018-10-04,0.4416183280179039,,,,,,,,
2018-10-05,0.38945723214952105,,,,,,,,
2018-10-06,0.37796767312360213,,,,,,,,
2018-10-07,0.42135125704909465,,,,,,,,
2018-10-08,0.42893333012765117,,,,,,,,
2018-10-09,0.3155210662849758,,,,,,,,
2018-10-10,0.5341825085444072,,,,,,,,
2018-10-11,0.507502838003876,,,,,,,,
2018-10-12,0.4830031215807033,,,,,,,,
2018-10-13,0.4837459547288308,,,,,,,,
2018-10-14,0.3617046842728793,,,,,,,,
2018-10-15,0.31852590225290917,,,,,,,,
2018-10-16,0.3026757834336544,,,,,,,,
2018-10-17,0.30970396678815004,,,,,,,,
2018-10-18,0.3071215192363034,,,,,,,,
2018-10-19,0.2781428060327637,,,,,,,,
2018-10-20,0.2865030618926018,,,,,,,,
2018-10-21,0.285503315464125,,,,,,,,
2018-10-22,0.28585180571655167,,,,,,,,
2018-10-23,0.22300082186190356,,,,,,,,
2018-10-24,0.21156187874082202,,,,,,,,
2018-10-25,0.20813477807544756,,,,,,,,
2018-10-26,0.18846668471022116,,,,,,,,
2018-10-27,0.19259737440445102,,,,,,,,
2018-10-28,0.2044169147424619,,,,,,,,
2018-10-29,0.19977848509059065,,,,,,,,
2018-10-30,0.19856584781991732,,,,,,,,
2018-10-31,0.22167145866562454,,,,,,,,
2018-11-01,0.2248537411614062,,,,,,,,
2018-11-02,0.2413688599527511,,,,,,,,
2018-11-03,0.25002745829241096,,,,,,,,
2018-11-04,0.2609855210820242,,,,,,,,
2018-11-05,0.2687658095538932,,,,,,,,
2018-11-06,0.30081445664287193,,,,,,,,
2018-11-07,0.3010934181171445,,,,,,,,
2018-11-08,0.3008129337572986,,,,,,,,
2018-11-09,0.11125834664036337,,,,,,,,
2018-11-10,0.10591554302639615,,,,,,,,
2018-11-11,0.1359505682460764,,,,,,,,
2018-11-12,0.13637611885219103,,,,,,,,
2018-11-13,0.2260796906011977,,,,,,,,
2018-11-14,0.19866633026682518,,,,,,,,
2018-11-15,0.19432975600464725,,,,,,,,
2018-11-16,0.18832622414151434,,,,,,,,
2018-11-17,0.187024764405781,,,,,,,,
2018-11-18,0.33104838415742976,,,,,,,,
2018-11-19,0.41398309634825164,,,,,,,,
2018-11-20,0.4247391472742591,,,,,,,,
2018-11-21,0.4162156072881875,,,,,,,,
2018-11-22,0.5367112876582961,,,,,,,,
2018-11-23,0.47709775841013546,,,,,,,,
2018-11-24,0.5321806102949816,,,,,,,,
2018-11-25,0.42613631785261524,,,,,,,,
2018-11-26,0.43236430700649836,,,,,,,,
2018-11-27,0.570967147992559,,,,,,,,
2018-11-28,0.5699924902942246,,,,,,,,
2018-11-29,0.519084410561586,,,,,,,,
2018-11-30,0.49224344402986436,,,,,,,,
2018-12-01,0.5076531126898944,,,,,,,,
2018-12-02,0.449365664866216,,,,,,,,
2018-12-03,0.3023965446160424,,,,,,,,
2018-12-04,0.29258287706342095,,,,,,,,
2018-12-05,0.2833932905334496,,,,,,,,
2018-12-06,0.2528259506529987,,,,,,,,
2018-12-07,0.2556683622981115,,,,,,,,
2018-12-08,0.2629912271331029,,,,,,,,
2018-12-09,0.25821622651599213,,,,,,,,
2018-12-10,0.256541286361214,,,,,,,,
2018-12-11,0.29931823631395205,,,,,,,,
2018-12-12,0.2976093812238786,,,,,,,,
2018-12-13,0.26557633300788175,,,,,,,,
2018-12-14,0.2698260587674012,,,,,,,,
2018-12-15,0.270533009709849,,,,,,,,
2018-12-16,0.13131490015094058,,,,,,,,
2018-12-17,0.1335564062446743,,,,,,,,
2018-12-18,0.01613302049414503,,,,,,,,
2018-12-19,-0.14617274249317327,,,,,,,,
2018-12-20,-0.09487207247520976,,,,,,,,
2018-12-21,-0.08134471987641573,,,,,,,,
2018-12-22,-0.081866612283501,,,,,,,,
2018-12-23,-0.09034568886507226,,,,,,,,
2018-12-24,-0.10916756599004127,,,,,,,,
2018-12-25,-0.012553451251647176,,,,,,,,
2018-12-26,-0.04229988653275754,,,,,,,,
2018-12-27,-0.18494919367723958,,,,,,,,
2018-12-28,-0.1884928109204825,,,,,,,,
2018-12-29,-0.15608801025783595,,,,,,,,
2018-12-30,-0.18486127955532627,,,,,,,,
2018-12-31,-0.17608535113931026,,,,,,,,
2019-01-01,-0.1290718573562257,,,,,,,,
2019-01-02,-0.07272606995206024,,,,,,,,
2019-01-03,-0.04962046862580719,,,,,,,,
2019-01-04,-0.050282024683471344,,,,,,,,
2019-01-05,-0.08644182544070923,,,,,,,,
2019-01-06,-0.09464682178986898,,,,,,,,
2019-01-07,-0.09845294933625547,,,,,,,,
2019-01-08,-0.0955565840495969,,,,,,,,
2019-01-09,-0.11253316316417243,,,,,,,,
2019-01-10,-0.1180267920569488,,,,,,,,
2019-01-11,-0.12007003935348298,,,,,,,,
2019-01-12,-0.14907648650000782,,,,,,,,
2019-01-13,-0.15736013350730046,,,,,,,,
2019-01-14,-0.16918206982503492,,,,,,,,
2019-01-15,-0.08164713726171646,,,,,,,,
2019-01-16,-0.07822425564560648,,,,,,,,
2019-01-17,-0.0687484812574101,,,,,,,,
2019-01-18,0.04340138724134552,,,,,,,,
2019-01-19,-0.04528542214888003,,,,,,,,
2019-01-20,-0.04251771217357824,,,,,,,,
2019-01-22,-0.04249270791392141,,,,,,,,
2019-01-23,0.010940325001039298,,,,,,,,
2019-01-24,-0.009549343259341349,,,,,,,,
2019-01-25,-0.08229702516703932,,,,,,,,
2019-01-26,-0.04634181587856806,,,,,,,,
2019-01-27,0.02306695299342029,,,,,,,,
2019-01-28,0.018305599368866513,,,,,,,,
2019-01-29,0.047027203637411814,,,,,,,,
2019-01-30,0.06708209848630448,,,,,,,,
2019-01-31,0.07600014527871321,,,,,,,,
2019-02-01,0.07786959926343877,,,,,,,,
2019-02-02,-0.010850084274179658,,,,,,,,
2019-02-03,-0.0754024092023435,,,,,,,,
2019-02-04,-0.07246790321612144,,,,,,,,
2019-02-05,-0.02737520286630645,,,,,,,,
2019-02-06,-0.022672885257155318,,,,,,,,
2019-02-07,-0.047618827520034775,,,,,,,,
2019-02-08,-0.05129824613520035,,,,,,,,
2019-02-09,0.0041742451176716095,,,,,,,,
2019-02-10,0.007230225549512861,,,,,,,,
2019-02-11,0.008552884653807926,,,,,,,,
2019-02-12,-0.007939501762792086,,,,,,,,
2019-02-13,0.08447923805631535,,,,,,,,
2019-02-14,0.141102420622911,,,,,,,,
2019-02-15,0.13916853446689517,,,,,,,,
2019-02-16,0.12223030220057206,,,,,,,,
2019-02-17,0.12547253719278523,,,,,,,,
2019-02-19,0.13333622995143793,,,,,,,,
2019-02-20,0.14303910388784663,,,,,,,,
2019-02-21,0.1634942409955529,,,,,,,,
2019-02-22,0.14264996834250623,,,,,,,,
2019-02-23,0.15298264812915088,,,,,,,,
2019-02-24,0.1583253255134962,,,,,,,,
2019-02-25,0.16262760204512985,,,,,,,,
2019-02-26,0.16139441837446522,,,,,,,,
2019-02-27,0.09016534890887463,,,,,,,,
2019-02-28,0.07805200162991238,,,,,,,,
2019-03-01,0.061600142241950644,,,,,,,,
2019-03-02,0.09341045944088362,,,,,,,,
2019-03-03,0.12799322960701798,,,,,,,,
2019-03-04,0.10655622448667074,,,,,,,,
2019-03-05,0.10122980226026206,,,,,,,,
2019-03-06,0.11234399314265615,,,,,,,,
2019-03-07,0.12013579639530464,,,,,,,,
2019-03-08,0.10844903416791474,,,,,,,,
2019-03-09,0.09189822700183282,,,,,,,,
2019-03-10,0.028611969949917163,,,,,,,,
2019-03-11,0.027684895159005938,,,,,,,,
2019-03-12,0.023833047386465484,,,,,,,,
2019-03-13,0.020577499096068357,,,,,,,,
2019-03-14,0.03465694137965297,,,,,,,,
2019-03-15,0.035335147253780515,,,,,,,,
2019-03-16,0.029707989101748787,,,,,,,,
2019-03-17,0.03874612650648119,,,,,,,,
2019-03-18,0.03684924446334388,,,,,,,,
2019-03-19,0.03788788631791012,,,,,,,,
2019-03-20,-0.036853700775480974,,,,,,,,
2019-03-21,-0.02398342474418403,,,,,,,,
2019-03-22,-0.03745003578837699,,,,,,,,
2019-03-23,-0.06103399840103311,,,,,,,,
2019-03-24,-0.058854736427839435,,,,,,,,
2019-03-25,-0.08567796103607797,,,,,,,,
2019-03-26,-0.14721886646617538,,,,,,,,
2019-03-27,-0.1621466717716136,,,,,,,,
2019-03-28,-0.14393079713707715,,,,,,,,
2019-03-29,-0.14652093361787713,,,,,,,,
2019-03-30,-0.1460108683414875,,,,,,,,
2019-03-31,-0.08349340489154744,,,,,,,,
2019-04-01,-0.05282453595092888,,,,,,,,
2019-04-02,-0.07817984020430935,,,,,,,,
2019-04-03,-0.07218049803376522,,,,,,,,
2019-04-04,-0.073247618751126,,,,,,,,
2019-04-05,-0.08776080946707263,,,,,,,,
2019-04-06,-0.10284542074518259,,,,,,,,
2019-04-07,-0.1018960335463692,,,,,,,,
2019-04-08,-0.06492120431547567,,,,,,,,
2019-04-09,-0.008117761832057452,,,,,,,,
2019-04-10,0.00829555224128513,,,,,,,,
2019-04-11,0.014761867424660234,,,,,,,,
2019-04-12,0.014749962470809036,,,,,,,,
2019-04-13,0.01344686535187797,,,,,,,,
2019-04-14,0.024477690056863934,,,,,,,,
2019-04-15,0.019545582894609167,,,,,,,,
2019-04-16,0.02668386839282397,,,,,,,,
2019-04-17,0.026825838596173816,,,,,,,,
2019-04-18,0.02485107974801021,,,,,,,,
2019-04-19,0.07553949748506532,,,,,,,,
2019-04-20,0.04448442453822497,,,,,,,,
2019-04-22,0.08264041996781789,,,,,,,,
2019-04-23,0.10543694705500012,,,,,,,,
2019-04-24,0.11464926190677624,,,,,,,,
2019-04-25,0.1271555741044979,,,,,,,,
2019-04-26,0.16771495951903262,,,,,,,,
2019-04-27,0.17892734560894702,,,,,,,,
2019-04-28,0.18969618441858518,,,,,,,,
2019-04-29,0.186304333820432,,,,,,,,
2019-04-30,0.16321399423595606,,,,,,,,
2019-05-01,0.16972703853904822,,,,,,,,
2019-05-02,0.48468592674706557,,,,,,,,
2019-05-03,0.4761396079207312,,,,,,,,
2019-05-04,0.49604297677927,,,,,,,,
2019-05-05,0.4893731716826249,,,,,,,,
2019-05-06,0.29355063357190264,,,,,,,,
2019-05-07,0.2809508826179876,,,,,,,,
2019-05-08,0.24107401363582062,,,,,,,,
2019-05-09,0.23241601588058858,,,,,,,,
2019-05-10,0.15563922967430552,,,,,,,,
2019-05-11,0.16228656901955657,,,,,,,,
2019-05-12,-0.2811706176528497,,,,,,,,
2019-05-13,-0.2579382469026711,,,,,,,,
2019-05-14,-0.24144162255028137,,,,,,,,
2019-05-15,-0.3060409712370433,,,,,,,,
2019-05-16,-0.2171832404101224,,,,,,,,
2019-05-17,-0.21977677089003403,,,,,,,,
2019-05-18,-0.1878400625078618,,,,,,,,
2019-05-19,-0.15278153742422054,,,,,,,,
2019-05-20,-0.1632137357973522,,,,,,,,
2019-05-21,-0.14737015489606944,,,,,,,,
2019-05-22,-0.18430212016824943,,,,,,,,
2019-05-23,-0.1885528123646931,,,,,,,,
2019-05-24,-0.19019638459991628,,,,,,,,
2019-05-25,-0.1767468174694751,,,,,,,,
2019-05-26,-0.16284398116826035,,,,,,,,
2019-05-28,-0.1453437364605385,,,,,,,,
2019-05-29,-0.15773311885149943,,,,,,,,
2019-05-30,-0.16968819915439295,,,,,,,,
2019-05-31,-0.17748431890606442,,,,,,,,
2019-06-01,-0.1761290796966509,,,,,,,,
2019-06-02,-0.21224407896750533,,,,,,,,
2019-06-03,-0.32465870581517287,,,,,,,,
2019-06-04,-0.3111304399307215,,,,,,,,
2019-06-05,-0.32056530018682466,,,,,,,,
2019-06-06,-0.3079280878329685,,,,,,,,
2019-06-07,-0.3056657036536551,,,,,,,,
2019-06-08,-0.2973662040962974,,,,,,,,
2019-06-09,-0.29082681796412013,,,,,,,,
2019-06-10,-0.3226168788427301,,,,,,,,
2019-06-11,-0.32954162383033925,,,,,,,,
2019-06-12,-0.08867712912098324,,,,,,,,
2019-06-13,-0.12101779299800756,,,,,,,,
2019-06-14,-0.13893469433961267,,,,,,,,
2019-06-15,-0.09789930210166779,,,,,,,,
2019-06-16,-0.16796562828129888,,,,,,,,
2019-06-17,-0.20403531031563762,,,,,,,,
2019-06-18,-0.22586389331311368,,,,,,,,
2019-06-19,-0.23838750747110982,,,,,,,,
2019-06-20,-0.24184052640998405,,,,,,,,
2019-06-21,-0.28044076156346154,,,,,,,,
2019-06-22,-0.2682154014428527,,,,,,,,
2019-06-23,-0.2689282617063891,,,,,,,,
2019-06-24,-0.3439718269096485,,,,,,,,
2019-06-25,-0.34663082671355555,,,,,,,,
2019-06-26,-0.33172444523327094,,,,,,,,
2019-06-27,-0.2902300781040801,,,,,,,,
2019-06-28,-0.2782127661920712,,,,,,,,
2019-06-29,-0.22516458096654252,,,,,,,,
2019-06-30,-0.24200210075896714,,,,,,,,
2019-07-01,-0.23812237758955176,,,,,,,,
2019-07-02,-0.2287124971099533,,,,,,,,
2019-07-03,-0.05905318987640616,,,,,,,,
2019-07-04,-0.04430588380793246,,,,,,,,
2019-07-05,-0.03984763775737722,,,,,,,,
2019-07-06,-0.06785969878086538,,,,,,,,
2019-07-07,-0.1210369480387829,,,,,,,,
2019-07-08,-0.13174339698383455,,,,,,,,
2019-07-09,-0.16796921633161896,,,,,,,,
2019-07-10,-0.18052785952041553,,,,,,,,
2019-07-11,-0.15972847302983995,,,,,,,,
2019-07-12,-0.14798230255624226,,,,,,,,
2019-07-13,-0.0999761909700099,,,,,,,,
2019-07-14,-0.10611236264481305,,,,,,,,
2019-07-15,-0.00890873492940632,,,,,,,,
2019-07-16,-0.02624397548910223,,,,,,,,
2019-07-17,0.03221959366565679,,,,,,,,
2019-07-18,0.04074080540605861,,,,,,,,
2019-07-19,0.017551413190945105,,,,,,,,
2019-07-20,0.03015046017229346,,,,,,,,
2019-07-21,0.024722530885697497,,,,,,,,
