Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-26,0.1350346238460622,,,,,,,,
2018-02-27,0.13127545008816185,,,,,,,,
2018-02-28,0.1298658031922872,,,,,,,,
2018-03-01,0.1235670917459668,,,,,,,,
2018-03-02,0.12423166699570158,,,,,,,,
2018-03-03,0.10223581098820284,,,,,,,,
2018-03-04,0.019624027148166336,,,,,,,,
2018-03-05,-0.07784438187131325,,,,,,,,
2018-03-06,0.009605322957878571,,,,,,,,
2018-03-07,0.07343585630733282,,,,,,,,
2018-03-08,0.11339071534651389,,,,,,,,
2018-03-09,0.09189168540225126,,,,,,,,
2018-03-10,0.07290820855732733,,,,,,,,
2018-03-11,0.10037420777868358,,,,,,,,
2018-03-12,0.10003290544098607,,,,,,,,
2018-03-13,0.0976773061514002,,,,,,,,
2018-03-14,0.010879827981246995,,,,,,,,
2018-03-15,0.019603372756953428,,,,,,,,
2018-03-16,-0.17272363886021225,,,,,,,,
2018-03-17,-0.18022533985832817,,,,,,,,
2018-03-18,-0.16546281640054336,,,,,,,,
2018-03-19,-0.2043379632923388,,,,,,,,
2018-03-20,-0.1493117624757512,,,,,,,,
2018-03-21,-0.044170356399798716,,,,,,,,
2018-03-22,-0.023492415649026,,,,,,,,
2018-03-23,0.019712935982331307,,,,,,,,
2018-03-24,0.034422210977194875,,,,,,,,
2018-03-25,0.010099456786519303,,,,,,,,
2018-03-26,0.04540616635850281,,,,,,,,
2018-03-27,-0.026595834376159228,,,,,,,,
2018-03-28,-0.006176917471379268,,,,,,,,
2018-03-29,-0.008286436762615998,,,,,,,,
2018-03-30,-0.04133203503980683,,,,,,,,
2018-03-31,-0.0002081462783550626,,,,,,,,
2018-04-02,-0.06809651106358988,,,,,,,,
2018-04-03,-0.038702523320021186,,,,,,,,
2018-04-04,-0.02653433525759533,,,,,,,,
2018-04-05,0.06356460649814916,,,,,,,,
2018-04-06,-0.025442114222163574,,,,,,,,
2018-04-07,-0.01802108842669311,,,,,,,,
2018-04-08,-0.04163717462180027,,,,,,,,
2018-04-09,-0.034345695591393034,,,,,,,,
2018-04-10,-0.022780295710884132,,,,,,,,
2018-04-11,-0.14753494592680375,,,,,,,,
2018-04-12,-0.13852174846709725,,,,,,,,
2018-04-13,-0.15276283038315697,,,,,,,,
2018-04-14,-0.1514840727426181,,,,,,,,
2018-04-15,-0.15458912300606215,,,,,,,,
2018-04-16,-0.168794533019624,,,,,,,,
2018-04-17,-0.08434231239140548,,,,,,,,
2018-04-18,-0.07389102843829749,,,,,,,,
2018-04-19,-0.10041601093243246,,,,,,,,
2018-04-20,-0.1170750403224382,,,,,,,,
2018-04-21,-0.15673247839249776,,,,,,,,
2018-04-22,-0.17733001807740867,,,,,,,,
2018-04-23,-0.13364413750590015,,,,,,,,
2018-04-24,-0.05680624632225627,,,,,,,,
2018-04-25,-0.03901435462611417,,,,,,,,
2018-04-26,-0.07466362208894889,,,,,,,,
2018-04-27,-0.06653843521525969,,,,,,,,
2018-04-28,-0.04653135089024819,,,,,,,,
2018-04-29,-0.01686942580554459,,,,,,,,
2018-04-30,-0.00020776296203589946,,,,,,,,
2018-05-01,-0.005277051965439432,,,,,,,,
2018-05-02,0.048456356123167295,,,,,,,,
2018-05-03,-0.0009172783578102768,,,,,,,,
2018-05-04,0.0061824755681504,,,,,,,,
2018-05-05,0.0014524676967367337,,,,,,,,
2018-05-06,0.007719070510653962,,,,,,,,
2018-05-07,0.009649437514672751,,,,,,,,
2018-05-08,0.047074850057822165,,,,,,,,
2018-05-09,-0.004250611084329545,,,,,,,,
2018-05-10,0.00940622650504919,,,,,,,,
2018-05-11,0.14858010813044273,,,,,,,,
2018-05-12,0.15267522622974716,,,,,,,,
2018-05-13,0.15370956795784296,,,,,,,,
2018-05-14,0.18484455114055126,,,,,,,,
2018-05-15,0.186541958175612,,,,,,,,
2018-05-16,0.18125844139027542,,,,,,,,
2018-05-17,0.12056182379993564,,,,,,,,
2018-05-18,0.10999164414781337,,,,,,,,
2018-05-19,0.1756136300068524,,,,,,,,
2018-05-20,0.1669022213926474,,,,,,,,
2018-05-21,0.14346445122206464,,,,,,,,
2018-05-22,0.3040532899071059,,,,,,,,
2018-05-23,0.254620704270059,,,,,,,,
2018-05-24,0.15312947145119865,,,,,,,,
2018-05-25,0.1817126757758992,,,,,,,,
2018-05-26,0.18150106771390323,,,,,,,,
2018-05-27,0.16098116673419777,,,,,,,,
2018-05-29,0.1564852806136336,,,,,,,,
2018-05-30,0.1103900237821337,,,,,,,,
2018-05-31,0.09678506048868558,,,,,,,,
2018-06-01,0.0530254723035726,,,,,,,,
2018-06-02,0.019941237127854998,,,,,,,,
2018-06-03,0.011704726308598984,,,,,,,,
2018-06-04,0.0381363051131359,,,,,,,,
2018-06-05,0.06344749598184408,,,,,,,,
2018-06-06,0.05769559066503093,,,,,,,,
2018-06-07,0.05501424682739224,,,,,,,,
2018-06-08,0.05331056355890638,,,,,,,,
2018-06-09,0.11322400940923218,,,,,,,,
2018-06-10,0.13229480619898507,,,,,,,,
2018-06-11,0.1681295733142505,,,,,,,,
2018-06-12,0.09875995853734704,,,,,,,,
2018-06-13,0.16185998945916735,,,,,,,,
2018-06-14,0.20039884701947666,,,,,,,,
2018-06-15,0.20320732672548644,,,,,,,,
2018-06-16,0.21864874402510015,,,,,,,,
2018-06-17,0.1774006208041676,,,,,,,,
2018-06-18,0.1588788838732743,,,,,,,,
2018-06-19,0.16066007651977887,,,,,,,,
2018-06-20,0.16333716397550502,,,,,,,,
2018-06-21,0.057223556029164166,,,,,,,,
2018-06-22,0.02821650740449801,,,,,,,,
2018-06-23,0.01344660682429456,,,,,,,,
2018-06-24,-0.013837080415364904,,,,,,,,
2018-06-25,-0.00821407809644876,,,,,,,,
2018-06-26,-0.033359387444863886,,,,,,,,
2018-06-27,-0.011351652647325855,,,,,,,,
2018-06-28,0.030208713534707665,,,,,,,,
2018-06-29,0.04234658441529923,,,,,,,,
2018-06-30,0.04341421058113855,,,,,,,,
2018-07-01,-0.02276833521894289,,,,,,,,
2018-07-02,-0.030996845564573737,,,,,,,,
2018-07-03,-0.02625315871807335,,,,,,,,
2018-07-04,-0.031413641921350266,,,,,,,,
2018-07-05,-0.04219948750632702,,,,,,,,
2018-07-06,-0.03932582982387719,,,,,,,,
2018-07-07,-0.03905884360391059,,,,,,,,
2018-07-08,-0.03815815241680442,,,,,,,,
2018-07-09,-0.013219860402831343,,,,,,,,
2018-07-10,-0.06143923248879652,,,,,,,,
2018-07-11,-0.1041466744114274,,,,,,,,
2018-07-12,-0.04909781362740782,,,,,,,,
2018-07-13,-0.10286131142869817,,,,,,,,
2018-07-14,-0.3373543246386287,,,,,,,,
2018-07-15,-0.32565882419165987,,,,,,,,
2018-07-16,-0.41176146205147757,,,,,,,,
2018-07-17,-0.40044881512909497,,,,,,,,
2018-07-18,-0.4027098535011663,,,,,,,,
2018-07-19,-0.41322034736636165,,,,,,,,
2018-07-20,-0.4083169524560812,,,,,,,,
2018-07-21,-0.3053442705408077,,,,,,,,
2018-07-22,-0.33228231972187755,,,,,,,,
2018-07-23,-0.168281839544343,,,,,,,,
2018-07-24,-0.2075465183418723,,,,,,,,
2018-07-25,-0.146259830213765,,,,,,,,
2018-07-26,-0.13105418365191315,,,,,,,,
2018-07-27,-0.15407358433553808,,,,,,,,
2018-07-28,-0.20299809487109846,,,,,,,,
2018-07-29,-0.21189820732649128,,,,,,,,
2018-07-30,-0.2254097814127444,,,,,,,,
2018-07-31,-0.14123373544330592,,,,,,,,
2018-08-01,-0.11632056676630827,,,,,,,,
2018-08-02,-0.13541839161939798,,,,,,,,
2018-08-03,-0.14356952607171677,,,,,,,,
2018-08-04,-0.1428831438237075,,,,,,,,
2018-08-05,-0.13346887691267434,,,,,,,,
2018-08-06,-0.14379192144731817,,,,,,,,
2018-08-07,-0.18973472534627517,,,,,,,,
2018-08-08,-0.1952979566493618,,,,,,,,
2018-08-09,-0.12362855511302882,,,,,,,,
2018-08-10,-0.08620419704177412,,,,,,,,
2018-08-11,-0.08613428229487921,,,,,,,,
2018-08-12,-0.06340694982844483,,,,,,,,
2018-08-13,-0.07837674035608441,,,,,,,,
2018-08-14,-0.12951160677112983,,,,,,,,
2018-08-15,-0.04472694060136973,,,,,,,,
2018-08-16,0.00892568317305747,,,,,,,,
2018-08-17,0.02815736996759171,,,,,,,,
2018-08-18,0.0448410284662775,,,,,,,,
2018-08-19,0.045579236298976776,,,,,,,,
2018-08-20,0.051591247570802155,,,,,,,,
2018-08-21,0.08207295062870591,,,,,,,,
2018-08-22,-0.061785612097684295,,,,,,,,
2018-08-23,0.042942457228936776,,,,,,,,
2018-08-24,0.018276775943867816,,,,,,,,
2018-08-25,-0.006498845063142431,,,,,,,,
2018-08-26,0.014680466756509154,,,,,,,,
2018-08-27,-0.021505894314762637,,,,,,,,
2018-08-28,-0.022358987692089768,,,,,,,,
2018-08-29,0.0025955413426665586,,,,,,,,
2018-08-30,-0.012089844779953387,,,,,,,,
2018-08-31,-0.007928501747305002,,,,,,,,
2018-09-01,0.006590327760194118,,,,,,,,
2018-09-02,-0.0076623401758712925,,,,,,,,
2018-09-04,-0.051929295678278906,,,,,,,,
2018-09-05,-0.05564317224103968,,,,,,,,
2018-09-06,-0.046834632176783096,,,,,,,,
2018-09-07,-0.009012145814167392,,,,,,,,
2018-09-08,-0.023795935813524394,,,,,,,,
2018-09-09,-0.05774397820755951,,,,,,,,
2018-09-10,-0.06367284944985932,,,,,,,,
2018-09-11,-0.058294340727244494,,,,,,,,
2018-09-12,-0.07326994325451922,,,,,,,,
2018-09-13,-0.05805453986739357,,,,,,,,
2018-09-14,0.0279483913485411,,,,,,,,
2018-09-15,0.020633728677512855,,,,,,,,
2018-09-16,-0.10851548712887935,,,,,,,,
2018-09-17,-0.09925702691218094,,,,,,,,
2018-09-18,-0.09443503478563726,,,,,,,,
2018-09-19,-0.08906260896609548,,,,,,,,
2018-09-20,-0.09519759127819187,,,,,,,,
2018-09-21,-0.09555051395765551,,,,,,,,
2018-09-22,-0.03363002240529393,,,,,,,,
2018-09-23,-0.16475599566697816,,,,,,,,
2018-09-24,-0.218375935002524,,,,,,,,
2018-09-25,-0.225763578393355,,,,,,,,
2018-09-26,-0.2931295414986588,,,,,,,,
2018-09-27,-0.2130509108340974,,,,,,,,
2018-09-28,-0.21144204736620023,,,,,,,,
2018-09-29,-0.2397379723228386,,,,,,,,
2018-09-30,-0.2238944739254217,,,,,,,,
2018-10-01,-0.2243110016201468,,,,,,,,
2018-10-02,-0.22377934824337312,,,,,,,,
2018-10-03,-0.19772705917266173,,,,,,,,
2018-10-04,-0.2042315424328286,,,,,,,,
2018-10-05,-0.2784592838415143,,,,,,,,
2018-10-06,-0.28205473895001215,,,,,,,,
2018-10-07,-0.33488150446269593,,,,,,,,
2018-10-08,-0.3350433424994028,,,,,,,,
2018-10-09,-0.3034341449461759,,,,,,,,
2018-10-10,-0.46166431483277054,,,,,,,,
2018-10-11,-0.475040519449766,,,,,,,,
2018-10-12,-0.4679651058158621,,,,,,,,
2018-10-13,-0.4827867294766664,,,,,,,,
2018-10-14,-0.3741866196385734,,,,,,,,
2018-10-15,-0.3751665909451097,,,,,,,,
2018-10-16,-0.342483753820558,,,,,,,,
2018-10-17,-0.32526860057462476,,,,,,,,
2018-10-18,-0.33627541899469593,,,,,,,,
2018-10-19,-0.36178399833752606,,,,,,,,
2018-10-20,-0.375175037943964,,,,,,,,
2018-10-21,-0.3754705285331973,,,,,,,,
2018-10-22,-0.36578133933562035,,,,,,,,
2018-10-23,-0.3943663724086112,,,,,,,,
2018-10-24,-0.32594973545329153,,,,,,,,
2018-10-25,-0.31214391131744285,,,,,,,,
2018-10-26,-0.2701977856006235,,,,,,,,
2018-10-27,-0.29388531497988785,,,,,,,,
2018-10-28,-0.11764634924243904,,,,,,,,
2018-10-29,-0.11720546300974564,,,,,,,,
2018-10-30,-0.11576925405601256,,,,,,,,
2018-10-31,0.009402226928401633,,,,,,,,
2018-11-01,0.009012704015820569,,,,,,,,
2018-11-02,0.02725780676983534,,,,,,,,
2018-11-03,0.02132765415649382,,,,,,,,
2018-11-04,0.005155243229092023,,,,,,,,
2018-11-05,-0.01016677734728449,,,,,,,,
2018-11-06,0.03043758598631147,,,,,,,,
2018-11-07,0.05446983193729273,,,,,,,,
2018-11-08,0.08351911790167398,,,,,,,,
2018-11-09,0.452401125056271,,,,,,,,
2018-11-10,0.45109683728550354,,,,,,,,
2018-11-11,0.4651239566551159,,,,,,,,
2018-11-12,0.46485354721118344,,,,,,,,
2018-11-13,-0.03298105062669877,,,,,,,,
2018-11-14,-0.055532300868870475,,,,,,,,
2018-11-15,-0.06828987652957573,,,,,,,,
2018-11-16,-0.07068367452270886,,,,,,,,
2018-11-17,-0.07044098392301955,,,,,,,,
2018-11-18,-0.07523968338114656,,,,,,,,
2018-11-19,-0.012718139460282706,,,,,,,,
2018-11-20,0.04425861232016714,,,,,,,,
2018-11-21,0.031170527363942775,,,,,,,,
2018-11-22,0.022895646889284714,,,,,,,,
2018-11-23,0.016328860065817626,,,,,,,,
2018-11-24,0.011467047593391044,,,,,,,,
2018-11-25,0.014253793576105872,,,,,,,,
2018-11-26,-0.002892097152371488,,,,,,,,
2018-11-27,0.09265893657397793,,,,,,,,
2018-11-28,0.09127966148304509,,,,,,,,
2018-11-29,0.13486029819816614,,,,,,,,
2018-11-30,0.10212097934749574,,,,,,,,
2018-12-01,0.096850047278078,,,,,,,,
2018-12-02,0.031915491632329124,,,,,,,,
2018-12-03,0.05835554084708721,,,,,,,,
2018-12-04,0.07148812322196495,,,,,,,,
2018-12-05,0.09466320065912727,,,,,,,,
2018-12-06,0.08196010374834375,,,,,,,,
2018-12-07,0.08890428406962844,,,,,,,,
2018-12-08,0.11036291819061533,,,,,,,,
2018-12-09,0.11846380400419289,,,,,,,,
2018-12-10,0.12048878798864744,,,,,,,,
2018-12-11,0.1787351312062904,,,,,,,,
2018-12-12,0.18119108981454551,,,,,,,,
2018-12-13,0.2545373203625049,,,,,,,,
2018-12-14,0.25865659993763274,,,,,,,,
2018-12-15,0.2580967823607325,,,,,,,,
2018-12-16,0.2881482143568731,,,,,,,,
2018-12-17,0.2737869198055745,,,,,,,,
2018-12-18,0.30461680880143693,,,,,,,,
2018-12-19,0.3400812284960179,,,,,,,,
2018-12-20,0.3506759121943974,,,,,,,,
2018-12-21,0.3504731717642584,,,,,,,,
2018-12-22,0.3794937001988099,,,,,,,,
2018-12-23,0.41244097886967956,,,,,,,,
2018-12-24,0.4152128948806451,,,,,,,,
2018-12-25,0.38217090132727766,,,,,,,,
2018-12-26,0.3131306880114142,,,,,,,,
2018-12-27,0.28167060546823747,,,,,,,,
2018-12-28,0.28917230475070776,,,,,,,,
2018-12-29,0.22705081923516035,,,,,,,,
2018-12-30,0.2315827030200678,,,,,,,,
2018-12-31,0.21480838617814912,,,,,,,,
2019-01-01,0.30846262468606755,,,,,,,,
2019-01-02,0.24909779366295592,,,,,,,,
2019-01-03,0.2342492482865559,,,,,,,,
2019-01-04,0.21155288800501781,,,,,,,,
2019-01-05,0.2245097985887736,,,,,,,,
2019-01-06,0.23922883940512668,,,,,,,,
2019-01-07,0.2534449517051379,,,,,,,,
2019-01-08,0.22036816605093115,,,,,,,,
2019-01-09,0.35023015238238536,,,,,,,,
2019-01-10,0.3439244353691208,,,,,,,,
2019-01-11,0.36299243872632103,,,,,,,,
2019-01-12,0.3514840193027632,,,,,,,,
2019-01-13,0.3406716286011461,,,,,,,,
2019-01-14,0.3549541652427391,,,,,,,,
2019-01-15,0.34574426634490546,,,,,,,,
2019-01-16,0.3639978165719225,,,,,,,,
2019-01-17,0.358106024610538,,,,,,,,
2019-01-18,0.25435577842582513,,,,,,,,
2019-01-19,0.19409424546052653,,,,,,,,
2019-01-20,0.20539256279032658,,,,,,,,
2019-01-22,0.20537965495258853,,,,,,,,
2019-01-23,0.1710816077756043,,,,,,,,
2019-01-24,0.14387086887332118,,,,,,,,
2019-01-25,0.12370530019968998,,,,,,,,
2019-01-26,0.24616929127591422,,,,,,,,
2019-01-27,0.1574478800555832,,,,,,,,
2019-01-28,0.15120880765684241,,,,,,,,
2019-01-29,0.17615251878446664,,,,,,,,
2019-01-30,0.2143630815088301,,,,,,,,
2019-01-31,0.19611885690589595,,,,,,,,
2019-02-01,0.1872020408180913,,,,,,,,
2019-02-02,0.26233873154365517,,,,,,,,
2019-02-03,0.26417466565441866,,,,,,,,
2019-02-04,0.2626876086347356,,,,,,,,
2019-02-05,0.3130616948276772,,,,,,,,
2019-02-06,0.3071738388389136,,,,,,,,
2019-02-07,0.3077373888175219,,,,,,,,
2019-02-08,0.30633688226419714,,,,,,,,
2019-02-09,0.13248510792368726,,,,,,,,
2019-02-10,0.14861716475813866,,,,,,,,
2019-02-11,0.14874305203150265,,,,,,,,
2019-02-12,0.1634951134546973,,,,,,,,
2019-02-13,0.1565682215164919,,,,,,,,
2019-02-14,0.1368519304447914,,,,,,,,
2019-02-15,0.134176283248484,,,,,,,,
2019-02-16,0.14040144107864527,,,,,,,,
2019-02-17,0.28263264880375566,,,,,,,,
2019-02-19,0.29436613469539036,,,,,,,,
2019-02-20,0.3244922747870945,,,,,,,,
2019-02-21,0.3336431339061909,,,,,,,,
2019-02-22,0.3176319848268161,,,,,,,,
2019-02-23,0.2747117392906171,,,,,,,,
2019-02-24,0.33466677338334877,,,,,,,,
2019-02-25,0.32849444121808496,,,,,,,,
2019-02-26,0.31568177468089614,,,,,,,,
2019-02-27,0.3475279013908691,,,,,,,,
2019-02-28,0.30116563449440353,,,,,,,,
2019-03-01,0.2973374625695008,,,,,,,,
2019-03-02,0.29907646754001177,,,,,,,,
2019-03-03,0.31101301405938436,,,,,,,,
2019-03-04,0.32697713491357283,,,,,,,,
2019-03-05,0.33625923989678674,,,,,,,,
2019-03-06,0.33607561945969106,,,,,,,,
2019-03-07,0.2734340451029496,,,,,,,,
2019-03-08,0.250241606194901,,,,,,,,
2019-03-09,0.26106186248467195,,,,,,,,
2019-03-10,0.2454238298430445,,,,,,,,
2019-03-11,0.24040447769955642,,,,,,,,
2019-03-12,0.23846868059010923,,,,,,,,
2019-03-13,0.2073822190601261,,,,,,,,
2019-03-14,0.21295810643423613,,,,,,,,
2019-03-15,0.20416979966276017,,,,,,,,
2019-03-16,0.20954376733091182,,,,,,,,
2019-03-17,0.21815306646901672,,,,,,,,
2019-03-18,0.21956970632099507,,,,,,,,
2019-03-19,0.2149980946707949,,,,,,,,
2019-03-20,0.08523895350014413,,,,,,,,
2019-03-21,0.07602145541385519,,,,,,,,
2019-03-22,0.04650698674824782,,,,,,,,
2019-03-23,0.024755120696787355,,,,,,,,
2019-03-24,-0.005831216339454289,,,,,,,,
2019-03-25,0.00821728111052261,,,,,,,,
2019-03-26,-0.050342115147161796,,,,,,,,
2019-03-27,-0.005893163026663628,,,,,,,,
2019-03-28,-0.0003060473063876259,,,,,,,,
2019-03-29,-0.002783405877201282,,,,,,,,
2019-03-30,-0.013281755830254871,,,,,,,,
2019-03-31,-0.02110825523019031,,,,,,,,
2019-04-01,0.010145094182375415,,,,,,,,
2019-04-02,-0.0015470138682645762,,,,,,,,
2019-04-03,-0.018765954553030834,,,,,,,,
2019-04-04,-0.029695925402550657,,,,,,,,
2019-04-05,-0.03407960994421293,,,,,,,,
2019-04-06,0.006792936360874329,,,,,,,,
2019-04-07,0.01945834289781442,,,,,,,,
2019-04-08,0.027645249300817964,,,,,,,,
2019-04-09,0.01924296255266051,,,,,,,,
2019-04-10,0.18244502261308643,,,,,,,,
2019-04-11,0.18523446225874218,,,,,,,,
2019-04-12,0.19503710600628898,,,,,,,,
2019-04-13,0.1988407049886416,,,,,,,,
2019-04-14,0.1887943993123892,,,,,,,,
2019-04-15,0.19448713634854975,,,,,,,,
2019-04-16,0.2031484609226482,,,,,,,,
2019-04-17,0.20295443112050213,,,,,,,,
2019-04-18,0.22177150075194493,,,,,,,,
2019-04-19,0.21614104573125464,,,,,,,,
2019-04-20,0.21238171600844308,,,,,,,,
2019-04-22,0.1601751606723343,,,,,,,,
2019-04-23,0.11994869541694592,,,,,,,,
2019-04-24,0.1427562835626229,,,,,,,,
2019-04-25,0.14223738699532074,,,,,,,,
2019-04-26,0.17410507279433604,,,,,,,,
2019-04-27,0.1611692898422027,,,,,,,,
2019-04-28,0.18699316859328458,,,,,,,,
2019-04-29,0.19210780886067286,,,,,,,,
2019-04-30,0.1580478942875907,,,,,,,,
2019-05-01,0.15540026288802541,,,,,,,,
2019-05-02,0.3484539444146519,,,,,,,,
2019-05-03,0.3412291207917188,,,,,,,,
2019-05-04,0.3494930782347691,,,,,,,,
2019-05-05,0.3594154430336357,,,,,,,,
2019-05-06,0.3591186601248523,,,,,,,,
2019-05-07,0.3203181323409409,,,,,,,,
2019-05-08,0.26866515374096633,,,,,,,,
2019-05-09,0.2725596379079078,,,,,,,,
2019-05-10,0.21177381799142758,,,,,,,,
2019-05-11,0.032228634394292285,,,,,,,,
2019-05-12,0.03808351476305829,,,,,,,,
2019-05-13,0.0416527767124648,,,,,,,,
2019-05-14,0.041237413867136495,,,,,,,,
2019-05-15,0.15690606923844097,,,,,,,,
2019-05-16,0.23163087499999072,,,,,,,,
2019-05-17,0.22653260181141868,,,,,,,,
2019-05-18,0.21883105970484146,,,,,,,,
2019-05-19,0.19972721301205593,,,,,,,,
2019-05-20,0.2009672669503834,,,,,,,,
2019-05-21,0.18585740223763,,,,,,,,
2019-05-22,0.23111209504123081,,,,,,,,
2019-05-23,0.2651948208214064,,,,,,,,
2019-05-24,0.2806398476400898,,,,,,,,
2019-05-25,0.28884466652955615,,,,,,,,
2019-05-26,0.2917806086756968,,,,,,,,
2019-05-28,0.27293730539461747,,,,,,,,
2019-05-29,0.2037193683945767,,,,,,,,
2019-05-30,0.20866945160916034,,,,,,,,
2019-05-31,0.2255211649607919,,,,,,,,
2019-06-01,0.22762699252543742,,,,,,,,
2019-06-02,-0.0035913761531156216,,,,,,,,
2019-06-03,-0.01763156508436495,,,,,,,,
2019-06-04,-0.01766379241067824,,,,,,,,
2019-06-05,-0.017867945260210568,,,,,,,,
2019-06-06,0.0026075668209629295,,,,,,,,
2019-06-07,0.015614221543949303,,,,,,,,
2019-06-08,0.0307900003616691,,,,,,,,
2019-06-09,-0.03911606300337044,,,,,,,,
2019-06-10,-0.04811386538506329,,,,,,,,
2019-06-11,-0.04276587247089006,,,,,,,,
2019-06-12,-0.03806802448417068,,,,,,,,
2019-06-13,-0.06280749436431934,,,,,,,,
2019-06-14,-0.06095376177787984,,,,,,,,
2019-06-15,-0.15061482504886745,,,,,,,,
2019-06-16,-0.29091066027167617,,,,,,,,
2019-06-17,-0.3273992449550363,,,,,,,,
2019-06-18,-0.34192463883294016,,,,,,,,
2019-06-19,-0.2472715523449348,,,,,,,,
2019-06-20,-0.3019758424286309,,,,,,,,
2019-06-21,-0.323726228551463,,,,,,,,
2019-06-22,-0.35270420879475434,,,,,,,,
2019-06-23,-0.34697835665452365,,,,,,,,
2019-06-24,-0.3860157274994046,,,,,,,,
2019-06-25,-0.4183845534537317,,,,,,,,
2019-06-26,-0.26695647405885925,,,,,,,,
2019-06-27,-0.23201643483732898,,,,,,,,
2019-06-28,-0.20361848229998106,,,,,,,,
2019-06-29,-0.17549984155303971,,,,,,,,
2019-06-30,-0.1379238956277165,,,,,,,,
2019-07-01,-0.12759217384558677,,,,,,,,
2019-07-02,-0.03368709558051324,,,,,,,,
2019-07-03,-0.024032500552807062,,,,,,,,
2019-07-04,0.02806272877398787,,,,,,,,
2019-07-05,0.030163389306335945,,,,,,,,
2019-07-06,0.01822687569891787,,,,,,,,
2019-07-07,0.014825318484453624,,,,,,,,
2019-07-08,0.018365030841039288,,,,,,,,
2019-07-09,0.03197018794912517,,,,,,,,
2019-07-10,0.08226261319611879,,,,,,,,
2019-07-11,0.09198869455613173,,,,,,,,
2019-07-12,0.09706899065622011,,,,,,,,
2019-07-13,0.11625297093580651,,,,,,,,
2019-07-14,0.1541698239670188,,,,,,,,
2019-07-15,0.07120859019541276,,,,,,,,
2019-07-16,0.09669062712884381,,,,,,,,
2019-07-17,0.20197939680416743,,,,,,,,
2019-07-18,0.2037566677127267,,,,,,,,
2019-07-19,0.19222515161204695,,,,,,,,
2019-07-20,0.22745843754702028,,,,,,,,
2019-07-21,0.2169140747186998,,,,,,,,
2019-07-22,0.224637249211043,,,,,,,,
