Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-05-11,-0.09267964884223191,,,,,,,,
2018-05-12,-0.09230710941226475,,,,,,,,
2018-05-13,-0.10104222930477234,,,,,,,,
2018-05-14,-0.06468391547514576,,,,,,,,
2018-05-15,-0.062465570082410105,,,,,,,,
2018-05-16,-0.06396271877978969,,,,,,,,
2018-05-17,-0.06416152969162424,,,,,,,,
2018-05-18,-0.07411286187592933,,,,,,,,
2018-05-19,-0.06331386394789769,,,,,,,,
2018-05-20,-0.07379664512580242,,,,,,,,
2018-05-21,-0.07932576498004969,,,,,,,,
2018-05-22,-0.11322847696985724,,,,,,,,
2018-05-23,-0.10434741378368084,,,,,,,,
2018-05-24,-0.10086239412608086,,,,,,,,
2018-05-25,-0.08721018739824148,,,,,,,,
2018-05-26,-0.1108040931693511,,,,,,,,
2018-05-27,-0.09764654903227946,,,,,,,,
2018-05-29,-0.096980943723725,,,,,,,,
2018-05-30,-0.09836102336460528,,,,,,,,
2018-05-31,-0.10025660566080336,,,,,,,,
2018-06-01,-0.12421684455030946,,,,,,,,
2018-06-02,-0.09016525541128585,,,,,,,,
2018-06-03,-0.07631672288849597,,,,,,,,
2018-06-04,-0.07358069595820645,,,,,,,,
2018-06-05,-0.05830102160933445,,,,,,,,
2018-06-06,-0.061007077554898204,,,,,,,,
2018-06-07,-0.06343165557533072,,,,,,,,
2018-06-08,-0.04783872763384718,,,,,,,,
2018-06-09,-0.05337784531050159,,,,,,,,
2018-06-10,-0.06872194636057385,,,,,,,,
2018-06-11,0.1214105184027136,,,,,,,,
2018-06-12,0.10349937495229106,,,,,,,,
2018-06-13,0.11496075944124466,,,,,,,,
2018-06-14,0.15356533569514472,,,,,,,,
2018-06-15,0.16405941679540825,,,,,,,,
2018-06-16,0.16758488057374907,,,,,,,,
2018-06-17,0.15561309662705516,,,,,,,,
2018-06-18,0.15656703469690414,,,,,,,,
2018-06-19,0.22123060305039788,,,,,,,,
2018-06-20,0.22053192264844362,,,,,,,,
2018-06-21,0.16819660700209269,,,,,,,,
2018-06-22,0.19244965484308904,,,,,,,,
2018-06-23,0.14344319477755582,,,,,,,,
2018-06-24,0.07915108868985006,,,,,,,,
2018-06-25,0.1130127023414481,,,,,,,,
2018-06-26,0.1202058822555975,,,,,,,,
2018-06-27,0.12493286736234052,,,,,,,,
2018-06-28,0.15505031764101668,,,,,,,,
2018-06-29,0.14994236236716452,,,,,,,,
2018-06-30,0.14715924400010993,,,,,,,,
2018-07-01,0.08803582813403177,,,,,,,,
2018-07-02,0.03211365765364645,,,,,,,,
2018-07-03,0.03308543496522291,,,,,,,,
2018-07-04,0.03749243806195426,,,,,,,,
2018-07-05,0.03770499426933906,,,,,,,,
2018-07-06,0.04395915468515118,,,,,,,,
2018-07-07,0.04444972845504097,,,,,,,,
2018-07-08,0.04717158412165439,,,,,,,,
2018-07-09,0.07959862708608433,,,,,,,,
2018-07-10,0.054922529553946,,,,,,,,
2018-07-11,0.038897498575875024,,,,,,,,
2018-07-12,0.032283841241544695,,,,,,,,
2018-07-13,0.03565175358031837,,,,,,,,
2018-07-14,0.001028893954057681,,,,,,,,
2018-07-15,0.0008234582163313179,,,,,,,,
2018-07-16,-0.10045442777834511,,,,,,,,
2018-07-17,-0.10287076771083381,,,,,,,,
2018-07-18,-0.10854022777664268,,,,,,,,
2018-07-19,-0.1220536854679019,,,,,,,,
2018-07-20,-0.11945720097507788,,,,,,,,
2018-07-21,-0.11979928129781771,,,,,,,,
2018-07-22,-0.12600073398538708,,,,,,,,
2018-07-23,-0.11260731858504454,,,,,,,,
2018-07-24,-0.13816089144776647,,,,,,,,
2018-07-25,-0.1084426881200454,,,,,,,,
2018-07-26,-0.10337495259190363,,,,,,,,
2018-07-27,-0.10453013823473367,,,,,,,,
2018-07-28,-0.1015952287022237,,,,,,,,
2018-07-29,-0.09995798353824102,,,,,,,,
2018-07-30,-0.11870833478503612,,,,,,,,
2018-07-31,-0.10309651592114655,,,,,,,,
2018-08-01,-0.09997809583551293,,,,,,,,
2018-08-02,-0.10793482739119097,,,,,,,,
2018-08-03,-0.12264614272981156,,,,,,,,
2018-08-04,-0.12266492404359562,,,,,,,,
2018-08-05,-0.11537278590707879,,,,,,,,
2018-08-06,-0.12340925502788856,,,,,,,,
2018-08-07,-0.14560306415875854,,,,,,,,
2018-08-08,-0.14299910307948255,,,,,,,,
2018-08-09,-0.15137165759664487,,,,,,,,
2018-08-10,-0.16246165725011083,,,,,,,,
2018-08-11,-0.14750192857468233,,,,,,,,
2018-08-12,-0.14991806224061685,,,,,,,,
2018-08-13,-0.2307681172330516,,,,,,,,
2018-08-14,-0.24190675145332874,,,,,,,,
2018-08-15,-0.240589285974449,,,,,,,,
2018-08-16,-0.18514979819641245,,,,,,,,
2018-08-17,-0.18673632620681074,,,,,,,,
2018-08-18,-0.18478134401389365,,,,,,,,
2018-08-19,-0.20048280302761962,,,,,,,,
2018-08-20,-0.16488871734813842,,,,,,,,
2018-08-21,-0.17192261282169854,,,,,,,,
2018-08-22,-0.18865049445408819,,,,,,,,
2018-08-23,-0.12027001840301514,,,,,,,,
2018-08-24,-0.1328060520913138,,,,,,,,
2018-08-25,-0.1300416801329926,,,,,,,,
2018-08-26,-0.13152030701643294,,,,,,,,
2018-08-27,-0.17339395767799293,,,,,,,,
2018-08-28,-0.1796945111546408,,,,,,,,
2018-08-29,-0.17361464741194044,,,,,,,,
2018-08-30,-0.14735373242369607,,,,,,,,
2018-08-31,-0.1345635835481603,,,,,,,,
2018-09-01,-0.13450061167395871,,,,,,,,
2018-09-02,-0.14106558578709893,,,,,,,,
2018-09-04,-0.1664871265476036,,,,,,,,
2018-09-05,-0.1776681290254486,,,,,,,,
2018-09-06,-0.1750240926623038,,,,,,,,
2018-09-07,-0.17542388479295423,,,,,,,,
2018-09-08,-0.18623692425636323,,,,,,,,
2018-09-09,-0.18132991540086266,,,,,,,,
2018-09-10,-0.17046842293622505,,,,,,,,
2018-09-11,-0.16239221285805283,,,,,,,,
2018-09-12,-0.16930615604520954,,,,,,,,
2018-09-13,-0.16786518318391258,,,,,,,,
2018-09-14,-0.17351173501584022,,,,,,,,
2018-09-15,-0.09388004412898203,,,,,,,,
2018-09-16,-0.11415318777444389,,,,,,,,
2018-09-17,-0.10989440801812062,,,,,,,,
2018-09-18,-0.09807893376738468,,,,,,,,
2018-09-19,-0.08899597657499252,,,,,,,,
2018-09-20,-0.1109934623360421,,,,,,,,
2018-09-21,-0.09362076191461889,,,,,,,,
2018-09-22,-0.11051286849169976,,,,,,,,
2018-09-23,-0.09407888895398665,,,,,,,,
2018-09-24,-0.12409048750074096,,,,,,,,
2018-09-25,-0.13469773946733973,,,,,,,,
2018-09-26,-0.16304243378912336,,,,,,,,
2018-09-27,-0.16247012061325222,,,,,,,,
2018-09-28,-0.1628044495655021,,,,,,,,
2018-09-29,-0.14752360024722874,,,,,,,,
2018-09-30,-0.1654021718117724,,,,,,,,
2018-10-01,-0.16734146246126477,,,,,,,,
2018-10-02,-0.1579588740225314,,,,,,,,
2018-10-03,-0.1612302825336917,,,,,,,,
2018-10-04,-0.15779448923594805,,,,,,,,
2018-10-05,-0.16978199685084674,,,,,,,,
2018-10-06,-0.1631299814638924,,,,,,,,
2018-10-07,-0.1524580308001349,,,,,,,,
2018-10-08,-0.15054434788597726,,,,,,,,
2018-10-09,-0.16619758043567762,,,,,,,,
2018-10-10,-0.3040876565979433,,,,,,,,
2018-10-11,-0.3045186452695113,,,,,,,,
2018-10-12,-0.3294836737941288,,,,,,,,
2018-10-13,-0.32971783329158894,,,,,,,,
2018-10-14,-0.25620751468685915,,,,,,,,
2018-10-15,-0.2550404596418876,,,,,,,,
2018-10-16,-0.3140207825119456,,,,,,,,
2018-10-17,-0.31986665294482175,,,,,,,,
2018-10-18,-0.3198727232129923,,,,,,,,
2018-10-19,-0.30663710517232606,,,,,,,,
2018-10-20,-0.32298825143125853,,,,,,,,
2018-10-21,-0.3198365268802713,,,,,,,,
2018-10-22,-0.292278109419946,,,,,,,,
2018-10-23,-0.41210046841160825,,,,,,,,
2018-10-24,-0.40995720670166613,,,,,,,,
2018-10-25,-0.40970058442916596,,,,,,,,
2018-10-26,-0.43704121321955497,,,,,,,,
2018-10-27,-0.4050397633899398,,,,,,,,
2018-10-28,-0.37631792376921125,,,,,,,,
2018-10-29,-0.38791094969510215,,,,,,,,
2018-10-30,-0.380427399830446,,,,,,,,
2018-10-31,-0.3373660304078482,,,,,,,,
2018-11-01,-0.33781396244071943,,,,,,,,
2018-11-02,-0.3275580748555672,,,,,,,,
2018-11-03,-0.3442291839503869,,,,,,,,
2018-11-04,-0.3545357125203564,,,,,,,,
2018-11-05,-0.3673113585491663,,,,,,,,
2018-11-06,-0.39503785835200944,,,,,,,,
2018-11-07,-0.3845417793183252,,,,,,,,
2018-11-08,-0.33590648518911426,,,,,,,,
2018-11-09,-0.33577546786017054,,,,,,,,
2018-11-10,-0.35240644904676977,,,,,,,,
2018-11-11,-0.3244366957562207,,,,,,,,
2018-11-12,-0.32930608358518315,,,,,,,,
2018-11-13,-0.3736317993383249,,,,,,,,
2018-11-14,-0.3741195717671946,,,,,,,,
2018-11-15,-0.36413378739125024,,,,,,,,
2018-11-16,-0.36146817600617254,,,,,,,,
2018-11-17,-0.3662905757230939,,,,,,,,
2018-11-18,-0.27206327226220584,,,,,,,,
2018-11-19,-0.22285815877403806,,,,,,,,
2018-11-20,-0.21272559379254333,,,,,,,,
2018-11-21,-0.20605896339785235,,,,,,,,
2018-11-22,-0.20714725663216935,,,,,,,,
2018-11-23,-0.18153219965823436,,,,,,,,
2018-11-24,-0.17357966061886426,,,,,,,,
2018-11-25,-0.13394134027723123,,,,,,,,
2018-11-26,-0.1488848637036854,,,,,,,,
2018-11-27,-0.09898338242929675,,,,,,,,
2018-11-28,-0.09537683339136535,,,,,,,,
2018-11-29,-0.08263158911324532,,,,,,,,
2018-11-30,-0.08863238210746105,,,,,,,,
2018-12-01,-0.08911938202078468,,,,,,,,
2018-12-02,-0.11963194645018137,,,,,,,,
2018-12-03,-0.10959536742605462,,,,,,,,
2018-12-04,-0.10645640291081293,,,,,,,,
2018-12-05,-0.10290092160842826,,,,,,,,
2018-12-06,-0.09898195110472212,,,,,,,,
2018-12-07,-0.10025459358419252,,,,,,,,
2018-12-08,-0.10249696427130858,,,,,,,,
2018-12-09,-0.010996967148635656,,,,,,,,
2018-12-10,-0.0019228914323859048,,,,,,,,
2018-12-11,0.0039838760385233875,,,,,,,,
2018-12-12,0.015625753990552306,,,,,,,,
2018-12-13,-0.02099647356230596,,,,,,,,
2018-12-14,-0.018735090185154138,,,,,,,,
2018-12-15,-0.018930297323811653,,,,,,,,
2018-12-16,0.049612989619934864,,,,,,,,
2018-12-17,0.05941820212328537,,,,,,,,
2018-12-18,0.04393570422350161,,,,,,,,
2018-12-19,0.17647207687245703,,,,,,,,
2018-12-20,0.19724228066051214,,,,,,,,
2018-12-21,0.1942103546950247,,,,,,,,
2018-12-22,0.19255246413369123,,,,,,,,
2018-12-23,0.20929337203161918,,,,,,,,
2018-12-24,0.20748809954278372,,,,,,,,
2018-12-25,0.201004822898849,,,,,,,,
2018-12-26,0.17035405619160449,,,,,,,,
2018-12-27,0.1829922166001805,,,,,,,,
2018-12-28,0.18909186456494487,,,,,,,,
2018-12-29,0.19358045887198977,,,,,,,,
2018-12-30,0.18562421610906882,,,,,,,,
2018-12-31,0.1832773951491642,,,,,,,,
2019-01-01,0.18276765476897366,,,,,,,,
2019-01-02,0.16470299376764444,,,,,,,,
2019-01-03,0.1540689377577791,,,,,,,,
2019-01-04,0.15891116064813632,,,,,,,,
2019-01-05,0.15380308399549417,,,,,,,,
2019-01-06,0.15200281268463559,,,,,,,,
2019-01-07,0.15561889511107302,,,,,,,,
2019-01-08,0.15854233104575144,,,,,,,,
2019-01-09,0.1983179309908114,,,,,,,,
2019-01-10,0.20701958839565815,,,,,,,,
2019-01-11,0.20727401221987501,,,,,,,,
2019-01-12,0.2805901274805323,,,,,,,,
2019-01-13,0.2838830244787712,,,,,,,,
2019-01-14,0.2953837904446636,,,,,,,,
2019-01-15,0.29764079987144754,,,,,,,,
2019-01-16,0.29612564674810304,,,,,,,,
2019-01-17,0.29973142504084693,,,,,,,,
2019-01-18,0.30127844250902164,,,,,,,,
2019-01-19,0.3008733963737165,,,,,,,,
2019-01-20,0.3008951370055473,,,,,,,,
2019-01-22,0.30086077793573174,,,,,,,,
2019-01-23,0.30917280562020943,,,,,,,,
2019-01-24,0.2916661647072247,,,,,,,,
2019-01-25,0.2853405260182435,,,,,,,,
2019-01-26,0.3000094646903411,,,,,,,,
2019-01-27,0.282770829353688,,,,,,,,
2019-01-28,0.2778891028212206,,,,,,,,
2019-01-29,0.27070187081075214,,,,,,,,
2019-01-30,0.2829548784112405,,,,,,,,
2019-01-31,0.2759149648620899,,,,,,,,
2019-02-01,0.3277083069818536,,,,,,,,
2019-02-02,0.32269773584444783,,,,,,,,
2019-02-03,0.3190691755886247,,,,,,,,
2019-02-04,0.32338103883274183,,,,,,,,
2019-02-05,0.3637833994219274,,,,,,,,
2019-02-06,0.36493541392726647,,,,,,,,
2019-02-07,0.3824866837833189,,,,,,,,
2019-02-08,0.37149804155125116,,,,,,,,
2019-02-09,0.3671382930409891,,,,,,,,
2019-02-10,0.3686494996826671,,,,,,,,
2019-02-11,0.3584946472255229,,,,,,,,
2019-02-12,0.3504644103031067,,,,,,,,
2019-02-13,0.3435402672812223,,,,,,,,
2019-02-14,0.3402742136664379,,,,,,,,
2019-02-15,0.3031898704169112,,,,,,,,
2019-02-16,0.29876316785010565,,,,,,,,
2019-02-17,0.4002791645969389,,,,,,,,
2019-02-19,0.27302566957958585,,,,,,,,
2019-02-20,0.24655368363568947,,,,,,,,
2019-02-21,0.25587046325778146,,,,,,,,
2019-02-22,0.24836989636172466,,,,,,,,
2019-02-23,0.22548308648146476,,,,,,,,
2019-02-24,0.22348591842307022,,,,,,,,
2019-02-25,0.22923689651983384,,,,,,,,
2019-02-26,0.2873583850204112,,,,,,,,
2019-02-27,0.2644929734628963,,,,,,,,
2019-02-28,0.2355474385464589,,,,,,,,
2019-03-01,0.23609400832610694,,,,,,,,
2019-03-02,0.24560372511059805,,,,,,,,
2019-03-03,0.25376751620464433,,,,,,,,
2019-03-04,0.2555743776427074,,,,,,,,
2019-03-05,0.29866392849777484,,,,,,,,
2019-03-06,0.311363322495949,,,,,,,,
2019-03-07,0.2948035114177133,,,,,,,,
2019-03-08,0.3088339939275727,,,,,,,,
2019-03-09,0.3164230325911627,,,,,,,,
2019-03-10,0.32288420531451184,,,,,,,,
2019-03-11,0.32319998747132467,,,,,,,,
2019-03-12,0.2777820708162569,,,,,,,,
2019-03-13,0.2595236667980926,,,,,,,,
2019-03-14,0.2632243200196835,,,,,,,,
2019-03-15,0.26485871171846365,,,,,,,,
2019-03-16,0.25931832242405445,,,,,,,,
2019-03-17,0.25562868749820167,,,,,,,,
2019-03-18,0.2564687589862583,,,,,,,,
2019-03-19,0.25702292774168484,,,,,,,,
2019-03-20,0.26146140618198577,,,,,,,,
2019-03-21,0.2629510661421936,,,,,,,,
2019-03-22,0.26762693306086116,,,,,,,,
2019-03-23,0.26906542274217526,,,,,,,,
2019-03-24,0.24280617743451274,,,,,,,,
2019-03-25,0.23852620972370808,,,,,,,,
2019-03-26,0.23278768984104137,,,,,,,,
2019-03-27,0.2328937544520025,,,,,,,,
2019-03-28,0.23388395809757592,,,,,,,,
2019-03-29,0.2607168679344584,,,,,,,,
2019-03-30,0.2723844201550547,,,,,,,,
2019-03-31,0.2603878147291556,,,,,,,,
2019-04-01,0.25587832179218956,,,,,,,,
2019-04-02,0.2544173012688682,,,,,,,,
2019-04-03,0.24777730110456148,,,,,,,,
2019-04-04,0.247714723207963,,,,,,,,
2019-04-05,0.24543140867145175,,,,,,,,
2019-04-06,0.2471278271998944,,,,,,,,
2019-04-07,0.23832788338646976,,,,,,,,
2019-04-08,0.22491381209480843,,,,,,,,
2019-04-09,0.21090331977804666,,,,,,,,
2019-04-10,0.27318407161934516,,,,,,,,
2019-04-11,0.2731965501357817,,,,,,,,
2019-04-12,0.26662799923647246,,,,,,,,
2019-04-13,0.2682807220961659,,,,,,,,
2019-04-14,0.2674584666694798,,,,,,,,
2019-04-15,0.24373199035377596,,,,,,,,
2019-04-16,0.2506662763678838,,,,,,,,
2019-04-17,0.25122664352621543,,,,,,,,
2019-04-18,0.2505043205366319,,,,,,,,
2019-04-19,0.15394421558134444,,,,,,,,
2019-04-20,0.15554697177197674,,,,,,,,
2019-04-22,0.1339260154589215,,,,,,,,
2019-04-23,0.11837239446137751,,,,,,,,
2019-04-24,0.1041087150866393,,,,,,,,
2019-04-25,0.12688357937292002,,,,,,,,
2019-04-26,0.1274220332297713,,,,,,,,
2019-04-27,0.1313572300525091,,,,,,,,
2019-04-28,0.13350566154625199,,,,,,,,
2019-04-29,0.13745402632296363,,,,,,,,
2019-04-30,0.13616498456092066,,,,,,,,
2019-05-01,0.128641440822226,,,,,,,,
2019-05-02,0.15902428086536818,,,,,,,,
2019-05-03,0.15084052823096816,,,,,,,,
2019-05-04,0.14608294014373757,,,,,,,,
2019-05-05,0.1420270695371698,,,,,,,,
2019-05-06,0.14456018840054774,,,,,,,,
2019-05-07,0.1600413287920275,,,,,,,,
2019-05-08,0.16765066705112458,,,,,,,,
2019-05-09,0.17424640197868344,,,,,,,,
2019-05-10,0.14360239571142336,,,,,,,,
2019-05-11,0.14987873879800756,,,,,,,,
2019-05-12,0.26870424812736265,,,,,,,,
2019-05-13,0.27230907852035985,,,,,,,,
2019-05-14,0.27537876788755944,,,,,,,,
2019-05-15,0.30869587941889354,,,,,,,,
2019-05-16,0.3552149537927084,,,,,,,,
2019-05-17,0.35459011233776316,,,,,,,,
2019-05-18,0.33375998971037946,,,,,,,,
2019-05-19,0.3428341197482557,,,,,,,,
2019-05-20,0.3377592489408879,,,,,,,,
2019-05-21,0.341585975273585,,,,,,,,
2019-05-22,0.34425440705670657,,,,,,,,
2019-05-23,0.34529683895324376,,,,,,,,
2019-05-24,0.3825307026635312,,,,,,,,
2019-05-25,0.3775028989806123,,,,,,,,
2019-05-26,0.3900826286779273,,,,,,,,
2019-05-28,0.40443306124225115,,,,,,,,
2019-05-29,0.34324092492487945,,,,,,,,
2019-05-30,0.3374168889145688,,,,,,,,
2019-05-31,0.3373898884868117,,,,,,,,
2019-06-01,0.340226794216957,,,,,,,,
2019-06-02,0.18055002333998146,,,,,,,,
2019-06-03,0.1783163270305847,,,,,,,,
2019-06-04,0.18392197908219032,,,,,,,,
2019-06-05,0.18393530927564153,,,,,,,,
2019-06-06,0.19177973002828486,,,,,,,,
2019-06-07,0.1942080418627606,,,,,,,,
2019-06-08,0.1918571708823566,,,,,,,,
2019-06-09,0.16226838580548864,,,,,,,,
2019-06-10,0.16058125914305804,,,,,,,,
2019-06-11,0.10560453214098453,,,,,,,,
2019-06-12,0.10523355467105829,,,,,,,,
2019-06-13,0.09908370095175367,,,,,,,,
2019-06-14,0.09889903226049246,,,,,,,,
2019-06-15,0.09172726981064466,,,,,,,,
2019-06-16,0.11516658632712069,,,,,,,,
2019-06-17,0.09686601346913636,,,,,,,,
2019-06-18,0.1016891210215239,,,,,,,,
2019-06-19,0.11661040396852089,,,,,,,,
2019-06-20,0.13557000656770227,,,,,,,,
2019-06-21,0.12898309219708914,,,,,,,,
2019-06-22,0.13530505938267906,,,,,,,,
2019-06-23,0.13560770478258818,,,,,,,,
2019-06-24,0.13228126516441188,,,,,,,,
2019-06-25,0.0575544890581496,,,,,,,,
2019-06-26,0.0756966688997231,,,,,,,,
2019-06-27,0.07901891418629163,,,,,,,,
2019-06-28,0.07612084510266098,,,,,,,,
2019-06-29,0.08289604221312205,,,,,,,,
2019-06-30,0.112947541653146,,,,,,,,
2019-07-01,0.11641816950754719,,,,,,,,
2019-07-02,0.10645675117375634,,,,,,,,
2019-07-03,0.11078620211567039,,,,,,,,
2019-07-04,0.12557485835315257,,,,,,,,
2019-07-05,0.12476180701543789,,,,,,,,
2019-07-06,0.12376930135586701,,,,,,,,
2019-07-07,0.1025599386220171,,,,,,,,
2019-07-08,0.10275812625611949,,,,,,,,
2019-07-09,0.07000473754435903,,,,,,,,
2019-07-10,0.11292508083204325,,,,,,,,
2019-07-11,0.11662989118663368,,,,,,,,
2019-07-12,0.08150808397160814,,,,,,,,
2019-07-13,0.0880984375203126,,,,,,,,
2019-07-14,0.08572328365199822,,,,,,,,
2019-07-15,0.1251665937905776,,,,,,,,
2019-07-16,0.10828549719736724,,,,,,,,
2019-07-17,0.14653299165108394,,,,,,,,
2019-07-18,0.16743810528851266,,,,,,,,
2019-07-19,0.16403581061445877,,,,,,,,
2019-07-20,0.16455902065413025,,,,,,,,
2019-07-21,0.16266151997172693,,,,,,,,
2019-07-22,0.17063940690080284,,,,,,,,
2019-07-23,0.16883080466756675,,,,,,,,
2019-07-24,0.16509098955109716,,,,,,,,
2019-07-25,0.1723376705546186,,,,,,,,
2019-07-26,0.175728952714776,,,,,,,,
2019-07-27,0.17481617213860748,,,,,,,,
2019-07-28,0.18345554908210243,,,,,,,,
2019-07-29,0.1739428074389098,,,,,,,,
2019-07-30,0.14047571053510605,,,,,,,,
2019-07-31,0.1563437456261778,,,,,,,,
2019-08-01,0.19283960803569994,,,,,,,,
2019-08-02,0.19113514496084225,,,,,,,,
2019-08-03,0.19026000551363798,,,,,,,,
2019-08-04,0.2172397806438292,,,,,,,,
2019-08-05,0.20383335681892562,,,,,,,,
2019-08-06,0.21501638149534028,,,,,,,,
2019-08-07,0.2124637546647202,,,,,,,,
2019-08-08,0.2343471853302606,,,,,,,,
2019-08-09,0.23484237604064753,,,,,,,,
2019-08-10,0.2319480437245417,,,,,,,,
2019-08-11,0.22451005649862485,,,,,,,,
2019-08-12,0.24222385867875093,,,,,,,,
2019-08-13,0.2223817945590213,,,,,,,,
2019-08-14,0.22692278503212182,,,,,,,,
2019-08-15,0.22812049740417203,,,,,,,,
2019-08-16,0.23298575642515312,,,,,,,,
2019-08-17,0.22992802658974174,,,,,,,,
2019-08-18,0.18963344681091712,,,,,,,,
2019-08-19,0.17468926418437747,,,,,,,,
2019-08-20,0.18648304696055792,,,,,,,,
2019-08-21,0.1869739357900517,,,,,,,,
