Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-08-22,0.0,0.0,,,,0.0
2020-08-23,-0.0121213297053759,0.0,,,,0.0
2020-08-24,0.0064829986151948,0.0,,,,0.0
2020-08-25,0.0321903203077687,0.0,,,,0.0
2020-08-26,-0.0161643516006417,0.0,,,,0.0
2020-08-27,0.0177274982764436,0.0,,,,0.0
2020-08-28,0.0,0.0,,,,0.0
2020-08-29,0.0,0.0,,,,0.0
2020-08-30,0.0239208523828873,0.0,,,,0.0
2020-08-31,-0.0034370915801266,0.0,,,,0.0
2020-09-01,-0.0228293980576736,1.0,,,,0.0
2020-09-02,-0.0322159290762162,1.0,,,,0.0
2020-09-03,0.0128515704439113,0.0,,,,0.0
2020-09-04,0.0,0.0,,,,0.0
2020-09-05,0.0,0.0,,,,0.0
2020-09-06,-0.0124474391420647,0.0,,,,0.0
2020-09-08,0.0172245517212706,0.0,,,,0.0
2020-09-09,-0.012789930101854,0.0,,,,0.0
2020-09-10,0.0016076775164765,0.0,,,,0.0
2020-09-11,0.0,0.0,,,,0.0
2020-09-12,0.0,0.0,,,,0.0
2020-09-13,0.0155413087324409,0.0,,,,0.0
2020-09-14,-0.0023753523736927,0.0,,,,0.0
2020-09-15,0.0,0.0,,,,0.0
2020-09-16,0.0,0.0,,,,0.0
2020-09-17,-0.0119618347325673,1.0,,,,0.0
2020-09-18,0.0,0.0,,,,0.0
2020-09-19,0.0,0.0,,,,0.0
2020-09-20,-0.0792741661289169,1.0,,,,0.0
2020-09-21,-0.0104758602179368,1.0,,,,0.0
2020-09-22,-0.0737367946792749,1.0,,,,0.0
2020-09-23,0.01825463251939,0.0,,,,0.0
2020-09-24,-0.0121326843734095,0.0,,,,0.0
2020-09-25,0.0,0.0,,,,0.0
2020-09-26,0.0,0.0,,,,0.0
2020-09-27,0.0332441151864496,0.0,,,,0.0
2020-09-28,0.0215641571272997,0.0,,,,0.0
2020-09-29,-0.0389718834368797,1.0,,,,0.0
2020-09-30,0.0205815985660861,0.0,,,,0.0
2020-10-01,0.0018090918004937,0.0,,,,0.0
2020-10-02,0.0,0.0,,,,0.0
2020-10-03,0.0,0.0,,,,0.0
2020-10-04,0.0219003916492871,0.0,,,,0.0
2020-10-05,-0.0401407345870004,1.0,,,,0.0
2020-10-06,0.0164312511372194,0.0,,,,0.0
2020-10-07,0.0040659713416925,0.0,,,,0.0
2020-10-08,0.0539722793034816,0.0,,,,0.0
2020-10-09,0.0,0.0,,,,0.0
2020-10-10,0.0,0.0,,,,0.0
2020-10-11,-0.0034231922216238,0.0,,,,0.0
2020-10-12,-0.0366693269689558,1.0,,,,0.0
2020-10-13,0.0022207934353489,0.0,,,,0.0
2020-10-14,0.0022157880050531,0.0,,,,0.0
2020-10-15,-0.007553916187622,0.0,,,,0.0
2020-10-16,0.0,0.0,,,,0.0
2020-10-17,0.0,0.0,,,,0.0
2020-10-18,0.0071111342957324,0.0,,,,0.0
2020-10-19,0.0192988678365253,0.0,,,,0.0
2020-10-20,0.0116607000269261,0.0,,,,0.0
2020-10-21,-0.0142705916296584,0.0,,,,0.0
2020-10-22,-0.0008713965946277,0.0,,,,0.0
2020-10-23,0.0,0.0,,,,0.0
2020-10-24,0.0,0.0,,,,0.0
2020-10-25,-0.0144898216972129,0.0,,,,0.0
2020-10-26,0.0052933044406269,0.0,,,,0.0
2020-10-27,-0.0426934686940291,1.0,,,,0.0
2020-10-28,-0.0032192073118046,0.0,,,,0.0
2020-10-29,0.0128148524387858,0.0,,,,0.0
2020-10-30,0.0,0.0,,,,0.0
2020-10-31,0.0,0.0,,,,0.0
2020-11-01,0.018919486845697,0.0,,,,0.0
2020-11-02,0.0013378234499383,0.0,,,,0.0
2020-11-03,-0.0089526453629222,0.0,,,,0.0
2020-11-04,0.0597779178578895,0.0,,,,0.0
2020-11-05,0.0075949858497491,0.0,,,,0.0
2020-11-06,0.0,0.0,,,,0.0
2020-11-07,0.0,0.0,,,,0.0
2020-11-08,-0.0557500535881962,1.0,,,,0.0
2020-11-09,-0.0031159470725607,0.0,,,,0.0
2020-11-10,0.0040044614606594,0.0,,,,0.0
2020-11-11,0.0013312085169785,0.0,,,,0.0
2020-11-12,0.0154018617866754,0.0,,,,0.0
2020-11-13,0.0,0.0,,,,0.0
2020-11-14,0.0,0.0,,,,0.0
2020-11-15,0.0052265292770859,0.0,,,,0.0
2020-11-16,-0.0122379449219874,0.0,,,,0.0
2020-11-17,-0.0083904461417739,0.0,,,,0.0
2020-11-18,-0.0057816110684964,0.0,,,,0.0
2020-11-19,0.0031173347472198,0.0,,,,0.0
2020-11-20,0.0,0.0,,,,0.0
2020-11-21,0.0,0.0,,,,0.0
2020-11-22,-0.025215179448474,1.0,,,,0.0
2020-11-23,-0.0137743751802442,0.0,,,,0.0
2020-11-24,0.0041522622867641,0.0,,,,0.0
2020-11-25,0.0,0.0,,,,0.0
2020-11-26,-0.0313329395679857,1.0,,,,0.0
2020-11-27,0.0,0.0,,,,0.0
2020-11-28,0.0,0.0,,,,0.0
2020-11-29,0.0,0.0,,,,0.0
2020-11-30,0.0576861203693058,0.0,,,,0.0
2020-12-01,0.0013444181818687,0.0,,,,0.0
2020-12-02,0.004468299702404,0.0,,,,0.0
2020-12-03,0.0022266425245237,0.0,,,,0.0
2020-12-04,0.0,0.0,,,,0.0
2020-12-05,0.0,0.0,,,,0.0
2020-12-06,0.0150113263984201,0.0,,,,0.0
2020-12-07,0.0,0.0,,,,0.0
2020-12-08,-0.0261946236768106,1.0,,,,0.0
2020-12-09,0.004040416456413,0.0,,,,0.0
2020-12-10,-0.0026917677107584,0.0,,,,0.0
2020-12-11,0.0,0.0,,,,0.0
2020-12-12,0.0,0.0,,,,0.0
2020-12-13,-0.0045025011362536,0.0,,,,0.0
2020-12-14,0.0284716475047898,0.0,,,,0.0
2020-12-15,0.0353333438017042,0.0,,,,0.0
2020-12-16,0.0221905180028914,0.0,,,,0.0
2020-12-17,-0.0078986292661428,0.0,,,,0.0
2020-12-18,0.0,0.0,,,,0.0
2020-12-19,0.0,0.0,,,,0.0
2020-12-20,0.017377354593507,0.0,,,,0.0
2020-12-21,-0.0397458240853923,1.0,,,,0.0
2020-12-22,0.0156682830764433,0.0,,,,0.0
2020-12-23,0.0067001864154418,0.0,,,,0.0
2020-12-24,0.0,0.0,,,,0.0
2020-12-25,0.0,0.0,,,,0.0
2020-12-26,0.0194261627249035,0.0,,,,0.0
2020-12-28,-0.00163871055833,0.0,,,,0.0
2020-12-29,0.015056269857247,0.0,,,,0.0
2020-12-30,-0.0077032829479902,0.0,,,,0.0
2020-12-31,0.0,0.0,,,,0.0
2021-01-01,0.0,0.0,,,,0.0
2021-01-02,0.0312525709728865,0.0,,,,0.0
2021-01-04,0.0125442527698469,0.0,,,,0.0
2021-01-05,-0.0129388169405398,1.0,,,,0.0
2021-01-06,-0.0031620549312309,0.0,,,,0.0
2021-01-07,-0.0717962536958957,1.0,,,,0.0
2021-01-08,0.0,0.0,,,,0.0
2021-01-09,0.0,0.0,,,,0.0
2021-01-10,-0.0128426914465261,0.0,,,,0.0
2021-01-11,0.0217353643406069,0.0,,,,0.0
2021-01-12,-0.0118745576887289,0.0,,,,0.0
2021-01-13,0.0114528739709206,0.0,,,,0.0
2021-01-14,-0.0325788917136575,1.0,,,,0.0
2021-01-15,0.0,0.0,,,,0.0
2021-01-16,0.0,0.0,,,,0.0
2021-01-17,0.0185629503984639,0.0,,,,0.0
2021-01-19,0.0265894996173661,0.0,,,,0.0
2021-01-20,0.0058139445368007,0.0,,,,0.0
2021-01-21,-0.0204985122016853,1.0,,,,0.0
2021-01-22,0.0,0.0,,,,0.0
2021-01-23,0.0,0.0,,,,0.0
2021-01-24,-0.0046600640352018,0.0,,,,0.0
2021-01-25,0.0042373107422972,0.0,,,,0.0
2021-01-26,-0.0097727373809317,0.0,,,,0.0
2021-01-27,0.0540222433853558,0.0,,,,0.0
2021-01-28,0.0108631308753561,0.0,,,,0.0
2021-01-29,0.0,0.0,,,,0.0
2021-01-30,0.0,0.0,,,,0.0
2021-01-31,0.0684325081252365,0.0,,,,0.0
2021-02-01,-0.0866037672228431,1.0,,,,0.0
2021-02-02,0.015767433186456,0.0,,,,0.0
2021-02-03,-0.0182154708321446,0.0,,,,0.0
2021-02-04,0.0190174138316341,0.0,,,,0.0
2021-02-05,0.0,0.0,,,,0.0
2021-02-06,0.0,0.0,,,,0.0
2021-02-07,0.0174815189012707,0.0,,,,0.0
2021-02-08,-0.0043417752372669,0.0,,,,0.0
2021-02-09,-0.0083416964430116,0.0,,,,0.0
2021-02-10,0.0007974664626977,0.0,,,,0.0
2021-02-11,0.0087301869964232,0.0,,,,0.0
2021-02-12,0.0,0.0,,,,0.0
2021-02-13,0.0,0.0,,,,0.0
2021-02-14,-0.0019774274729922,0.0,,,,0.0
2021-02-16,0.0055270330226139,0.0,,,,0.0
2021-02-17,-0.0134762308492335,0.0,,,,0.0
2021-02-18,0.0079491978266194,0.0,,,,0.0
2021-02-19,0.0,0.0,,,,0.0
2021-02-20,0.0,0.0,,,,0.0
2021-02-21,0.0392054951394043,0.0,,,,0.0
2021-02-22,-0.0215476354547666,1.0,,,,0.0
2021-02-23,0.008906213808465,0.0,,,,0.0
2021-02-24,-0.0210370404704887,1.0,,,,0.0
2021-02-25,-0.0295666674574672,1.0,,,,0.0
2021-02-26,0.0,0.0,,,,0.0
2021-02-27,0.0,0.0,,,,0.0
2021-02-28,-0.0024360331033138,0.0,,,,0.0
2021-03-01,0.0080971639620318,0.0,,,,0.0
2021-03-02,-0.0211906279356585,1.0,,,,0.0
2021-03-03,-0.0301026583561844,1.0,,,,0.0
2021-03-04,-0.0085251520273159,0.0,,,,0.0
2021-03-05,0.0,0.0,,,,0.0
2021-03-06,0.0,0.0,,,,0.0
2021-03-07,-0.0017138356922378,0.0,,,,0.0
2021-03-08,0.0308236164328639,0.0,,,,0.0
2021-03-09,0.0111640797209043,0.0,,,,0.0
2021-03-10,-0.0028824271661277,0.0,,,,0.0
2021-03-11,-0.0091135390606037,0.0,,,,0.0
2021-03-12,0.0,0.0,,,,0.0
2021-03-13,0.0,0.0,,,,0.0
2021-03-14,0.0124070753367455,0.0,,,,0.0
2021-03-15,-0.0094982973344055,0.0,,,,0.0
2021-03-16,0.0131906154815703,0.0,,,,0.0
2021-03-17,-0.0131906154815702,1.0,,,,0.0
2021-03-18,0.0086759100341639,0.0,,,,0.0
2021-03-19,0.0,0.0,,,,0.0
2021-03-20,0.0,0.0,,,,0.0
2021-03-21,-0.0153370439213946,1.0,,,,0.0
2021-03-22,-0.0305367757395496,1.0,,,,0.0
2021-03-23,0.0008609754366461,0.0,,,,0.0
2021-03-24,0.0021492010710447,0.0,,,,0.0
2021-03-25,-0.0025795961295327,0.0,,,,0.0
2021-03-26,0.0,0.0,,,,0.0
2021-03-27,0.0,0.0,,,,0.0
2021-03-28,-0.0138710372715204,1.0,,,,0.0
2021-03-29,-0.0287821336754842,1.0,,,,0.0
2021-03-30,0.0195736019674223,0.0,,,,0.0
2021-03-31,0.0196298059570451,0.0,,,,0.0
2021-04-01,0.0,0.0,,,,0.0
2021-04-02,0.0,0.0,,,,0.0
2021-04-03,-0.0025951340792679,0.0,,,,0.0
2021-04-05,0.0107690034212218,0.0,,,,0.0
2021-04-06,-0.0004285506328921,0.0,,,,0.0
2021-04-07,0.0123537635367111,0.0,,,,0.0
2021-04-08,-0.0089305713150873,0.0,,,,0.0
2021-04-09,0.0,0.0,,,,0.0
2021-04-10,0.0,0.0,,,,0.0
2021-04-11,-0.0159313994206353,1.0,,,,0.0
2021-04-12,0.0201939967233682,0.0,,,,0.0
2021-04-13,0.0033970276004252,0.0,,,,0.0
2021-04-14,0.0184801784349754,0.0,,,,0.0
2021-04-15,0.0024937446379674,0.0,,,,0.0
2021-04-16,0.0,0.0,,,,0.0
2021-04-17,0.0,0.0,,,,0.0
2021-04-18,-0.0045766924508821,0.0,,,,0.0
2021-04-19,-0.000834395473383,0.0,,,,0.0
2021-04-20,0.0304175394855772,0.0,,,,0.0
2021-04-21,-0.0200375413882835,1.0,,,,0.0
2021-04-22,-0.0028955427483254,0.0,,,,0.0
2021-04-23,0.0,0.0,,,,0.0
2021-04-24,0.0,0.0,,,,0.0
2021-04-25,0.0066061285642579,0.0,,,,0.0
2021-04-26,0.0036968682533472,0.0,,,,0.0
2021-04-27,0.0004099294619866,0.0,,,,0.0
2021-04-28,-0.0061664992816587,0.0,,,,0.0
2021-04-29,-0.0099461976175591,1.0,,,,0.0
2021-04-30,0.0,0.0,,,,0.0
2021-05-01,0.0,0.0,,,,0.0
2021-05-02,0.0388040870555118,0.0,,,,0.0
2021-05-03,-0.0157483327090238,1.0,,,,0.0
2021-05-04,0.0,0.0,,,,0.0
2021-05-05,0.0320412325785246,0.0,,,,0.0
2021-05-06,0.0039338553414284,0.0,,,,0.0
2021-05-07,0.0,0.0,,,,0.0
2021-05-08,0.0,0.0,,,,0.0
2021-05-09,-0.0047225169470664,0.0,,,,0.0
2021-05-10,0.0125442527698469,0.0,,,,0.0
2021-05-11,-0.0228536313952017,1.0,,,,0.0
2021-05-12,0.0027860593075855,0.0,,,,0.0
2021-05-13,0.0118531314022815,0.0,,,,0.0
2021-05-14,0.0,0.0,,,,0.0
2021-05-15,0.0,0.0,,,,0.0
2021-05-16,0.0282691217414621,0.0,,,,0.0
2021-05-17,-0.0015285029881025,0.0,,,,0.0
2021-05-18,-0.0161915674205749,1.0,,,,0.0
2021-05-19,0.0023292468899637,0.0,,,,0.0
2021-05-20,-0.0101325972435431,0.0,,,,0.0
2021-05-21,0.0,0.0,,,,0.0
2021-05-22,0.0,0.0,,,,0.0
2021-05-23,0.0085803689607202,0.0,,,,0.0
2021-05-24,0.009277212737119,0.0,,,,0.0
2021-05-25,-0.0123888419917097,1.0,,,,0.0
2021-05-26,0.0069876178563329,0.0,,,,0.0
2021-05-27,0.0019323382654436,0.0,,,,0.0
2021-05-28,0.0,0.0,,,,0.0
2021-05-29,0.0,0.0,,,,0.0
2021-05-30,-0.0023192691574258,0.0,,,,0.0
2021-06-01,0.011925491103674,0.0,,,,0.0
2021-06-02,-0.0267406187533596,1.0,,,,0.0
2021-06-03,0.0124904669760353,0.0,,,,0.0
2021-06-04,0.0,0.0,,,,0.0
2021-06-05,0.0,0.0,,,,0.0
2021-06-06,0.004643929831076,0.0,,,,0.0
2021-06-07,-0.0112600299329491,1.0,,,,0.0
2021-06-08,0.0066161001018732,0.0,,,,0.0
2021-06-09,0.0073429750888512,0.0,,,,0.0
2021-06-10,-0.0038579705963595,0.0,,,,0.0
2021-06-11,0.0,0.0,,,,0.0
2021-06-12,0.0,0.0,,,,0.0
2021-06-13,-0.0011603438188416,0.0,,,,0.0
2021-06-14,-0.0073801280748408,1.0,,,,0.0
2021-06-15,-0.0153214307612806,1.0,,,,0.0
2021-06-16,-0.0490871611546681,1.0,,,,0.0
2021-06-17,-0.0070937114480919,1.0,,,,0.0
2021-06-18,0.0,0.0,,,,0.0
2021-06-19,0.0,0.0,,,,0.0
2021-06-20,0.0083403638916434,0.0,,,,0.0
2021-06-21,-0.0095973839433791,0.0,,,,0.0
2021-06-22,0.0033486813442474,0.0,,,,0.0
2021-06-23,0.004586233077371,0.0,,,,0.0
2021-06-24,0.0058067100571402,0.0,,,,0.0
2021-06-25,0.0,0.0,,,,0.0
2021-06-26,0.0,0.0,,,,0.0
2021-06-27,0.0012398753262378,0.0,,,,0.0
2021-06-28,-0.0133057973445785,1.0,,,,0.0
2021-06-29,0.0137187739852886,0.0,,,,0.0
2021-06-30,-0.0045519922662285,0.0,,,,0.0
2021-07-01,0.0180851056551995,0.0,,,,0.0
2021-07-02,0.0,0.0,,,,0.0
2021-07-03,0.0,0.0,,,,0.0
2021-07-04,-0.0131203072275653,1.0,,,,0.0
2021-07-06,0.0004126358227933,0.0,,,,0.0
2021-07-07,-0.0095337319928607,0.0,,,,0.0
2021-07-08,0.0074689269336222,0.0,,,,0.0
2021-07-09,0.0,0.0,,,,0.0
2021-07-10,0.0,0.0,,,,0.0
2021-07-11,0.0037136477720346,0.0,,,,0.0
2021-07-12,-0.0082713771993228,1.0,,,,0.0
2021-07-13,0.0103285363873669,0.0,,,,0.0
2021-07-14,0.0020529359704638,0.0,,,,0.0
2021-07-15,-0.0253387889999528,1.0,,,,0.0
2021-07-16,0.0,0.0,,,,0.0
2021-07-17,0.0,0.0,,,,0.0
2021-07-18,-0.0204001774240057,1.0,,,,0.0
2021-07-19,-0.0064614278170809,0.0,,,,0.0
2021-07-20,0.0120276660381539,0.0,,,,0.0
2021-07-21,0.0059599746881932,0.0,,,,0.0
2021-07-22,-0.0089533356634659,1.0,,,,0.0
2021-07-23,0.0,0.0,,,,0.0
2021-07-24,0.0,0.0,,,,0.0
2021-07-25,0.00042818363615,0.0,,,,0.0
2021-07-26,-0.0172716525116088,1.0,,,,0.0
2021-07-27,0.0091048101605943,0.0,,,,0.0
2021-07-28,0.0234602034444938,0.0,,,,0.0
2021-07-29,-0.003801489498343,0.0,,,,0.0
2021-07-30,0.0,0.0,,,,0.0
2021-07-31,0.0,0.0,,,,0.0
2021-08-01,-0.0042408237622503,0.0,,,,0.0
2021-08-02,0.0063545909823202,0.0,,,,0.0
2021-08-03,-0.0059296821787552,0.0,,,,0.0
2021-08-04,-0.0102478128970686,1.0,,,,0.0
2021-08-05,-0.0340495042289987,1.0,,,,0.0
2021-08-06,0.0,0.0,,,,0.0
2021-08-07,0.0,0.0,,,,0.0
2021-08-08,-0.0347900660637799,1.0,,,,0.0
2021-08-09,-0.0059949065061756,0.0,,,,0.0
2021-08-10,0.0101243068348117,0.0,,,,0.0
2021-08-11,-0.0156902227297122,1.0,,,,0.0
2021-08-12,0.0216249200091229,0.0,,,,0.0
2021-08-13,0.0,0.0,,,,0.0
2021-08-14,0.0,0.0,,,,0.0
2021-08-15,0.0058997706420403,0.0,,,,0.0
2021-08-16,-0.0090910063810346,0.0,,,,0.0
2021-08-17,-0.0064131868975374,0.0,,,,0.0
2021-08-18,-0.0115554785858523,1.0,,,,0.0
2021-08-19,-0.0074661963782883,0.0,,,,0.0
2021-08-20,0.0,0.0,,,,0.0
2021-08-21,0.0,0.0,,,,0.0
2021-08-22,0.0245211816555235,0.0,,,,0.0
2021-08-23,0.0090992787559612,0.0,,,,0.0
2021-08-24,0.0004528063860279,0.0,,,,0.0
2021-08-25,-0.0109240853394131,0.0,,,,0.0
2021-08-26,0.021730123435242,0.0,,,,0.0
2021-08-27,0.0,0.0,,,,0.0
2021-08-28,0.0,0.0,,,,0.0
2021-08-29,-0.0031397063058082,0.0,,,,0.0
2021-08-30,-0.0054054564169323,0.0,,,,0.0
2021-08-31,0.0103349133053897,0.0,,,,0.0
2021-09-01,-0.0103349133053897,1.0,,,,0.0
2021-09-02,0.0328772301191458,0.0,,,,0.0
2021-09-03,0.0,0.0,,,,0.0
2021-09-04,0.0,0.0,,,,0.0
2021-09-05,-0.0163034647451673,1.0,,,,0.0
2021-09-07,-0.0152196380171129,1.0,,,,0.0
2021-09-08,0.0045004747549129,0.0,,,,0.0
2021-09-09,-0.0126527076662288,1.0,,,,0.0
2021-09-10,0.0,0.0,,,,0.0
2021-09-11,0.0,0.0,,,,0.0
2021-09-12,0.0,0.0,,,,0.0
2021-09-13,0.0049898316265617,0.0,,,,0.0
2021-09-14,-0.001358419343765,0.0,,,,0.0
2021-09-15,-0.0378623110705896,1.0,,,,0.0
2021-09-16,-0.024292703604813,1.0,,,,0.0
2021-09-17,0.0,0.0,,,,0.0
2021-09-18,0.0,0.0,,,,0.0
2021-09-19,-0.0072586633151381,0.0,,,,0.0
2021-09-20,0.0120686957565671,0.0,,,,0.0
2021-09-21,0.0071718987211721,0.0,,,,0.0
2021-09-22,-0.0038186167850362,0.0,,,,0.0
2021-09-23,-0.0096108749427039,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,0.0110445997461008,0.0,,,,0.0
2021-09-27,-0.007670212231918,0.0,,,,0.0
2021-09-28,-0.0407618371362059,1.0,,,,0.0
2021-09-29,0.0281708610322888,0.0,,,,0.0
2021-09-30,0.0149942089994454,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,0.0071753295389154,0.0,,,,0.0
2021-10-04,-0.0028639383054405,0.0,,,,0.0
2021-10-05,0.0019101729294404,0.0,,,,0.0
2021-10-06,-0.0028666750544756,0.0,,,,0.0
2021-10-07,0.0023895420666786,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.003346959964037,0.0,,,,0.0
2021-10-11,0.0023918282174241,0.0,,,,0.0
2021-10-12,0.0189309778677307,0.0,,,,0.0
2021-10-13,0.0217954058913983,0.0,,,,0.0
2021-10-14,-0.0101429785032321,1.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,-0.0041792562907895,0.0,,,,0.0
2021-10-18,0.0184421836483064,0.0,,,,0.0
2021-10-19,0.0288179012689897,0.0,,,,0.0
2021-10-20,-0.0080214467935203,1.0,,,,0.0
2021-10-21,0.0084652111019495,0.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0088339290277017,0.0,,,,0.0
2021-10-25,-0.0164046652391667,1.0,,,,0.0
2021-10-26,-0.0035826245468258,0.0,,,,0.0
2021-10-27,-0.0008976866467854,0.0,,,,0.0
2021-10-28,-0.0081154774848668,0.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0063176830443661,0.0,,,,0.0
2021-11-01,-0.0195327725861269,1.0,,,,0.0
2021-11-02,0.0004586209288939,0.0,,,,0.0
2021-11-03,0.0086738976316018,0.0,,,,0.0
2021-11-04,0.0157838847692586,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0133334969595379,0.0,,,,0.0
2021-11-08,-0.0053120501660175,0.0,,,,0.0
2021-11-09,0.014978259809414,0.0,,,,0.0
2021-11-10,0.0207709557214306,0.0,,,,0.0
2021-11-11,0.0029933609752726,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-0.0077154392921175,1.0,,,,0.0
2021-11-15,-0.0121213905586138,1.0,,,,0.0
2021-11-16,0.0091048101605943,0.0,,,,0.0
2021-11-17,-0.0091048101605943,1.0,,,,0.0
2021-11-18,-0.0091883861795211,1.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
