Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-03-21,-0.033303371043414284,,,,,,,,
2018-03-22,-0.07987793810663271,,,,,,,,
2018-03-23,-0.0839565646791725,,,,,,,,
2018-03-24,-0.14438394440950755,,,,,,,,
2018-03-25,-0.18418727419330616,,,,,,,,
2018-03-26,-0.09216579623216963,,,,,,,,
2018-03-27,-0.17671310508720775,,,,,,,,
2018-03-28,-0.23694765493561296,,,,,,,,
2018-03-29,-0.24662418991219878,,,,,,,,
2018-03-30,-0.20520486290484144,,,,,,,,
2018-03-31,-0.2635389151675456,,,,,,,,
2018-04-02,-0.21303534321485545,,,,,,,,
2018-04-03,-0.262755281453225,,,,,,,,
2018-04-04,-0.2766573001720792,,,,,,,,
2018-04-05,-0.23907027031379946,,,,,,,,
2018-04-06,-0.2147757690718881,,,,,,,,
2018-04-07,-0.19677574196559633,,,,,,,,
2018-04-08,-0.21906194932349066,,,,,,,,
2018-04-09,-0.18055870165230722,,,,,,,,
2018-04-10,-0.20680552328561186,,,,,,,,
2018-04-11,-0.0852152402322388,,,,,,,,
2018-04-12,-0.08479753294410088,,,,,,,,
2018-04-13,-0.09140758141540972,,,,,,,,
2018-04-14,-0.0858108571278596,,,,,,,,
2018-04-15,-0.09995303295947493,,,,,,,,
2018-04-16,-0.11474444332957048,,,,,,,,
2018-04-17,-0.11192880204916,,,,,,,,
2018-04-18,-0.07425241940785354,,,,,,,,
2018-04-19,-0.11966023265604221,,,,,,,,
2018-04-20,-0.11917288136770562,,,,,,,,
2018-04-21,-0.15745120831908535,,,,,,,,
2018-04-22,-0.14375304667923272,,,,,,,,
2018-04-23,-0.21297917485701534,,,,,,,,
2018-04-24,-0.1966251602938168,,,,,,,,
2018-04-25,-0.10146735937327127,,,,,,,,
2018-04-26,-0.21219305676645914,,,,,,,,
2018-04-27,-0.20828242042378417,,,,,,,,
2018-04-28,-0.10915138332325096,,,,,,,,
2018-04-29,-0.09423924079153694,,,,,,,,
2018-04-30,-0.10707681783739294,,,,,,,,
2018-05-01,-0.10757714057028316,,,,,,,,
2018-05-02,-0.15192130540756132,,,,,,,,
2018-05-03,-0.06979152286256925,,,,,,,,
2018-05-04,-0.06382833048772611,,,,,,,,
2018-05-05,-0.16215819419557814,,,,,,,,
2018-05-06,-0.18027223751240698,,,,,,,,
2018-05-07,-0.17471556694111143,,,,,,,,
2018-05-08,-0.1608322992182112,,,,,,,,
2018-05-09,-0.20064459655902775,,,,,,,,
2018-05-10,-0.17093762690185169,,,,,,,,
2018-05-11,-0.3345906219594053,,,,,,,,
2018-05-12,-0.34124631223386,,,,,,,,
2018-05-13,-0.34004998021002264,,,,,,,,
2018-05-14,-0.29827781515522644,,,,,,,,
2018-05-15,-0.2886727344261585,,,,,,,,
2018-05-16,-0.25001834997642974,,,,,,,,
2018-05-17,-0.2683218471625277,,,,,,,,
2018-05-18,-0.25724333288981205,,,,,,,,
2018-05-19,-0.15781419291274207,,,,,,,,
2018-05-20,-0.16167340455076523,,,,,,,,
2018-05-21,-0.13857018554034287,,,,,,,,
2018-05-22,-0.16419186559555746,,,,,,,,
2018-05-23,0.07480667046166453,,,,,,,,
2018-05-24,0.04485067269988368,,,,,,,,
2018-05-25,-0.1278776651277774,,,,,,,,
2018-05-26,-0.14015758471538894,,,,,,,,
2018-05-27,-0.16012668145251924,,,,,,,,
2018-05-29,-0.1530922201927512,,,,,,,,
2018-05-30,-0.20543810361945194,,,,,,,,
2018-05-31,-0.141259560003124,,,,,,,,
2018-06-01,-0.12555798591346318,,,,,,,,
2018-06-02,-0.0875292557848425,,,,,,,,
2018-06-03,-0.14035020190576253,,,,,,,,
2018-06-04,-0.11158705247486755,,,,,,,,
2018-06-05,-0.103527070386176,,,,,,,,
2018-06-06,-0.0914701874511465,,,,,,,,
2018-06-07,-0.09504539679700576,,,,,,,,
2018-06-08,-0.1386126107437706,,,,,,,,
2018-06-09,-0.04681948769346116,,,,,,,,
2018-06-10,-0.066594786776766,,,,,,,,
2018-06-11,-0.1043825863896788,,,,,,,,
2018-06-12,-0.07796514710075064,,,,,,,,
2018-06-13,0.025252546316298086,,,,,,,,
2018-06-14,0.01250500039080939,,,,,,,,
2018-06-15,0.012616012918750624,,,,,,,,
2018-06-16,-0.010295875931147593,,,,,,,,
2018-06-17,0.008332297468510923,,,,,,,,
2018-06-18,-0.0020259351027218974,,,,,,,,
2018-06-19,0.025176731472295995,,,,,,,,
2018-06-20,0.025083880146532407,,,,,,,,
2018-06-21,0.07029291117903716,,,,,,,,
2018-06-22,0.1277301003891438,,,,,,,,
2018-06-23,0.1288860081157708,,,,,,,,
2018-06-24,0.032605347857198666,,,,,,,,
2018-06-25,0.020933022368660625,,,,,,,,
2018-06-26,-0.018868369632139934,,,,,,,,
2018-06-27,-0.040681458259641895,,,,,,,,
2018-06-28,-0.03285357374682524,,,,,,,,
2018-06-29,-0.026651340987546773,,,,,,,,
2018-06-30,-0.05544818793032333,,,,,,,,
2018-07-01,-0.008506107470766135,,,,,,,,
2018-07-02,0.0007729416576032505,,,,,,,,
2018-07-03,0.02454418209233435,,,,,,,,
2018-07-04,0.02821568710140123,,,,,,,,
2018-07-05,0.03780114404732631,,,,,,,,
2018-07-06,0.044557322388835675,,,,,,,,
2018-07-07,0.045255594092237734,,,,,,,,
2018-07-08,0.04282941266838404,,,,,,,,
2018-07-09,0.04088207094666796,,,,,,,,
2018-07-10,0.025733122726895517,,,,,,,,
2018-07-11,0.014233842351809304,,,,,,,,
2018-07-12,0.0065959346177475705,,,,,,,,
2018-07-13,-0.05599121306970562,,,,,,,,
2018-07-14,-0.06856814706401938,,,,,,,,
2018-07-15,-0.08840562190632689,,,,,,,,
2018-07-16,-0.01764122375702456,,,,,,,,
2018-07-17,-0.01653749813663944,,,,,,,,
2018-07-18,-0.020981298767712563,,,,,,,,
2018-07-19,-0.017027657355765207,,,,,,,,
2018-07-20,-0.030155386890996876,,,,,,,,
2018-07-21,-0.09157264554405257,,,,,,,,
2018-07-22,-0.07773643195565218,,,,,,,,
2018-07-23,-0.07895145133711842,,,,,,,,
2018-07-24,-0.14693833335066495,,,,,,,,
2018-07-25,-0.05773344017965415,,,,,,,,
2018-07-26,-0.09830840957056972,,,,,,,,
2018-07-27,-0.04506182361054873,,,,,,,,
2018-07-28,-0.04430170906886524,,,,,,,,
2018-07-29,-0.007479129151915295,,,,,,,,
2018-07-30,-0.049253688377075826,,,,,,,,
2018-07-31,-0.09639253856849403,,,,,,,,
2018-08-01,-0.14229431292728703,,,,,,,,
2018-08-02,-0.1396982741284484,,,,,,,,
2018-08-03,-0.13210987413282152,,,,,,,,
2018-08-04,-0.14738184343282532,,,,,,,,
2018-08-05,-0.1590432353107072,,,,,,,,
2018-08-06,-0.16890389753537377,,,,,,,,
2018-08-07,-0.15772416805825396,,,,,,,,
2018-08-08,-0.1649279695175144,,,,,,,,
2018-08-09,-0.0842268657712523,,,,,,,,
2018-08-10,-0.037857117300477576,,,,,,,,
2018-08-11,-0.03792207265445031,,,,,,,,
2018-08-12,-0.03614458490960155,,,,,,,,
2018-08-13,-0.050288218113440225,,,,,,,,
2018-08-14,-0.06075637033806653,,,,,,,,
2018-08-15,-0.15753521617643954,,,,,,,,
2018-08-16,-0.14310897393952904,,,,,,,,
2018-08-17,-0.13356221423042042,,,,,,,,
2018-08-18,-0.13422133532231179,,,,,,,,
2018-08-19,-0.13577608888412493,,,,,,,,
2018-08-20,-0.10682506858254816,,,,,,,,
2018-08-21,-0.13542390907506538,,,,,,,,
2018-08-22,-0.16086970291247327,,,,,,,,
2018-08-23,-0.05710622534140205,,,,,,,,
2018-08-24,-0.10821012504820088,,,,,,,,
2018-08-25,-0.00860707750442979,,,,,,,,
2018-08-26,0.050794551758389234,,,,,,,,
2018-08-27,0.05415318440728318,,,,,,,,
2018-08-28,0.0578335309263827,,,,,,,,
2018-08-29,0.10757310517701561,,,,,,,,
2018-08-30,0.12377362200927776,,,,,,,,
2018-08-31,0.1404741949588654,,,,,,,,
2018-09-01,0.13600974263363674,,,,,,,,
2018-09-02,0.11247135104510246,,,,,,,,
2018-09-04,0.3310553601507945,,,,,,,,
2018-09-05,0.4169605282994366,,,,,,,,
2018-09-06,0.4484531017685269,,,,,,,,
2018-09-07,0.4927023366054613,,,,,,,,
2018-09-08,0.5077231817599193,,,,,,,,
2018-09-09,0.44621039149460395,,,,,,,,
2018-09-10,0.4394867651410845,,,,,,,,
2018-09-11,0.43364662002856597,,,,,,,,
2018-09-12,0.46210968719801376,,,,,,,,
2018-09-13,0.509588950084779,,,,,,,,
2018-09-14,0.6818127343484999,,,,,,,,
2018-09-15,0.6860124216878445,,,,,,,,
2018-09-16,0.7657995108528218,,,,,,,,
2018-09-17,0.7846307110753203,,,,,,,,
2018-09-18,0.7890533051192993,,,,,,,,
2018-09-19,0.8299912277213509,,,,,,,,
2018-09-20,0.6929072978692203,,,,,,,,
2018-09-21,0.7325062213401076,,,,,,,,
2018-09-22,0.7678455038498435,,,,,,,,
2018-09-23,0.721032332296961,,,,,,,,
2018-09-24,0.694714283977808,,,,,,,,
2018-09-25,0.6823535339822162,,,,,,,,
2018-09-26,0.6758739253446743,,,,,,,,
2018-09-27,0.6857687669736374,,,,,,,,
2018-09-28,0.7664393113929838,,,,,,,,
2018-09-29,0.7629700797332518,,,,,,,,
2018-09-30,0.7585500118368363,,,,,,,,
2018-10-01,0.7673206850276874,,,,,,,,
2018-10-02,0.7541410961155718,,,,,,,,
2018-10-03,0.5280744051932935,,,,,,,,
2018-10-04,0.33438721043681885,,,,,,,,
2018-10-05,0.2512342002697799,,,,,,,,
2018-10-06,0.24598255853269616,,,,,,,,
2018-10-07,0.2667606877691981,,,,,,,,
2018-10-08,0.2643568225766839,,,,,,,,
2018-10-09,0.2690741132520645,,,,,,,,
2018-10-10,0.34137581230015623,,,,,,,,
2018-10-11,0.3226871545832722,,,,,,,,
2018-10-12,0.2884225681073916,,,,,,,,
2018-10-13,0.2890246357615946,,,,,,,,
2018-10-14,0.1923521548100413,,,,,,,,
2018-10-15,0.16902655999109364,,,,,,,,
2018-10-16,0.09959582289792818,,,,,,,,
2018-10-17,0.11249786469989076,,,,,,,,
2018-10-18,0.11263338866525359,,,,,,,,
2018-10-19,0.07962162777053185,,,,,,,,
2018-10-20,0.10207954561186236,,,,,,,,
2018-10-21,0.10388890977286044,,,,,,,,
2018-10-22,0.1043207083199839,,,,,,,,
2018-10-23,0.07328867199125147,,,,,,,,
2018-10-24,0.07417214910760078,,,,,,,,
2018-10-25,0.07229831969299834,,,,,,,,
2018-10-26,0.03345539052288649,,,,,,,,
2018-10-27,0.03737557017326062,,,,,,,,
2018-10-28,0.08102206225948834,,,,,,,,
2018-10-29,0.08107002041890699,,,,,,,,
2018-10-30,0.07585784789331942,,,,,,,,
2018-10-31,0.1020752470118392,,,,,,,,
2018-11-01,0.10577492135763843,,,,,,,,
2018-11-02,0.1345701782361043,,,,,,,,
2018-11-03,0.14817883643136529,,,,,,,,
2018-11-04,0.14665458152234914,,,,,,,,
2018-11-05,0.15334018844363398,,,,,,,,
2018-11-06,0.19521595181169818,,,,,,,,
2018-11-07,0.1999231316883022,,,,,,,,
2018-11-08,0.19361116531911837,,,,,,,,
2018-11-09,0.1294433888333127,,,,,,,,
2018-11-10,0.12432863533947114,,,,,,,,
2018-11-11,0.15286761826022918,,,,,,,,
2018-11-12,0.1520856279154649,,,,,,,,
2018-11-13,0.21028998339406513,,,,,,,,
2018-11-14,0.17765873134073207,,,,,,,,
2018-11-15,0.17749826169523342,,,,,,,,
2018-11-16,0.17114653967992627,,,,,,,,
2018-11-17,0.17251439238789035,,,,,,,,
2018-11-18,0.3781349870674395,,,,,,,,
2018-11-19,0.4151303865464133,,,,,,,,
2018-11-20,0.4314613745083255,,,,,,,,
2018-11-21,0.4174680585715075,,,,,,,,
2018-11-22,0.5453562753591575,,,,,,,,
2018-11-23,0.4885791495947151,,,,,,,,
2018-11-24,0.5293172784065175,,,,,,,,
2018-11-25,0.4274396384024525,,,,,,,,
2018-11-26,0.42580815062318017,,,,,,,,
2018-11-27,0.5599879554695244,,,,,,,,
2018-11-28,0.5540047437677167,,,,,,,,
2018-11-29,0.5227158919937333,,,,,,,,
2018-11-30,0.49977064854910996,,,,,,,,
2018-12-01,0.5176286527666241,,,,,,,,
2018-12-02,0.45348606390954765,,,,,,,,
2018-12-03,0.3282080044999255,,,,,,,,
2018-12-04,0.3287824131202709,,,,,,,,
2018-12-05,0.3065809285129627,,,,,,,,
2018-12-06,0.27613886058106213,,,,,,,,
2018-12-07,0.2795686063501884,,,,,,,,
2018-12-08,0.29048228452910735,,,,,,,,
2018-12-09,0.282099171238592,,,,,,,,
2018-12-10,0.28065481234589135,,,,,,,,
2018-12-11,0.33298830880422636,,,,,,,,
2018-12-12,0.33611051427065797,,,,,,,,
2018-12-13,0.3067692487096929,,,,,,,,
2018-12-14,0.3136489622847321,,,,,,,,
2018-12-15,0.3143685635327159,,,,,,,,
2018-12-16,0.18620739843546277,,,,,,,,
2018-12-17,0.19661673975594327,,,,,,,,
2018-12-18,0.01925768579461267,,,,,,,,
2018-12-19,-0.11209489591886057,,,,,,,,
2018-12-20,-0.05686301956178738,,,,,,,,
2018-12-21,-0.04564227217897237,,,,,,,,
2018-12-22,-0.04586863694948597,,,,,,,,
2018-12-23,-0.048678974793951446,,,,,,,,
2018-12-24,-0.06471192304223586,,,,,,,,
2018-12-25,0.025413042163097824,,,,,,,,
2018-12-26,0.010737727457137091,,,,,,,,
2018-12-27,-0.127121973878925,,,,,,,,
2018-12-28,-0.13022046617688451,,,,,,,,
2018-12-29,-0.10233136105035985,,,,,,,,
2018-12-30,-0.1258260016750527,,,,,,,,
2018-12-31,-0.11849590135311305,,,,,,,,
2019-01-01,-0.062161614315622456,,,,,,,,
2019-01-02,-0.0019852520961339986,,,,,,,,
2019-01-03,0.014923661690066337,,,,,,,,
2019-01-04,0.03376526985733522,,,,,,,,
2019-01-05,-0.0069025889153555295,,,,,,,,
2019-01-06,-0.018374472553695613,,,,,,,,
2019-01-07,-0.02081092283101966,,,,,,,,
2019-01-08,-0.00964991503848121,,,,,,,,
2019-01-09,-0.02499794609786045,,,,,,,,
2019-01-10,-0.031953832958728765,,,,,,,,
2019-01-11,-0.04116227746901103,,,,,,,,
2019-01-12,-0.06808279245372359,,,,,,,,
2019-01-13,-0.08338012469944706,,,,,,,,
2019-01-14,-0.09977376519340059,,,,,,,,
2019-01-15,-0.012824966317087284,,,,,,,,
2019-01-16,-0.017526979848881484,,,,,,,,
2019-01-17,-0.003450633793288924,,,,,,,,
2019-01-18,0.1058061968774718,,,,,,,,
2019-01-19,0.001151550815496457,,,,,,,,
2019-01-20,0.0029585044318983966,,,,,,,,
2019-01-22,0.0032248299689415544,,,,,,,,
2019-01-23,0.04661753231975089,,,,,,,,
2019-01-24,0.030098368794452438,,,,,,,,
2019-01-25,-0.025632290169808003,,,,,,,,
2019-01-26,-0.021148990448642793,,,,,,,,
2019-01-27,0.03475688538107267,,,,,,,,
2019-01-28,0.03214529843341847,,,,,,,,
2019-01-29,0.06280641275178371,,,,,,,,
2019-01-30,0.07193477763395272,,,,,,,,
2019-01-31,0.07584466764375213,,,,,,,,
2019-02-01,0.06797867568621599,,,,,,,,
2019-02-02,-0.0156029760599115,,,,,,,,
2019-02-03,-0.0712503339622791,,,,,,,,
2019-02-04,-0.0670147154988944,,,,,,,,
2019-02-05,-0.02861231369426149,,,,,,,,
2019-02-06,-0.020232345454047288,,,,,,,,
2019-02-07,-0.03234757300450838,,,,,,,,
2019-02-08,-0.038077333280009805,,,,,,,,
2019-02-09,-0.006031010891320699,,,,,,,,
2019-02-10,-0.0039997257704977775,,,,,,,,
2019-02-11,-0.0024369860185816878,,,,,,,,
2019-02-12,-0.012807341239070078,,,,,,,,
2019-02-13,0.09066817933379533,,,,,,,,
2019-02-14,0.16560735203062982,,,,,,,,
2019-02-15,0.16533436956876446,,,,,,,,
2019-02-16,0.15226175330970895,,,,,,,,
2019-02-17,0.14105278353759487,,,,,,,,
2019-02-19,0.14420783709249896,,,,,,,,
2019-02-20,0.15408407058210602,,,,,,,,
2019-02-21,0.1763086204322827,,,,,,,,
2019-02-22,0.15326760551973484,,,,,,,,
2019-02-23,0.15628018926115195,,,,,,,,
2019-02-24,0.17136190174500615,,,,,,,,
2019-02-25,0.17458809799786365,,,,,,,,
2019-02-26,0.17313057450833705,,,,,,,,
2019-02-27,0.1008952227754208,,,,,,,,
2019-02-28,0.08034709705839622,,,,,,,,
2019-03-01,0.063368941558481,,,,,,,,
2019-03-02,0.10919109270614384,,,,,,,,
2019-03-03,0.13799099735624698,,,,,,,,
2019-03-04,0.12431308083018243,,,,,,,,
2019-03-05,0.11528601691368731,,,,,,,,
2019-03-06,0.1329333102476739,,,,,,,,
2019-03-07,0.14322627360036472,,,,,,,,
2019-03-08,0.1271998847490526,,,,,,,,
2019-03-09,0.1115537326016978,,,,,,,,
2019-03-10,0.021405376826922184,,,,,,,,
2019-03-11,0.020233090710017224,,,,,,,,
2019-03-12,0.017638235680881718,,,,,,,,
2019-03-13,0.015378077856136284,,,,,,,,
2019-03-14,0.030935414708551955,,,,,,,,
2019-03-15,0.02402788817700525,,,,,,,,
2019-03-16,0.026210033126077052,,,,,,,,
2019-03-17,0.028645852083016395,,,,,,,,
2019-03-18,0.0285097246930671,,,,,,,,
2019-03-19,0.03093518357286522,,,,,,,,
2019-03-20,-0.03612917667635566,,,,,,,,
2019-03-21,-0.0159351947454977,,,,,,,,
2019-03-22,-0.028761340951491892,,,,,,,,
2019-03-23,-0.05265361659955311,,,,,,,,
2019-03-24,-0.04710535254684458,,,,,,,,
2019-03-25,-0.08463158457930299,,,,,,,,
2019-03-26,-0.16239366683706485,,,,,,,,
2019-03-27,-0.17396856738769184,,,,,,,,
2019-03-28,-0.15670630953811698,,,,,,,,
2019-03-29,-0.15888349280681124,,,,,,,,
2019-03-30,-0.1582390038479804,,,,,,,,
2019-03-31,-0.10419803722426611,,,,,,,,
2019-04-01,-0.009829201000412697,,,,,,,,
2019-04-02,-0.018668414701016087,,,,,,,,
2019-04-03,-0.008289633000790782,,,,,,,,
2019-04-04,-0.009125977757690385,,,,,,,,
2019-04-05,-0.021693341864957444,,,,,,,,
2019-04-06,-0.035083843737701396,,,,,,,,
2019-04-07,-0.0334302473180482,,,,,,,,
2019-04-08,-0.007011525363400062,,,,,,,,
2019-04-09,0.06635449884293282,,,,,,,,
2019-04-10,0.10042273391003408,,,,,,,,
2019-04-11,0.10726411509226665,,,,,,,,
2019-04-12,0.1071332913447302,,,,,,,,
2019-04-13,0.10696028223945296,,,,,,,,
2019-04-14,0.11838022711356386,,,,,,,,
2019-04-15,0.12151895672835254,,,,,,,,
2019-04-16,0.12549238598129595,,,,,,,,
2019-04-17,0.12544494320205046,,,,,,,,
2019-04-18,0.12633663885407342,,,,,,,,
2019-04-19,0.19011638319944063,,,,,,,,
2019-04-20,0.22786305356152695,,,,,,,,
2019-04-22,0.25577413282302414,,,,,,,,
2019-04-23,0.27444501949489586,,,,,,,,
2019-04-24,0.24854389250617,,,,,,,,
2019-04-25,0.25983586592938823,,,,,,,,
2019-04-26,0.3193436415735752,,,,,,,,
2019-04-27,0.32662827424857555,,,,,,,,
2019-04-28,0.34058145735274375,,,,,,,,
2019-04-29,0.278588210981551,,,,,,,,
2019-04-30,0.2627035897626089,,,,,,,,
2019-05-01,0.2799203017484275,,,,,,,,
2019-05-02,0.531955847820759,,,,,,,,
2019-05-03,0.5145769363814903,,,,,,,,
2019-05-04,0.512496540360316,,,,,,,,
2019-05-05,0.5068386933414711,,,,,,,,
2019-05-06,0.3257358276362481,,,,,,,,
2019-05-07,0.309322163504215,,,,,,,,
2019-05-08,0.263319864262036,,,,,,,,
2019-05-09,0.23725571316510516,,,,,,,,
2019-05-10,0.15550504369526832,,,,,,,,
2019-05-11,0.13586852494654825,,,,,,,,
2019-05-12,-0.3274007924448856,,,,,,,,
2019-05-13,-0.3011789847888865,,,,,,,,
2019-05-14,-0.275425105689632,,,,,,,,
2019-05-15,-0.3274429503167965,,,,,,,,
2019-05-16,-0.21844216726222496,,,,,,,,
2019-05-17,-0.21882258246649855,,,,,,,,
2019-05-18,-0.18668430810518152,,,,,,,,
2019-05-19,-0.13108194425890263,,,,,,,,
2019-05-20,-0.14139399993318846,,,,,,,,
2019-05-21,-0.12512620917912146,,,,,,,,
2019-05-22,-0.16399072912237317,,,,,,,,
2019-05-23,-0.16555816871980983,,,,,,,,
2019-05-24,-0.15233095967373353,,,,,,,,
2019-05-25,-0.13760489351782396,,,,,,,,
2019-05-26,-0.13317099598031504,,,,,,,,
2019-05-28,-0.11953789080496036,,,,,,,,
2019-05-29,-0.13124917766266975,,,,,,,,
2019-05-30,-0.1403691288183736,,,,,,,,
2019-05-31,-0.1447633838448413,,,,,,,,
2019-06-01,-0.14385004423922038,,,,,,,,
2019-06-02,-0.11390056311712125,,,,,,,,
2019-06-03,-0.23175457574490468,,,,,,,,
2019-06-04,-0.2240916260451728,,,,,,,,
2019-06-05,-0.23116411065154835,,,,,,,,
2019-06-06,-0.20665582346854985,,,,,,,,
2019-06-07,-0.20594785560614431,,,,,,,,
2019-06-08,-0.2016288672955061,,,,,,,,
2019-06-09,-0.17838407340032705,,,,,,,,
2019-06-10,-0.20129298549448682,,,,,,,,
2019-06-11,-0.20656845984995495,,,,,,,,
2019-06-12,0.06813044885448391,,,,,,,,
2019-06-13,0.022148404171767912,,,,,,,,
2019-06-14,-0.0006795850697666418,,,,,,,,
2019-06-15,0.0393889612315312,,,,,,,,
2019-06-16,-0.017892386823891514,,,,,,,,
2019-06-17,-0.060599205927032364,,,,,,,,
2019-06-18,-0.05780299394652723,,,,,,,,
2019-06-19,-0.10337783006115807,,,,,,,,
2019-06-20,-0.11416024725111475,,,,,,,,
2019-06-21,-0.15131016774687242,,,,,,,,
2019-06-22,-0.13011412271882886,,,,,,,,
2019-06-23,-0.13136893707112035,,,,,,,,
2019-06-24,-0.22555654994244445,,,,,,,,
2019-06-25,-0.1870880680492654,,,,,,,,
2019-06-26,-0.22683006276373852,,,,,,,,
2019-06-27,-0.20707872962086427,,,,,,,,
2019-06-28,-0.19648772265283004,,,,,,,,
2019-06-29,-0.14874518532260647,,,,,,,,
2019-06-30,-0.16591105863947822,,,,,,,,
2019-07-01,-0.1638489289114274,,,,,,,,
2019-07-02,-0.2669796649103749,,,,,,,,
2019-07-03,-0.11739962182905415,,,,,,,,
2019-07-04,-0.10569979124734583,,,,,,,,
2019-07-05,-0.10459387117835027,,,,,,,,
2019-07-06,-0.14433405771924568,,,,,,,,
2019-07-07,-0.19791247006684815,,,,,,,,
2019-07-08,-0.20482185115404064,,,,,,,,
2019-07-09,-0.26367096961795233,,,,,,,,
2019-07-10,-0.23780907186271663,,,,,,,,
2019-07-11,-0.21764224829900003,,,,,,,,
2019-07-12,-0.20675004759782534,,,,,,,,
2019-07-13,-0.1472789208609308,,,,,,,,
2019-07-14,-0.14477227488389824,,,,,,,,
2019-07-15,-0.04879238627862309,,,,,,,,
2019-07-16,-0.07402447451059374,,,,,,,,
2019-07-17,-0.031149950671677314,,,,,,,,
2019-07-18,-0.021654092833857295,,,,,,,,
2019-07-19,-0.03943394464442714,,,,,,,,
2019-07-20,-0.022724682805405634,,,,,,,,
2019-07-21,-0.034389207669947575,,,,,,,,
