Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-08-24,-0.0035750650662806,1.0,,,,0.0
2020-08-25,-0.001194446104826,0.0,,,,0.0
2020-08-26,0.0011944461048261,0.0,,,,0.0
2020-08-27,-0.0079903813067761,1.0,,,,0.0
2020-08-28,0.0,0.0,,,,0.0
2020-08-29,0.0,0.0,,,,0.0
2020-08-30,-0.0012041230409715,0.0,,,,0.0
2020-08-31,0.0020060669817646,0.0,,,,0.0
2020-09-01,0.003600722051222,0.0,,,,0.0
2020-09-02,0.000399202571894,0.0,,,,0.0
2020-09-03,0.0015956594679661,0.0,,,,0.0
2020-09-04,0.0,0.0,,,,0.0
2020-09-05,0.0,0.0,,,,0.0
2020-09-06,0.0051679183411816,0.0,,,,0.0
2020-09-08,-0.0015872522395287,0.0,,,,0.0
2020-09-09,0.0019836938828108,0.0,,,,0.0
2020-09-10,-0.0019836938828107,0.0,,,,0.0
2020-09-11,0.0,0.0,,,,0.0
2020-09-12,0.0,0.0,,,,0.0
2020-09-13,-0.0023858323853334,1.0,,,,0.0
2020-09-14,0.0007958807606209,0.0,,,,0.0
2020-09-15,0.0011927226256747,0.0,,,,0.0
2020-09-16,-0.0035822677104684,1.0,,,,0.0
2020-09-17,0.0011955743929647,0.0,,,,0.0
2020-09-18,0.0,0.0,,,,0.0
2020-09-19,0.0,0.0,,,,0.0
2020-09-20,0.0071429712325732,0.0,,,,0.0
2020-09-21,0.0035523122601308,0.0,,,,0.0
2020-09-22,0.0055009547901555,0.0,,,,0.0
2020-09-23,-0.0015686656078874,0.0,,,,0.0
2020-09-24,0.0027434654870423,0.0,,,,0.0
2020-09-25,0.0,0.0,,,,0.0
2020-09-26,0.0,0.0,,,,0.0
2020-09-27,-0.0031359298123703,1.0,,,,0.0
2020-09-28,-0.0047224983031185,1.0,,,,0.0
2020-09-29,0.0,0.0,,,,0.0
2020-09-30,-0.0015791934111839,0.0,,,,0.0
2020-10-01,0.0023678559058406,0.0,,,,0.0
2020-10-02,0.0,0.0,,,,0.0
2020-10-03,0.0,0.0,,,,0.0
2020-10-04,-0.0043452735364435,1.0,,,,0.0
2020-10-05,0.0027673260676411,0.0,,,,0.0
2020-10-06,-0.0011850967620934,0.0,,,,0.0
2020-10-07,-0.000395257077713,0.0,,,,0.0
2020-10-08,-0.0059490005407444,1.0,,,,0.0
2020-10-09,0.0,0.0,,,,0.0
2020-10-10,0.0,0.0,,,,0.0
2020-10-11,-0.0011939706918289,0.0,,,,0.0
2020-10-12,0.0059559990047387,0.0,,,,0.0
2020-10-13,-0.0023781795449266,1.0,,,,0.0
2020-10-14,0.0047505420092128,0.0,,,,0.0
2020-10-15,-0.0011853902364515,0.0,,,,0.0
2020-10-16,0.0,0.0,,,,0.0
2020-10-17,0.0,0.0,,,,0.0
2020-10-18,-0.0031683955480957,1.0,,,,0.0
2020-10-19,-0.0031784661946881,1.0,,,,0.0
2020-10-20,-0.0051864751311344,1.0,,,,0.0
2020-10-21,0.0039920290263085,0.0,,,,0.0
2020-10-22,-0.002393269209935,1.0,,,,0.0
2020-10-23,0.0,0.0,,,,0.0
2020-10-24,0.0,0.0,,,,0.0
2020-10-25,0.0035877153147611,0.0,,,,0.0
2020-10-26,-0.0019916838827543,0.0,,,,0.0
2020-10-27,0.006359387475698,0.0,,,,0.0
2020-10-28,0.0039541450377797,0.0,,,,0.0
2020-10-29,0.0011833144206691,0.0,,,,0.0
2020-10-30,0.0,0.0,,,,0.0
2020-10-31,0.0,0.0,,,,0.0
2020-11-01,0.0011816545303428,0.0,,,,0.0
2020-11-02,-0.0055269280667864,1.0,,,,0.0
2020-11-03,-0.0015848244486685,0.0,,,,0.0
2020-11-04,-0.0095618796407032,1.0,,,,0.0
2020-11-05,-0.0036093865387313,1.0,,,,0.0
2020-11-06,0.0,0.0,,,,0.0
2020-11-07,0.0,0.0,,,,0.0
2020-11-08,0.0064076883702866,0.0,,,,0.0
2020-11-09,0.0,0.0,,,,0.0
2020-11-10,0.0011968288601127,0.0,,,,0.0
2020-11-11,0.0,0.0,,,,0.0
2020-11-12,-0.0019954818218687,0.0,,,,0.0
2020-11-13,0.0,0.0,,,,0.0
2020-11-14,0.0,0.0,,,,0.0
2020-11-15,-0.0023999703193574,0.0,,,,0.0
2020-11-16,-0.0016032452827957,0.0,,,,0.0
2020-11-17,0.0004010523596549,0.0,,,,0.0
2020-11-18,-0.0016051754006265,0.0,,,,0.0
2020-11-19,0.0012041230409716,0.0,,,,0.0
2020-11-20,0.0,0.0,,,,0.0
2020-11-21,0.0,0.0,,,,0.0
2020-11-22,0.0016032452827956,0.0,,,,0.0
2020-11-23,-0.0048172896370897,1.0,,,,0.0
2020-11-24,-0.0016109934517096,0.0,,,,0.0
2020-11-25,0.0,0.0,,,,0.0
2020-11-26,-0.0020173983287351,1.0,,,,0.0
2020-11-27,0.0,0.0,,,,0.0
2020-11-28,0.0,0.0,,,,0.0
2020-11-29,0.0024203009268443,0.0,,,,0.0
2020-11-30,-0.0089033722040638,1.0,,,,0.0
2020-12-01,-0.0012201957885574,0.0,,,,0.0
2020-12-02,-0.005305089589413,1.0,,,,0.0
2020-12-03,0.0012267726727751,0.0,,,,0.0
2020-12-04,0.0,0.0,,,,0.0
2020-12-05,0.0,0.0,,,,0.0
2020-12-06,0.0016332690682056,0.0,,,,0.0
2020-12-07,0.0012233613629852,0.0,,,,0.0
2020-12-08,0.0004072444865327,0.0,,,,0.0
2020-12-09,-0.0028553752812881,1.0,,,,0.0
2020-12-10,0.0024481307947554,0.0,,,,0.0
2020-12-11,0.0,0.0,,,,0.0
2020-12-12,0.0,0.0,,,,0.0
2020-12-13,-0.0028566304311908,1.0,,,,0.0
2020-12-14,-0.0032747441123782,1.0,,,,0.0
2020-12-15,-0.0012307082790531,0.0,,,,0.0
2020-12-16,-0.0053509458342171,1.0,,,,0.0
2020-12-17,0.0012374896939905,0.0,,,,0.0
2020-12-18,0.0,0.0,,,,0.0
2020-12-19,0.0,0.0,,,,0.0
2020-12-20,0.0020588431337993,0.0,,,,0.0
2020-12-21,0.0053332927250834,0.0,,,,0.0
2020-12-22,-0.0045109045071499,1.0,,,,0.0
2020-12-23,0.0008217124512571,0.0,,,,0.0
2020-12-24,0.0,0.0,,,,0.0
2020-12-25,0.0,0.0,,,,0.0
2020-12-26,0.0,0.0,,,,0.0
2020-12-28,-0.0032909088574366,1.0,,,,0.0
2020-12-29,-0.0041288330566257,1.0,,,,0.0
2020-12-30,0.0028920360068049,0.0,,,,0.0
2020-12-31,0.0,0.0,,,,0.0
2021-01-01,0.0,0.0,,,,0.0
2021-01-02,0.0008247621042673,0.0,,,,0.0
2021-01-04,-0.0057874874195051,1.0,,,,0.0
2021-01-05,-0.0012445850461621,0.0,,,,0.0
2021-01-06,0.0057945827716766,0.0,,,,0.0
2021-01-07,0.001649524639544,0.0,,,,0.0
2021-01-08,0.0,0.0,,,,0.0
2021-01-09,0.0,0.0,,,,0.0
2021-01-10,0.0061614155711362,0.0,,,,0.0
2021-01-11,-0.0053375813954016,1.0,,,,0.0
2021-01-12,0.0032881124759425,0.0,,,,0.0
2021-01-13,-0.0020538598141693,0.0,,,,0.0
2021-01-14,0.006557286385032,0.0,,,,0.0
2021-01-15,0.0,0.0,,,,0.0
2021-01-16,0.0,0.0,,,,0.0
2021-01-17,-0.0028634611651595,1.0,,,,0.0
2021-01-19,-0.0004097619494555,0.0,,,,0.0
2021-01-20,-0.0045183159321902,1.0,,,,0.0
2021-01-21,0.00205630285749,0.0,,,,0.0
2021-01-22,0.0,0.0,,,,0.0
2021-01-23,0.0,0.0,,,,0.0
2021-01-24,0.0012318096184526,0.0,,,,0.0
2021-01-25,-0.0028766773794426,1.0,,,,0.0
2021-01-26,0.0061540135956076,0.0,,,,0.0
2021-01-27,-0.002457153394116,1.0,,,,0.0
2021-01-28,0.0012292860974099,0.0,,,,0.0
2021-01-29,0.0,0.0,,,,0.0
2021-01-30,0.0,0.0,,,,0.0
2021-01-31,0.0049020884461592,0.0,,,,0.0
2021-02-01,0.0012216864854469,0.0,,,,0.0
2021-02-02,-0.000407183126575,0.0,,,,0.0
2021-02-03,0.0044688452278372,0.0,,,,0.0
2021-02-04,-0.005690939375534,1.0,,,,0.0
2021-02-05,0.0,0.0,,,,0.0
2021-02-06,0.0,0.0,,,,0.0
2021-02-07,-0.0004078472169406,0.0,,,,0.0
2021-02-08,-0.0053159365378035,1.0,,,,0.0
2021-02-09,-0.0004100073235441,0.0,,,,0.0
2021-02-10,-0.0004101754985048,0.0,,,,0.0
2021-02-11,0.0008201828220489,0.0,,,,0.0
2021-02-12,0.0,0.0,,,,0.0
2021-02-13,0.0,0.0,,,,0.0
2021-02-14,0.0,0.0,,,,0.0
2021-02-16,0.0040916669220964,0.0,,,,0.0
2021-02-17,-0.0032718843384423,1.0,,,,0.0
2021-02-18,-0.0024610031999438,1.0,,,,0.0
2021-02-19,0.0,0.0,,,,0.0
2021-02-20,0.0,0.0,,,,0.0
2021-02-21,-0.002878861370722,1.0,,,,0.0
2021-02-22,0.00082322178552,0.0,,,,0.0
2021-02-23,-0.001647304217788,0.0,,,,0.0
2021-02-24,0.0032921719787782,0.0,,,,0.0
2021-02-25,0.0073679289783051,0.0,,,,0.0
2021-02-26,0.0,0.0,,,,0.0
2021-02-27,0.0,0.0,,,,0.0
2021-02-28,0.0008154380057654,0.0,,,,0.0
2021-03-01,-0.003674221149453,1.0,,,,0.0
2021-03-02,0.0028587831436874,0.0,,,,0.0
2021-03-03,0.0065040648632444,0.0,,,,0.0
2021-03-04,0.0036401320825473,0.0,,,,0.0
2021-03-05,0.0,0.0,,,,0.0
2021-03-06,0.0,0.0,,,,0.0
2021-03-07,0.0056360431748693,0.0,,,,0.0
2021-03-08,-0.0056360431748693,1.0,,,,0.0
2021-03-09,-0.0016161113668383,0.0,,,,0.0
2021-03-10,-0.004864334040536,1.0,,,,0.0
2021-03-11,0.0032455170205122,0.0,,,,0.0
2021-03-12,0.0,0.0,,,,0.0
2021-03-13,0.0,0.0,,,,0.0
2021-03-14,0.0020230227146127,0.0,,,,0.0
2021-03-15,0.0,0.0,,,,0.0
2021-03-16,-0.0048621837321083,1.0,,,,0.0
2021-03-17,0.0060740894043579,0.0,,,,0.0
2021-03-18,0.0004037316792161,0.0,,,,0.0
2021-03-19,0.0,0.0,,,,0.0
2021-03-20,0.0,0.0,,,,0.0
2021-03-21,-0.0020198430460544,0.0,,,,0.0
2021-03-22,0.0060470641158536,0.0,,,,0.0
2021-03-23,0.002408730356576,0.0,,,,0.0
2021-03-24,0.0028027834620141,0.0,,,,0.0
2021-03-25,-0.0012002690893154,0.0,,,,0.0
2021-03-26,0.0,0.0,,,,0.0
2021-03-27,0.0,0.0,,,,0.0
2021-03-28,0.0023990992596614,0.0,,,,0.0
2021-03-29,0.0039855765168004,0.0,,,,0.0
2021-03-30,-0.0007958807606208,0.0,,,,0.0
2021-03-31,-0.0043885259265256,1.0,,,,0.0
2021-04-01,0.0,0.0,,,,0.0
2021-04-02,0.0,0.0,,,,0.0
2021-04-03,-0.0032038358216689,1.0,,,,0.0
2021-04-05,-0.0024096977423944,1.0,,,,0.0
2021-04-06,0.0012055747014227,0.0,,,,0.0
2021-04-07,-0.0044273857747617,1.0,,,,0.0
2021-04-08,0.0008064710097297,0.0,,,,0.0
2021-04-09,0.0,0.0,,,,0.0
2021-04-10,0.0,0.0,,,,0.0
2021-04-11,-0.0004032434168249,0.0,,,,0.0
2021-04-12,-0.0036356313652498,1.0,,,,0.0
2021-04-13,-0.0012148502404052,0.0,,,,0.0
2021-04-14,0.0,0.0,,,,0.0
2021-04-15,-0.0012162381425575,0.0,,,,0.0
2021-04-16,0.0,0.0,,,,0.0
2021-04-17,0.0,0.0,,,,0.0
2021-04-18,-0.0056957500779068,1.0,,,,0.0
2021-04-19,0.0016306058495179,0.0,,,,0.0
2021-04-20,-0.0012226824922982,0.0,,,,0.0
2021-04-21,0.0028508137408546,0.0,,,,0.0
2021-04-22,-0.0057095968845422,1.0,,,,0.0
2021-04-23,0.0,0.0,,,,0.0
2021-04-24,0.0,0.0,,,,0.0
2021-04-25,0.0,0.0,,,,0.0
2021-04-26,0.0004087432387646,0.0,,,,0.0
2021-04-27,-0.0036860794549298,1.0,,,,0.0
2021-04-28,0.0004101754985049,0.0,,,,0.0
2021-04-29,0.0081699057287817,0.0,,,,0.0
2021-04-30,0.0,0.0,,,,0.0
2021-05-01,0.0,0.0,,,,0.0
2021-05-02,-0.0044851542928592,1.0,,,,0.0
2021-05-03,0.0044851542928592,0.0,,,,0.0
2021-05-04,-0.0004068373762213,0.0,,,,0.0
2021-05-05,-0.0048959076349,1.0,,,,0.0
2021-05-06,-0.0073892828678424,1.0,,,,0.0
2021-05-07,0.0,0.0,,,,0.0
2021-05-08,0.0,0.0,,,,0.0
2021-05-09,0.0,0.0,,,,0.0
2021-05-10,-0.0008243309686234,0.0,,,,0.0
2021-05-11,0.0073951729915651,0.0,,,,0.0
2021-05-12,-0.0016387125492153,0.0,,,,0.0
2021-05-13,-0.0041082952979916,1.0,,,,0.0
2021-05-14,0.0,0.0,,,,0.0
2021-05-15,0.0,0.0,,,,0.0
2021-05-16,-0.0012358691212881,0.0,,,,0.0
2021-05-17,-0.0045446326650738,1.0,,,,0.0
2021-05-18,0.0045446326650737,0.0,,,,0.0
2021-05-19,-0.0049588070752545,1.0,,,,0.0
2021-05-20,0.0033086020726593,0.0,,,,0.0
2021-05-21,0.0,0.0,,,,0.0
2021-05-22,0.0,0.0,,,,0.0
2021-05-23,-0.0024804247217242,0.0,,,,0.0
2021-05-24,-0.0012425233726374,0.0,,,,0.0
2021-05-25,0.0037229480943615,0.0,,,,0.0
2021-05-26,-0.0008261248172301,0.0,,,,0.0
2021-05-27,0.0008261248172301,0.0,,,,0.0
2021-05-28,0.0,0.0,,,,0.0
2021-05-29,0.0,0.0,,,,0.0
2021-05-30,-0.0016530241798661,0.0,,,,0.0
2021-06-01,0.0,0.0,,,,0.0
2021-06-02,0.0061844605341943,0.0,,,,0.0
2021-06-03,-0.0037059934560004,1.0,,,,0.0
2021-06-04,0.0,0.0,,,,0.0
2021-06-05,0.0,0.0,,,,0.0
2021-06-06,-0.0016515677155579,0.0,,,,0.0
2021-06-07,0.0012388401258348,0.0,,,,0.0
2021-06-08,0.0008251936709205,0.0,,,,0.0
2021-06-09,-0.0008251936709205,0.0,,,,0.0
2021-06-10,0.0049404334969806,0.0,,,,0.0
2021-06-11,0.0,0.0,,,,0.0
2021-06-12,0.0,0.0,,,,0.0
2021-06-13,-0.0008217124512571,0.0,,,,0.0
2021-06-14,0.0008217124512571,0.0,,,,0.0
2021-06-15,0.0081798396463915,0.0,,,,0.0
2021-06-16,0.007709608781244,0.0,,,,0.0
2021-06-17,0.0032284012102916,0.0,,,,0.0
2021-06-18,0.0,0.0,,,,0.0
2021-06-19,0.0,0.0,,,,0.0
2021-06-20,-0.0048464739253192,1.0,,,,0.0
2021-06-21,-0.0016207848360128,0.0,,,,0.0
2021-06-22,0.0016207848360128,0.0,,,,0.0
2021-06-23,-0.0008101536952701,0.0,,,,0.0
2021-06-24,0.0004052036956851,0.0,,,,0.0
2021-06-25,0.0,0.0,,,,0.0
2021-06-26,0.0,0.0,,,,0.0
2021-06-27,0.0004049499995849,0.0,,,,0.0
2021-06-28,0.0024261729984748,0.0,,,,0.0
2021-06-29,0.0028231303634377,0.0,,,,0.0
2021-06-30,0.0028151827303295,0.0,,,,0.0
2021-07-01,-0.0040241581818569,1.0,,,,0.0
2021-07-02,0.0,0.0,,,,0.0
2021-07-03,0.0,0.0,,,,0.0
2021-07-04,0.0036224614164507,0.0,,,,0.0
2021-07-06,0.0016058198063777,0.0,,,,0.0
2021-07-07,-0.004019305771301,1.0,,,,0.0
2021-07-08,-0.0024193249746353,1.0,,,,0.0
2021-07-09,0.0,0.0,,,,0.0
2021-07-10,0.0,0.0,,,,0.0
2021-07-11,0.0012103495231079,0.0,,,,0.0
2021-07-12,0.0060302251636216,0.0,,,,0.0
2021-07-13,-0.004821249712094,1.0,,,,0.0
2021-07-14,0.0028151827303295,0.0,,,,0.0
2021-07-15,0.0012041230409716,0.0,,,,0.0
2021-07-16,0.0,0.0,,,,0.0
2021-07-17,0.0,0.0,,,,0.0
2021-07-18,0.0016032452827956,0.0,,,,0.0
2021-07-19,0.0012006608928458,0.0,,,,0.0
2021-07-20,-0.0024028538159867,1.0,,,,0.0
2021-07-21,0.0012021929231408,0.0,,,,0.0
2021-07-22,0.0004003214495578,0.0,,,,0.0
2021-07-23,0.0,0.0,,,,0.0
2021-07-24,0.0,0.0,,,,0.0
2021-07-25,-0.0032076897733252,1.0,,,,0.0
2021-07-26,-0.0016076671356907,0.0,,,,0.0
2021-07-27,-0.002819718639071,1.0,,,,0.0
2021-07-28,-0.0036371003174802,1.0,,,,0.0
2021-07-29,0.0028299783872772,0.0,,,,0.0
2021-07-30,0.0,0.0,,,,0.0
2021-07-31,0.0,0.0,,,,0.0
2021-08-01,-0.0012119056722494,0.0,,,,0.0
2021-08-02,0.0004041317699797,0.0,,,,0.0
2021-08-03,0.0016148958324726,0.0,,,,0.0
2021-08-04,0.0,0.0,,,,0.0
2021-08-05,0.0056315088157333,0.0,,,,0.0
2021-08-06,0.0,0.0,,,,0.0
2021-08-07,0.0,0.0,,,,0.0
2021-08-08,0.0020035667323536,0.0,,,,0.0
2021-08-09,0.000800339443288,0.0,,,,0.0
2021-08-10,-0.0020019622348485,1.0,,,,0.0
2021-08-11,0.0012016227915605,0.0,,,,0.0
2021-08-12,-0.0048153569090159,1.0,,,,0.0
2021-08-13,0.0,0.0,,,,0.0
2021-08-14,0.0,0.0,,,,0.0
2021-08-15,0.000804112179741,0.0,,,,0.0
2021-08-16,0.0060108935990744,0.0,,,,0.0
2021-08-17,0.0,0.0,,,,0.0
2021-08-18,0.0047827298781174,0.0,,,,0.0
2021-08-19,-0.0011935837320758,0.0,,,,0.0
2021-08-20,0.0,0.0,,,,0.0
2021-08-21,0.0,0.0,,,,0.0
2021-08-22,-0.0059891164653988,1.0,,,,0.0
2021-08-23,-0.0008013013420026,0.0,,,,0.0
2021-08-24,-0.000801943940793,0.0,,,,0.0
2021-08-25,0.0028039061756417,0.0,,,,0.0
2021-08-26,-0.0044097259820193,1.0,,,,0.0
2021-08-27,0.0,0.0,,,,0.0
2021-08-28,0.0,0.0,,,,0.0
2021-08-29,0.0,0.0,,,,0.0
2021-08-30,0.0,0.0,,,,0.0
2021-08-31,-0.0020108187345457,0.0,,,,0.0
2021-09-01,-0.0024182605257968,1.0,,,,0.0
2021-09-02,-0.0020198430460544,0.0,,,,0.0
2021-09-03,0.0,0.0,,,,0.0
2021-09-04,0.0,0.0,,,,0.0
2021-09-05,0.0048406977584808,0.0,,,,0.0
