Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-04-14,0.02878853455042678,,,,,,,,
2018-04-15,0.02706277419206573,,,,,,,,
2018-04-16,-0.03527700927750824,,,,,,,,
2018-04-17,-0.0685123095114888,,,,,,,,
2018-04-18,-0.0721818373696917,,,,,,,,
2018-04-19,-0.0990401629348168,,,,,,,,
2018-04-20,-0.09952593188825994,,,,,,,,
2018-04-21,-0.10091091512134609,,,,,,,,
2018-04-22,-0.10764963819529874,,,,,,,,
2018-04-23,-0.1509368825387036,,,,,,,,
2018-04-24,-0.16751225331283867,,,,,,,,
2018-04-25,-0.13732743198678257,,,,,,,,
2018-04-26,-0.1373287162511003,,,,,,,,
2018-04-27,-0.1668033242190987,,,,,,,,
2018-04-28,-0.155280985261354,,,,,,,,
2018-04-29,-0.15865626917031617,,,,,,,,
2018-04-30,-0.14234320431712175,,,,,,,,
2018-05-01,-0.1508285662279381,,,,,,,,
2018-05-02,-0.15284879884455324,,,,,,,,
2018-05-03,-0.15097408304097382,,,,,,,,
2018-05-04,-0.15427771844625557,,,,,,,,
2018-05-05,-0.1442492923547076,,,,,,,,
2018-05-06,-0.14511962266888817,,,,,,,,
2018-05-07,-0.13867354433759396,,,,,,,,
2018-05-08,-0.13332414993633918,,,,,,,,
2018-05-09,-0.14270221744150105,,,,,,,,
2018-05-10,-0.14479628374150566,,,,,,,,
2018-05-11,-0.1404178273721379,,,,,,,,
2018-05-12,-0.14053649610400915,,,,,,,,
2018-05-13,-0.15525343421742094,,,,,,,,
2018-05-14,-0.14687328870871114,,,,,,,,
2018-05-15,-0.15040339726472401,,,,,,,,
2018-05-16,-0.1488265755471721,,,,,,,,
2018-05-17,-0.1524258030218136,,,,,,,,
2018-05-18,-0.1234147232282777,,,,,,,,
2018-05-19,-0.1269384234982734,,,,,,,,
2018-05-20,-0.12851556996189342,,,,,,,,
2018-05-21,-0.14999523166464157,,,,,,,,
2018-05-22,-0.14841276085741642,,,,,,,,
2018-05-23,-0.14994098103870004,,,,,,,,
2018-05-24,-0.15095932127624298,,,,,,,,
2018-05-25,-0.11924774086986974,,,,,,,,
2018-05-26,-0.20183823812032606,,,,,,,,
2018-05-27,-0.19981292851243754,,,,,,,,
2018-05-29,-0.13367607305513582,,,,,,,,
2018-05-30,-0.1387880392096316,,,,,,,,
2018-05-31,-0.13157935174451432,,,,,,,,
2018-06-01,-0.1224507333153993,,,,,,,,
2018-06-02,-0.15334063674894718,,,,,,,,
2018-06-03,-0.10162698052170052,,,,,,,,
2018-06-04,-0.09723522426671849,,,,,,,,
2018-06-05,-0.15627555362821982,,,,,,,,
2018-06-06,-0.15190485816090588,,,,,,,,
2018-06-07,-0.1502219691013389,,,,,,,,
2018-06-08,-0.14075091125496342,,,,,,,,
2018-06-09,-0.14065396930890373,,,,,,,,
2018-06-10,-0.1338299668288918,,,,,,,,
2018-06-11,-0.25466944874362163,,,,,,,,
2018-06-12,-0.24580229136251203,,,,,,,,
2018-06-13,-0.20702593893101082,,,,,,,,
2018-06-14,-0.1953610676349796,,,,,,,,
2018-06-15,-0.18632621337154448,,,,,,,,
2018-06-16,-0.17494058301413767,,,,,,,,
2018-06-17,-0.18044633467229232,,,,,,,,
2018-06-18,-0.17177139711321643,,,,,,,,
2018-06-19,-0.09558959208038936,,,,,,,,
2018-06-20,-0.08996880837501656,,,,,,,,
2018-06-21,-0.054291387651449224,,,,,,,,
2018-06-22,-0.05017552774267963,,,,,,,,
2018-06-23,0.0969664681305412,,,,,,,,
2018-06-24,0.03869371937833113,,,,,,,,
2018-06-25,-0.0416383106532501,,,,,,,,
2018-06-26,-0.06593523720658737,,,,,,,,
2018-06-27,-0.08456693216616804,,,,,,,,
2018-06-28,-0.08093749203010615,,,,,,,,
2018-06-29,-0.09379145943889322,,,,,,,,
2018-06-30,-0.09023885564319101,,,,,,,,
2018-07-01,-0.05675018761984206,,,,,,,,
2018-07-02,-0.0369550610791381,,,,,,,,
2018-07-03,-0.04359660588964627,,,,,,,,
2018-07-04,-0.02900273050393246,,,,,,,,
2018-07-05,-0.016669056118663605,,,,,,,,
2018-07-06,-0.005519936177846482,,,,,,,,
2018-07-07,-0.005545034466756716,,,,,,,,
2018-07-08,-0.017367332253374203,,,,,,,,
2018-07-09,0.00273229681233931,,,,,,,,
2018-07-10,-0.011823901290031193,,,,,,,,
2018-07-11,-0.03475351225666754,,,,,,,,
2018-07-12,-0.032939064544822,,,,,,,,
2018-07-13,-0.03392803639528589,,,,,,,,
2018-07-14,-0.05137907736801329,,,,,,,,
2018-07-15,-0.06337785610805988,,,,,,,,
2018-07-16,-0.03039939847418516,,,,,,,,
2018-07-17,-0.02299162439055828,,,,,,,,
2018-07-18,-0.02851482684915454,,,,,,,,
2018-07-19,-0.024012216983568164,,,,,,,,
2018-07-20,-0.02175964520598173,,,,,,,,
2018-07-21,-0.03369091632925883,,,,,,,,
2018-07-22,0.000890251048074069,,,,,,,,
2018-07-23,-0.0063735400726637565,,,,,,,,
2018-07-24,-0.03175159172483175,,,,,,,,
2018-07-25,-0.0066353528891368386,,,,,,,,
2018-07-26,-0.0346211338370833,,,,,,,,
2018-07-27,-0.029700740671445486,,,,,,,,
2018-07-28,-0.023754162508516027,,,,,,,,
2018-07-29,-0.014056726458431524,,,,,,,,
2018-07-30,-0.03909427766029545,,,,,,,,
2018-07-31,-0.045032776424141045,,,,,,,,
2018-08-01,-0.04984125576120938,,,,,,,,
2018-08-02,-0.038974940056668024,,,,,,,,
2018-08-03,-0.04107180894132506,,,,,,,,
2018-08-04,-0.04332590372552369,,,,,,,,
2018-08-05,-0.04714186684069316,,,,,,,,
2018-08-06,-0.0514529544260275,,,,,,,,
2018-08-07,-0.050723461918536654,,,,,,,,
2018-08-08,-0.05802215088280488,,,,,,,,
2018-08-09,-0.028282684879223884,,,,,,,,
2018-08-10,-0.011145768914260308,,,,,,,,
2018-08-11,-0.01483506798794157,,,,,,,,
2018-08-12,-0.0457497686807561,,,,,,,,
2018-08-13,-0.057859972551352154,,,,,,,,
2018-08-14,-0.07252977957229303,,,,,,,,
2018-08-15,-0.0710037094956417,,,,,,,,
2018-08-16,-0.06761957461949931,,,,,,,,
2018-08-17,-0.06592187287577735,,,,,,,,
2018-08-18,-0.06745673488833587,,,,,,,,
2018-08-19,-0.07301219136245529,,,,,,,,
2018-08-20,-0.09155421554587787,,,,,,,,
2018-08-21,-0.09577541087403658,,,,,,,,
2018-08-22,-0.09852587134680763,,,,,,,,
2018-08-23,-0.06774832645132942,,,,,,,,
2018-08-24,-0.06165869956675642,,,,,,,,
2018-08-25,-0.05160445581536001,,,,,,,,
2018-08-26,-0.007569411062858355,,,,,,,,
2018-08-27,-0.005600248547803773,,,,,,,,
2018-08-28,-0.009527822604268139,,,,,,,,
2018-08-29,-0.005970311643264472,,,,,,,,
2018-08-30,-0.025277212739137956,,,,,,,,
2018-08-31,-0.04143362604793283,,,,,,,,
2018-09-01,-0.04150701677379091,,,,,,,,
2018-09-02,-0.050297883812668615,,,,,,,,
2018-09-04,0.04284538989216532,,,,,,,,
2018-09-05,0.07673820761553005,,,,,,,,
2018-09-06,0.07847563479715003,,,,,,,,
2018-09-07,0.08304716099128387,,,,,,,,
2018-09-08,0.08569172292282266,,,,,,,,
2018-09-09,0.09304404796636091,,,,,,,,
2018-09-10,0.13113871548379777,,,,,,,,
2018-09-11,0.12972566927750803,,,,,,,,
2018-09-12,0.14477045781553222,,,,,,,,
2018-09-13,0.14552551469270594,,,,,,,,
2018-09-14,0.16762939202698465,,,,,,,,
2018-09-15,0.1277113331731725,,,,,,,,
2018-09-16,0.17049284885117594,,,,,,,,
2018-09-17,0.18752396306496372,,,,,,,,
2018-09-18,0.18583285626921633,,,,,,,,
2018-09-19,0.20130091508312536,,,,,,,,
2018-09-20,0.17907615630860602,,,,,,,,
2018-09-21,0.17256953819156018,,,,,,,,
2018-09-22,0.1938622698836273,,,,,,,,
2018-09-23,0.23327371735834954,,,,,,,,
2018-09-24,0.20662092373662003,,,,,,,,
2018-09-25,0.27650999613290306,,,,,,,,
2018-09-26,0.294100523218878,,,,,,,,
2018-09-27,0.29486926525551194,,,,,,,,
2018-09-28,0.31413685302227934,,,,,,,,
2018-09-29,0.35636259484605964,,,,,,,,
2018-09-30,0.3702729832120467,,,,,,,,
2018-10-01,0.39776594225311585,,,,,,,,
2018-10-02,0.39712391887805526,,,,,,,,
2018-10-03,0.33027503087784754,,,,,,,,
2018-10-04,0.3047916047402177,,,,,,,,
2018-10-05,0.32221951510495117,,,,,,,,
2018-10-06,0.3399214983494553,,,,,,,,
2018-10-07,0.3651843742387612,,,,,,,,
2018-10-08,0.37144778856449806,,,,,,,,
2018-10-09,0.28680975140224513,,,,,,,,
2018-10-10,0.3317296320416523,,,,,,,,
2018-10-11,0.31472819772716293,,,,,,,,
2018-10-12,0.31433845120759774,,,,,,,,
2018-10-13,0.33005545377157,,,,,,,,
2018-10-14,0.30239017243455424,,,,,,,,
2018-10-15,0.2712179193694486,,,,,,,,
2018-10-16,0.27262926765485124,,,,,,,,
2018-10-17,0.2839839285162283,,,,,,,,
2018-10-18,0.28419263951594415,,,,,,,,
2018-10-19,0.29398706699370625,,,,,,,,
2018-10-20,0.28458969485867347,,,,,,,,
2018-10-21,0.2947536972351061,,,,,,,,
2018-10-22,0.2998040575079484,,,,,,,,
2018-10-23,0.22572033883546933,,,,,,,,
2018-10-24,0.20556803759249015,,,,,,,,
2018-10-25,0.20142259083478373,,,,,,,,
2018-10-26,0.18435685347795383,,,,,,,,
2018-10-27,0.18078810065989184,,,,,,,,
2018-10-28,0.20741183112652317,,,,,,,,
2018-10-29,0.20613054860235117,,,,,,,,
2018-10-30,0.19643553360941668,,,,,,,,
2018-10-31,0.2075904607359301,,,,,,,,
2018-11-01,0.20362350961350542,,,,,,,,
2018-11-02,0.20507654911920828,,,,,,,,
2018-11-03,0.17499881878980006,,,,,,,,
2018-11-04,0.1557161065957815,,,,,,,,
2018-11-05,0.1589305030826718,,,,,,,,
2018-11-06,0.19075123562499596,,,,,,,,
2018-11-07,0.19478203258206658,,,,,,,,
2018-11-08,0.205971776772353,,,,,,,,
2018-11-09,0.2078155161482292,,,,,,,,
2018-11-10,0.20848164136745923,,,,,,,,
2018-11-11,0.20171671598905216,,,,,,,,
2018-11-12,0.20148387419170385,,,,,,,,
2018-11-13,0.19247916813453447,,,,,,,,
2018-11-14,0.17219789933287757,,,,,,,,
2018-11-15,0.1482715420804782,,,,,,,,
2018-11-16,0.1396044035928582,,,,,,,,
2018-11-17,0.14017861407079713,,,,,,,,
2018-11-18,0.27787180236876274,,,,,,,,
2018-11-19,0.3197537627227625,,,,,,,,
2018-11-20,0.3328760380983551,,,,,,,,
2018-11-21,0.3200048256700223,,,,,,,,
2018-11-22,0.32152451477541505,,,,,,,,
2018-11-23,0.281475359292663,,,,,,,,
2018-11-24,0.28161509415033026,,,,,,,,
2018-11-25,0.21870305710336985,,,,,,,,
2018-11-26,0.2192656307306712,,,,,,,,
2018-11-27,0.3097497650593644,,,,,,,,
2018-11-28,0.3087195849971045,,,,,,,,
2018-11-29,0.28404482871758807,,,,,,,,
2018-11-30,0.28142551713992614,,,,,,,,
2018-12-01,0.28105803538395285,,,,,,,,
2018-12-02,0.26042905216284473,,,,,,,,
2018-12-03,0.22524843498355718,,,,,,,,
2018-12-04,0.22078833866732278,,,,,,,,
2018-12-05,0.20807258746517787,,,,,,,,
2018-12-06,0.2198815360864184,,,,,,,,
2018-12-07,0.21985826654900584,,,,,,,,
2018-12-08,0.23338011833404643,,,,,,,,
2018-12-09,0.21632405412887748,,,,,,,,
2018-12-10,0.2109326286982425,,,,,,,,
2018-12-11,0.21752464603174443,,,,,,,,
2018-12-12,0.21888692528342538,,,,,,,,
2018-12-13,0.23967629817065345,,,,,,,,
2018-12-14,0.23768814223869766,,,,,,,,
2018-12-15,0.2380196197941164,,,,,,,,
2018-12-16,0.16709466279256427,,,,,,,,
2018-12-17,0.17415163081746735,,,,,,,,
2018-12-18,0.15818614863589395,,,,,,,,
2018-12-19,0.10940462686028199,,,,,,,,
2018-12-20,0.1392137724527989,,,,,,,,
2018-12-21,0.1410978599158564,,,,,,,,
2018-12-22,0.16383284466638134,,,,,,,,
2018-12-23,0.1483801188720706,,,,,,,,
2018-12-24,0.148170614373376,,,,,,,,
2018-12-25,0.15675062621284575,,,,,,,,
2018-12-26,0.14954453366900758,,,,,,,,
2018-12-27,0.1455095235102755,,,,,,,,
2018-12-28,0.14291495022200484,,,,,,,,
2018-12-29,0.1428808184926917,,,,,,,,
2018-12-30,0.13068765415165504,,,,,,,,
2018-12-31,0.13404000969653335,,,,,,,,
2019-01-01,0.1381151886027701,,,,,,,,
2019-01-02,0.14619865152350328,,,,,,,,
2019-01-03,0.15133525017283522,,,,,,,,
2019-01-04,0.14935178544895106,,,,,,,,
2019-01-05,0.14175072818797627,,,,,,,,
2019-01-06,0.1391232189464353,,,,,,,,
2019-01-07,0.14091328231681255,,,,,,,,
2019-01-08,0.14210109908593332,,,,,,,,
2019-01-09,0.12923593334150887,,,,,,,,
2019-01-10,0.13370283413204082,,,,,,,,
2019-01-11,0.13366507233621766,,,,,,,,
2019-01-12,0.12011329749125031,,,,,,,,
2019-01-13,0.11357042176652501,,,,,,,,
2019-01-14,0.10710374801931434,,,,,,,,
2019-01-15,0.10759818314580911,,,,,,,,
2019-01-16,0.10947842260740737,,,,,,,,
2019-01-17,0.02052011253412138,,,,,,,,
2019-01-18,-0.016355404371342516,,,,,,,,
2019-01-19,-0.023876342157946737,,,,,,,,
2019-01-20,-0.02639044555513869,,,,,,,,
2019-01-22,-0.026581822173594616,,,,,,,,
2019-01-23,-0.027793523041591328,,,,,,,,
2019-01-24,-0.02703530966257388,,,,,,,,
2019-01-25,0.0034724612303842508,,,,,,,,
2019-01-26,0.0035202695671283954,,,,,,,,
2019-01-27,-0.08207902075034387,,,,,,,,
2019-01-28,-0.08077038841726716,,,,,,,,
2019-01-29,-0.05704212878517989,,,,,,,,
2019-01-30,-0.06017149302723947,,,,,,,,
2019-01-31,-0.060957211820159674,,,,,,,,
2019-02-01,-0.034771351725804964,,,,,,,,
2019-02-02,-0.014086587510238105,,,,,,,,
2019-02-03,-0.014702258678827946,,,,,,,,
2019-02-04,-0.0064581591863411975,,,,,,,,
2019-02-05,-0.03715675605234527,,,,,,,,
2019-02-06,-0.034681951814827784,,,,,,,,
2019-02-07,-0.03105748312222513,,,,,,,,
2019-02-08,-0.024027543755938716,,,,,,,,
2019-02-09,-0.023411605383708026,,,,,,,,
2019-02-10,-0.029135132908431578,,,,,,,,
2019-02-11,-0.037916233990453074,,,,,,,,
2019-02-12,-0.05937407517815713,,,,,,,,
2019-02-13,-0.05945719323587039,,,,,,,,
2019-02-14,-0.05939115668381835,,,,,,,,
2019-02-15,0.017957463561776927,,,,,,,,
2019-02-16,0.012744534119634237,,,,,,,,
2019-02-17,0.02510434675528892,,,,,,,,
2019-02-19,0.10752402702283886,,,,,,,,
2019-02-20,0.02739954951383845,,,,,,,,
2019-02-21,0.035420356217565,,,,,,,,
2019-02-22,0.029883937773483988,,,,,,,,
2019-02-23,0.06460109190852954,,,,,,,,
2019-02-24,0.05688143726368353,,,,,,,,
2019-02-25,0.037281764164560034,,,,,,,,
2019-02-26,0.043533349970069725,,,,,,,,
2019-02-27,0.052566310797198694,,,,,,,,
2019-02-28,0.049350734886083845,,,,,,,,
2019-03-01,0.0510771422089994,,,,,,,,
2019-03-02,0.06414491036387322,,,,,,,,
2019-03-03,0.074997708100412,,,,,,,,
2019-03-04,0.06483816105303572,,,,,,,,
2019-03-05,0.003900048855103403,,,,,,,,
2019-03-06,-0.015276568728245128,,,,,,,,
2019-03-07,-0.014886925912502045,,,,,,,,
2019-03-08,-0.009384331926980322,,,,,,,,
2019-03-09,0.003322484690405327,,,,,,,,
2019-03-10,-0.017133910583280215,,,,,,,,
2019-03-11,-0.01790278155181673,,,,,,,,
2019-03-12,0.0044714886326621415,,,,,,,,
2019-03-13,0.0038249021765225234,,,,,,,,
2019-03-14,0.007364145288365123,,,,,,,,
2019-03-15,-0.001215961693667105,,,,,,,,
2019-03-16,0.04839659788655908,,,,,,,,
2019-03-17,0.0886991988052336,,,,,,,,
2019-03-18,0.08835260334771834,,,,,,,,
2019-03-19,0.08569136812176274,,,,,,,,
2019-03-20,0.06878393035146053,,,,,,,,
2019-03-21,0.07206000748500897,,,,,,,,
2019-03-22,0.06966971303496704,,,,,,,,
2019-03-23,0.07266229679207353,,,,,,,,
2019-03-24,0.07555068389317407,,,,,,,,
2019-03-25,0.07629906701450652,,,,,,,,
2019-03-26,0.060042779989022445,,,,,,,,
2019-03-27,0.058207057864926234,,,,,,,,
2019-03-28,0.06052064927057861,,,,,,,,
2019-03-29,0.01456818085336345,,,,,,,,
2019-03-30,0.005036808166594087,,,,,,,,
2019-03-31,-0.0009903183422494783,,,,,,,,
2019-04-01,0.029061667333989284,,,,,,,,
2019-04-02,0.035253616570466835,,,,,,,,
2019-04-03,0.038207480299354425,,,,,,,,
2019-04-04,0.0420491392083428,,,,,,,,
2019-04-05,0.0500212586278744,,,,,,,,
2019-04-06,0.05038108636830819,,,,,,,,
2019-04-07,0.04169221698595583,,,,,,,,
2019-04-08,0.04370019443555366,,,,,,,,
2019-04-09,0.05448282851405283,,,,,,,,
2019-04-10,0.07048597029014214,,,,,,,,
2019-04-11,0.07021829130332828,,,,,,,,
2019-04-12,0.07070114972349822,,,,,,,,
2019-04-13,0.07767093859618424,,,,,,,,
2019-04-14,0.0821462856141549,,,,,,,,
2019-04-15,0.08589097726124544,,,,,,,,
2019-04-16,0.08922536688628346,,,,,,,,
2019-04-17,0.08861450288306524,,,,,,,,
2019-04-18,0.08982482643085872,,,,,,,,
2019-04-19,0.08869958490179161,,,,,,,,
2019-04-20,0.09006265446072093,,,,,,,,
2019-04-22,0.10922635644705267,,,,,,,,
2019-04-23,0.11289170064137369,,,,,,,,
2019-04-24,0.11003935592502426,,,,,,,,
2019-04-25,0.11016833325398406,,,,,,,,
2019-04-26,0.10816565995406369,,,,,,,,
2019-04-27,0.10611079246691245,,,,,,,,
2019-04-28,0.10476455234168355,,,,,,,,
2019-04-29,0.08714966264714905,,,,,,,,
2019-04-30,0.08759393195486517,,,,,,,,
2019-05-01,0.0834227808740786,,,,,,,,
2019-05-02,0.13504437142408157,,,,,,,,
2019-05-03,0.12582939472515983,,,,,,,,
2019-05-04,0.1324487527218077,,,,,,,,
2019-05-05,0.1386756667598422,,,,,,,,
2019-05-06,0.10999618541851792,,,,,,,,
2019-05-07,0.10006073787498766,,,,,,,,
2019-05-08,0.08783413291187286,,,,,,,,
2019-05-09,0.0855265589191959,,,,,,,,
2019-05-10,0.1062096682845253,,,,,,,,
2019-05-11,0.11031865869047112,,,,,,,,
2019-05-12,-0.14806774254077154,,,,,,,,
2019-05-13,-0.1382888608081529,,,,,,,,
2019-05-14,-0.12568562234197736,,,,,,,,
2019-05-15,-0.1513987792770489,,,,,,,,
2019-05-16,-0.09166814593854139,,,,,,,,
2019-05-17,-0.08982585023215847,,,,,,,,
2019-05-18,-0.08460935603853054,,,,,,,,
2019-05-19,-0.052059437934023546,,,,,,,,
2019-05-20,-0.04114852594169455,,,,,,,,
2019-05-21,-0.049748383175226,,,,,,,,
2019-05-22,-0.06104167917124311,,,,,,,,
2019-05-23,-0.06095798097459688,,,,,,,,
2019-05-24,-0.06215393853606294,,,,,,,,
2019-05-25,-0.05847719713168957,,,,,,,,
2019-05-26,-0.053021724668510156,,,,,,,,
2019-05-28,-0.04131825667070324,,,,,,,,
2019-05-29,-0.047233497527082315,,,,,,,,
2019-05-30,-0.0594464123701296,,,,,,,,
2019-05-31,-0.05946776800060925,,,,,,,,
2019-06-01,-0.060891576278608445,,,,,,,,
2019-06-02,-0.031257645423203466,,,,,,,,
2019-06-03,-0.1296841299795203,,,,,,,,
2019-06-04,-0.12619783737372378,,,,,,,,
2019-06-05,-0.13403284869095786,,,,,,,,
2019-06-06,-0.11237080106347591,,,,,,,,
2019-06-07,-0.11319078142000284,,,,,,,,
2019-06-08,-0.11431492602705882,,,,,,,,
2019-06-09,-0.10161295215881837,,,,,,,,
2019-06-10,-0.10776895163730725,,,,,,,,
2019-06-11,-0.11811779771660832,,,,,,,,
2019-06-12,-0.11652221178056575,,,,,,,,
2019-06-13,-0.12557854874551597,,,,,,,,
2019-06-14,-0.12550337862056754,,,,,,,,
2019-06-15,-0.12682100382294798,,,,,,,,
2019-06-16,-0.12183954036044127,,,,,,,,
2019-06-17,-0.1423281451918714,,,,,,,,
2019-06-18,-0.1395985264795582,,,,,,,,
2019-06-19,-0.13204905060807157,,,,,,,,
2019-06-20,-0.13610315368417164,,,,,,,,
2019-06-21,-0.13493415346005388,,,,,,,,
2019-06-22,-0.1500478228058996,,,,,,,,
2019-06-23,-0.15430141783732265,,,,,,,,
2019-06-24,-0.1836814458267835,,,,,,,,
2019-06-25,-0.16236897484223575,,,,,,,,
2019-06-26,-0.19261265243202036,,,,,,,,
2019-06-27,-0.16799637246192242,,,,,,,,
2019-06-28,-0.16552624371660268,,,,,,,,
2019-06-29,-0.15805334282037484,,,,,,,,
2019-06-30,-0.16936272163576327,,,,,,,,
2019-07-01,-0.1681565857165824,,,,,,,,
2019-07-02,-0.1627721611893091,,,,,,,,
2019-07-03,-0.15973805028884622,,,,,,,,
2019-07-04,-0.15817895302656454,,,,,,,,
2019-07-05,-0.1621451172902918,,,,,,,,
2019-07-06,-0.1665849172432196,,,,,,,,
2019-07-07,-0.1797348975423738,,,,,,,,
2019-07-08,-0.17457205945656562,,,,,,,,
2019-07-09,-0.18424207550541216,,,,,,,,
2019-07-10,-0.18186470818200115,,,,,,,,
2019-07-11,-0.17672933218241899,,,,,,,,
2019-07-12,-0.04614800433910219,,,,,,,,
2019-07-13,-0.047139344633285965,,,,,,,,
2019-07-14,-0.055013162552593996,,,,,,,,
2019-07-15,-0.00819673753908059,,,,,,,,
2019-07-16,-0.04654860458699351,,,,,,,,
2019-07-17,-0.03917534789613174,,,,,,,,
2019-07-18,-0.030613172812147656,,,,,,,,
2019-07-19,-0.05335085882137346,,,,,,,,
2019-07-20,-0.050461739445114735,,,,,,,,
2019-07-21,-0.06790129041508011,,,,,,,,
2019-07-22,-0.06406286700146227,,,,,,,,
2019-07-23,-0.06740495670845954,,,,,,,,
2019-07-24,-0.06902639422286097,,,,,,,,
2019-07-25,-0.06775943151927948,,,,,,,,
2019-07-26,-0.06409821099603914,,,,,,,,
2019-07-27,-0.06905205171155289,,,,,,,,
2019-07-28,-0.06546879285265307,,,,,,,,
2019-07-29,-0.04795785719273045,,,,,,,,
2019-07-30,-0.07457756418610213,,,,,,,,
2019-07-31,-0.08379871716233926,,,,,,,,
2019-08-01,-0.14550921563906474,,,,,,,,
2019-08-02,-0.07913347137019137,,,,,,,,
2019-08-03,-0.08268161768348121,,,,,,,,
2019-08-04,-0.1647261504110325,,,,,,,,
2019-08-05,-0.20139633474945481,,,,,,,,
2019-08-06,-0.19565213656295527,,,,,,,,
2019-08-07,-0.18951751809967118,,,,,,,,
2019-08-08,-0.19637078144180578,,,,,,,,
2019-08-09,-0.19463732358911065,,,,,,,,
2019-08-10,-0.19185047021368912,,,,,,,,
2019-08-11,-0.1810750742968185,,,,,,,,
2019-08-12,-0.1987160232875142,,,,,,,,
2019-08-13,-0.08995927607059995,,,,,,,,
2019-08-14,-0.09058096758275423,,,,,,,,
2019-08-15,-0.09348928477493083,,,,,,,,
2019-08-16,-0.08262066971132155,,,,,,,,
2019-08-17,-0.08551490706735566,,,,,,,,
2019-08-18,-0.06792293467283882,,,,,,,,
2019-08-19,-0.06036486112304613,,,,,,,,
