Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2019-02-16,0.05058505987548564,,,,,,,,
2019-02-17,0.08838396499881065,,,,,,,,
2019-02-19,0.11594760084032259,,,,,,,,
2019-02-20,0.11138649209022462,,,,,,,,
2019-02-21,0.01886763999456444,,,,,,,,
2019-02-22,0.02882601579333953,,,,,,,,
2019-02-23,0.11349952926148646,,,,,,,,
2019-02-24,0.12552131782729306,,,,,,,,
2019-02-25,0.13322311069835288,,,,,,,,
2019-02-26,0.22892276512045986,,,,,,,,
2019-02-27,0.22163734814587224,,,,,,,,
2019-02-28,0.17517774086366011,,,,,,,,
2019-03-01,0.19972954060282594,,,,,,,,
2019-03-02,0.2045822337278363,,,,,,,,
2019-03-03,0.25671432725129223,,,,,,,,
2019-03-04,0.218984553754932,,,,,,,,
2019-03-05,0.16047196042554068,,,,,,,,
2019-03-06,0.09864632535028703,,,,,,,,
2019-03-07,0.03482373718563234,,,,,,,,
2019-03-08,0.024335019983621302,,,,,,,,
2019-03-09,0.15967728303316892,,,,,,,,
2019-03-10,-0.17136260215044416,,,,,,,,
2019-03-11,-0.17685614227127774,,,,,,,,
2019-03-12,-0.1803127260792346,,,,,,,,
2019-03-13,-0.1882068155120221,,,,,,,,
2019-03-14,-0.1444281018232247,,,,,,,,
2019-03-15,-0.1468180562615874,,,,,,,,
2019-03-16,-0.1453147855594715,,,,,,,,
2019-03-17,-0.255440863919926,,,,,,,,
2019-03-18,-0.3048661760250284,,,,,,,,
2019-03-19,-0.3576946858877367,,,,,,,,
2019-03-20,-0.6444380575498553,,,,,,,,
2019-03-21,-0.3129689846272023,,,,,,,,
2019-03-22,-0.31563669782104353,,,,,,,,
2019-03-23,-0.31414949710639345,,,,,,,,
2019-03-24,-0.08184665835686626,,,,,,,,
2019-03-25,-0.054675925117763924,,,,,,,,
2019-03-26,-0.15079626929446321,,,,,,,,
2019-03-27,-0.16374832946325993,,,,,,,,
2019-03-28,-0.17518140189914538,,,,,,,,
2019-03-29,-0.19432048543310812,,,,,,,,
2019-03-30,-0.19988542524992842,,,,,,,,
2019-03-31,-0.07241560821876725,,,,,,,,
2019-04-01,0.02348360099840676,,,,,,,,
2019-04-02,0.026763994267838334,,,,,,,,
2019-04-03,0.1122739086805583,,,,,,,,
2019-04-04,0.05299600827785625,,,,,,,,
2019-04-05,0.05137945049535553,,,,,,,,
2019-04-06,0.020673059359146397,,,,,,,,
2019-04-07,-0.024332160495635306,,,,,,,,
2019-04-08,0.10522936029851114,,,,,,,,
2019-04-09,0.1441662214879817,,,,,,,,
2019-04-10,0.2505384352080772,,,,,,,,
2019-04-11,0.27008663437799807,,,,,,,,
2019-04-12,0.2705703624056452,,,,,,,,
2019-04-13,0.25911482510279804,,,,,,,,
2019-04-14,0.40165245006064026,,,,,,,,
2019-04-15,0.7885211209326365,,,,,,,,
2019-04-16,0.7650203707074336,,,,,,,,
2019-04-17,0.7457576240649545,,,,,,,,
2019-04-18,0.7053755420993265,,,,,,,,
2019-04-19,0.7030069318708059,,,,,,,,
2019-04-20,0.7969251454592756,,,,,,,,
2019-04-22,0.8361095804116836,,,,,,,,
2019-04-23,0.8379701815790584,,,,,,,,
2019-04-24,0.5879105261179081,,,,,,,,
2019-04-25,0.5334949430306872,,,,,,,,
2019-04-26,0.5454643583198435,,,,,,,,
2019-04-27,0.5420834784197084,,,,,,,,
2019-04-28,0.5694846375224719,,,,,,,,
2019-04-29,0.25680363936194645,,,,,,,,
2019-04-30,0.1631526948478883,,,,,,,,
2019-05-01,0.1308405464626922,,,,,,,,
2019-05-02,0.45135501189608085,,,,,,,,
2019-05-03,0.44224236807263156,,,,,,,,
2019-05-04,0.4483304492199273,,,,,,,,
2019-05-05,0.4747920594158324,,,,,,,,
2019-05-06,0.13371976563101703,,,,,,,,
2019-05-07,0.11319272049065836,,,,,,,,
2019-05-08,0.256883061837304,,,,,,,,
2019-05-09,0.2801879646559386,,,,,,,,
2019-05-10,0.2218060738589254,,,,,,,,
2019-05-11,0.1815763398800524,,,,,,,,
2019-05-12,-0.3314810583264764,,,,,,,,
2019-05-13,-0.3321318186463745,,,,,,,,
2019-05-14,-0.33535355179474596,,,,,,,,
2019-05-15,-0.405428227950513,,,,,,,,
2019-05-16,-0.33530063959455547,,,,,,,,
2019-05-17,-0.34050897108033124,,,,,,,,
2019-05-18,-0.25705342022822697,,,,,,,,
2019-05-19,-0.18935513644090202,,,,,,,,
2019-05-20,-0.24542139026620366,,,,,,,,
2019-05-21,-0.2199230144518799,,,,,,,,
2019-05-22,-0.21895459380079532,,,,,,,,
2019-05-23,-0.22601073706236335,,,,,,,,
2019-05-24,-0.29480329970831015,,,,,,,,
2019-05-25,-0.25573858112805326,,,,,,,,
2019-05-26,0.19037575519730462,,,,,,,,
2019-05-28,0.18111718747333244,,,,,,,,
2019-05-29,0.09064343866612311,,,,,,,,
2019-05-30,0.1431843785450293,,,,,,,,
2019-05-31,0.030504095394250284,,,,,,,,
2019-06-01,0.05541342076667309,,,,,,,,
2019-06-02,0.17291240845170475,,,,,,,,
2019-06-03,-0.27428742398068495,,,,,,,,
2019-06-04,-0.2528193996971235,,,,,,,,
2019-06-05,-0.2808956512677379,,,,,,,,
2019-06-06,-0.11494308887146616,,,,,,,,
2019-06-07,-0.11299368888756306,,,,,,,,
2019-06-08,-0.1024374105737043,,,,,,,,
2019-06-09,-0.009629809456788303,,,,,,,,
2019-06-10,0.005228569238876757,,,,,,,,
2019-06-11,-0.03739260515201163,,,,,,,,
2019-06-12,-0.027395312515527858,,,,,,,,
2019-06-13,-0.005052017078689172,,,,,,,,
2019-06-14,-0.017266072105613185,,,,,,,,
2019-06-15,-0.015123507718381394,,,,,,,,
2019-06-16,-0.43852521841881326,,,,,,,,
2019-06-17,-0.06645819858235984,,,,,,,,
2019-06-18,-0.06886022670829066,,,,,,,,
2019-06-19,-0.03246616921377293,,,,,,,,
2019-06-20,-0.25221476737729404,,,,,,,,
2019-06-21,-0.3372052329887406,,,,,,,,
2019-06-22,-0.49503874214700605,,,,,,,,
2019-06-23,-0.6011495437030506,,,,,,,,
2019-06-24,-0.9075768475322381,,,,,,,,
2019-06-25,-0.5920075081544558,,,,,,,,
2019-06-26,-0.5148176061018416,,,,,,,,
2019-06-27,-0.3923287382085419,,,,,,,,
2019-06-28,-0.35730756105407036,,,,,,,,
2019-06-29,-0.2773066006087396,,,,,,,,
2019-06-30,-0.32622160422903684,,,,,,,,
2019-07-01,-0.292115909648942,,,,,,,,
2019-07-02,-0.1837774459341091,,,,,,,,
2019-07-03,-0.1799269469263381,,,,,,,,
2019-07-04,-0.14124866234988498,,,,,,,,
2019-07-05,-0.13693759977803072,,,,,,,,
2019-07-06,-0.1381229477244253,,,,,,,,
