Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-04-13,-0.574481086781917,,,,,,,,
2018-04-14,-0.5734161371670764,,,,,,,,
2018-04-15,-0.7018738640049265,,,,,,,,
2018-04-16,-0.6418385385154286,,,,,,,,
2018-04-17,-0.7701336560988908,,,,,,,,
2018-04-18,-0.9450872102890686,,,,,,,,
2018-04-19,-0.9736132449343851,,,,,,,,
2018-04-20,-0.9800176381475675,,,,,,,,
2018-04-21,-0.9480820435313781,,,,,,,,
2018-04-22,-0.7872182508094665,,,,,,,,
2018-04-23,-0.5072312257247003,,,,,,,,
2018-04-24,-0.22164510795112333,,,,,,,,
2018-04-25,0.12765814731734798,,,,,,,,
2018-04-26,0.0668412278881111,,,,,,,,
2018-04-27,0.07877398738248102,,,,,,,,
2018-04-28,0.06401599763163467,,,,,,,,
2018-04-29,0.18026951629168156,,,,,,,,
2018-04-30,0.260732520983326,,,,,,,,
2018-05-01,0.23856548047358458,,,,,,,,
2018-05-02,0.3275650270401583,,,,,,,,
2018-05-03,0.5011427415774001,,,,,,,,
2018-05-04,0.5063731536375217,,,,,,,,
2018-05-05,0.4945023216095541,,,,,,,,
2018-05-06,0.5572956315565529,,,,,,,,
2018-05-07,0.4034316170738026,,,,,,,,
2018-05-08,0.1457978388580452,,,,,,,,
2018-05-09,0.08754594011944068,,,,,,,,
2018-05-10,0.22204958451240234,,,,,,,,
2018-05-11,0.23449372718735392,,,,,,,,
2018-05-12,0.22944962195261506,,,,,,,,
2018-05-13,0.1637919472512181,,,,,,,,
2018-05-14,0.2308683743941669,,,,,,,,
2018-05-15,0.23504595106199996,,,,,,,,
2018-05-16,0.02862285056940784,,,,,,,,
2018-05-17,0.041789726281614925,,,,,,,,
2018-05-18,0.03069154689065274,,,,,,,,
2018-05-19,0.06476981108886208,,,,,,,,
2018-05-20,0.08140984761816465,,,,,,,,
2018-05-21,0.06750631333729934,,,,,,,,
2018-05-22,0.0174269338419191,,,,,,,,
2018-05-23,0.16007975443317365,,,,,,,,
2018-05-24,0.17528392577104104,,,,,,,,
2018-05-25,0.16324536646571572,,,,,,,,
2018-05-26,0.16016753890847987,,,,,,,,
2018-05-27,0.18906733039581058,,,,,,,,
2018-05-29,0.12267639346095467,,,,,,,,
2018-05-30,0.0353316108102408,,,,,,,,
2018-05-31,-0.029039901923807294,,,,,,,,
2018-06-01,-0.03965799053730668,,,,,,,,
2018-06-02,-0.039651477596503844,,,,,,,,
2018-06-03,-0.019645826131515227,,,,,,,,
2018-06-04,0.07525281743584776,,,,,,,,
2018-06-05,0.04935214818655521,,,,,,,,
2018-06-06,0.1691333081424019,,,,,,,,
2018-06-07,0.14696923151551985,,,,,,,,
2018-06-08,0.024518505695612945,,,,,,,,
2018-06-09,-0.00258788534551665,,,,,,,,
2018-06-10,0.04804404106203006,,,,,,,,
2018-06-11,0.1862819967156722,,,,,,,,
2018-06-12,0.08846918601210858,,,,,,,,
2018-06-13,0.20933848300146488,,,,,,,,
2018-06-14,0.29721238924342785,,,,,,,,
2018-06-15,0.29709226840482716,,,,,,,,
2018-06-16,0.2955698656318812,,,,,,,,
2018-06-17,0.25482047023541193,,,,,,,,
2018-06-18,0.20564655214603025,,,,,,,,
2018-06-19,0.18141033342311327,,,,,,,,
2018-06-20,0.17645122841606717,,,,,,,,
2018-06-21,0.015961196148783465,,,,,,,,
2018-06-22,0.02926826096692346,,,,,,,,
2018-06-23,0.1046348207382238,,,,,,,,
2018-06-24,0.053381056164633935,,,,,,,,
2018-06-25,0.05761860103900955,,,,,,,,
2018-06-26,0.11963896685546131,,,,,,,,
2018-06-27,0.009833741048072608,,,,,,,,
2018-06-28,-0.024783679821792026,,,,,,,,
2018-06-29,-0.006314737892652399,,,,,,,,
2018-06-30,-0.00039482574413591875,,,,,,,,
2018-07-01,-0.17440278596757436,,,,,,,,
2018-07-02,-0.18193720757357074,,,,,,,,
2018-07-03,-0.17314354562031012,,,,,,,,
2018-07-04,-0.15682448952986983,,,,,,,,
2018-07-05,-0.030075002465897338,,,,,,,,
2018-07-06,-0.021121578182005777,,,,,,,,
2018-07-07,-0.028540123897835935,,,,,,,,
2018-07-08,-0.037499487969892525,,,,,,,,
2018-07-09,-0.05565548973802835,,,,,,,,
2018-07-10,-0.06725215817392483,,,,,,,,
2018-07-11,-0.20030992241370582,,,,,,,,
2018-07-12,-0.3516978941237608,,,,,,,,
2018-07-13,-0.3839496493834803,,,,,,,,
2018-07-14,-0.3714969097539724,,,,,,,,
2018-07-15,-0.16566471843972808,,,,,,,,
2018-07-16,-0.45853086137220367,,,,,,,,
2018-07-17,-0.46110566751174703,,,,,,,,
2018-07-18,-0.4824155244313402,,,,,,,,
2018-07-19,-0.5164927459549696,,,,,,,,
2018-07-20,-0.5401228272112871,,,,,,,,
2018-07-21,-0.5362670835832015,,,,,,,,
2018-07-22,-0.553717044358278,,,,,,,,
2018-07-23,-0.4697293701435574,,,,,,,,
2018-07-24,-0.7513050086061565,,,,,,,,
2018-07-25,-0.3869770590511898,,,,,,,,
2018-07-26,-0.41536129384630766,,,,,,,,
2018-07-27,-0.4159189038330078,,,,,,,,
2018-07-28,-0.418986971931154,,,,,,,,
2018-07-29,-0.44818318077028013,,,,,,,,
2018-07-30,-0.2235976585785747,,,,,,,,
2018-07-31,-0.10765058712408113,,,,,,,,
2018-08-01,-0.061897331031643535,,,,,,,,
2018-08-02,-0.04585707794404126,,,,,,,,
2018-08-03,-0.07603295131875158,,,,,,,,
2018-08-04,-0.07317664426342138,,,,,,,,
2018-08-05,0.039447602802389216,,,,,,,,
2018-08-06,-0.09723885317026816,,,,,,,,
2018-08-07,-0.17883460978588536,,,,,,,,
2018-08-08,-0.27574992120038133,,,,,,,,
2018-08-09,-0.3288043498390526,,,,,,,,
2018-08-10,-0.3084640214550301,,,,,,,,
2018-08-11,-0.30724258473886173,,,,,,,,
2018-08-12,-0.297350838483694,,,,,,,,
2018-08-13,-0.23164852317343537,,,,,,,,
2018-08-14,-0.3868507882383714,,,,,,,,
2018-08-15,-0.3662131192840139,,,,,,,,
2018-08-16,-0.10483562502881637,,,,,,,,
2018-08-17,-0.09286740313685589,,,,,,,,
2018-08-18,-0.08732873942348529,,,,,,,,
2018-08-19,-0.1499891570211436,,,,,,,,
2018-08-20,-0.07714121986733966,,,,,,,,
2018-08-21,-0.012050491057601954,,,,,,,,
2018-08-22,-0.08762412310596825,,,,,,,,
2018-08-23,0.10904599637411753,,,,,,,,
2018-08-24,0.10888369746067957,,,,,,,,
2018-08-25,0.10566485530401253,,,,,,,,
2018-08-26,0.0840689374751739,,,,,,,,
2018-08-27,0.0010921004298596112,,,,,,,,
2018-08-28,0.05400211148349211,,,,,,,,
2018-08-29,0.10430144755994873,,,,,,,,
2018-08-30,-0.030330291101771916,,,,,,,,
2018-08-31,-0.05662785009109093,,,,,,,,
2018-09-01,-0.05577962737302712,,,,,,,,
2018-09-02,0.05284294611041027,,,,,,,,
2018-09-04,-0.11203618140319746,,,,,,,,
2018-09-05,-0.11867088964772693,,,,,,,,
2018-09-06,-0.015501075497568793,,,,,,,,
2018-09-07,-0.4290196035181919,,,,,,,,
2018-09-08,-0.42306917021069324,,,,,,,,
2018-09-09,-0.42105061125678506,,,,,,,,
2018-09-10,-0.6106901096850306,,,,,,,,
2018-09-11,-0.2505920839769238,,,,,,,,
2018-09-12,-0.34034416379798005,,,,,,,,
2018-09-13,-0.361678606988654,,,,,,,,
2018-09-14,-0.3521654193895863,,,,,,,,
2018-09-15,-0.3737208782467583,,,,,,,,
2018-09-16,-0.45940987130830063,,,,,,,,
2018-09-17,-0.42357480556914584,,,,,,,,
2018-09-18,-0.2922505486075602,,,,,,,,
2018-09-19,-0.17648417580258732,,,,,,,,
2018-09-20,-0.39890982923083784,,,,,,,,
2018-09-21,-0.5117840513454358,,,,,,,,
2018-09-22,-0.5089030200014351,,,,,,,,
2018-09-23,-0.46425359757184814,,,,,,,,
2018-09-24,-0.46401536205588756,,,,,,,,
2018-09-25,-0.61901029436082,,,,,,,,
2018-09-26,-0.710843196844736,,,,,,,,
2018-09-27,-0.7690066389192711,,,,,,,,
2018-09-28,-0.7669670574093059,,,,,,,,
2018-09-29,-0.7669938996794208,,,,,,,,
2018-09-30,-0.6298372524601913,,,,,,,,
2018-10-01,-0.5727033820506132,,,,,,,,
2018-10-02,-0.5274784757359068,,,,,,,,
2018-10-03,-0.643359297037829,,,,,,,,
2018-10-04,-0.4594742215498821,,,,,,,,
2018-10-05,-0.4565975108893242,,,,,,,,
2018-10-06,-0.45620390880397044,,,,,,,,
2018-10-07,-0.5238617420230057,,,,,,,,
2018-10-08,-0.5710970769470359,,,,,,,,
2018-10-09,-0.5654991764968724,,,,,,,,
2018-10-10,-1.0880686380820408,,,,,,,,
2018-10-11,-1.1160278433220283,,,,,,,,
2018-10-12,-1.1283631699680856,,,,,,,,
2018-10-13,-1.1337242450643883,,,,,,,,
2018-10-14,-0.5449767732345602,,,,,,,,
2018-10-15,-0.5454141248330879,,,,,,,,
2018-10-16,-0.5783102911075796,,,,,,,,
2018-10-17,-0.5710259636716961,,,,,,,,
2018-10-18,-0.5838199119272636,,,,,,,,
2018-10-19,-0.5911794126542275,,,,,,,,
2018-10-20,-0.588975344846908,,,,,,,,
2018-10-21,-0.5918046545854309,,,,,,,,
2018-10-22,-0.5853601441280941,,,,,,,,
2018-10-23,-0.5871372576045873,,,,,,,,
2018-10-24,0.5724851750319524,,,,,,,,
2018-10-25,0.6433790461448358,,,,,,,,
2018-10-26,0.6458293557999079,,,,,,,,
2018-10-27,0.6454859750449631,,,,,,,,
2018-10-28,0.41284794000940955,,,,,,,,
2018-10-29,0.33172480813090205,,,,,,,,
2018-10-30,0.2953757375183925,,,,,,,,
2018-10-31,0.5832922066817285,,,,,,,,
2018-11-01,0.5789581181124337,,,,,,,,
2018-11-02,0.5956144195562073,,,,,,,,
2018-11-03,0.5845277593439913,,,,,,,,
2018-11-04,0.511390918834907,,,,,,,,
2018-11-05,0.48592791767225874,,,,,,,,
2018-11-06,0.44641862446640806,,,,,,,,
2018-11-07,0.44962232810006486,,,,,,,,
2018-11-08,0.5603756578477647,,,,,,,,
2018-11-09,0.5635483553281401,,,,,,,,
2018-11-10,0.5622358130339129,,,,,,,,
2018-11-11,0.7247107306137459,,,,,,,,
2018-11-12,0.7133008738993177,,,,,,,,
2018-11-13,-0.2915161564075631,,,,,,,,
2018-11-14,-0.5917199970616192,,,,,,,,
2018-11-15,-0.5455049899066149,,,,,,,,
2018-11-16,-0.5451283485466747,,,,,,,,
2018-11-17,-0.5300143746849696,,,,,,,,
2018-11-18,-0.3484476316772349,,,,,,,,
2018-11-19,-0.31015009587326425,,,,,,,,
2018-11-20,-0.2621172970066285,,,,,,,,
2018-11-21,-0.25189464267733147,,,,,,,,
2018-11-22,-0.26321680944266834,,,,,,,,
2018-11-23,-0.20475464388706066,,,,,,,,
2018-11-24,-0.20639332544922992,,,,,,,,
2018-11-25,-0.12042331595592967,,,,,,,,
2018-11-26,-0.22240691297389378,,,,,,,,
2018-11-27,0.17489550689111824,,,,,,,,
2018-11-28,0.19466657057733938,,,,,,,,
2018-11-29,0.26313521258331346,,,,,,,,
2018-11-30,0.2544130228334478,,,,,,,,
2018-12-01,0.25596548581455086,,,,,,,,
2018-12-02,0.09617714954348013,,,,,,,,
2018-12-03,0.13163294622323637,,,,,,,,
2018-12-04,0.1312870982456108,,,,,,,,
2018-12-05,0.13006224150768117,,,,,,,,
2018-12-06,0.09025510668955772,,,,,,,,
2018-12-07,0.03019769862385596,,,,,,,,
2018-12-08,0.026566995803709526,,,,,,,,
2018-12-09,0.022521111909422714,,,,,,,,
2018-12-10,0.10052463505532207,,,,,,,,
2018-12-11,-0.008323319147735807,,,,,,,,
2018-12-12,0.037261988466144466,,,,,,,,
2018-12-13,-0.018939585811975287,,,,,,,,
2018-12-14,0.007585283798986155,,,,,,,,
2018-12-15,-0.005682553819720499,,,,,,,,
2018-12-16,0.4999745459181924,,,,,,,,
2018-12-17,0.4964928718043898,,,,,,,,
2018-12-18,0.38382633149953366,,,,,,,,
2018-12-19,0.7714602705024859,,,,,,,,
2018-12-20,1.1794394193743951,,,,,,,,
2018-12-21,1.1584370979635783,,,,,,,,
2018-12-22,1.209937989226181,,,,,,,,
2018-12-23,0.9996320080102026,,,,,,,,
2018-12-24,0.8892687181322929,,,,,,,,
2018-12-25,0.852688677221918,,,,,,,,
2018-12-26,0.5807437315187088,,,,,,,,
2018-12-27,0.549853682206265,,,,,,,,
2018-12-28,0.5567436918641555,,,,,,,,
2018-12-29,0.5517429074096631,,,,,,,,
2018-12-30,0.49442398482677397,,,,,,,,
2018-12-31,0.47960237304537345,,,,,,,,
2019-01-01,0.5420518188314302,,,,,,,,
2019-01-02,0.07809660491880671,,,,,,,,
2019-01-03,-0.10488173589654225,,,,,,,,
2019-01-04,-0.08458476172960729,,,,,,,,
2019-01-05,-0.11706541797756086,,,,,,,,
2019-01-06,-0.24144617184885014,,,,,,,,
2019-01-07,-0.30682390253196085,,,,,,,,
2019-01-08,-0.2914073453912959,,,,,,,,
2019-01-09,0.2013690338438143,,,,,,,,
2019-01-10,0.10697445046991814,,,,,,,,
2019-01-11,0.10432543261145467,,,,,,,,
2019-01-12,0.1124141818608211,,,,,,,,
2019-01-13,0.16684460084518438,,,,,,,,
2019-01-14,0.1940345790176082,,,,,,,,
2019-01-15,0.2090447424589441,,,,,,,,
2019-01-16,0.37826222150596506,,,,,,,,
2019-01-17,0.4243171153226882,,,,,,,,
2019-01-18,0.42055481178582943,,,,,,,,
2019-01-19,0.4615011715675231,,,,,,,,
2019-01-20,0.49975627442757015,,,,,,,,
2019-01-22,0.5263332715176997,,,,,,,,
2019-01-23,0.5391830960963635,,,,,,,,
2019-01-24,0.17630635662424474,,,,,,,,
2019-01-25,0.1719893980464611,,,,,,,,
2019-01-26,0.1713165020637423,,,,,,,,
2019-01-27,0.0837341594483353,,,,,,,,
2019-01-28,0.029233149080717807,,,,,,,,
2019-01-29,0.04322471742432241,,,,,,,,
2019-01-30,0.032033296456499785,,,,,,,,
2019-01-31,0.016804026193355893,,,,,,,,
2019-02-01,-0.03494572823332399,,,,,,,,
2019-02-02,0.05172466499032444,,,,,,,,
2019-02-03,-0.04701541395146275,,,,,,,,
2019-02-04,-0.051072315967286445,,,,,,,,
2019-02-05,0.07435100994209691,,,,,,,,
2019-02-06,0.10822265216146851,,,,,,,,
2019-02-07,0.24604757471708247,,,,,,,,
2019-02-08,0.24571490282681085,,,,,,,,
2019-02-09,0.23868056853320507,,,,,,,,
2019-02-10,0.4269803725704253,,,,,,,,
2019-02-11,0.5358410534153822,,,,,,,,
2019-02-12,0.5757028043101555,,,,,,,,
2019-02-13,0.46099618242756035,,,,,,,,
2019-02-14,0.4172341332908488,,,,,,,,
2019-02-15,0.42028323075223367,,,,,,,,
2019-02-16,0.42661647236503936,,,,,,,,
2019-02-17,0.8203093766927332,,,,,,,,
2019-02-19,0.8079033907399824,,,,,,,,
2019-02-20,0.7537743308615008,,,,,,,,
2019-02-21,0.7824861893709617,,,,,,,,
2019-02-22,0.8956910663951638,,,,,,,,
2019-02-23,0.5411882291953691,,,,,,,,
2019-02-24,0.5210894558542252,,,,,,,,
2019-02-25,0.49652098482271956,,,,,,,,
2019-02-26,0.4792926300440871,,,,,,,,
2019-02-27,0.4603923485416986,,,,,,,,
2019-02-28,0.4104528944694989,,,,,,,,
2019-03-01,0.4353751939215521,,,,,,,,
2019-03-02,0.42962003408487337,,,,,,,,
2019-03-03,0.4229590548079311,,,,,,,,
2019-03-04,0.0801900844993476,,,,,,,,
2019-03-05,0.07609299423079248,,,,,,,,
2019-03-06,0.03891857255292931,,,,,,,,
2019-03-07,-0.008842232888211695,,,,,,,,
2019-03-08,-0.022256070243287362,,,,,,,,
2019-03-09,0.0723329740439931,,,,,,,,
2019-03-10,0.10448682525910238,,,,,,,,
2019-03-11,0.1283844849858401,,,,,,,,
2019-03-12,0.10282953984511546,,,,,,,,
2019-03-13,0.06322576034386335,,,,,,,,
2019-03-14,0.11453633604426912,,,,,,,,
2019-03-15,0.09280251489942823,,,,,,,,
2019-03-16,0.09325536090564518,,,,,,,,
2019-03-17,0.005271736522887576,,,,,,,,
2019-03-18,0.0035532361180598544,,,,,,,,
2019-03-19,0.005664461441952927,,,,,,,,
2019-03-20,0.12795044881259324,,,,,,,,
2019-03-21,0.21496148123009912,,,,,,,,
2019-03-22,0.24944958565711875,,,,,,,,
2019-03-23,0.24948846618315276,,,,,,,,
2019-03-24,-0.05794944028720599,,,,,,,,
2019-03-25,-0.09621510917103618,,,,,,,,
2019-03-26,-0.228596741679513,,,,,,,,
2019-03-27,-0.0586061185281185,,,,,,,,
2019-03-28,-0.0949053815173178,,,,,,,,
2019-03-29,-0.12460417621903117,,,,,,,,
2019-03-30,-0.12241657112701107,,,,,,,,
2019-03-31,-0.1645266607643985,,,,,,,,
2019-04-01,0.18261526339332793,,,,,,,,
2019-04-02,0.22306619747065215,,,,,,,,
2019-04-03,0.16091480009970013,,,,,,,,
2019-04-04,0.18452466889578048,,,,,,,,
2019-04-05,0.18537363048962532,,,,,,,,
2019-04-06,0.19964888061638625,,,,,,,,
2019-04-07,0.34671166141369075,,,,,,,,
2019-04-08,0.2126486924000632,,,,,,,,
2019-04-09,0.23432402880991104,,,,,,,,
2019-04-10,0.46531633142084167,,,,,,,,
2019-04-11,0.4731299300814545,,,,,,,,
2019-04-12,0.4729269966942477,,,,,,,,
2019-04-13,0.4761917331117678,,,,,,,,
2019-04-14,0.5030374806134554,,,,,,,,
2019-04-15,0.30824292395934266,,,,,,,,
2019-04-16,0.32093270167057886,,,,,,,,
2019-04-17,0.3807373494011512,,,,,,,,
2019-04-18,0.3897679102289691,,,,,,,,
2019-04-19,0.3910464587234225,,,,,,,,
2019-04-20,0.3970614553790754,,,,,,,,
2019-04-22,0.3050935264543175,,,,,,,,
2019-04-23,0.34589996553614955,,,,,,,,
2019-04-24,0.1367532843321547,,,,,,,,
2019-04-25,-0.37268394701913177,,,,,,,,
2019-04-26,-0.3724947790038189,,,,,,,,
2019-04-27,-0.3719078701378456,,,,,,,,
2019-04-28,-0.31667481008038184,,,,,,,,
2019-04-29,-0.2829323073705769,,,,,,,,
2019-04-30,-0.0572272688957793,,,,,,,,
2019-05-01,-0.12438625275268815,,,,,,,,
2019-05-02,0.1317465260897835,,,,,,,,
2019-05-03,0.13031352589117923,,,,,,,,
2019-05-04,0.13071098394680022,,,,,,,,
2019-05-05,0.11622645814009115,,,,,,,,
2019-05-06,0.21870438959897104,,,,,,,,
2019-05-07,0.21792642709853807,,,,,,,,
2019-05-08,0.40418485051242764,,,,,,,,
2019-05-09,0.4825308489642264,,,,,,,,
2019-05-10,0.230225989707626,,,,,,,,
2019-05-11,0.21186357137190728,,,,,,,,
2019-05-12,0.49247375236627644,,,,,,,,
2019-05-13,0.5094653615761927,,,,,,,,
2019-05-14,0.5144914539865243,,,,,,,,
2019-05-15,0.6901312982228255,,,,,,,,
2019-05-16,0.8465371833385689,,,,,,,,
2019-05-17,0.8345395527091553,,,,,,,,
2019-05-18,0.7087569270000152,,,,,,,,
2019-05-19,0.7186394054702927,,,,,,,,
2019-05-20,0.7738424745655551,,,,,,,,
2019-05-21,0.7699465870261332,,,,,,,,
2019-05-22,0.6729433084510942,,,,,,,,
2019-05-23,0.6650506942595864,,,,,,,,
2019-05-24,0.799570156752587,,,,,,,,
2019-05-25,0.775811057603984,,,,,,,,
2019-05-26,0.5256648381642204,,,,,,,,
2019-05-28,0.5199549180873075,,,,,,,,
2019-05-29,0.2930056898501177,,,,,,,,
2019-05-30,0.24911786863963165,,,,,,,,
2019-05-31,0.0493717230908304,,,,,,,,
2019-06-01,0.030763934081192792,,,,,,,,
2019-06-02,-0.2153710893355629,,,,,,,,
2019-06-03,-0.16969145363622462,,,,,,,,
2019-06-04,-0.17563481690996385,,,,,,,,
2019-06-05,-0.24749747127828586,,,,,,,,
2019-06-06,-0.2714413382974426,,,,,,,,
2019-06-07,-0.2433556699958519,,,,,,,,
2019-06-08,-0.18529909419829013,,,,,,,,
2019-06-09,-0.3132607241445983,,,,,,,,
2019-06-10,-0.28900715266727284,,,,,,,,
2019-06-11,-0.2476342167103949,,,,,,,,
2019-06-12,-0.18433461233558782,,,,,,,,
2019-06-13,-0.4110308801274524,,,,,,,,
2019-06-14,-0.42371936328324367,,,,,,,,
2019-06-15,-0.42245848258463203,,,,,,,,
2019-06-16,-0.09211874822917142,,,,,,,,
2019-06-17,-0.2557070159625118,,,,,,,,
2019-06-18,-0.21419329634974787,,,,,,,,
2019-06-19,0.010665813004838641,,,,,,,,
2019-06-20,0.0588918557410482,,,,,,,,
2019-06-21,-0.008778851159861122,,,,,,,,
2019-06-22,-0.06978594779985353,,,,,,,,
2019-06-23,-0.021610375113081354,,,,,,,,
2019-06-24,-0.16678211289997208,,,,,,,,
2019-06-25,-0.4211270241669381,,,,,,,,
2019-06-26,-0.06934537108170587,,,,,,,,
2019-06-27,-0.05789539705998938,,,,,,,,
2019-06-28,-0.027122292714605867,,,,,,,,
2019-06-29,0.03257816557157739,,,,,,,,
2019-06-30,0.1131631125833365,,,,,,,,
2019-07-01,0.12691797340118255,,,,,,,,
2019-07-02,0.10610643405263259,,,,,,,,
2019-07-03,0.11239900768215089,,,,,,,,
2019-07-04,0.11285953448798201,,,,,,,,
2019-07-05,0.11473261270258177,,,,,,,,
2019-07-06,0.11451535305468481,,,,,,,,
